,0,1,2,3,4,5,6,7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17405,1.16312,1.30076,1.33799,1.16391,1.14738,1.28694,1.34931,
First Transpose (Send Complete),1.43188,1.4215,1.56059,1.636,1.41404,1.41604,1.53804,1.61322,
1D FFT Y-Direction,1.43108,1.41,1.55825,1.6353,1.41311,1.41341,1.53592,1.61254,
Second Transpose (First Send),1.70612,1.54455,1.7794,1.80919,1.67788,1.64223,1.76599,1.76456,
Second Transpose (Packing),1.71494,1.66937,1.88119,1.86435,1.72221,1.68923,1.78921,1.84531,
Second Transpose (Start Local Transpose),1.48502,1.47124,1.64087,1.70842,1.53623,1.54769,1.62182,1.67092,
Second Transpose (Start Receive),1.48831,1.47441,1.64488,1.71323,1.53939,1.56728,1.62567,1.6745,
Second Transpose (First Receive),17.4468,17.4287,17.3139,17.212,10.2917,9.64904,10.5645,10.5648,
Second Transpose (Finished Receive),17.4472,17.4299,17.3144,17.2126,10.2921,9.64953,10.5649,10.5653,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.4547,17.4423,17.3237,17.2205,10.4071,9.71899,10.57,10.6281,
1D FFT X-Direction,17.6504,17.6403,17.5185,17.4276,10.6034,9.90937,10.7648,10.8164,
Run complete,17.652,17.6468,17.5203,17.4294,15.0717,14.8022,15.7581,15.8684,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.18643,0.184657,0.18161,0.184038,0.177278,0.178045,0.178441,0.179053,
First Transpose (First Send),0.291898,0.295331,0.284428,0.294133,0.280576,0.286466,0.280878,0.288473,
First Transpose (Packing),0.29599,0.30039,0.288131,0.297688,0.283673,0.289735,0.28366,0.29154,
First Transpose (Start Local Transpose),0.29634,0.300692,0.288521,0.298056,0.284052,0.290084,0.2839,0.291813,
First Transpose (Start Receive),0.300217,0.305462,0.2927,0.302944,0.288039,0.294146,0.287716,0.295602,
First Transpose (First Receive),1.07047,1.07168,1.18796,1.24527,1.05089,1.04538,1.18219,1.24363,
First Transpose (Finished Receive),1.07077,1.07203,1.18823,1.24556,1.05119,1.04571,1.18242,1.24387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17292,1.16877,1.29123,1.34479,1.15361,1.14106,1.28569,1.34159,
First Transpose (Send Complete),1.43827,1.43914,1.55567,1.61236,1.41931,1.38466,1.53233,1.60271,
1D FFT Y-Direction,1.43566,1.43691,1.55362,1.61178,1.41858,1.38262,1.5302,1.60206,
Second Transpose (First Send),1.72579,1.59519,1.78099,1.87742,1.6656,1.59039,1.80099,1.74577,
Second Transpose (Packing),1.74735,1.6648,1.82971,1.91024,1.71127,1.61172,1.83014,1.83161,
Second Transpose (Start Local Transpose),1.49562,1.51007,1.61551,1.71184,1.50412,1.44405,1.68712,1.69045,
Second Transpose (Start Receive),1.49902,1.51327,1.61871,1.71583,1.50751,1.44921,1.6914,1.69408,
Second Transpose (First Receive),17.0729,10.2225,17.1543,10.3474,10.2265,17.1122,10.3564,17.4714,
Second Transpose (Finished Receive),17.0732,10.223,17.1547,10.348,10.227,17.1126,10.357,17.472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.0806,10.2854,17.1631,10.3756,10.2897,17.1213,10.3652,17.4798,
1D FFT X-Direction,17.2752,10.4733,17.3563,10.5725,10.4878,17.3132,10.5663,17.6687,
Run complete,17.2765,15.1903,17.3584,15.6561,16.589,17.315,15.8257,17.67,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.188163,0.179502,0.180612,0.180451,0.193349,0.180397,0.177558,0.180326,
First Transpose (First Send),0.294564,0.288718,0.284106,0.290615,0.297942,0.289247,0.281178,0.289982,
First Transpose (Packing),0.298996,0.291891,0.287186,0.294273,0.301322,0.292402,0.284144,0.292945,
First Transpose (Start Local Transpose),0.299351,0.29221,0.287479,0.294661,0.30167,0.292676,0.284441,0.293309,
First Transpose (Start Receive),0.303354,0.296612,0.292173,0.300157,0.309047,0.296965,0.288381,0.296973,
First Transpose (First Receive),1.07094,1.0495,1.18799,1.24134,1.07797,1.05395,1.18519,1.24628,
First Transpose (Finished Receive),1.07124,1.04978,1.18826,1.2416,1.07825,1.05422,1.18544,1.24652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1749,1.14621,1.29134,1.34025,1.18138,1.15108,1.28871,1.34446,
First Transpose (Send Complete),1.42673,1.39632,1.54274,1.62135,1.44188,1.40011,1.52894,1.57459,
1D FFT Y-Direction,1.42593,1.39437,1.54055,1.62066,1.44119,1.39809,1.527,1.57413,
Second Transpose (First Send),1.73542,1.5366,1.77016,1.91786,1.69489,1.60756,1.76541,1.76349,
Second Transpose (Packing),1.75065,1.60473,1.81626,1.93285,1.73983,1.64429,1.79819,1.80165,
Second Transpose (Start Local Transpose),1.48123,1.45168,1.62805,1.71458,1.51251,1.46512,1.62255,1.67019,
Second Transpose (Start Receive),1.48443,1.45537,1.63126,1.71993,1.51574,1.47015,1.62603,1.67366,
Second Transpose (First Receive),17.8054,17.6865,17.6361,17.4823,10.5875,9.77931,10.8389,10.5589,
Second Transpose (Finished Receive),17.8057,17.6869,17.6364,17.4829,10.5879,9.77981,10.8394,10.5594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.8123,17.6938,17.6432,17.4892,10.7036,9.84931,10.9464,10.6321,
1D FFT X-Direction,18.0058,17.8824,17.8366,17.6892,10.9013,10.0388,11.1405,10.8183,
Run complete,18.0072,17.8838,17.8382,17.691,15.2249,14.9252,15.9826,15.8959,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.185189,0.183427,0.180975,0.182872,0.179686,0.179333,0.179158,0.176915,
First Transpose (First Send),0.290923,0.291571,0.282625,0.29203,0.283459,0.288953,0.280559,0.287152,
First Transpose (Packing),0.294818,0.294702,0.285536,0.295637,0.286386,0.292098,0.283153,0.289975,
First Transpose (Start Local Transpose),0.295136,0.295099,0.285835,0.295987,0.286736,0.292411,0.28347,0.290216,
First Transpose (Start Receive),0.299274,0.299177,0.289397,0.300678,0.290383,0.296626,0.287474,0.294165,
First Transpose (First Receive),1.06458,1.04961,1.18549,1.17871,1.05547,1.04837,1.17833,1.24126,
First Transpose (Finished Receive),1.06487,1.0499,1.18574,1.17901,1.05581,1.04867,1.17857,1.2415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16766,1.14576,1.28837,1.27671,1.15836,1.1435,1.28194,1.34001,
First Transpose (Send Complete),1.41307,1.38981,1.53964,1.54663,1.41116,1.39424,1.52309,1.56967,
1D FFT Y-Direction,1.41239,1.388,1.53906,1.54374,1.41058,1.39197,1.52108,1.56916,
Second Transpose (First Send),1.72897,1.54075,1.89812,1.88381,1.62267,1.62525,1.75677,1.76171,
Second Transpose (Packing),3.37387,1.57796,1.91116,1.92604,1.65475,1.64027,1.78967,1.80074,
Second Transpose (Start Local Transpose),3.17572,1.43929,1.71516,1.72236,1.4649,1.45368,1.59545,1.67053,
Second Transpose (Start Receive),3.18143,1.44247,1.71904,1.74286,1.46848,1.46003,1.59897,1.67403,
Second Transpose (First Receive),10.9253,16.9283,10.0528,17.0744,17.5837,9.45209,17.7578,10.0643,
Second Transpose (Finished Receive),10.9257,16.9287,10.0533,17.0749,17.5841,9.45259,17.7582,10.0648,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0888,16.935,10.0608,17.082,17.591,9.47338,17.7631,10.1632,
1D FFT X-Direction,11.2909,17.1236,10.2549,17.2796,17.7907,9.66567,17.9611,10.3509,
Run complete,16.1018,17.1249,15.6615,17.2814,17.7919,14.141,17.9626,15.5706,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.186541,0.181856,0.178053,0.183682,0.179818,0.178039,0.181012,0.179854,
First Transpose (First Send),0.293612,0.290338,0.281219,0.294356,0.283671,0.28711,0.282381,0.289669,
First Transpose (Packing),0.297573,0.293275,0.284333,0.298307,0.286552,0.290363,0.285113,0.293126,
First Transpose (Start Local Transpose),0.297991,0.293656,0.284667,0.298724,0.28685,0.290624,0.285424,0.293391,
First Transpose (Start Receive),0.302905,0.29752,0.288605,0.303497,0.290577,0.295388,0.28902,0.297531,
First Transpose (First Receive),1.06648,1.05301,1.19069,1.17914,1.05943,1.04788,1.18895,1.17521,
First Transpose (Finished Receive),1.0668,1.05329,1.19112,1.17942,1.05975,1.04816,1.18918,1.17546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17053,1.14948,1.29324,1.2767,1.16219,1.14377,1.29168,1.27135,
First Transpose (Send Complete),1.42778,1.39766,1.54374,1.54963,1.41279,1.39553,1.52635,1.52573,
1D FFT Y-Direction,1.42692,1.39575,1.54314,1.54684,1.41226,1.39323,1.52577,1.52332,
Second Transpose (First Send),1.65532,1.52326,1.79362,1.8171,1.61475,1.6031,1.75108,1.67087,
Second Transpose (Packing),1.68621,1.59498,1.84002,1.83035,1.64543,1.64457,1.78355,1.76986,
Second Transpose (Start Local Transpose),1.49685,1.44727,1.64865,1.64847,1.47895,1.47318,1.5954,1.59446,
Second Transpose (Start Receive),1.50032,1.45041,1.65239,1.65259,1.48222,1.47901,1.61499,1.61398,
Second Transpose (First Receive),10.1105,16.9384,10.473,17.005,17.1681,9.86003,17.4049,10.0449,
Second Transpose (Finished Receive),10.1108,16.9387,10.4734,17.0055,17.1685,9.86054,17.4054,10.0454,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.219,16.9445,10.6051,17.0118,17.1754,9.86801,17.4141,10.0556,
1D FFT X-Direction,10.4128,17.1338,10.7986,17.2106,17.3744,10.0601,17.6124,10.2458,
Run complete,15.4628,17.1351,15.8547,17.2123,17.3758,14.5883,17.6135,15.5067,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.183467,0.182682,0.178451,0.182781,0.180861,0.177969,0.181356,0.178206,
First Transpose (First Send),0.289773,0.291419,0.280302,0.292072,0.283986,0.286915,0.283699,0.286456,
First Transpose (Packing),0.293745,0.294116,0.283281,0.295859,0.286953,0.289958,0.286268,0.289643,
First Transpose (Start Local Transpose),0.294139,0.294477,0.283577,0.296225,0.287284,0.290229,0.286526,0.289885,
First Transpose (Start Receive),0.298414,0.298107,0.287676,0.300998,0.29143,0.294264,0.290284,0.293709,
First Transpose (First Receive),1.06953,1.05126,1.18881,1.17978,1.05447,1.05174,1.17997,1.17129,
First Transpose (Finished Receive),1.06986,1.05151,1.1891,1.18005,1.05475,1.0521,1.18022,1.17152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17312,1.14715,1.29212,1.27732,1.15688,1.14771,1.28288,1.26793,
First Transpose (Send Complete),1.42671,1.39475,1.53952,1.54751,1.40223,1.40685,1.5186,1.5109,
1D FFT Y-Direction,1.42591,1.39268,1.53875,1.54511,1.40164,1.40457,1.51808,1.50896,
Second Transpose (First Send),1.65894,1.54712,1.74042,1.7444,1.61155,1.61344,1.71652,1.65945,
Second Transpose (Packing),1.67513,1.61177,1.7952,1.78944,1.63324,1.64864,1.74621,1.74497,
Second Transpose (Start Local Transpose),1.48575,1.44748,1.60715,1.61175,1.4557,1.46252,1.58549,1.58201,
Second Transpose (Start Receive),1.48903,1.45062,1.61046,1.61535,1.45894,1.46881,1.58889,1.58511,
Second Transpose (First Receive),9.81082,16.8835,10.2464,16.8755,17.1454,9.65046,17.3069,10.1788,
Second Transpose (Finished Receive),9.81118,16.8839,10.2468,16.876,17.1458,9.65089,17.3075,10.1792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.86837,16.8905,10.3473,16.883,17.1532,9.66062,17.3148,10.1849,
1D FFT X-Direction,10.061,17.0781,10.5395,17.0815,17.3531,9.85412,17.5111,10.3755,
Run complete,15.2791,17.0795,15.8219,17.0831,17.3543,14.7378,17.5123,15.6804,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.18315,0.181397,0.178018,0.184088,0.182133,0.178851,0.179878,0.177428,
First Transpose (First Send),0.289271,0.289785,0.28098,0.294171,0.284595,0.288144,0.282691,0.287073,
First Transpose (Packing),0.293383,0.292492,0.284008,0.297687,0.287633,0.291167,0.285423,0.290042,
First Transpose (Start Local Transpose),0.293711,0.292874,0.284362,0.298015,0.287911,0.291448,0.285657,0.290332,
First Transpose (Start Receive),0.297806,0.297971,0.288257,0.302662,0.291713,0.295338,0.289809,0.294496,
First Transpose (First Receive),1.06485,1.05063,1.19838,1.17574,1.06048,1.04614,1.18249,1.17149,
First Transpose (Finished Receive),1.06512,1.05092,1.19867,1.17605,1.0608,1.04647,1.1828,1.17179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16887,1.14702,1.30356,1.27392,1.16412,1.14217,1.28465,1.26759,
First Transpose (Send Complete),1.42232,1.39406,1.54175,1.53108,1.4133,1.39649,1.52092,1.50705,
1D FFT Y-Direction,1.42147,1.39213,1.54121,1.52854,1.41281,1.39407,1.52033,1.50527,
Second Transpose (First Send),1.65615,1.54411,1.771,1.7519,1.62642,1.62976,1.73698,1.66399,
Second Transpose (Packing),1.71712,1.58306,1.80063,1.78967,1.65377,1.66454,1.75937,1.71508,
Second Transpose (Start Local Transpose),1.49568,1.46025,1.61151,1.61387,1.46735,1.45593,1.5858,1.58122,
Second Transpose (Start Receive),1.49892,1.4633,1.61466,1.62907,1.47042,1.46105,1.58884,1.5847,
Second Transpose (First Receive),9.62956,17.1313,10.0813,17.1402,17.1783,9.47276,17.2045,10.0087,
Second Transpose (Finished Receive),9.62994,17.1317,10.0817,17.1407,17.1787,9.4732,17.205,10.0091,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.6809,17.1383,10.088,17.1476,17.1852,9.53436,17.2109,10.1141,
1D FFT X-Direction,9.87264,17.3278,10.2819,17.3458,17.3836,9.72411,17.4108,10.2996,
Run complete,15.2807,17.3291,15.6714,17.3476,17.3849,15.21,17.4121,15.5877,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.183812,0.179214,0.178291,0.181783,0.182347,0.177845,0.181344,0.17719,
First Transpose (First Send),0.29522,0.287723,0.280495,0.294037,0.284897,0.28723,0.283174,0.285618,
First Transpose (Packing),0.299131,0.290454,0.283329,0.297479,0.287714,0.290347,0.285733,0.288516,
First Transpose (Start Local Transpose),0.299511,0.290771,0.283622,0.297811,0.28804,0.29065,0.28601,0.288805,
First Transpose (Start Receive),0.30392,0.295145,0.288056,0.30277,0.292006,0.294642,0.289958,0.293104,
First Transpose (First Receive),1.06781,1.0527,1.19248,1.17569,1.05715,1.04644,1.18428,1.17318,
First Transpose (Finished Receive),1.06807,1.05295,1.19275,1.17595,1.05742,1.04675,1.18454,1.17343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17216,1.14895,1.29702,1.27391,1.16107,1.1427,1.28768,1.26901,
First Transpose (Send Complete),1.43142,1.40568,1.55487,1.54513,1.40507,1.39786,1.51939,1.51379,
1D FFT Y-Direction,1.43057,1.4039,1.55431,1.54269,1.40453,1.39592,1.51884,1.51187,
Second Transpose (First Send),1.663,1.55421,1.80021,1.82198,1.60139,1.59319,1.73269,1.6696,
Second Transpose (Packing),1.71435,1.59387,1.84693,1.83495,1.63272,1.62901,1.76328,1.70863,
Second Transpose (Start Local Transpose),1.50521,1.47256,1.62422,1.62592,1.45202,1.45509,1.59038,1.58855,
Second Transpose (Start Receive),1.50859,1.47614,1.62773,1.62939,1.4556,1.46147,1.59343,1.59184,
Second Transpose (First Receive),9.83307,17.0007,10.1534,16.9382,17.1196,9.86711,17.3377,10.0366,
Second Transpose (Finished Receive),9.83342,17.0011,10.1538,16.9386,17.12,9.86814,17.3381,10.037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.83927,17.0082,10.2686,16.9453,17.1276,9.91152,17.3443,10.1105,
1D FFT X-Direction,10.0316,17.1974,10.4619,17.1426,17.3245,10.1049,17.5419,10.2972,
Run complete,15.3123,17.1994,15.8156,17.1445,17.3262,14.7946,17.5431,15.4909,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.18349,0.18236,0.179029,0.182437,0.180305,0.178316,0.180774,0.177734,
