,0,1,2,3,4,5,6,7,
First Transpose (Unpacking),35.4182,34.8548,39.7157,38.8294,35.406,34.842,39.6613,38.7812,
First Transpose (Send Complete),42.9237,40.5445,47.2401,44.5012,42.9743,40.4905,47.2281,44.5478,
1D FFT Y-Direction,42.9223,40.5394,47.238,44.4921,42.9727,40.4851,47.227,44.5421,
Second Transpose (First Send),44.4362,41.9356,48.7589,45.897,44.4859,41.882,48.7454,45.94,
Second Transpose (Packing),47.4639,44.7109,51.8088,48.6828,47.517,44.6713,51.7776,48.7152,
Second Transpose (Start Local Transpose),47.4642,44.7113,51.8092,48.6832,47.5173,44.6717,51.7779,48.7155,
Second Transpose (Start Receive),47.4681,44.7149,51.8149,48.6887,47.5212,44.6754,51.7817,48.719,
Second Transpose (First Receive),986.587,1251.13,876.087,1251.17,1154.72,1421.56,679.312,1418.35,
Second Transpose (Finished Receive),986.587,1251.13,876.088,1251.17,1154.72,1421.56,679.313,1418.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),986.614,1251.15,876.116,1251.2,1154.74,1421.59,679.338,1418.37,
1D FFT X-Direction,992.575,1260.03,882.057,1260.18,1160.62,1430.43,685.241,1427.84,
Run complete,992.577,1409.35,1147.87,1418.94,1160.63,1430.43,983.207,1427.84,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.42188,5.40905,5.41227,5.41014,5.40553,5.40893,5.4112,5.41057,
First Transpose (First Send),8.28925,8.54969,8.27908,8.54971,8.26792,8.54112,8.2766,8.5507,
First Transpose (Packing),8.29486,8.55418,8.28526,8.55479,8.27273,8.54658,8.28187,8.55463,
First Transpose (Start Local Transpose),8.29526,8.55454,8.28567,8.55516,8.27305,8.54696,8.2823,8.55502,
First Transpose (Start Receive),8.3005,8.55905,8.29197,8.55991,8.27716,8.55183,8.28715,8.5593,
First Transpose (First Receive),32.3828,32.0748,36.7087,36.0005,32.3926,32.0664,36.7179,35.9898,
First Transpose (Finished Receive),32.3831,32.0751,36.7091,36.0008,32.3929,32.0667,36.7182,35.9902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.387,34.851,39.7054,38.7825,35.3896,34.8444,39.7156,38.7753,
First Transpose (Send Complete),42.8863,40.5851,47.21,44.5056,42.9869,40.5372,47.2677,44.4157,
1D FFT Y-Direction,42.8848,40.5803,47.2083,44.5006,42.9857,40.53,47.2666,44.4109,
Second Transpose (First Send),44.3974,41.9752,48.7268,45.8978,44.5009,41.9284,48.7855,45.8075,
Second Transpose (Packing),47.4218,44.7527,51.7669,48.6755,47.5311,44.706,51.8185,48.5847,
Second Transpose (Start Local Transpose),47.4221,44.7531,51.7673,48.6759,47.5314,44.7063,51.8189,48.5851,
Second Transpose (Start Receive),47.4261,44.757,51.7719,48.6795,47.535,44.7127,51.8229,48.5887,
Second Transpose (First Receive),1446.06,1341.85,1362.02,1346.78,1336.58,1578.93,1510.86,1790.93,
Second Transpose (Finished Receive),1446.06,1341.85,1362.02,1346.78,1336.59,1578.93,1510.86,1790.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1446.08,1341.88,1362.05,1346.8,1336.62,1578.96,1510.89,1791.11,
1D FFT X-Direction,1452.01,1350.71,1367.98,1356.68,1342.59,1588.12,1516.79,1800.85,
Run complete,1452.01,1788.83,1510.68,1788.16,1445.83,1588.12,1516.79,1800.85,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.417,5.50222,5.40864,5.41396,5.46712,5.46272,5.56096,5.41773,
First Transpose (First Send),8.28111,8.64173,8.27377,8.55234,8.35155,8.6251,8.44931,8.56945,
First Transpose (Packing),8.28654,8.64632,8.27988,8.55708,8.36789,8.63996,8.46245,8.58078,
First Transpose (Start Local Transpose),8.28693,8.64669,8.28031,8.55752,8.3683,8.64045,8.46294,8.58111,
First Transpose (Start Receive),8.2916,8.65084,8.28704,8.56198,8.37498,8.64636,8.47037,8.58996,
First Transpose (First Receive),32.4968,32.155,36.7486,35.9748,32.4971,32.1669,36.6893,36.0771,
First Transpose (Finished Receive),32.4972,32.1553,36.7489,35.9751,32.4974,32.1672,36.6895,36.0774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4989,34.9337,39.7525,38.7615,35.4942,34.9443,39.689,38.8574,
First Transpose (Send Complete),42.9949,40.6579,47.2651,44.5347,43.0827,40.6457,47.275,44.5096,
1D FFT Y-Direction,42.9932,40.6527,47.263,44.5271,43.0814,40.6391,47.2736,44.5032,
Second Transpose (First Send),44.5094,42.0485,48.7818,45.9268,44.5999,42.0401,48.7971,45.9033,
Second Transpose (Packing),47.5374,44.8251,51.819,48.705,47.6371,44.8252,51.8356,48.691,
Second Transpose (Start Local Transpose),47.5379,44.8254,51.8193,48.7056,47.6374,44.8264,51.8359,48.6914,
Second Transpose (Start Receive),47.5426,44.8291,51.8244,48.7092,47.6421,44.8314,51.8407,48.6966,
Second Transpose (First Receive),1107.73,1035.2,774.219,1115.57,1588.95,1012.12,1466.46,1656.49,
Second Transpose (Finished Receive),1107.73,1035.2,774.22,1115.57,1588.95,1012.12,1466.46,1656.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1107.75,1035.23,774.247,1115.6,1588.97,1012.14,1466.49,1656.52,
1D FFT X-Direction,1113.68,1045.03,780.18,1124.06,1594.92,1022,1472.45,1666.27,
Run complete,1588.58,1655.98,1465.15,1458.25,1594.93,1111.05,1472.45,1666.27,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.41095,5.40945,5.41702,5.40935,5.40681,5.4118,5.41069,5.4131,
First Transpose (First Send),8.27537,8.55,8.28757,8.54941,8.2708,8.54853,8.27797,8.55314,
First Transpose (Packing),8.29013,8.55481,8.29445,8.55508,8.27564,8.55395,8.28281,8.55743,
First Transpose (Start Local Transpose),8.29051,8.55519,8.29487,8.5555,8.27603,8.55433,8.28319,8.55783,
First Transpose (Start Receive),8.29541,8.5596,8.30184,8.56089,8.28068,8.55884,8.28774,8.56243,
First Transpose (First Receive),32.4147,32.0592,36.694,36.0026,32.3849,32.0703,36.6627,35.9882,
First Transpose (Finished Receive),32.4151,32.0595,36.6944,36.0029,32.3852,32.0707,36.663,35.9885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4123,34.8375,39.704,38.7841,35.3828,34.848,39.6597,38.7691,
First Transpose (Send Complete),42.9199,40.5078,47.2258,44.4768,42.9399,40.5433,47.2315,44.5572,
1D FFT Y-Direction,42.9186,40.5033,47.2244,44.472,42.9387,40.5378,47.2294,44.5513,
Second Transpose (First Send),44.4306,41.8976,48.7436,45.8684,44.454,41.9363,48.7516,45.9473,
Second Transpose (Packing),47.4609,44.6757,51.7841,48.6463,47.4805,44.7138,51.7755,48.725,
Second Transpose (Start Local Transpose),47.4614,44.6761,51.7845,48.6466,47.4808,44.7142,51.7759,48.7255,
Second Transpose (Start Receive),47.4653,44.6793,51.7893,48.6505,47.4848,44.7194,51.7793,48.7292,
Second Transpose (First Receive),884.746,1414.14,1518.68,1352.49,836.734,1475.45,856.837,1535.82,
Second Transpose (Finished Receive),884.747,1414.14,1518.68,1352.49,836.735,1475.45,856.838,1535.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),884.77,1414.17,1518.71,1352.51,836.761,1475.47,856.865,1535.85,
1D FFT X-Direction,890.671,1423.89,1524.6,1361.63,842.696,1484.22,862.792,1545.19,
Run complete,890.673,1423.9,1524.6,1534.33,1403.21,1484.22,1516.12,1545.19,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.4166,5.41297,5.40844,5.40589,5.40845,5.41063,5.4109,5.40649,
First Transpose (First Send),8.27966,8.55146,8.27244,8.54624,8.27284,8.54485,8.27635,8.54418,
First Transpose (Packing),8.28474,8.56138,8.27815,8.55118,8.27768,8.54925,8.28134,8.54876,
First Transpose (Start Local Transpose),8.28517,8.56183,8.27851,8.55152,8.27803,8.54967,8.28172,8.54912,
First Transpose (Start Receive),8.2901,8.56658,8.28493,8.55947,8.28282,8.55381,8.28746,8.55341,
First Transpose (First Receive),32.3868,32.0827,36.6983,35.9986,32.392,32.0645,36.6723,35.9905,
First Transpose (Finished Receive),32.3871,32.083,36.6986,35.9989,32.3923,32.0648,36.6726,35.9908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3917,34.8599,39.6975,38.7795,35.385,34.841,39.6741,38.7723,
First Transpose (Send Complete),42.9117,40.5866,47.2439,44.4805,42.942,40.5026,47.2208,44.4959,
1D FFT Y-Direction,42.91,40.5811,47.2423,44.4752,42.9407,40.4971,47.2193,44.4887,
Second Transpose (First Send),44.4239,41.9788,48.7618,45.8712,44.4551,41.8955,48.7372,45.8868,
Second Transpose (Packing),47.448,44.7545,51.7982,48.6504,47.4823,44.6722,51.765,48.662,
Second Transpose (Start Local Transpose),47.4484,44.7549,51.7985,48.6509,47.4826,44.6725,51.7653,48.6624,
Second Transpose (Start Receive),47.4525,44.7585,51.8032,48.6546,47.4864,44.6768,51.7694,48.6658,
Second Transpose (First Receive),1603.3,1056.93,1515.04,718.21,1148.14,1405.3,1408.14,1071.98,
Second Transpose (Finished Receive),1603.3,1056.93,1515.04,718.211,1148.14,1405.3,1408.14,1071.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1603.33,1056.96,1515.07,718.241,1148.16,1405.32,1408.17,1072.01,
1D FFT X-Direction,1609.35,1065.35,1521.07,726.944,1154.19,1414.01,1414.15,1081.1,
Run complete,1609.35,1398.86,1521.07,1400.39,1600.29,1414.02,1600.51,1081.1,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.42274,5.40956,5.41421,5.41157,5.4162,5.40896,5.40294,5.40897,
First Transpose (First Send),8.29044,8.54731,8.28264,8.5536,8.28143,8.54328,8.26551,8.54783,
First Transpose (Packing),8.29548,8.55238,8.28838,8.55905,8.28637,8.54786,8.2701,8.55207,
First Transpose (Start Local Transpose),8.29584,8.55275,8.28887,8.55948,8.28672,8.54831,8.27046,8.55239,
First Transpose (Start Receive),8.3008,8.55767,8.29565,8.56426,8.2908,8.55283,8.27534,8.557,
First Transpose (First Receive),32.4002,32.0691,36.6975,36.0004,32.3853,32.0736,36.6687,35.9878,
First Transpose (Finished Receive),32.4005,32.0693,36.6978,36.0007,32.3856,32.074,36.6689,35.988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4042,34.8464,39.6953,38.7826,35.3814,34.8511,39.668,38.7702,
First Transpose (Send Complete),42.9882,40.56,47.2283,44.536,42.9135,40.4508,47.2619,44.426,
1D FFT Y-Direction,42.9867,40.5546,47.2261,44.5298,42.9121,40.4448,47.2605,44.4208,
Second Transpose (First Send),44.5012,41.9513,48.7453,45.9279,44.426,41.8436,48.7782,45.8176,
Second Transpose (Packing),47.5344,44.729,51.7858,48.7079,47.4549,44.6233,51.8066,48.5946,
Second Transpose (Start Local Transpose),47.5348,44.7294,51.7863,48.7082,47.4553,44.6236,51.8069,48.595,
Second Transpose (Start Receive),47.5391,44.7328,51.7908,48.7126,47.4592,44.6274,51.8109,48.5987,
Second Transpose (First Receive),1311.5,1181.29,1063.73,1388.25,1412.06,1342.19,1265.27,1284.51,
Second Transpose (Finished Receive),1311.5,1181.29,1063.73,1388.25,1412.06,1342.19,1265.27,1284.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1311.52,1181.32,1063.76,1388.29,1412.08,1342.21,1265.29,1284.54,
1D FFT X-Direction,1317.51,1190.28,1069.66,1398.72,1418.06,1351.4,1271.24,1293.64,
Run complete,1407.48,1334.34,1406.67,1398.72,1418.06,1351.4,1310.67,1383.73,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.41264,5.4061,5.40856,5.40666,5.40601,5.40879,5.40247,5.40741,
First Transpose (First Send),8.27708,8.5489,8.27393,8.55083,8.26902,8.54523,8.26425,8.54394,
First Transpose (Packing),8.28269,8.55325,8.28034,8.55595,8.2775,8.55892,8.27446,8.55059,
First Transpose (Start Local Transpose),8.28311,8.55356,8.28075,8.55633,8.2779,8.55945,8.27482,8.55094,
First Transpose (Start Receive),8.28789,8.55768,8.28733,8.5617,8.28252,8.56592,8.27924,8.55541,
First Transpose (First Receive),32.4148,32.066,36.7004,35.9999,32.3887,32.084,36.7103,35.9837,
First Transpose (Finished Receive),32.4151,32.0663,36.7008,36.0002,32.389,32.0843,36.7106,35.9839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4132,34.8451,39.7001,38.7824,35.3863,34.8606,39.7039,38.7664,
First Transpose (Send Complete),42.9347,40.4917,47.2,44.4615,42.9146,40.5227,47.2475,44.4758,
1D FFT Y-Direction,42.9335,40.486,47.1983,44.4561,42.9134,40.5167,47.2458,44.4703,
Second Transpose (First Send),44.4475,41.884,48.7125,45.8529,44.432,41.9142,48.7657,45.867,
Second Transpose (Packing),47.4703,44.661,51.7497,48.6301,47.4622,44.6905,51.797,48.6451,
Second Transpose (Start Local Transpose),47.4707,44.6614,51.7501,48.6304,47.4625,44.6909,51.7974,48.6455,
Second Transpose (Start Receive),47.4756,44.6657,51.755,48.634,47.4662,44.6949,51.8015,48.6495,
Second Transpose (First Receive),1178.72,1037.53,1305.27,1263.72,1274.24,918.914,1061.76,1125.59,
Second Transpose (Finished Receive),1178.72,1037.53,1305.27,1263.72,1274.24,918.914,1061.76,1125.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1178.74,1037.55,1305.29,1263.75,1274.26,918.937,1061.79,1125.61,
1D FFT X-Direction,1184.75,1048.05,1311.19,1273.14,1280.14,929.053,1067.83,1135.23,
Run complete,1184.75,1122.76,1311.19,1273.14,1303.3,1233.32,1190.73,1260.19,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.41591,5.41196,5.40495,5.41454,5.40328,5.49837,5.41493,5.40538,
First Transpose (First Send),8.28077,8.54968,8.27029,8.55412,8.26373,8.63405,8.28071,8.54289,
First Transpose (Packing),8.28625,8.55539,8.27598,8.55933,8.26819,8.63898,8.28513,8.55453,
First Transpose (Start Local Transpose),8.28666,8.55576,8.27637,8.55967,8.26857,8.63966,8.28554,8.55484,
First Transpose (Start Receive),8.29238,8.56077,8.2822,8.56458,8.2728,8.64442,8.2897,8.5594,
First Transpose (First Receive),32.4175,32.0667,36.7289,35.98,32.5183,32.1663,36.6681,35.9953,
First Transpose (Finished Receive),32.4178,32.067,36.7292,35.9803,32.5186,32.1666,36.6684,35.9956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4207,34.8457,39.7301,38.7639,35.5195,34.9467,39.6667,38.7769,
First Transpose (Send Complete),42.9581,40.5484,47.2235,44.3974,43.0815,40.6548,47.1886,44.4981,
1D FFT Y-Direction,42.9565,40.5434,47.2216,44.3893,43.0803,40.6489,47.1873,44.493,
Second Transpose (First Send),44.4684,41.9386,48.7407,45.7891,44.5953,42.0481,48.7028,45.8883,
Second Transpose (Packing),47.4944,44.7147,51.7809,48.5662,47.6235,44.8259,51.732,48.6643,
Second Transpose (Start Local Transpose),47.4947,44.7151,51.7813,48.5665,47.6239,44.8262,51.7323,48.665,
Second Transpose (Start Receive),47.4992,44.7187,51.7865,48.5703,47.6281,44.83,51.7359,48.6682,
Second Transpose (First Receive),601.072,930.855,1132.37,1332.4,1418.03,1427.21,1635.56,765.28,
Second Transpose (Finished Receive),601.072,930.856,1132.37,1332.41,1418.04,1427.21,1635.56,765.281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),601.094,930.88,1132.4,1332.43,1418.06,1427.24,1635.59,765.302,
1D FFT X-Direction,606.997,939.537,1138.33,1342.24,1424.02,1436.94,1641.53,775.14,
Run complete,1630.13,1160.05,1629.9,1423.38,1424.02,1436.95,1641.54,957.239,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.41332,5.40799,5.40818,5.40419,5.40817,5.41003,5.40628,5.42108,
First Transpose (First Send),8.27713,8.54281,8.27366,8.53969,8.26991,8.53912,8.2681,8.56072,
First Transpose (Packing),8.28293,8.54728,8.2792,8.54394,8.27445,8.54403,8.27298,8.56491,
First Transpose (Start Local Transpose),8.28332,8.54774,8.27962,8.54429,8.27476,8.54439,8.27333,8.56532,
First Transpose (Start Receive),8.2881,8.55239,8.28599,8.54846,8.27946,8.54905,8.27748,8.57022,
First Transpose (First Receive),32.4051,32.0696,36.6966,35.9859,32.3743,32.0573,36.6882,36.0062,
First Transpose (Finished Receive),32.4055,32.0699,36.6969,35.9862,32.3746,32.0577,36.6885,36.0065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4023,34.8474,39.6998,38.7676,35.3711,34.8349,39.6874,38.7886,
First Transpose (Send Complete),42.8723,40.5577,47.1884,44.47,42.9189,40.4845,47.1493,44.5305,
1D FFT Y-Direction,42.8709,40.5529,47.1867,44.4649,42.9177,40.479,47.148,44.5251,
Second Transpose (First Send),44.3807,41.9488,48.7063,45.8613,44.4316,41.8772,48.6659,45.9213,
Second Transpose (Packing),47.407,44.7263,51.7428,48.6403,47.4644,44.6554,51.6914,48.6968,
Second Transpose (Start Local Transpose),47.4073,44.7266,51.7432,48.6406,47.4647,44.6557,51.6918,48.6971,
Second Transpose (Start Receive),47.411,44.73,51.7481,48.6439,47.4689,44.6594,51.6957,48.7011,
Second Transpose (First Receive),1439.44,1332.09,1254.99,661.63,1118.67,1723.5,669.595,1338.32,
Second Transpose (Finished Receive),1439.44,1332.09,1254.99,661.63,1118.67,1723.5,669.595,1338.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1439.46,1332.11,1255.02,661.67,1118.7,1723.52,669.617,1338.34,
1D FFT X-Direction,1445.37,1341.34,1260.9,670.333,1124.66,1733.06,675.579,1346.89,
Run complete,1445.37,1722.85,1260.9,1464.86,1434.49,1733.07,1436.39,1346.9,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.41521,5.40443,5.50002,5.40723,5.40853,5.40663,5.41036,5.40653,
First Transpose (First Send),8.27961,8.54597,8.36716,8.55354,8.27119,8.54681,8.27319,8.54466,
First Transpose (Packing),8.28585,8.55041,8.37355,8.55812,8.27572,8.55075,8.27804,8.54913,
First Transpose (Start Local Transpose),8.28625,8.55077,8.37396,8.55857,8.27614,8.55112,8.27837,8.5495,
First Transpose (Start Receive),8.29133,8.55473,8.3805,8.56312,8.28016,8.55546,8.28317,8.55374,
First Transpose (First Receive),32.4106,32.052,36.715,36.0323,32.405,32.0638,36.6466,36.003,
First Transpose (Finished Receive),32.4109,32.0522,36.7153,36.0326,32.4053,32.0641,36.6469,36.0033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4086,34.8319,39.7155,38.8145,35.4821,34.8418,39.6407,38.7848,
First Transpose (Send Complete),42.9496,40.5925,47.2343,44.5701,42.9559,40.4785,47.1763,44.524,
1D FFT Y-Direction,42.9443,40.5867,47.2331,44.5639,42.9548,40.4721,47.1749,44.518,
Second Transpose (First Send),44.4827,41.9843,48.7494,45.9605,44.4722,41.8694,48.6914,45.915,
Second Transpose (Packing),47.5456,44.7612,51.7825,48.7377,47.4995,44.646,51.717,48.6917,
Second Transpose (Start Local Transpose),47.5474,44.7616,51.7829,48.738,47.4998,44.6465,51.7173,48.692,
Second Transpose (Start Receive),47.5526,44.7654,51.7887,48.7411,47.5037,44.6501,51.721,48.6951,
Second Transpose (First Receive),1585.6,1081.88,895.435,1157.51,1407.2,1351.01,1602.52,1015.56,
Second Transpose (Finished Receive),1585.6,1081.89,895.436,1157.51,1407.2,1351.01,1602.52,1015.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1585.62,1082.06,895.46,1157.54,1407.23,1351.04,1602.55,1015.59,
1D FFT X-Direction,1591.8,1090.75,901.34,1166.25,1413.11,1359.64,1608.43,1025.61,
Run complete,1599.16,1339.36,1600.97,1345.98,1469.95,1359.65,1608.44,1135.55,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.43215,5.41584,5.40709,5.40676,5.40688,5.40722,5.40701,5.41061,
