,0,1,2,3,4,5,6,7,
Second Transpose (Unpacking),38.105,35.0355,36.5866,36.6828,31.9661,28.8048,29.8473,30.0708,
1D FFT X-Direction,38.3014,35.2238,36.7782,36.8788,36.4747,34.1128,35.6075,35.6152,
Run complete,38.3017,35.224,36.7785,36.879,36.475,34.1131,35.6078,35.6156,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.190838,0.180133,0.182438,0.180812,0.180936,0.180495,0.18513,0.182673,
First Transpose (First Send),0.253662,0.2398,0.242224,0.240639,0.238524,0.239685,0.24624,0.244326,
First Transpose (Packing),0.371054,0.358683,0.360865,0.357618,0.352653,0.35648,0.365912,0.358167,
First Transpose (Start Local Transpose),0.371415,0.358958,0.361174,0.35787,0.352955,0.356752,0.366312,0.358468,
First Transpose (Start Receive),0.37566,0.362915,0.365641,0.361498,0.35667,0.360172,0.370926,0.361836,
First Transpose (First Receive),22.0958,20.1827,19.7756,19.7365,19.582,19.8786,18.7017,18.6937,
First Transpose (Finished Receive),22.5595,20.3067,20.0686,20.0883,22.2492,20.2515,19.7624,19.7655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.6167,20.3593,20.1216,20.1698,22.3077,20.305,19.8159,19.819,
First Transpose (Send Complete),24.6742,22.5629,22.0977,22.2901,24.3755,22.2529,21.908,22.0172,
1D FFT Y-Direction,24.6734,22.4991,22.0432,22.2282,24.3747,22.1907,21.9052,22.0147,
Second Transpose (First Send),24.6764,22.5655,22.101,22.2926,24.377,22.2562,21.9099,22.0186,
Second Transpose (Packing),24.6748,22.5633,22.0984,22.2904,24.376,22.2534,21.9084,22.0175,
Second Transpose (Start Local Transpose),24.6801,22.5669,22.1025,22.294,24.3789,22.2591,21.912,22.0203,
Second Transpose (Start Receive),24.6857,22.5714,22.1069,22.2983,24.3832,22.2633,21.9179,22.0253,
Second Transpose (First Receive),32.8365,29.877,29.726,30.0475,39.1414,36.3973,36.7742,37.0253,
Second Transpose (Finished Receive),32.8368,29.8773,29.7263,30.0478,39.1418,36.3977,36.7746,37.0257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.8524,29.881,29.7306,30.0518,39.1472,36.4048,36.7811,37.0309,
1D FFT X-Direction,37.2832,35.5031,35.4221,35.6921,39.3409,36.6003,36.9731,37.2188,
Run complete,37.2835,35.5034,35.4225,35.6924,39.3411,36.6006,36.9734,37.219,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.186394,0.180923,0.185181,0.180319,0.180498,0.183467,0.180834,0.180188,
First Transpose (First Send),0.248542,0.239568,0.246292,0.240325,0.238801,0.242166,0.242288,0.240841,
First Transpose (Packing),0.36568,0.357507,0.365357,0.356253,0.356792,0.360861,0.361983,0.355651,
First Transpose (Start Local Transpose),0.366047,0.35779,0.365676,0.356518,0.357058,0.361184,0.362289,0.355978,
First Transpose (Start Receive),0.369587,0.361146,0.36997,0.36067,0.361362,0.365078,0.366722,0.359402,
First Transpose (First Receive),21.9609,19.7634,19.4735,19.4531,20.1707,19.9871,20.4691,20.4483,
First Transpose (Finished Receive),22.0522,19.8898,19.7599,19.7198,20.5762,20.4092,20.597,20.5965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.1156,19.9421,19.8132,19.7751,20.6676,20.4838,20.651,20.6487,
First Transpose (Send Complete),24.195,22.055,21.9925,21.9619,22.7229,22.5517,22.7728,22.7641,
1D FFT Y-Direction,24.194,22.0009,21.9669,21.9082,22.7218,22.5477,22.7689,22.7612,
Second Transpose (First Send),24.1968,22.0564,21.9943,21.9631,22.7248,22.5554,22.7761,22.7664,
Second Transpose (Packing),24.1953,22.0554,21.993,21.9621,22.7232,22.5522,22.7732,22.7644,
Second Transpose (Start Local Transpose),24.2002,22.0585,21.9962,21.9653,22.727,22.5569,22.7776,22.7675,
Second Transpose (Start Receive),24.2053,22.0625,22.0011,21.9693,22.7316,22.5622,22.7837,22.7721,
Second Transpose (First Receive),38.6338,36.5652,37.5998,37.599,32.526,30.0834,30.6488,30.5592,
Second Transpose (Finished Receive),38.6341,36.5657,37.6001,37.5994,32.5264,30.0838,30.6491,30.5595,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.6393,36.5712,37.6064,37.6037,32.5487,30.0875,30.6535,30.5994,
1D FFT X-Direction,38.8343,36.7637,37.7967,37.7988,37.115,35.6251,36.2032,36.2669,
Run complete,38.8345,36.7639,37.797,37.799,37.1153,35.6256,36.2035,36.2671,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.187771,0.181498,0.182441,0.180783,0.179881,0.181699,0.182488,0.180261,
First Transpose (First Send),0.249094,0.239713,0.242365,0.240983,0.236853,0.240982,0.242334,0.240653,
First Transpose (Packing),0.365467,0.35769,0.361698,0.356357,0.351074,0.358809,0.360788,0.354154,
First Transpose (Start Local Transpose),0.365807,0.357947,0.361984,0.356589,0.351434,0.359065,0.361189,0.354438,
First Transpose (Start Receive),0.369686,0.361558,0.366733,0.360102,0.354951,0.36227,0.365034,0.358187,
First Transpose (First Receive),20.1719,19.9619,20.037,19.9529,20.2301,20.0733,19.8131,19.8688,
First Transpose (Finished Receive),22.4578,20.1552,20.1843,20.1018,22.2713,20.2201,20.121,20.0507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.5484,20.2074,20.241,20.1835,22.3288,20.2737,20.1748,20.1059,
First Transpose (Send Complete),24.6261,22.2951,22.4438,22.4587,24.3679,22.1972,22.2794,22.2719,
1D FFT Y-Direction,24.6252,22.2917,22.394,22.3815,24.3671,22.146,22.2742,22.2175,
Second Transpose (First Send),24.6287,22.2978,22.4467,22.4641,24.3694,22.1988,22.2812,22.2733,
Second Transpose (Packing),24.6265,22.2955,22.4442,22.459,24.3683,22.1976,22.2798,22.2723,
Second Transpose (Start Local Transpose),24.6327,22.2993,22.4483,22.4655,24.371,22.2006,22.2834,22.2752,
Second Transpose (Start Receive),24.6387,22.3041,22.4533,22.4697,24.3761,22.2047,22.289,22.2789,
Second Transpose (First Receive),32.6578,29.4513,30.081,30.1655,38.6893,35.7236,36.972,37.0386,
Second Transpose (Finished Receive),32.6582,29.4516,30.0813,30.1658,38.6895,35.7239,36.9725,37.039,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.7154,29.5167,30.0851,30.1695,38.6941,35.7292,36.9783,37.0434,
1D FFT X-Direction,37.2031,35.0867,35.747,35.7667,38.8879,35.92,37.1711,37.2303,
Run complete,37.2035,35.087,35.7473,35.767,38.8883,35.9202,37.1714,37.2305,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.187229,0.181637,0.18297,0.178915,0.179523,0.181554,0.18292,0.180348,
First Transpose (First Send),0.248852,0.240841,0.243691,0.238805,0.237382,0.239417,0.243073,0.241593,
First Transpose (Packing),0.365127,0.357799,0.362971,0.353622,0.352139,0.357676,0.364858,0.355456,
First Transpose (Start Local Transpose),0.365455,0.35807,0.3633,0.353918,0.352522,0.357969,0.365199,0.355732,
First Transpose (Start Receive),0.369049,0.362148,0.367695,0.357574,0.356779,0.36141,0.369517,0.359904,
First Transpose (First Receive),21.5943,19.6286,19.1468,19.2163,20.1769,20.0068,20.1513,20.1354,
First Transpose (Finished Receive),21.9764,19.761,19.5887,19.5803,22.5644,20.2673,20.2996,20.319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.0452,19.8138,19.642,19.6331,22.622,20.35,20.3809,20.3711,
First Transpose (Send Complete),24.121,21.979,21.5945,21.9416,24.7026,22.4711,22.4044,22.5613,
1D FFT Y-Direction,24.1201,21.9095,21.5704,21.8877,24.7014,22.4668,22.3491,22.5349,
Second Transpose (First Send),24.1229,21.9805,21.5964,21.9434,24.7044,22.4743,22.4075,22.5643,
Second Transpose (Packing),24.1213,21.9794,21.595,21.942,24.7031,22.4716,22.4048,22.5616,
Second Transpose (Start Local Transpose),24.1265,21.9825,21.5986,21.946,24.707,22.4757,22.4089,22.566,
Second Transpose (Start Receive),24.1338,21.987,21.604,21.9502,24.7127,22.4807,22.4143,22.5709,
Second Transpose (First Receive),38.7443,35.8592,36.9221,37.1225,33.0498,29.7205,30.1292,30.3933,
Second Transpose (Finished Receive),38.7447,35.8595,36.9225,37.1229,33.0502,29.7208,30.1297,30.3937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.7497,35.8646,36.9279,37.128,33.0646,29.725,30.1335,30.4499,
1D FFT X-Direction,38.9472,36.0536,37.1171,37.3244,37.2902,35.232,35.8872,36.0087,
Run complete,38.9475,36.0539,37.1174,37.3246,37.2905,35.2324,35.8876,36.009,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.186518,0.18244,0.181914,0.180112,0.179843,0.181357,0.182563,0.180224,
First Transpose (First Send),0.246783,0.240685,0.242257,0.240864,0.238094,0.239685,0.241833,0.241146,
First Transpose (Packing),0.363298,0.358526,0.364146,0.354624,0.355181,0.357509,0.359883,0.355321,
First Transpose (Start Local Transpose),0.363636,0.358759,0.364482,0.354889,0.355502,0.357786,0.360187,0.355636,
First Transpose (Start Receive),0.367732,0.362896,0.369508,0.359146,0.359651,0.360974,0.364439,0.359075,
First Transpose (First Receive),22.1426,19.8854,19.6969,19.674,21.8793,19.9536,19.1773,19.1634,
First Transpose (Finished Receive),22.2579,19.9675,19.8958,19.8445,22.3309,20.0888,19.8197,19.799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.3148,20.0474,19.9557,19.9267,22.3889,20.1409,19.8739,19.8836,
First Transpose (Send Complete),24.3644,22.261,22.1426,22.1602,24.4468,22.3341,22.047,21.8803,
1D FFT Y-Direction,24.3635,22.1979,22.1042,22.0895,24.446,22.2753,21.9926,21.8284,
Second Transpose (First Send),24.3669,22.2624,22.1454,22.1626,24.4485,22.3373,22.0506,21.8815,
Second Transpose (Packing),24.3648,22.2614,22.143,22.1605,24.4474,22.3346,22.0475,21.8806,
Second Transpose (Start Local Transpose),24.3706,22.2644,22.1473,22.164,24.4506,22.3384,22.0528,21.8832,
Second Transpose (Start Receive),24.3761,22.2694,22.152,22.1683,24.4553,22.3425,22.0576,21.887,
Second Transpose (First Receive),32.4464,29.8022,29.9267,29.9119,38.6186,35.937,37.0577,37.0029,
Second Transpose (Finished Receive),32.4467,29.8025,29.9271,29.9122,38.619,35.9374,37.0582,37.0032,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.4662,29.8057,29.9447,29.9276,38.6235,35.943,37.0628,37.008,
1D FFT X-Direction,36.9323,35.13,35.5516,35.6077,38.8187,36.135,37.2536,37.1953,
Run complete,36.9326,35.1303,35.5519,35.6079,38.819,36.1352,37.2539,37.1955,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.186494,0.180521,0.182084,0.179926,0.180831,0.18031,0.183377,0.179653,
First Transpose (First Send),0.248317,0.238183,0.241036,0.239981,0.238938,0.239256,0.243019,0.240734,
First Transpose (Packing),0.364692,0.355644,0.359504,0.354409,0.353933,0.357405,0.36148,0.355238,
First Transpose (Start Local Transpose),0.36503,0.355935,0.359934,0.354663,0.354236,0.35765,0.361845,0.355501,
First Transpose (Start Receive),0.368559,0.359697,0.364081,0.358054,0.358587,0.361059,0.366494,0.358909,
First Transpose (First Receive),22.9395,20.8436,20.5186,20.5187,20.8371,20.7166,20.5436,20.5403,
First Transpose (Finished Receive),23.0668,20.951,20.8378,20.8188,23.0089,20.8345,20.7606,20.7756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.1239,21.0073,20.9199,20.9013,23.0671,20.9049,20.8397,20.828,
First Transpose (Send Complete),25.1947,22.9433,23.0682,22.9861,25.1086,22.9421,23.0065,22.9279,
1D FFT Y-Direction,25.1938,22.891,23.0008,22.9266,25.1078,22.9391,22.9461,22.9048,
Second Transpose (First Send),25.1968,22.9446,23.0713,22.9884,25.1102,22.9436,23.0081,22.929,
Second Transpose (Packing),25.1951,22.9436,23.0686,22.9864,25.109,22.9424,23.007,22.9282,
Second Transpose (Start Local Transpose),25.2011,22.9464,23.0726,22.9899,25.1124,22.9461,23.0102,22.9308,
Second Transpose (Start Receive),25.2059,22.9506,23.0774,22.9938,25.1177,22.9516,23.0162,22.935,
Second Transpose (First Receive),33.3162,30.1724,30.9548,30.8687,39.1581,36.311,37.6905,37.5643,
Second Transpose (Finished Receive),33.3165,30.1727,30.9551,30.869,39.1586,36.3113,37.6909,37.5647,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.3207,30.1763,31.0127,30.908,39.1633,36.317,37.6953,37.569,
1D FFT X-Direction,37.5934,35.5223,36.6681,36.5571,39.3591,36.5079,37.8851,37.7563,
Run complete,37.5937,35.5225,36.6684,36.5574,39.3593,36.5081,37.8854,37.7565,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.187728,0.179083,0.181322,0.181705,0.178883,0.180348,0.181397,0.180957,
First Transpose (First Send),0.249633,0.236835,0.240349,0.242147,0.236669,0.239155,0.240935,0.241517,
First Transpose (Packing),0.369146,0.354126,0.359018,0.357213,0.352965,0.357289,0.3592,0.355488,
First Transpose (Start Local Transpose),0.369516,0.354409,0.359353,0.357492,0.353396,0.357546,0.359546,0.355745,
First Transpose (Start Receive),0.373282,0.358271,0.36377,0.360881,0.357226,0.360857,0.363841,0.35933,
First Transpose (First Receive),22.3168,20.2314,19.5754,19.5754,21.5803,21.411,21.5906,21.5896,
First Transpose (Finished Receive),22.659,20.4424,20.1385,20.1168,24.0223,21.6414,21.7424,21.7585,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.7156,20.4946,20.2132,20.2008,24.114,21.7236,21.7977,21.816,
First Transpose (Send Complete),24.7639,22.6619,22.3178,22.4592,26.2032,23.8022,24.0083,24.0238,
1D FFT Y-Direction,24.7631,22.6114,22.2629,22.4052,26.2024,23.7983,23.9425,23.9838,
Second Transpose (First Send),24.7659,22.6633,22.3197,22.4605,26.2052,23.8052,24.0117,24.0262,
Second Transpose (Packing),24.7643,22.6623,22.3182,22.4595,26.2037,23.8026,24.0089,24.0241,
Second Transpose (Start Local Transpose),24.7687,22.6648,22.3218,22.4625,26.2075,23.807,24.013,24.0276,
Second Transpose (Start Receive),24.7741,22.6686,22.3265,22.467,26.2125,23.8122,24.0178,24.0315,
Second Transpose (First Receive),40.2321,37.0639,38.7774,38.7217,34.2265,30.9104,31.9481,31.9471,
Second Transpose (Finished Receive),40.2324,37.0643,38.7778,38.722,34.2268,30.9107,31.9485,31.9475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.2378,37.069,38.7827,38.7266,34.2303,30.9146,31.9725,31.9723,
1D FFT X-Direction,40.4315,37.2586,38.9713,38.9212,38.6992,36.3998,37.6497,37.5709,
Run complete,40.4318,37.2588,38.9715,38.9214,38.6995,36.4002,37.65,37.5712,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.186018,0.180994,0.182245,0.181214,0.180697,0.182338,0.182849,0.180961,
First Transpose (First Send),0.246835,0.241166,0.243078,0.24212,0.239113,0.241776,0.242743,0.240954,
First Transpose (Packing),0.3644,0.359273,0.362003,0.357076,0.354317,0.359955,0.361094,0.354394,
First Transpose (Start Local Transpose),0.364752,0.359529,0.362376,0.357324,0.354642,0.360242,0.361459,0.354674,
First Transpose (Start Receive),0.36844,0.363591,0.366575,0.360859,0.358934,0.3634,0.366015,0.35806,
First Transpose (First Receive),19.5184,19.3552,19.6584,19.6549,22.641,20.491,20.2824,20.267,
First Transpose (Finished Receive),21.996,19.6116,19.7966,19.7614,22.7831,20.5762,20.4987,20.4778,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.053,19.6649,19.85,19.8143,22.8743,20.6339,20.5815,20.5305,
First Transpose (Send Complete),24.1128,21.8651,21.9472,21.9996,24.929,22.789,22.7698,22.6445,
1D FFT Y-Direction,24.112,21.8623,21.9441,21.9664,24.928,22.7653,22.7041,22.592,
Second Transpose (First Send),24.1147,21.8666,21.949,22.001,24.9305,22.792,22.7732,22.6473,
Second Transpose (Packing),24.1133,21.8655,21.9476,21.9999,24.9294,22.7894,22.7703,22.6449,
Second Transpose (Start Local Transpose),24.1178,21.8682,21.9511,22.003,24.9328,22.7932,22.7746,22.6487,
Second Transpose (Start Receive),24.1229,21.8734,21.957,22.0079,24.9376,22.7974,22.7801,22.6525,
Second Transpose (First Receive),38.9859,36.1854,37.3286,37.1021,32.9907,30.0417,30.6492,30.346,
Second Transpose (Finished Receive),38.9861,36.1858,37.329,37.1024,32.9911,30.042,30.6495,30.3464,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.9909,36.1905,37.3329,37.1065,32.9949,30.0797,30.7057,30.3496,
1D FFT X-Direction,39.1873,36.3794,37.5221,37.3035,37.3741,35.3939,36.151,35.9765,
Run complete,39.1876,36.3796,37.5224,37.3037,37.3745,35.3943,36.1513,35.9768,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.189637,0.18089,0.183213,0.179896,0.180465,0.182034,0.181319,0.179816,
First Transpose (First Send),0.2519,0.240002,0.243313,0.240281,0.237575,0.240956,0.24148,0.240797,
First Transpose (Packing),0.369915,0.35834,0.362372,0.355057,0.353649,0.358978,0.360452,0.355935,
First Transpose (Start Local Transpose),0.370259,0.358625,0.362726,0.355316,0.353963,0.359219,0.360798,0.356188,
First Transpose (Start Receive),0.374047,0.362083,0.366956,0.358775,0.357518,0.362899,0.365608,0.360244,
First Transpose (First Receive),22.6607,20.5333,20.1384,20.1561,20.427,20.1932,20.462,20.4744,
First Transpose (Finished Receive),23.0538,20.7416,20.513,20.4936,20.612,20.4685,20.6209,20.6077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.1116,20.7943,20.5698,20.546,20.704,20.5506,20.6776,20.6601,
First Transpose (Send Complete),25.1773,23.0575,22.7215,22.6614,22.778,22.7851,22.9284,22.734,
1D FFT Y-Direction,25.1765,23.0007,22.6606,22.6068,22.7774,22.7818,22.9247,22.731,
Second Transpose (First Send),25.1815,23.0603,22.7231,22.6625,22.7793,22.7868,22.9315,22.736,
Second Transpose (Packing),25.1778,23.0578,22.7219,22.6617,22.7784,22.7855,22.929,22.7343,
Second Transpose (Start Local Transpose),25.1841,23.0617,22.7252,22.6643,22.7813,22.789,22.9334,22.7373,
Second Transpose (Start Receive),25.1895,23.0659,22.7299,22.6681,22.7857,22.7935,22.9391,22.7417,
Second Transpose (First Receive),39.4694,36.8451,37.6861,37.4611,33.3344,30.6768,30.8275,30.5878,
Second Transpose (Finished Receive),39.4697,36.8455,37.6864,37.4615,33.3347,30.6772,30.8279,30.5881,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.4747,36.8512,37.6913,37.4662,33.3381,30.7166,30.8316,30.6247,
1D FFT X-Direction,39.6701,37.038,37.8801,37.6618,37.7573,36.0268,36.4311,36.2247,
Run complete,39.6703,37.0382,37.8804,37.662,37.7578,36.0271,36.4314,36.2249,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.186724,0.18006,0.182888,0.180667,0.179795,0.181788,0.18125,0.17966,
First Transpose (First Send),0.248637,0.239842,0.242621,0.242324,0.237959,0.239741,0.240483,0.240404,
First Transpose (Packing),0.365141,0.358634,0.362008,0.359361,0.352169,0.358122,0.35992,0.355347,
First Transpose (Start Local Transpose),0.365463,0.358946,0.362316,0.359664,0.352414,0.358374,0.360292,0.355654,
First Transpose (Start Receive),0.369175,0.362906,0.366771,0.36332,0.356478,0.361868,0.364352,0.359221,
First Transpose (First Receive),22.226,20.0174,19.7568,19.7372,18.9835,18.7266,19.5483,19.4275,
First Transpose (Finished Receive),22.3446,20.1485,19.9796,19.9731,19.7143,19.7078,19.8946,19.8657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.402,20.2014,20.0352,20.0555,19.775,19.7627,19.949,19.9201,
First Transpose (Send Complete),24.4411,22.3464,22.2257,22.2632,21.8552,21.7762,22.1066,22.0481,
1D FFT Y-Direction,24.4398,22.2908,22.1702,22.192,21.8543,21.7729,22.1023,22.0459,
Second Transpose (First Send),24.4457,22.349,22.2292,22.2656,21.8579,21.7783,22.1092,22.0514,
Second Transpose (Packing),24.4416,22.3469,22.2261,22.2636,21.8555,21.7768,22.1072,22.0499,
Second Transpose (Start Local Transpose),24.448,22.3503,22.2309,22.267,21.8606,21.7822,22.1115,22.0535,
Second Transpose (Start Receive),24.4533,22.3549,22.2371,22.2715,21.8663,21.788,22.1202,22.0597,
Second Transpose (First Receive),32.734,29.614,30.1413,30.1349,38.508,35.8238,37.1365,37.0806,
Second Transpose (Finished Receive),32.7343,29.6144,30.1417,30.1352,38.5084,35.8243,37.1369,37.081,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.7939,29.6325,30.1953,30.1579,38.5153,35.8316,37.1435,37.0879,
1D FFT X-Direction,36.9977,35.0524,35.805,35.8254,38.7115,36.026,37.3395,37.2818,
Run complete,36.998,35.0526,35.8054,35.8256,38.7118,36.0262,37.3399,37.2834,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.187366,0.179674,0.181082,0.178849,0.181782,0.183106,0.185958,0.182308,
First Transpose (First Send),0.248968,0.237561,0.240843,0.239051,0.241844,0.244665,0.248016,0.245668,
First Transpose (Packing),0.365415,0.354595,0.359816,0.353813,0.363034,0.373253,0.376789,0.367493,
