,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),463.643,463.94,463.701,463.28,457.312,456.99,460.401,460.187,463.551,463.911,463.951,463.41,462.267,462.455,463.117,463.362,461.461,455.399,459.432,461.843,463.058,462.315,463.47,463.526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),463.653,463.95,463.711,463.29,457.319,457.083,460.407,460.262,463.557,463.919,463.958,463.416,462.279,462.467,463.129,463.372,461.574,455.501,459.436,461.849,463.067,462.323,463.476,463.533,
1D FFT X-Direction,464.197,464.231,463.988,463.572,457.6,457.367,460.685,460.546,464.088,464.198,464.232,463.693,462.565,462.743,463.414,463.653,462.012,455.804,459.739,462.153,463.381,462.625,463.76,463.836,
Run complete,464.199,464.232,463.99,463.573,462.864,462.426,463.385,463.447,464.089,464.199,464.234,463.694,462.566,462.744,463.416,463.654,463.509,463.896,463.818,463.388,463.382,462.627,463.761,463.837,

init,765.212,762.889,737.448,717.705,778.672,780.575,740.492,764.459,775.803,775.22,751.516,738.499,763.287,779.56,751.988,751.492,765.265,761.483,722.451,722.729,785.948,785.837,766.702,757.054,
1D FFT Z-Direction,0.256964,0.240515,0.2407,0.241514,0.236049,0.237774,0.24178,0.244123,0.240163,0.240408,0.24278,0.242126,0.242868,0.241599,0.249123,0.241099,0.242664,0.242271,0.234549,0.235475,0.257998,0.237623,0.240107,0.237242,
First Transpose (First Send),0.259827,0.243085,0.24248,0.243997,0.237967,0.240007,0.243974,0.246662,0.242062,0.242248,0.245124,0.243915,0.245804,0.244755,0.251494,0.243029,0.244692,0.246059,0.236352,0.237327,0.260219,0.239538,0.24227,0.239081,
First Transpose (Packing),0.257647,0.240976,0.241182,0.241968,0.236575,0.238284,0.242259,0.244624,0.240507,0.240808,0.243267,0.242556,0.243363,0.242157,0.2496,0.24163,0.243133,0.242725,0.234979,0.235905,0.258477,0.238096,0.2406,0.237682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),112.281,109.916,104.315,105.817,105.431,106.185,105.139,105.31,107.558,106.992,105.332,105.704,110.147,110.431,112.003,111.393,106.624,106.453,103.89,103.215,104.821,105.934,103.34,105.018,
First Transpose (First Receive),438.04,435.967,433.658,438.078,431.247,432.821,434.138,434.262,432.936,428.873,433.041,432.654,447.415,450.734,455.231,455.274,435.641,433.576,435.669,433.67,430.732,428.805,429.759,430.912,
First Transpose (Finished Receive),438.041,435.968,433.659,438.079,431.248,432.822,434.139,434.263,432.936,428.874,433.042,432.654,447.416,450.735,455.231,455.275,435.642,433.577,435.67,433.67,430.732,428.806,429.76,430.913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),438.041,435.968,433.659,438.079,431.248,432.822,434.139,434.264,432.937,428.874,433.042,432.655,447.416,450.735,455.232,455.275,435.642,433.577,435.67,433.671,430.733,428.807,429.76,430.913,
First Transpose (Send Complete),440.816,440.674,440.668,441.211,437.046,437.3,437.319,437.348,435.797,435.908,436.039,436.009,453.806,456.635,458.404,458.345,438.437,436.945,438.766,437.759,433.786,432.89,433.941,433.945,
1D FFT Y-Direction,440.815,440.674,440.667,441.211,437.046,437.3,437.319,437.347,435.796,435.907,436.038,436.009,453.806,456.635,458.403,458.345,438.437,436.944,438.766,437.759,433.786,432.89,433.941,433.945,
Second Transpose (First Send),440.933,440.788,440.765,441.311,437.14,437.397,437.416,437.446,435.896,436.002,436.134,436.101,453.904,456.734,458.5,458.441,438.537,437.04,438.86,437.853,433.88,432.983,434.033,434.037,
Second Transpose (Packing),441.034,440.882,440.856,441.405,437.232,437.49,437.51,437.542,435.994,436.094,436.23,436.194,453.996,456.828,458.592,458.536,438.637,437.134,438.956,437.948,433.975,433.078,434.127,434.132,
Second Transpose (Start Local Transpose),441.035,440.884,440.856,441.405,437.233,437.49,437.511,437.542,435.995,436.094,436.23,436.194,453.997,456.829,458.593,458.536,438.637,437.135,438.956,437.948,433.975,433.078,434.128,434.133,
Second Transpose (Start Receive),441.04,440.888,440.859,441.409,437.236,437.494,437.515,437.546,435.998,436.098,436.234,436.197,454,456.832,458.596,458.539,438.641,437.138,438.96,437.951,433.978,433.081,434.131,434.136,
Second Transpose (First Receive),462.42,462.786,463.56,460.408,475.781,478.382,482.827,482.702,466.126,466.049,464.548,465.651,467.703,470.717,473.386,473.233,466.202,464.574,464.193,464.696,475.515,478.516,482.655,482.568,
Second Transpose (Finished Receive),462.421,462.786,463.56,460.408,475.781,478.383,482.828,482.702,466.127,466.05,464.549,465.652,467.703,470.717,473.386,473.233,466.202,464.575,464.193,464.696,475.515,478.517,482.655,482.568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.447,462.849,463.671,460.518,475.79,478.393,482.837,482.715,466.135,466.059,464.559,465.66,467.711,470.75,473.408,473.276,466.212,464.584,464.202,464.704,475.522,478.523,482.662,482.576,
1D FFT X-Direction,463.011,463.137,463.943,460.79,476.071,478.679,483.114,482.996,466.672,466.337,464.838,465.934,467.988,471.027,473.681,473.551,466.642,464.886,464.503,465.012,475.831,478.821,482.945,482.876,
Run complete,466.131,465.778,464.5,465.392,476.072,478.68,483.115,482.997,466.673,466.338,464.839,465.935,475.76,478.469,482.777,482.651,466.643,464.887,464.504,465.013,475.832,478.822,482.946,482.877,

init,765.212,762.889,737.448,717.705,778.672,780.575,740.492,764.459,775.803,775.22,751.516,738.499,763.287,779.56,751.988,751.492,765.265,761.483,722.451,722.729,785.948,785.837,766.702,757.054,
1D FFT Z-Direction,0.255341,0.246387,0.240346,0.238184,0.241393,0.241546,0.241462,0.243325,0.241403,0.2421,0.243047,0.239711,0.238137,0.238255,0.235338,0.237123,0.239843,0.239574,0.238986,0.238309,0.239399,0.24174,0.239182,0.243024,
First Transpose (First Send),0.257933,0.248443,0.242281,0.240371,0.243685,0.244384,0.243488,0.246176,0.244474,0.244798,0.245405,0.242252,0.240507,0.240833,0.237504,0.238815,0.242274,0.241469,0.241035,0.240422,0.241587,0.244288,0.241505,0.245396,
First Transpose (Packing),0.255946,0.246788,0.240835,0.238663,0.242058,0.242114,0.241992,0.243871,0.241854,0.242692,0.243521,0.240109,0.238665,0.238781,0.235855,0.237585,0.24033,0.239971,0.239311,0.238836,0.23994,0.242247,0.239683,0.243502,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.488,106.936,104.294,106.044,103.714,104.884,104.821,105.16,107.429,107.177,106.858,109.007,104.473,105.913,104.197,104.406,106.756,106.223,103.558,103.224,104.918,105.627,102.394,103.927,
First Transpose (First Receive),435.704,430.284,430.348,435.741,430.319,431.7,433.256,433.294,435.12,436.523,437.086,437.14,429.303,431.188,431.642,431.802,435.998,433.869,436.033,432.934,428.042,426.954,428.996,428.995,
First Transpose (Finished Receive),435.705,430.285,430.349,435.741,430.32,431.701,433.257,433.295,435.121,436.524,437.087,437.141,429.303,431.188,431.643,431.802,435.999,433.869,436.033,432.935,428.043,426.955,428.996,428.996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),435.705,430.285,430.349,435.742,430.321,431.701,433.257,433.295,435.122,436.524,437.087,437.141,429.304,431.189,431.643,431.802,435.999,433.87,436.034,432.935,428.043,426.955,428.997,428.997,
First Transpose (Send Complete),438.557,436.122,436.107,438.89,436.056,435.996,436.454,436.379,439.408,440.224,440.165,440.251,434.77,434.921,434.856,434.975,438.819,437.146,439.107,437.184,432.18,431.984,432.109,432.094,
1D FFT Y-Direction,438.557,436.122,436.107,438.889,436.055,435.995,436.453,436.379,439.408,440.223,440.164,440.251,434.77,434.921,434.856,434.974,438.819,437.146,439.107,437.183,432.179,431.983,432.108,432.094,
Second Transpose (First Send),438.658,436.218,436.202,438.984,436.151,436.093,436.55,436.478,439.51,440.321,440.262,440.354,434.863,435.015,434.948,435.065,438.921,437.24,439.2,437.277,432.273,432.078,432.203,432.186,
Second Transpose (Packing),438.758,436.31,436.294,439.078,436.244,436.187,436.645,436.574,439.611,440.419,440.36,440.455,434.957,435.109,435.039,435.161,439.023,437.336,439.295,437.371,432.368,432.172,432.298,432.279,
Second Transpose (Start Local Transpose),438.759,436.31,436.294,439.078,436.245,436.188,436.645,436.575,439.612,440.42,440.361,440.456,434.957,435.109,435.04,435.162,439.023,437.336,439.295,437.372,432.368,432.173,432.299,432.28,
Second Transpose (Start Receive),438.762,436.314,436.297,439.082,436.248,436.191,436.649,436.579,439.615,440.424,440.365,440.46,434.96,435.112,435.043,435.165,439.026,437.34,439.298,437.375,432.371,432.176,432.302,432.283,
Second Transpose (First Receive),464.762,464.949,465.735,465.732,460.431,459.946,460.364,459.068,463.215,459.477,463.088,462.87,461.07,461.327,461.243,461.082,464.214,464.834,465.605,465.651,461.697,461.33,461.572,461.24,
Second Transpose (Finished Receive),464.763,464.95,465.735,465.732,460.431,459.947,460.365,459.068,463.216,459.477,463.088,462.871,461.071,461.328,461.244,461.083,464.215,464.835,465.605,465.651,461.697,461.331,461.572,461.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),464.773,464.957,465.742,465.738,460.543,460.022,460.371,459.193,463.231,459.488,463.098,462.883,461.079,461.338,461.251,461.091,464.224,464.845,465.615,465.657,461.705,461.338,461.578,461.248,
1D FFT X-Direction,465.34,465.235,466.106,466.015,460.823,460.308,460.646,459.468,463.784,459.769,463.377,463.167,461.353,461.619,461.527,461.378,464.661,465.165,465.919,465.968,462.01,461.632,461.866,461.556,
Run complete,465.341,465.236,466.107,466.016,461.527,461.368,461.469,461.314,464.709,464.89,465.684,465.68,461.354,461.62,461.528,461.379,464.662,465.166,465.92,465.968,462.011,461.633,461.866,461.557,

init,765.212,762.889,737.448,717.705,778.672,780.575,740.492,764.459,775.803,775.22,751.516,738.499,763.287,779.56,751.988,751.492,765.265,761.483,722.451,722.729,785.948,785.837,766.702,757.054,
1D FFT Z-Direction,0.248769,0.240641,0.247128,0.24102,0.239845,0.238699,0.2378,0.237383,0.240275,0.238653,0.238426,0.248736,0.241261,0.246861,0.239777,0.239922,0.238675,0.237933,0.239419,0.258501,0.239532,0.238338,0.239308,0.238013,
First Transpose (First Send),0.251878,0.242679,0.249057,0.24323,0.242171,0.240732,0.239695,0.239949,0.242321,0.241105,0.240821,0.250505,0.243816,0.24929,0.241483,0.241643,0.241228,0.239952,0.241748,0.260998,0.241524,0.240415,0.241307,0.239948,
First Transpose (Packing),0.249297,0.241076,0.247487,0.241521,0.240727,0.239205,0.238383,0.237895,0.240694,0.239329,0.238901,0.249143,0.241727,0.247422,0.240183,0.240333,0.239397,0.238377,0.239824,0.258902,0.239859,0.238765,0.239733,0.238441,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.272,106.708,103.946,105.654,104.363,105.797,105.289,105.12,107.661,106.362,105.833,106.302,104.391,105.823,104.268,104.8,106.475,106.388,103.933,103.255,104.587,105.872,102.779,104.312,
First Transpose (First Receive),433.261,430.594,434.741,434.838,435.796,437.211,434.262,437.307,436.315,432.307,436.405,433.76,432.826,435.804,434.205,435.845,435.451,427.553,435.495,433.255,432.374,428.431,432.353,432.452,
First Transpose (Finished Receive),433.262,430.594,434.743,434.839,435.797,437.213,434.262,437.31,436.316,432.309,436.406,433.761,432.827,435.805,434.206,435.847,435.452,427.553,435.496,433.256,432.375,428.432,432.354,432.453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),433.262,430.595,434.743,434.839,435.797,437.213,434.265,437.31,436.317,432.309,436.407,433.761,432.827,435.805,434.206,435.847,435.453,427.554,435.496,433.257,432.376,428.433,432.355,432.454,
First Transpose (Send Complete),437.602,433.655,437.829,438.019,440.397,440.367,438.59,440.434,439.127,436.423,439.475,439.381,437.462,438.511,437.422,438.948,438.289,432.04,438.582,437.489,435.42,433.502,435.413,435.579,
1D FFT Y-Direction,437.602,433.655,437.829,438.018,440.397,440.367,438.589,440.433,439.126,436.422,439.475,439.381,437.461,438.511,437.422,438.948,438.288,432.04,438.581,437.488,435.42,433.502,435.412,435.578,
Second Transpose (First Send),437.703,433.753,437.936,438.117,440.501,440.474,438.686,440.542,439.241,436.538,439.585,439.475,437.565,438.621,437.524,439.061,438.392,432.133,438.687,437.593,435.524,433.609,435.517,435.68,
Second Transpose (Packing),437.804,433.844,438.039,438.211,440.603,440.58,438.779,440.651,439.356,436.634,439.692,439.568,437.667,438.717,437.628,439.158,438.492,432.228,438.796,437.699,435.631,433.717,435.626,435.787,
Second Transpose (Start Local Transpose),437.804,433.844,438.04,438.211,440.604,440.58,438.779,440.652,439.358,436.635,439.693,439.569,437.669,438.719,437.628,439.158,438.492,432.228,438.798,437.699,435.631,433.717,435.628,435.788,
