,0,1,2,3,4,5,6,7,
First Transpose (Packing),0.118106,0.105047,0.110415,0.1142,0.108873,0.111306,0.111255,0.111217,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.118414,0.10527,0.11063,0.114433,0.109113,0.111517,0.111471,0.111459,
First Transpose (Finished All2All),10.0008,10.0042,9.98082,9.90127,11.0085,11.0016,11.0437,11.0474,
First Transpose (Unpacking),10.1051,10.106,10.0833,10.0046,11.1115,11.1031,11.1467,11.1492,
First Transpose (Send Complete),10.2094,10.2103,10.1867,10.1177,11.2145,11.2108,11.2527,11.2538,
1D FFT Y-Direction,10.1113,10.1118,10.0871,10.0087,11.1153,11.107,11.1518,11.1536,
Second Transpose (First Send),10.2107,10.2115,10.1878,10.1187,11.2163,11.2123,11.2548,11.2557,
Second Transpose (Packing),10.2131,10.2131,10.1892,10.1203,11.2174,11.2133,11.2559,11.2566,
Second Transpose (Start Local Transpose),10.2134,10.2133,10.1894,10.1205,11.2176,11.2134,11.2561,11.2568,
Second Transpose (Start Receive),10.2172,10.2173,10.1932,10.1241,11.2208,11.2165,11.2603,11.2599,
Second Transpose (First Receive),19.0888,19.0094,18.9197,18.86,15.5115,15.4992,15.5258,15.5844,
Second Transpose (Finished Receive),19.0892,19.01,18.9201,18.8603,15.5118,15.4996,15.5263,15.5847,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.1478,19.0679,18.9779,18.9204,15.5742,15.5735,15.5847,15.6419,
1D FFT X-Direction,19.1549,19.0733,18.9828,18.9263,18.0537,17.9909,18.0316,18.0207,
Run complete,19.2538,19.1744,19.0839,19.0388,18.1481,18.0875,18.128,18.1164,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.011602,0.004877,0.004486,0.004329,0.003993,0.004002,0.004821,0.004029,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115918,0.107612,0.10962,0.11596,0.105787,0.112534,0.109643,0.110584,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.116215,0.107813,0.10982,0.116201,0.106046,0.112737,0.109868,0.110772,
First Transpose (Finished All2All),10.1595,10.1613,10.159,10.1511,9.8028,9.8901,10.1478,10.1495,
First Transpose (Unpacking),10.2648,10.2634,10.2604,10.252,9.90703,9.99252,10.2499,10.2507,
First Transpose (Send Complete),10.3697,10.3694,10.3647,10.3658,10.01,10.0982,10.3562,10.3527,
1D FFT Y-Direction,10.2706,10.2682,10.264,10.2557,9.91074,9.99678,10.2553,10.2544,
Second Transpose (First Send),10.3724,10.3714,10.3654,10.3666,10.0108,10.099,10.3574,10.3535,
Second Transpose (Packing),10.3738,10.3727,10.3666,10.3679,10.0119,10.1002,10.3588,10.3547,
Second Transpose (Start Local Transpose),10.374,10.373,10.3668,10.3681,10.0121,10.1003,10.359,10.3549,
Second Transpose (Start Receive),10.3776,10.3763,10.3702,10.3714,10.0152,10.1036,10.363,10.3579,
Second Transpose (First Receive),14.9159,15.1092,15.6937,14.8841,18.0291,17.9001,17.7949,17.8171,
Second Transpose (Finished Receive),14.9164,15.1096,15.6941,14.8846,18.0295,17.9005,17.7954,17.8174,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.9751,15.1669,15.7507,14.9425,18.0865,17.9588,17.8546,17.8748,
1D FFT X-Direction,17.2301,17.1686,17.1848,17.1447,18.0909,17.9635,17.8607,17.8795,
Run complete,17.3249,17.2623,17.2817,17.2485,18.1885,18.0655,17.9633,17.9828,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.012126,0.005617,0.003789,0.004187,0.004137,0.003842,0.005284,0.003559,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114258,0.10847,0.109196,0.115713,0.109545,0.10975,0.111437,0.107266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.11459,0.108763,0.109398,0.11596,0.109776,0.109978,0.111648,0.107485,
First Transpose (Finished All2All),11.3435,11.3393,12.4805,12.4794,11.4193,11.418,11.3863,11.4087,
First Transpose (Unpacking),11.4486,11.4419,12.5919,12.5904,11.5222,11.5204,11.4902,11.5094,
First Transpose (Send Complete),11.5529,11.5454,12.7086,12.7131,11.6232,11.6253,11.596,11.6124,
1D FFT Y-Direction,11.4555,11.4476,12.6079,12.6072,11.5259,11.5242,11.4954,11.5131,
Second Transpose (First Send),11.5549,11.5468,12.7145,12.7193,11.6241,11.6261,11.5972,11.6131,
Second Transpose (Packing),11.5572,11.5484,12.7163,12.7211,11.6252,11.6273,11.5985,11.6143,
Second Transpose (Start Local Transpose),11.5575,11.5487,12.7166,12.7216,11.6254,11.6275,11.5987,11.6144,
Second Transpose (Start Receive),11.561,11.5522,12.7201,12.7252,11.6288,11.631,11.6034,11.618,
Second Transpose (First Receive),18.9465,18.003,17.0492,17.0974,15.8314,20.181,20.2453,20.1727,
Second Transpose (Finished Receive),18.9469,18.0052,17.0495,17.0977,15.8317,20.1813,20.2457,20.173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.006,18.071,17.1209,17.1637,15.8904,20.2385,20.3032,20.2303,
1D FFT X-Direction,19.0125,19.8378,19.7464,19.7107,17.7007,20.2441,20.3092,20.2357,
Run complete,19.111,19.9327,19.8436,19.8135,17.796,20.3442,20.4099,20.3342,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.011771,0.007019,0.007847,0.00848,0.003797,0.003767,0.005638,0.004505,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11484,0.109964,0.110978,0.120979,0.10763,0.108852,0.110027,0.106438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115099,0.110209,0.111251,0.121252,0.107848,0.109066,0.110233,0.106656,
First Transpose (Finished All2All),9.749,9.83636,9.87129,9.87001,10.6989,10.6523,10.6962,10.6655,
First Transpose (Unpacking),9.85559,9.94087,9.9743,9.97252,10.8031,10.7544,10.8006,10.7668,
First Transpose (Send Complete),9.96027,10.0456,10.0772,10.0885,10.9059,10.8602,10.9071,10.8701,
1D FFT Y-Direction,9.86144,9.94653,9.97844,9.9768,10.8071,10.7582,10.8053,10.7712,
Second Transpose (First Send),9.96146,10.047,10.078,10.0893,10.9081,10.8619,10.9094,10.8718,
Second Transpose (Packing),9.96378,10.0484,10.0796,10.0907,10.9092,10.8628,10.9105,10.8727,
Second Transpose (Start Local Transpose),9.96403,10.0486,10.0797,10.0909,10.9094,10.863,10.9107,10.8729,
Second Transpose (Start Receive),9.96741,10.0524,10.0832,10.0943,10.9126,10.8667,10.9148,10.8759,
Second Transpose (First Receive),18.7014,18.5162,18.5481,18.5047,15.2684,15.1465,15.2628,14.9949,
Second Transpose (Finished Receive),18.7019,18.5166,18.5484,18.5051,15.2687,15.1469,15.2632,14.9953,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.7592,18.5766,18.6067,18.5638,15.3325,15.2061,15.3241,15.0523,
1D FFT X-Direction,18.765,18.5833,18.6115,18.5689,17.8129,17.6845,17.6903,17.5898,
Run complete,18.8643,18.6861,18.7111,18.6789,17.9086,17.7811,17.7854,17.6855,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.011548,0.005093,0.004221,0.005485,0.003851,0.003952,0.005416,0.004121,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113005,0.106855,0.111436,0.122114,0.107951,0.110582,0.110062,0.106451,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113302,0.107047,0.111681,0.122348,0.108145,0.110841,0.110249,0.106646,
First Transpose (Finished All2All),10.0654,10.0678,9.944,9.81149,11.0089,11.0032,10.9937,11.0101,
First Transpose (Unpacking),10.1705,10.1698,10.0461,9.91455,11.1132,11.1065,11.0966,11.1121,
First Transpose (Send Complete),10.2761,10.2733,10.1513,10.0261,11.2152,11.2121,11.202,11.2157,
1D FFT Y-Direction,10.1774,10.1747,10.0498,9.91843,11.117,11.1107,11.1014,11.1156,
Second Transpose (First Send),10.2774,10.2744,10.1522,10.0271,11.2169,11.2137,11.204,11.2173,
Second Transpose (Packing),10.2797,10.2762,10.1536,10.0285,11.2179,11.2146,11.2048,11.2181,
Second Transpose (Start Local Transpose),10.28,10.2763,10.1538,10.0287,11.218,11.2147,11.205,11.2182,
Second Transpose (Start Receive),10.2833,10.2799,10.1571,10.0321,11.2212,11.218,11.2091,11.2215,
Second Transpose (First Receive),18.8461,18.7686,18.7541,18.7456,15.6823,15.8795,15.3343,15.3574,
Second Transpose (Finished Receive),18.8465,18.769,18.7545,18.7459,15.6825,15.8798,15.3348,15.3578,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.9039,18.8277,18.8118,18.8026,15.7404,15.9395,15.3932,15.4175,
1D FFT X-Direction,18.9104,18.8346,18.8166,18.8073,18.0544,18.0159,17.9758,17.9838,
Run complete,19.0101,18.9338,18.9161,18.9189,18.1473,18.1148,18.0722,18.0769,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.011844,0.004118,0.003651,0.003791,0.003695,0.003453,0.004586,0.004334,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11753,0.110132,0.107701,0.115698,0.110322,0.109758,0.106943,0.106545,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.1178,0.110389,0.107911,0.115919,0.110563,0.110024,0.107162,0.106744,
First Transpose (Finished All2All),10.6347,10.5959,10.6608,10.6634,10.6006,10.5688,10.5984,10.593,
First Transpose (Unpacking),10.741,10.7002,10.7625,10.7659,10.7041,10.6735,10.7011,10.695,
First Transpose (Send Complete),10.8457,10.8038,10.8659,10.8773,10.8087,10.7804,10.8162,10.7993,
1D FFT Y-Direction,10.747,10.7063,10.7667,10.7697,10.7082,10.678,10.7174,10.6986,
Second Transpose (First Send),10.8469,10.8047,10.8668,10.8781,10.8098,10.7817,10.8175,10.8004,
Second Transpose (Packing),10.8494,10.8061,10.8682,10.8795,10.8109,10.7831,10.8191,10.8016,
Second Transpose (Start Local Transpose),10.8496,10.8063,10.8684,10.8802,10.8111,10.7833,10.8192,10.8017,
Second Transpose (Start Receive),10.8536,10.8099,10.8716,10.8838,10.8146,10.7869,10.8238,10.8053,
Second Transpose (First Receive),18.448,18.5037,18.6689,18.6708,15.3683,14.9859,15.0131,15.1217,
Second Transpose (Finished Receive),18.4484,18.5042,18.6693,18.6712,15.3686,14.9863,15.0135,15.122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.5067,18.5625,18.727,18.7277,15.4297,15.0445,15.0727,15.1776,
1D FFT X-Direction,18.5141,18.5682,18.7324,18.7331,17.6041,17.5715,17.5833,17.5877,
Run complete,18.613,18.6675,18.8315,18.8429,17.697,17.6692,17.6776,17.6843,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.011573,0.005177,0.003891,0.004918,0.004059,0.003913,0.00471,0.004109,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113727,0.109455,0.108934,0.118218,0.107108,0.111134,0.108507,0.107503,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113979,0.109662,0.109157,0.118424,0.107341,0.111396,0.108723,0.107692,
First Transpose (Finished All2All),10.0578,10.0602,10.0213,10.0082,10.2979,10.2621,10.3375,10.3356,
First Transpose (Unpacking),10.1635,10.1643,10.1224,10.1109,10.402,10.3648,10.4414,10.4373,
First Transpose (Send Complete),10.2681,10.2684,10.2247,10.2207,10.506,10.4706,10.5485,10.5414,
1D FFT Y-Direction,10.1693,10.1706,10.126,10.1145,10.4068,10.3692,10.4464,10.4415,
Second Transpose (First Send),10.2695,10.2693,10.2257,10.2217,10.5078,10.4719,10.5506,10.5429,
Second Transpose (Packing),10.2716,10.2707,10.227,10.223,10.5089,10.4733,10.5515,10.5437,
Second Transpose (Start Local Transpose),10.2719,10.271,10.2272,10.2233,10.5091,10.4735,10.5517,10.5439,
Second Transpose (Start Receive),10.2752,10.2744,10.2304,10.2265,10.5122,10.4768,10.5559,10.547,
Second Transpose (First Receive),18.0429,18.0205,18.4188,18.4518,14.6527,14.6574,14.846,14.8603,
Second Transpose (Finished Receive),18.0433,18.0209,18.4192,18.4521,14.653,14.6578,14.8465,14.8606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.1009,18.0797,18.4774,18.5092,14.71,14.7144,14.9042,14.9183,
1D FFT X-Direction,18.1073,18.086,18.4825,18.514,17.2787,17.2293,17.4367,17.4602,
Run complete,18.2051,18.1868,18.5807,18.623,17.3736,17.3265,17.5308,17.5533,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.011816,0.004954,0.003566,0.004076,0.004236,0.006613,0.005085,0.003632,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116392,0.107473,0.107596,0.114702,0.107376,0.112432,0.110455,0.107266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.116631,0.107779,0.107826,0.11491,0.10759,0.112703,0.110661,0.107466,
First Transpose (Finished All2All),11.0828,10.9425,11.0692,11.0762,11.0168,11.0192,11.0189,11.0176,
First Transpose (Unpacking),11.1981,11.0469,11.169,11.1774,11.1209,11.1225,11.1226,11.1194,
First Transpose (Send Complete),11.3136,11.1533,11.2756,11.288,11.2247,11.228,11.2266,11.2207,
1D FFT Y-Direction,11.2142,11.052,11.1724,11.1812,11.1246,11.1274,11.1276,11.1232,
Second Transpose (First Send),11.3181,11.1544,11.2764,11.2889,11.2257,11.2294,11.228,11.2214,
Second Transpose (Packing),11.3213,11.1562,11.2778,11.2903,11.2268,11.2309,11.2293,11.2227,
Second Transpose (Start Local Transpose),11.3216,11.1565,11.2779,11.2905,11.227,11.2311,11.2294,11.2229,
Second Transpose (Start Receive),11.3259,11.1602,11.2813,11.2941,11.2302,11.2345,11.2336,11.2261,
Second Transpose (First Receive),15.6518,15.902,15.8018,15.5667,19.0272,18.6843,18.9867,19.0017,
Second Transpose (Finished Receive),15.6521,15.9024,15.8023,15.5671,19.0275,18.6846,18.987,19.002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.7111,15.9658,15.8632,15.6256,19.0851,18.7428,19.0454,19.0604,
1D FFT X-Direction,18.0829,17.8636,18.0669,18.0444,19.0892,18.749,19.0514,19.0648,
Run complete,18.1768,17.9575,18.1621,18.1497,19.1888,18.8494,19.1538,19.1661,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.016854,0.004624,0.004242,0.003876,0.004027,0.004999,0.004969,0.003743,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.122084,0.108391,0.106735,0.112294,0.110167,0.10886,0.110826,0.108132,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.122365,0.108606,0.106955,0.11258,0.110366,0.109079,0.111025,0.108313,
First Transpose (Finished All2All),10.1881,10.1918,10.1229,10.1825,10.2975,10.2544,10.2962,10.2676,
First Transpose (Unpacking),10.2926,10.2945,10.2259,10.2835,10.4001,10.3557,10.3997,10.3685,
First Transpose (Send Complete),10.3974,10.4008,10.3319,10.3977,10.5049,10.4615,10.5056,10.4738,
1D FFT Y-Direction,10.2984,10.3,10.2311,10.2878,10.4037,10.3596,10.4043,10.3719,
Second Transpose (First Send),10.3985,10.4019,10.3331,10.3987,10.5058,10.4623,10.5068,10.4744,
Second Transpose (Packing),10.401,10.4034,10.3348,10.3999,10.507,10.4637,10.5082,10.4756,
Second Transpose (Start Local Transpose),10.4013,10.4036,10.3351,10.4001,10.5072,10.464,10.5083,10.4757,
Second Transpose (Start Receive),10.4048,10.4069,10.3384,10.4034,10.511,10.4678,10.5134,10.4791,
Second Transpose (First Receive),14.6979,14.5977,14.8965,14.7082,18.3185,18.183,18.3057,18.3276,
Second Transpose (Finished Receive),14.6983,14.5981,14.8968,14.7085,18.3188,18.1834,18.3061,18.3279,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.7627,14.6569,14.9544,14.7663,18.377,18.2405,18.3651,18.3848,
1D FFT X-Direction,17.2776,17.1502,17.3005,17.2909,18.3817,18.2461,18.3713,18.3892,
Run complete,17.3732,17.2464,17.3958,17.3967,18.4808,18.348,18.4736,18.4881,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.010846,0.005926,0.003996,0.004056,0.003745,0.004023,0.00501,0.00404,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11388,0.106771,0.107286,0.116156,0.10712,0.108909,0.10904,0.107293,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114182,0.107012,0.1075,0.116383,0.107323,0.109126,0.109238,0.107459,
First Transpose (Finished All2All),9.86096,9.8646,9.7716,9.63252,10.2519,10.2517,10.2226,10.1767,
First Transpose (Unpacking),9.96678,9.96692,9.87245,9.73556,10.3551,10.3558,10.3259,10.2795,
First Transpose (Send Complete),10.0706,10.0721,9.97451,9.84702,10.4587,10.4598,10.4295,10.3828,
1D FFT Y-Direction,9.97253,9.97137,9.87611,9.73921,10.3591,10.3593,10.3307,10.283,
Second Transpose (First Send),10.0723,10.0732,9.97526,9.84789,10.4604,10.4616,10.4316,10.3843,
Second Transpose (Packing),10.0746,10.0747,9.97655,9.84927,10.4614,10.4626,10.4328,10.3852,
Second Transpose (Start Local Transpose),10.0749,10.0748,9.97677,9.84941,10.4616,10.4628,10.433,10.3854,
Second Transpose (Start Receive),10.0783,10.0779,9.97983,9.85268,10.4668,10.466,10.4372,10.3883,
Second Transpose (First Receive),18.2242,18.1608,18.0745,18.0138,14.7879,14.6609,15.0023,14.5627,
Second Transpose (Finished Receive),18.2247,18.1612,18.0749,18.0141,14.7882,14.6614,15.0026,14.563,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2845,18.22,18.1316,18.0717,14.8476,14.7222,15.0603,14.62,
