,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),4.36356,4.34714,4.41242,4.5701,4.168,4.37962,4.55909,4.52162,4.36939,4.2333,4.51501,4.52207,4.54015,4.56715,4.31698,4.422,4.52987,4.52292,4.55255,4.40801,4.54835,4.62574,4.4093,4.45858,
Second Transpose (Start Local Transpose),4.36408,4.34763,4.41339,4.57065,4.16932,4.38092,4.55992,4.52231,4.37075,4.23383,4.51543,4.52302,4.54063,4.56758,4.31752,4.42349,4.53071,4.52423,4.55346,4.40851,4.54941,4.62688,4.41045,4.45946,
Second Transpose (Start Receive),4.36767,4.35097,4.41653,4.57411,4.17292,4.38446,4.56387,4.52584,4.3742,4.23695,4.51859,4.52624,4.54401,4.5709,4.32075,4.42682,4.53399,4.52751,4.55676,4.4118,4.5527,4.63027,4.41371,4.46314,
Second Transpose (First Receive),7.71147,7.30253,7.74868,7.86362,7.68304,9.26239,7.53436,7.67144,7.71607,7.5792,7.64932,7.82525,7.65128,9.58639,7.8225,7.42803,7.6746,7.68068,7.83289,7.57682,7.76879,9.61098,7.85063,7.57432,
Second Transpose (Finished Receive),7.71174,7.30284,7.7491,7.86399,7.68345,9.26362,7.53478,7.67176,7.71648,7.57977,7.64982,7.82567,7.65165,9.58683,7.8228,7.42841,7.67495,7.68102,7.8332,7.57721,7.76915,9.6113,7.85088,7.57473,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.715,7.34346,7.75222,7.86675,7.68697,9.31103,7.53791,7.67477,7.71983,7.58353,7.67692,7.82859,7.65438,9.58979,7.82683,7.43947,7.67841,7.68402,7.83603,7.65532,7.77207,9.61415,7.85429,7.57785,
1D FFT X-Direction,7.76567,7.39161,7.79781,7.9139,7.73198,9.37892,7.58878,7.72049,7.77762,7.63125,7.72319,7.87309,7.70241,9.6342,7.87263,7.48522,7.73117,7.72733,7.87937,7.69849,7.81605,9.65813,7.89784,7.62249,
Run complete,7.76631,7.58467,7.79851,7.91445,7.73258,9.55369,7.8095,7.72107,7.77835,7.63198,7.76924,7.87375,7.72241,9.63478,7.87322,7.5888,7.73291,7.72792,7.87995,7.80591,7.81678,9.65878,7.89843,7.62307,

init,695.526,694.995,655.263,655.297,706.227,704.955,683.92,670.918,699.705,698.993,663.702,679.747,699.605,696.263,647.704,679.751,708.939,712.379,694.429,673.369,678.135,683.449,641.497,655.112,
1D FFT Z-Direction,0.052557,0.042961,0.042162,0.042981,0.040255,0.04205,0.04189,0.05578,0.068502,0.063136,0.048451,0.048962,0.051106,0.049145,0.050469,0.061028,0.065054,0.048066,0.049453,0.048225,0.046448,0.049936,0.045081,0.044614,
First Transpose (First Send),0.202206,0.169421,0.16187,0.166619,0.215489,0.246685,0.429911,0.302398,0.240697,0.347182,0.275275,0.243439,0.226199,0.262264,0.23216,0.269882,0.247586,0.244291,0.222895,0.220773,0.211502,0.250144,0.2275,0.205095,
First Transpose (Packing),0.232317,0.190082,0.226085,0.189749,0.30625,0.355902,0.450191,0.391042,0.260174,0.367488,0.366141,0.313792,0.24458,0.311064,0.300946,0.289059,0.277883,0.275495,0.251882,0.2749,0.229597,0.318898,0.257773,0.224683,
First Transpose (Start Local Transpose),0.149663,0.139348,0.137754,0.157025,0.132546,0.167909,0.422002,0.204367,0.181202,0.223047,0.175055,0.17525,0.176219,0.164276,0.168081,0.262126,0.18872,0.179654,0.171544,0.187012,0.172541,0.174038,0.176331,0.172359,
First Transpose (Start Receive),0.15486,0.143705,0.142286,0.163485,0.13716,0.173402,0.429306,0.208733,0.187719,0.228386,0.187835,0.190262,0.181318,0.169175,0.173052,0.269649,0.193675,0.18461,0.179674,0.192226,0.177599,0.178939,0.181249,0.177574,
First Transpose (First Receive),2.6722,2.86287,2.82389,3.17174,2.04009,2.03704,2.91303,2.31569,2.8073,2.80217,2.71773,2.44725,3.01883,2.53285,2.55707,2.87799,3.02756,2.68385,3.10149,2.29671,2.61864,2.48766,2.66102,2.76863,
First Transpose (Finished Receive),4.14898,4.52548,4.57872,4.54076,4.27652,4.26126,4.249,4.13093,4.2775,4.69332,4.33288,4.65597,4.39466,4.1072,4.13584,4.17242,4.07769,4.20794,4.51265,4.49638,4.45104,4.20845,4.42083,4.19557,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16386,4.54031,4.59274,4.5562,4.29027,4.27597,4.26565,4.14695,4.29354,4.70908,4.34776,4.67138,4.41012,4.1215,4.15019,4.18706,4.09194,4.22229,4.52691,4.51101,4.46731,4.22441,4.43597,4.20945,
First Transpose (Send Complete),4.41399,4.6903,4.73864,4.70493,4.43445,4.41977,4.42833,4.29195,4.53261,4.87307,4.48618,4.82601,4.55995,4.30163,4.303,4.3891,4.33345,4.368,4.67589,4.65412,4.61629,4.45375,4.58303,4.35393,
1D FFT Y-Direction,4.32101,4.68862,4.73684,4.70297,4.43148,4.41627,4.42285,4.28847,4.45986,4.87103,4.48433,4.82402,4.55811,4.26673,4.29964,4.32922,4.24947,4.36609,4.6741,4.6521,4.6142,4.36363,4.58133,4.35215,
Second Transpose (First Send),4.43817,4.71468,4.76313,4.7328,4.45675,4.44386,4.455,4.3151,4.55897,4.90022,4.50945,4.85495,4.58496,4.32469,4.32558,4.41162,4.35617,4.39019,4.71536,4.69611,4.64434,4.47896,4.60636,4.37656,
Second Transpose (Packing),4.46377,4.74073,4.78895,4.75897,4.48022,4.46818,4.48272,4.3397,4.58632,4.92594,4.53476,4.88344,4.613,4.35077,4.35026,4.4374,4.38151,4.4145,4.74082,4.72105,4.6725,4.506,4.63329,4.40277,
Second Transpose (Start Local Transpose),4.46488,4.74162,4.78933,4.75971,4.48062,4.46888,4.48361,4.34065,4.58677,4.92665,4.53584,4.88407,4.61349,4.35128,4.35144,4.43773,4.38226,4.41485,4.7412,4.72143,4.67367,4.50711,4.63397,4.40309,
Second Transpose (Start Receive),4.46819,4.74521,4.79253,4.76304,4.48388,4.47261,4.4885,4.3444,4.58985,4.93005,4.53939,4.88744,4.61713,4.35518,4.35478,4.44172,4.38551,4.41842,4.74473,4.72479,4.67808,4.51092,4.63759,4.40657,
Second Transpose (First Receive),7.86266,8.23046,8.01957,8.01627,7.9126,7.19622,7.5348,7.64691,7.53858,8.03285,7.99076,8.07096,7.97707,7.84765,7.33699,7.24091,7.85118,8.16649,7.9187,7.95054,7.39753,7.63344,7.68382,7.63797,
Second Transpose (Finished Receive),7.86294,8.23069,8.02,8.01672,7.91309,7.19656,7.53523,7.64732,7.53892,8.03319,7.99112,8.07134,7.97752,7.84808,7.33733,7.24123,7.85156,8.16685,7.919,7.95088,7.39789,7.63392,7.68426,7.6383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.86624,8.23358,8.02287,8.01991,7.9171,7.28188,7.53832,7.65079,7.5435,8.05463,7.99417,8.07499,7.98104,7.8526,7.34104,7.24424,7.85474,8.16999,7.92239,7.95344,7.47801,7.63683,7.6873,7.64143,
1D FFT X-Direction,7.91768,8.27989,8.06944,8.06574,7.96388,7.32705,7.58785,7.69721,7.60195,8.10076,8.03906,8.11922,8.02791,7.89899,7.38629,7.29083,7.91259,8.21346,7.96829,7.99632,7.52463,7.68426,7.73105,7.68559,
Run complete,7.9184,8.28055,8.07008,8.0663,7.96461,7.65409,7.58993,7.69795,7.85342,8.16712,8.03975,8.11999,8.02874,7.89982,7.60413,7.61438,7.91319,8.21405,7.99499,8.01571,7.87085,7.68517,7.73169,7.68636,

init,695.526,694.995,655.263,655.297,706.227,704.955,683.92,670.918,699.705,698.993,663.702,679.747,699.605,696.263,647.704,679.751,708.939,712.379,694.429,673.369,678.135,683.449,641.497,655.112,
1D FFT Z-Direction,0.046637,0.042031,0.042824,0.041821,0.041608,0.040734,0.043199,0.040894,0.042096,0.040716,0.041356,0.042037,0.041267,0.041504,0.042729,0.041743,0.041624,0.040806,0.039553,0.041601,0.040836,0.042181,0.041463,0.040165,
First Transpose (First Send),0.163026,0.20288,0.155654,0.190991,0.26022,0.236126,0.475776,0.246859,0.315894,0.19542,0.236506,0.244407,0.261238,0.265062,0.292524,0.199354,0.220322,0.24922,0.224818,0.211212,0.171475,0.266455,0.245228,0.225825,
First Transpose (Packing),0.209586,0.26964,0.27996,0.204988,0.345556,0.336961,0.494767,0.326025,0.369327,0.264274,0.270424,0.274332,0.328008,0.318728,0.347193,0.213189,0.250712,0.302069,0.283835,0.27928,0.221782,0.286175,0.297991,0.293127,
First Transpose (Start Local Transpose),0.139588,0.142345,0.129456,0.185275,0.149468,0.182585,0.468383,0.185951,0.1787,0.183986,0.172756,0.179151,0.171666,0.164195,0.17495,0.184009,0.155528,0.136742,0.151147,0.160021,0.163855,0.13351,0.166274,0.168782,
First Transpose (Start Receive),0.144259,0.148013,0.13386,0.191693,0.154193,0.187176,0.475649,0.190389,0.182943,0.189136,0.177111,0.183926,0.176199,0.168996,0.179617,0.189906,0.159812,0.141155,0.155572,0.164889,0.168654,0.137813,0.170646,0.173294,
First Transpose (First Receive),2.68653,3.142,2.99601,3.14348,2.51096,2.07986,2.75631,2.3694,2.84388,3.35887,3.17335,3.44361,2.75544,2.34178,2.60706,2.35925,2.41049,2.87268,2.43857,2.76546,2.60827,2.84738,2.25454,2.98099,
First Transpose (Finished Receive),4.30622,4.10526,4.29587,4.32864,4.25006,4.33827,4.32779,4.21301,4.0365,4.28691,4.46981,4.34395,4.25862,4.11141,4.20913,4.15644,4.28846,4.14589,4.12181,4.30085,4.24274,4.26661,4.27669,4.25934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.32174,4.12155,4.31125,4.34392,4.26383,4.35242,4.34375,4.22795,4.05172,4.30215,4.48615,4.35952,4.27494,4.127,4.22368,4.17081,4.3027,4.16173,4.13757,4.31464,4.25934,4.28229,4.29122,4.27377,
First Transpose (Send Complete),4.4854,4.33012,4.44485,4.48672,4.40356,4.49089,4.50413,4.36937,4.34314,4.45501,4.63058,4.49702,4.42154,4.26841,4.36601,4.30717,4.46459,4.3115,4.27275,4.44903,4.40556,4.41487,4.42841,4.4124,
1D FFT Y-Direction,4.48353,4.26665,4.44124,4.48523,4.40066,4.48928,4.49685,4.36773,4.22028,4.45353,4.62886,4.49524,4.41882,4.26545,4.36318,4.30535,4.45995,4.30804,4.26908,4.44585,4.40392,4.41137,4.42323,4.40341,
Second Transpose (First Send),4.50992,4.35352,4.46725,4.50958,4.42613,4.51465,4.53156,4.39285,4.36763,4.47947,4.65697,4.52074,4.44645,4.29145,4.38877,4.32958,4.48974,4.33497,4.29609,4.47113,4.4304,4.4392,4.45117,4.43491,
Second Transpose (Packing),4.53592,4.37831,4.49198,4.53534,4.44994,4.53887,4.5605,4.41744,4.39568,4.50566,4.68372,4.5476,4.47401,4.31719,4.41401,4.35582,4.51585,4.35867,4.32023,4.4974,4.45776,4.46643,4.47729,4.45891,
Second Transpose (Start Local Transpose),4.53664,4.37925,4.49377,4.53589,4.45094,4.54025,4.56097,4.41852,4.39669,4.50685,4.6842,4.54857,4.47445,4.31816,4.41458,4.35663,4.51627,4.35921,4.32127,4.49789,4.45859,4.46756,4.47796,4.45977,
Second Transpose (Start Receive),4.54007,4.3827,4.49703,4.53933,4.45427,4.54404,4.56522,4.4217,4.3997,4.51049,4.68755,4.55193,4.47789,4.32147,4.41782,4.36003,4.51954,4.36289,4.32431,4.50105,4.46184,4.47074,4.48132,4.46281,
Second Transpose (First Receive),7.90676,7.74268,7.80022,7.77064,7.69117,7.57814,7.73785,7.59748,8.02943,7.75705,7.69174,7.77501,7.6226,7.71031,7.6434,7.4681,8.03483,7.21765,7.95912,7.25636,7.57922,7.80091,7.55281,7.60749,
Second Transpose (Finished Receive),7.90712,7.7432,7.80062,7.77095,7.6916,7.57846,7.73832,7.5979,8.02972,7.75738,7.69197,7.77532,7.62305,7.71073,7.64362,7.46848,8.03514,7.21812,7.95948,7.25667,7.57951,7.80128,7.55322,7.60786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.91228,7.74804,7.80343,7.77431,7.69445,7.59032,7.74134,7.60054,8.0325,7.76151,7.7325,7.77814,7.62706,7.71373,7.64677,7.47888,8.03833,7.29366,7.96213,7.25948,7.58219,7.80412,7.56077,7.61061,
1D FFT X-Direction,7.96622,7.79956,7.84733,7.82328,7.74124,7.63752,7.78879,7.64789,8.08753,7.80837,7.77711,7.82265,7.67404,7.75812,7.69292,7.52439,8.09569,7.33938,8.00597,7.30357,7.6273,7.84835,7.60607,7.65651,
Run complete,8.01567,7.80034,7.84796,7.82398,7.74186,7.7277,7.78948,7.64844,8.08819,7.80889,7.86527,7.82339,7.67475,7.7588,7.69353,7.55321,8.09625,7.64879,8.00662,7.66867,7.62934,7.84903,7.66574,7.65712,

init,695.526,694.995,655.263,655.297,706.227,704.955,683.92,670.918,699.705,698.993,663.702,679.747,699.605,696.263,647.704,679.751,708.939,712.379,694.429,673.369,678.135,683.449,641.497,655.112,
1D FFT Z-Direction,0.048654,0.042005,0.040007,0.040784,0.04124,0.041225,0.043346,0.042795,0.039773,0.039955,0.041711,0.040918,0.043836,0.040827,0.040782,0.041934,0.040611,0.039544,0.040159,0.040652,0.041891,0.040149,0.039269,0.03985,
First Transpose (First Send),0.181099,0.225341,0.232117,0.221669,0.21939,0.23931,0.39986,0.230234,0.324997,0.243459,0.241793,0.293943,0.255302,0.244979,0.243808,0.18255,0.178032,0.210759,0.230523,0.244086,0.173426,0.198816,0.206437,0.225894,
First Transpose (Packing),0.215686,0.280939,0.298218,0.236514,0.289685,0.323172,0.413795,0.282753,0.354088,0.267955,0.259291,0.311314,0.299253,0.290484,0.302644,0.27506,0.195418,0.287914,0.293984,0.300575,0.242936,0.237104,0.261204,0.29085,
First Transpose (Start Local Transpose),0.139287,0.149759,0.134847,0.21682,0.17724,0.176513,0.395769,0.181644,0.236683,0.235895,0.232318,0.232496,0.147924,0.137197,0.145216,0.164053,0.166909,0.15977,0.14968,0.150682,0.156292,0.151167,0.147749,0.14642,
First Transpose (Start Receive),0.14388,0.156028,0.138779,0.223424,0.181943,0.181075,0.402794,0.186135,0.242138,0.240811,0.23658,0.237131,0.152412,0.141197,0.157723,0.169963,0.171374,0.164253,0.153858,0.154807,0.1608,0.156027,0.151901,0.150862,
First Transpose (First Receive),3.489,3.38367,3.38704,3.38698,2.67253,2.65999,2.62805,2.54561,2.55493,2.59583,2.66283,2.60478,3.04548,3.51966,3.4291,3.44838,3.40065,2.57286,2.66342,2.68911,2.72875,2.13501,2.4317,2.2385,
First Transpose (Finished Receive),4.25631,4.2057,3.97334,4.1629,4.27257,4.22735,4.35512,4.33312,4.15118,4.55158,4.27802,4.409,4.15567,4.11559,4.29242,4.30529,4.4294,4.22234,4.23114,4.22202,4.2173,4.21235,4.33053,4.36876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.27131,4.22219,3.98904,4.17856,4.28804,4.24182,4.37174,4.34831,4.18473,4.56954,4.29335,4.42454,4.17187,4.13157,4.30819,4.32039,4.44417,4.23852,4.24533,4.23638,4.23293,4.22813,4.34908,4.38339,
First Transpose (Send Complete),4.43156,4.37142,4.25794,4.31639,4.42985,4.3762,4.53382,4.48716,4.44603,4.71815,4.44065,4.56537,4.31784,4.2767,4.45724,4.46833,4.60251,4.38337,4.38882,4.42862,4.38322,4.36757,4.50003,4.67078,
1D FFT Y-Direction,4.4295,4.36947,4.12604,4.31469,4.42547,4.37193,4.52815,4.48389,4.35091,4.71648,4.43903,4.56362,4.31476,4.27394,4.45441,4.46536,4.60073,4.38073,4.38509,4.36482,4.37849,4.36327,4.49428,4.52078,
Second Transpose (First Send),4.45582,4.39499,4.28102,4.33985,4.45516,4.40025,4.56234,4.51144,4.4708,4.74493,4.46405,4.59115,4.34323,4.30031,4.48029,4.49147,4.62742,4.40583,4.41291,4.45175,4.40815,4.39225,4.52356,4.6969,
Second Transpose (Packing),4.48201,4.4195,4.30615,4.36491,4.47988,4.42417,4.59175,4.53669,4.49803,4.77282,4.48945,4.61894,4.36983,4.3248,4.50596,4.51663,4.66092,4.4299,4.43649,4.47525,4.43471,4.41863,4.55032,4.72545,
Second Transpose (Start Local Transpose),4.48255,4.42035,4.30662,4.36544,4.48045,4.42563,4.59244,4.53754,4.49873,4.77343,4.48994,4.62004,4.37036,4.32529,4.5065,4.51723,4.66135,4.43052,4.43723,4.47567,4.43528,4.4197,4.5514,4.72593,
Second Transpose (Start Receive),4.48611,4.42364,4.30992,4.36876,4.48384,4.42905,4.59674,4.54097,4.50204,4.77684,4.49311,4.62381,4.37412,4.32902,4.51017,4.52101,4.66452,4.43448,4.44028,4.47878,4.43867,4.42293,4.55524,4.72919,
Second Transpose (First Receive),8.01473,7.1967,7.66268,7.8987,7.61068,7.53036,7.68385,7.63425,7.98421,7.91083,7.60615,7.49423,7.3111,7.55483,7.91013,7.67037,7.54746,7.65192,7.27569,7.85966,7.6251,7.67246,7.87575,7.81175,
Second Transpose (Finished Receive),8.01512,7.19704,7.66307,7.89891,7.61104,7.53071,7.68434,7.63453,7.98455,7.91123,7.60653,7.49457,7.31149,7.55525,7.91061,7.67064,7.54783,7.65229,7.27594,7.86015,7.62548,7.67278,7.87607,7.812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.02053,7.26288,7.66718,7.90178,7.61397,7.53483,7.72321,7.63745,7.98886,7.91445,7.61007,7.49778,7.31469,7.55881,7.91403,7.67384,7.55171,7.65574,7.27946,7.86357,7.62873,7.67604,7.88108,7.81485,
1D FFT X-Direction,8.07286,7.3092,7.71455,7.94998,7.65897,7.58397,7.77433,7.68453,8.04698,7.96116,7.6563,7.54436,7.36085,7.60642,7.96038,7.71822,7.61125,7.7006,7.3257,7.90893,7.6735,7.72231,7.92838,7.86011,
Run complete,8.07384,7.69952,7.71564,7.95058,7.65951,7.60552,7.84673,7.75338,8.04782,7.96175,7.65695,7.83827,7.55236,7.6072,7.96112,7.71886,7.91074,7.70117,7.57305,7.90978,7.67418,7.72338,7.92917,7.86072,

init,695.526,694.995,655.263,655.297,706.227,704.955,683.92,670.918,699.705,698.993,663.702,679.747,699.605,696.263,647.704,679.751,708.939,712.379,694.429,673.369,678.135,683.449,641.497,655.112,
1D FFT Z-Direction,0.04798,0.041566,0.041748,0.042411,0.040985,0.042168,0.043916,0.040738,0.043014,0.041207,0.04104,0.040223,0.041924,0.041043,0.040975,0.040998,0.041457,0.039315,0.040629,0.038756,0.042379,0.041763,0.041653,0.040601,
First Transpose (First Send),0.166111,0.23351,0.241482,0.221387,0.180824,0.184074,0.343341,0.143248,0.196217,0.19727,0.238571,0.191687,0.243616,0.247489,0.242744,0.181959,0.19271,0.244475,0.251961,0.236575,0.175154,0.190776,0.236166,0.214525,
First Transpose (Packing),0.177979,0.283092,0.285384,0.308719,0.192755,0.197766,0.356281,0.15617,0.291584,0.211805,0.328092,0.207599,0.299673,0.297097,0.286942,0.194693,0.223876,0.269052,0.286434,0.298713,0.210273,0.237776,0.294465,0.299153,
First Transpose (Start Local Transpose),0.161963,0.173332,0.172432,0.179155,0.177034,0.159454,0.340434,0.139218,0.176177,0.181312,0.183117,0.183194,0.142409,0.145317,0.151793,0.170026,0.129179,0.124794,0.19481,0.193333,0.171156,0.122222,0.17659,0.1777,
First Transpose (Start Receive),0.167286,0.180124,0.176763,0.208652,0.181538,0.164865,0.347638,0.144062,0.181362,0.186537,0.187851,0.187499,0.152213,0.155909,0.159582,0.175356,0.133356,0.128992,0.207532,0.198718,0.175807,0.127249,0.180949,0.182095,
First Transpose (First Receive),2.72937,2.58974,2.49335,2.59263,3.44896,3.69993,3.46008,3.41485,3.04154,3.39286,3.28334,3.36003,2.43441,2.66549,2.47559,2.67941,2.31647,2.04565,2.92184,2.45779,3.37753,3.3069,3.1206,2.95139,
First Transpose (Finished Receive),4.35275,4.38605,4.23597,4.39936,4.23283,4.32702,4.37112,4.27272,4.30587,4.15252,4.09314,4.12515,4.61042,4.40131,4.22857,4.37501,4.37071,4.12448,4.51989,4.16335,4.20391,4.41766,4.19479,3.90195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.36768,4.40243,4.25255,4.41502,4.24786,4.3418,4.38838,4.28875,4.32126,4.16877,4.1089,4.14122,4.62591,4.41629,4.24272,4.38889,4.38742,4.13979,4.53607,4.17746,4.22035,4.43304,4.20987,3.91729,
First Transpose (Send Complete),4.52827,4.55271,4.39284,4.56273,4.38875,4.48339,4.5618,4.43021,4.48987,4.30839,4.31033,4.28461,4.77762,4.61434,4.3876,4.53163,4.54803,4.28354,4.68039,4.51871,4.36717,4.57911,4.41828,4.26468,
1D FFT Y-Direction,4.52644,4.54937,4.38708,4.55802,4.38579,4.47983,4.55502,4.42851,4.48804,4.30541,4.24752,4.28121,4.77593,4.55418,4.38421,4.53005,4.54619,4.28013,4.67825,4.33365,4.36537,4.57741,4.35792,4.0582,
Second Transpose (First Send),4.55273,4.57835,4.41703,4.5888,4.41203,4.50743,4.58966,4.45272,4.51416,4.33244,4.33359,4.30925,4.80451,4.63844,4.40957,4.55722,4.57227,4.30691,4.70575,4.54169,4.3921,4.60463,4.44143,4.28683,
Second Transpose (Packing),4.57792,4.60387,4.4412,4.61423,4.43626,4.53281,4.61834,4.47813,4.54024,4.35891,4.3592,4.33665,4.83218,4.66501,4.43464,4.58226,4.5988,4.33135,4.73149,4.56675,4.4185,4.63245,4.46706,4.31117,
Second Transpose (Start Local Transpose),4.57822,4.60444,4.44163,4.61478,4.43693,4.53359,4.61875,4.47867,4.54088,4.35959,4.35964,4.33727,4.83322,4.66544,4.43519,4.5828,4.59924,4.33237,4.73207,4.56717,4.41902,4.63301,4.46768,4.31191,
Second Transpose (Start Receive),4.58195,4.60799,4.4448,4.61808,4.4404,4.53699,4.62303,4.48245,4.54489,4.36266,4.3628,4.34044,4.83659,4.66903,4.43859,4.58625,4.60294,4.33564,4.73552,4.57025,4.42217,4.6364,4.47119,4.31509,
Second Transpose (First Receive),7.34731,7.88002,7.89863,7.73935,7.97404,7.75523,7.78075,7.39021,7.81842,7.96206,7.84806,7.76386,7.70438,7.83347,7.7793,7.75643,7.86963,7.59077,7.75972,7.65349,7.9567,7.32885,7.39186,7.6501,
Second Transpose (Finished Receive),7.34772,7.88026,7.89901,7.73965,7.97438,7.75556,7.78112,7.39051,7.81883,7.96252,7.84852,7.76423,7.70475,7.83386,7.78,7.75676,7.87003,7.59112,7.76012,7.65463,7.9571,7.32916,7.39222,7.6505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
