,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),0.640625,0.625639,0.629742,0.625768,0.677995,0.678802,0.654921,0.632089,0.626132,0.614692,0.638704,0.640553,0.679126,0.683825,0.629775,0.659879,0.616041,0.603464,0.609851,0.602569,0.663598,0.665137,0.673696,0.673674,
First Transpose (Send Complete),0.658876,0.645377,0.646949,0.645633,0.695921,0.696942,0.686723,0.658111,0.644972,0.63308,0.656681,0.657638,0.697532,0.700817,0.689573,0.67919,0.633685,0.62168,0.628527,0.620453,0.681533,0.682619,0.691927,0.69143,
1D FFT Y-Direction,0.646717,0.633666,0.635238,0.633996,0.683892,0.684907,0.675018,0.646406,0.6337,0.621324,0.644781,0.646247,0.686274,0.689279,0.677847,0.667775,0.622143,0.610088,0.617318,0.609025,0.669736,0.671051,0.680708,0.679963,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.659128,0.645684,0.647189,0.645947,0.696156,0.697142,0.686951,0.658419,0.645202,0.633427,0.656891,0.657806,0.697773,0.700992,0.689839,0.679491,0.634006,0.621968,0.628718,0.620622,0.681811,0.683031,0.692239,0.691677,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.659287,0.645872,0.647359,0.646123,0.696352,0.697341,0.687108,0.658591,0.645358,0.633738,0.657052,0.657962,0.698036,0.701176,0.690026,0.679659,0.634162,0.622163,0.628871,0.620775,0.682006,0.683186,0.692447,0.691843,
Second Transpose (Finished All2All),1.31591,1.23751,1.17961,1.19701,1.19219,1.20392,1.26218,1.18418,1.22444,1.1877,1.23631,1.22293,1.26932,1.19372,1.22492,1.22198,1.15925,1.13159,1.2198,1.21503,1.24637,1.19615,1.17633,1.20626,
Second Transpose (Unpacking),1.33406,1.25526,1.197,1.2163,1.20997,1.22132,1.27895,1.20244,1.24091,1.20531,1.25206,1.23931,1.28691,1.21098,1.24117,1.24055,1.17688,1.15327,1.23598,1.23203,1.26277,1.21297,1.19319,1.22298,
1D FFT X-Direction,1.33805,1.25912,1.20161,1.22124,1.21623,1.22541,1.28474,1.20635,1.24488,1.20942,1.25598,1.24276,1.29112,1.21552,1.24531,1.24565,1.18065,1.1577,1.24007,1.23595,1.26588,1.21706,1.19817,1.22692,
Run complete,1.34986,1.27075,1.2133,1.23271,1.22776,1.23714,1.29584,1.21766,1.25643,1.22155,1.26738,1.25409,1.30227,1.2277,1.25642,1.25702,1.19274,1.16919,1.25133,1.24765,1.27743,1.22871,1.21038,1.23845,

init,658.365,662.04,641.055,642.184,653.266,652.636,642.862,636.12,655.15,658.355,646.445,637.995,659.447,659.095,637.167,640.614,659.839,664.759,643.71,647.758,656.616,656.616,639.003,642.732,
1D FFT Z-Direction,0.016512,0.027359,0.004421,0.006147,0.027363,0.005249,0.005771,0.028285,0.004156,0.012998,0.012785,0.012751,0.014349,0.012523,0.012882,0.040803,0.004454,0.013038,0.013089,0.012687,0.010293,0.03101,0.030737,0.00887,
First Transpose (First Send),0.028914,0.041284,0.01614,0.018009,0.0421,0.016785,0.017479,0.043971,0.016379,0.024626,0.025169,0.025027,0.027479,0.024657,0.024928,0.060482,0.016363,0.026238,0.025004,0.024767,0.023857,0.047862,0.047495,0.026913,
First Transpose (Packing),0.040022,0.052375,0.023263,0.024875,0.056004,0.022822,0.024446,0.057773,0.023321,0.034295,0.036269,0.03552,0.039521,0.044184,0.041223,0.078293,0.022929,0.038395,0.035105,0.036701,0.035747,0.058703,0.059802,0.037146,
First Transpose (Start Local Transpose),0.040272,0.052566,0.023472,0.025122,0.056191,0.022991,0.024644,0.05795,0.023557,0.034509,0.036541,0.035807,0.03973,0.044419,0.041444,0.078525,0.023108,0.038618,0.035363,0.037011,0.035971,0.058914,0.059997,0.037309,
First Transpose (Start Receive),0.049095,0.06133,0.028155,0.030152,0.063889,0.027521,0.030176,0.066471,0.027382,0.042305,0.044479,0.043379,0.048613,0.052426,0.049741,0.089065,0.027908,0.048035,0.043303,0.044612,0.043704,0.067861,0.068386,0.042955,
First Transpose (First Receive),0.324936,0.35469,0.30145,0.322833,0.375399,0.203295,0.213099,0.328753,0.264878,0.305609,0.323869,0.332145,0.290627,0.239552,0.218596,0.331182,0.325467,0.362505,0.317097,0.354755,0.315846,0.210579,0.215513,0.250456,
First Transpose (Finished Receive),1.29336,1.29525,1.29828,1.28107,0.611735,1.38779,1.33692,0.535714,1.32899,1.34574,1.34727,1.1979,0.71561,1.36557,1.399,0.583771,1.18858,1.18714,1.19732,1.20365,0.559862,1.26846,1.26228,0.45259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30462,1.30656,1.30907,1.29278,0.622934,1.39885,1.34953,0.54751,1.34206,1.3581,1.35892,1.20891,0.728731,1.37701,1.41109,0.597953,1.19901,1.19905,1.20844,1.2148,0.570923,1.28003,1.27369,0.462999,
First Transpose (Send Complete),1.32562,1.32547,1.3252,1.31029,0.642955,1.41631,1.37001,0.56789,1.35859,1.37591,1.3784,1.22748,0.761039,1.47034,1.43056,0.620897,1.21652,1.21928,1.22691,1.23441,0.589064,1.29938,1.29251,0.534068,
1D FFT Y-Direction,1.31375,1.31394,1.31343,1.29887,0.631393,1.40444,1.35781,0.556089,1.34683,1.36457,1.36652,1.21595,0.748823,1.45896,1.41907,0.608722,1.20519,1.20756,1.21541,1.22294,0.577798,1.2874,1.28118,0.522375,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.32616,1.32594,1.32549,1.31052,0.643386,1.41652,1.37035,0.568549,1.35887,1.37631,1.37876,1.22805,0.76146,1.4708,1.43112,0.621359,1.21681,1.21989,1.22721,1.23475,0.589435,1.29994,1.29307,0.534487,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.32651,1.32625,1.32568,1.31067,0.643659,1.41675,1.37064,0.568839,1.359,1.37656,1.37903,1.22838,0.761707,1.47117,1.43145,0.621753,1.21699,1.22026,1.22753,1.23502,0.589646,1.30035,1.29332,0.534737,
Second Transpose (Finished All2All),1.81758,1.87011,1.86357,1.85306,1.22208,1.89429,1.862,1.11907,1.91259,1.9708,1.88471,1.80207,1.30089,1.95165,1.92565,1.13757,1.86354,1.91228,1.84596,1.7812,1.24923,1.89598,1.87633,1.19269,
Second Transpose (Unpacking),1.83711,1.88715,1.88069,1.87258,1.23944,1.91245,1.88265,1.13728,1.93015,1.98908,1.90156,1.81982,1.31909,1.96896,1.9449,1.15738,1.88208,1.93038,1.86187,1.80171,1.26659,1.91617,1.89573,1.20979,
1D FFT X-Direction,1.84302,1.89251,1.88503,1.87921,1.24418,1.91708,1.88894,1.14268,1.93415,1.99429,1.90639,1.82565,1.32413,1.97464,1.94996,1.16399,1.88678,1.93615,1.87046,1.80761,1.27145,1.92165,1.9013,1.21546,
Run complete,1.85549,1.90427,1.89624,1.8902,1.25563,1.92921,1.90001,1.1545,1.9465,2.00635,1.91787,1.83812,1.33553,1.9871,1.96121,1.17569,1.89844,1.94739,1.88267,1.8215,1.2829,1.93345,1.91325,1.22705,

init,658.365,662.04,641.055,642.184,653.266,652.636,642.862,636.12,655.15,658.355,646.445,637.995,659.447,659.095,637.167,640.614,659.839,664.759,643.71,647.758,656.616,656.616,639.003,642.732,
1D FFT Z-Direction,0.014131,0.006541,0.006754,0.007504,0.006503,0.006002,0.007266,0.005777,0.003504,0.004044,0.00449,0.004158,0.004437,0.004492,0.004587,0.005195,0.003419,0.004305,0.004252,0.004401,0.003955,0.004137,0.003829,0.003562,
First Transpose (First Send),0.02618,0.018322,0.018567,0.019043,0.018362,0.017746,0.019497,0.016934,0.015169,0.015554,0.015861,0.015726,0.015912,0.015898,0.01581,0.017034,0.015198,0.015821,0.0157,0.016385,0.015595,0.015882,0.01561,0.015076,
First Transpose (Packing),0.035001,0.026828,0.026518,0.026743,0.026067,0.024857,0.026427,0.024879,0.021162,0.022706,0.023805,0.022764,0.022373,0.022268,0.024,0.023934,0.020934,0.023496,0.022848,0.023608,0.022576,0.023242,0.02227,0.021974,
First Transpose (Start Local Transpose),0.035233,0.027009,0.026724,0.026936,0.026254,0.025068,0.02667,0.025077,0.021317,0.022897,0.024004,0.022975,0.022536,0.022486,0.024205,0.024119,0.021156,0.02373,0.023015,0.023808,0.02275,0.023443,0.022484,0.022174,
First Transpose (Start Receive),0.042902,0.031571,0.031298,0.032479,0.031871,0.030276,0.032806,0.030463,0.024747,0.026389,0.027547,0.026432,0.02693,0.026708,0.028737,0.02927,0.025116,0.027624,0.026898,0.027525,0.026601,0.027296,0.026196,0.02576,
First Transpose (First Receive),0.635576,0.296956,0.48052,0.493893,0.340486,0.268342,0.35109,0.371713,0.554281,0.471731,0.529788,0.565772,0.35285,0.295876,0.319334,0.329291,0.298444,0.427929,0.552433,0.542039,0.255889,0.337908,0.30381,0.238618,
First Transpose (Finished Receive),0.875502,0.719426,0.819821,0.753613,0.651214,0.642282,0.624131,0.625328,0.719897,0.627625,0.716034,0.717364,0.653487,0.631308,0.599025,0.611071,0.663666,0.701789,0.806519,0.801536,0.61274,0.604192,0.620874,0.619161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.888065,0.729829,0.831056,0.765287,0.661905,0.653318,0.635295,0.635696,0.730291,0.640342,0.726676,0.72811,0.665929,0.642346,0.609761,0.62211,0.675301,0.713108,0.818277,0.812317,0.623049,0.614484,0.631805,0.629759,
First Transpose (Send Complete),0.910111,0.779573,0.852222,0.899437,0.67985,0.673536,0.654815,0.662749,0.749041,0.700186,0.74506,0.745361,0.683838,0.660975,0.626982,0.666038,0.725431,0.777872,0.837444,0.831061,0.640724,0.630835,0.648833,0.648267,
1D FFT Y-Direction,0.898426,0.76775,0.840226,0.886772,0.668377,0.66131,0.643595,0.651265,0.737529,0.688539,0.733528,0.73394,0.672033,0.649246,0.615562,0.654959,0.714246,0.766477,0.826054,0.819774,0.628949,0.61919,0.637578,0.63682,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.910619,0.779907,0.852721,0.89983,0.680223,0.673768,0.65521,0.663122,0.749263,0.700531,0.745319,0.745578,0.684109,0.661384,0.627358,0.666342,0.725719,0.778314,0.837658,0.831368,0.640966,0.631127,0.649113,0.648544,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.910923,0.780149,0.85299,0.90003,0.680727,0.673961,0.655422,0.663337,0.749435,0.700762,0.745601,0.745828,0.68428,0.661584,0.62759,0.66659,0.72587,0.778571,0.837901,0.831581,0.641151,0.631386,0.649297,0.648759,
Second Transpose (Finished All2All),1.42411,1.28321,1.36559,1.43202,1.25113,1.26394,1.14316,1.18827,1.38137,1.22867,1.30311,1.39425,1.20802,1.21873,1.13253,1.21143,1.38532,1.21912,1.39326,1.4079,1.17478,1.15639,1.19413,1.20773,
Second Transpose (Unpacking),1.44412,1.30203,1.38517,1.45233,1.26871,1.28162,1.16108,1.20485,1.39979,1.24684,1.32174,1.41124,1.22462,1.23498,1.15137,1.23225,1.40219,1.24101,1.4112,1.42487,1.19277,1.17405,1.21118,1.22441,
1D FFT X-Direction,1.45027,1.30659,1.39044,1.45799,1.27385,1.28607,1.16694,1.20911,1.40346,1.25109,1.32605,1.41521,1.22876,1.23944,1.15509,1.23759,1.40641,1.24699,1.4161,1.42922,1.19641,1.1781,1.21573,1.22844,
Run complete,1.46236,1.31904,1.40238,1.46953,1.28548,1.29795,1.17919,1.22051,1.41556,1.26315,1.3381,1.42667,1.24044,1.25092,1.1682,1.25,1.4178,1.25962,1.42762,1.44043,1.20766,1.19087,1.22713,1.23995,

init,658.365,662.04,641.055,642.184,653.266,652.636,642.862,636.12,655.15,658.355,646.445,637.995,659.447,659.095,637.167,640.614,659.839,664.759,643.71,647.758,656.616,656.616,639.003,642.732,
1D FFT Z-Direction,0.011089,0.003948,0.004159,0.005228,0.003538,0.004092,0.005118,0.00386,0.003875,0.004067,0.003561,0.004678,0.0033,0.003489,0.003382,0.005319,0.003295,0.004126,0.004516,0.004295,0.003781,0.004214,0.003293,0.00414,
First Transpose (First Send),0.023193,0.015387,0.015863,0.016772,0.014676,0.015404,0.016443,0.014985,0.016367,0.01535,0.015242,0.016143,0.014551,0.014812,0.015097,0.016888,0.014813,0.016054,0.016205,0.016331,0.015248,0.015984,0.014753,0.015206,
First Transpose (Packing),0.032658,0.021891,0.022881,0.023605,0.020524,0.021169,0.022506,0.021408,0.022815,0.021804,0.021447,0.022769,0.020528,0.020919,0.021674,0.023145,0.020763,0.023443,0.022429,0.022404,0.020905,0.0222,0.02097,0.021302,
First Transpose (Start Local Transpose),0.032902,0.022054,0.023084,0.023776,0.020689,0.021353,0.022711,0.021583,0.022967,0.022047,0.021601,0.022917,0.020713,0.021149,0.021863,0.023347,0.020899,0.023641,0.022563,0.022546,0.02109,0.022393,0.021167,0.021498,
First Transpose (Start Receive),0.040072,0.025983,0.02683,0.028803,0.024193,0.024899,0.027016,0.025184,0.026393,0.026075,0.025048,0.027311,0.024528,0.024916,0.025575,0.028391,0.024297,0.027374,0.026162,0.026153,0.02505,0.026429,0.024779,0.024939,
First Transpose (First Receive),0.605497,0.448831,0.41612,0.447198,0.339023,0.437143,0.359591,0.413241,0.341197,0.322582,0.47667,0.619598,0.484714,0.381519,0.319989,0.352818,0.396935,0.391972,0.379633,0.373343,0.281928,0.403337,0.398083,0.390096,
First Transpose (Finished Receive),0.773909,0.636846,0.652755,0.722392,0.664966,0.652067,0.649543,0.617584,0.724816,0.697283,0.760443,0.844898,0.596667,0.609558,0.624523,0.649125,0.74456,0.747631,0.682635,0.661151,0.656848,0.660065,0.626412,0.623812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.785791,0.648082,0.664407,0.733619,0.675191,0.662551,0.660861,0.628727,0.735319,0.708875,0.772034,0.856111,0.607306,0.621862,0.635777,0.660277,0.754917,0.758201,0.693925,0.671447,0.66695,0.670932,0.636926,0.634962,
First Transpose (Send Complete),0.807022,0.757521,0.736903,0.797249,0.692453,0.681361,0.684644,0.646286,0.858798,0.808071,0.826298,0.876428,0.625285,0.668252,0.655043,0.67923,0.772958,0.77769,0.763255,0.689773,0.684515,0.688215,0.675215,0.655991,
1D FFT Y-Direction,0.795209,0.745869,0.725289,0.785789,0.681077,0.669352,0.673305,0.634901,0.846955,0.796399,0.814292,0.864555,0.613705,0.655483,0.642797,0.668004,0.761998,0.766315,0.751793,0.677977,0.672597,0.676489,0.663637,0.644384,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.807472,0.757937,0.737325,0.797592,0.692675,0.681583,0.684937,0.646603,0.859032,0.808403,0.826542,0.876705,0.62559,0.668548,0.655295,0.679527,0.773287,0.778116,0.763484,0.689966,0.684762,0.688479,0.675466,0.656327,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.80778,0.758168,0.737538,0.797796,0.692954,0.681788,0.68512,0.646801,0.85922,0.808665,0.826821,0.876937,0.625768,0.668764,0.655503,0.679728,0.773464,0.778308,0.763708,0.690163,0.684977,0.688685,0.675644,0.656612,
Second Transpose (Finished All2All),1.41039,1.36961,1.29878,1.37138,1.27714,1.2847,1.27326,1.285,1.4769,1.42624,1.38642,3.20338,1.3727,1.40081,1.23921,1.32341,1.4205,1.36989,1.33875,3.16187,1.32049,1.3402,1.33282,1.27492,
Second Transpose (Unpacking),1.42804,1.38741,1.33293,1.38971,1.2941,1.30145,1.29118,1.30246,1.49594,1.44667,1.40476,3.22307,1.39235,1.42002,1.25855,1.34512,1.43915,1.38935,1.35731,3.19592,1.33923,1.359,1.35188,1.29568,
1D FFT X-Direction,1.43331,1.39183,1.33804,1.39534,1.29856,1.30521,1.29643,1.30622,1.50099,1.45181,1.40956,3.2278,1.39719,1.42486,1.26384,1.3516,1.44449,1.39582,1.36318,3.21946,1.34414,1.36412,1.3575,1.30162,
Run complete,1.44549,1.4039,1.35061,1.40728,1.31043,1.31706,1.3077,1.31805,1.51279,1.46385,1.42144,3.23931,1.40887,1.43639,1.27662,1.36271,1.45569,1.40769,1.37434,3.22945,1.35529,1.37526,1.36923,1.31304,

init,658.365,662.04,641.055,642.184,653.266,652.636,642.862,636.12,655.15,658.355,646.445,637.995,659.447,659.095,637.167,640.614,659.839,664.759,643.71,647.758,656.616,656.616,639.003,642.732,
1D FFT Z-Direction,0.010585,0.004151,0.004204,0.006236,0.003639,0.003564,0.005023,0.00358,0.004068,0.004147,0.004122,0.004597,0.00408,0.00407,0.003756,0.005586,0.006752,0.006374,0.005937,0.008107,0.004941,0.005299,0.005527,0.005784,
First Transpose (First Send),0.022681,0.015528,0.015442,0.017728,0.014905,0.014721,0.016205,0.01509,0.01556,0.015368,0.015679,0.015918,0.015631,0.015742,0.015448,0.017896,0.019095,0.01852,0.017722,0.020251,0.016522,0.016964,0.017043,0.017579,
First Transpose (Packing),0.031702,0.022597,0.023615,0.025123,0.020693,0.020509,0.022762,0.021405,0.022172,0.022736,0.024037,0.023442,0.02208,0.023652,0.022917,0.025435,0.026981,0.027813,0.027049,0.031772,0.024854,0.02411,0.025484,0.026426,
First Transpose (Start Local Transpose),0.031909,0.022765,0.023824,0.025304,0.020877,0.020709,0.023036,0.021596,0.022399,0.022979,0.024239,0.023643,0.022287,0.023863,0.023117,0.025637,0.027166,0.028015,0.027222,0.032014,0.025079,0.024281,0.025673,0.026605,
First Transpose (Start Receive),0.038769,0.026323,0.028233,0.03009,0.024617,0.024396,0.027761,0.025379,0.026067,0.027713,0.028943,0.028044,0.026308,0.027978,0.02712,0.03077,0.031716,0.032681,0.031786,0.036712,0.030049,0.028904,0.030676,0.031353,
First Transpose (First Receive),0.290817,0.565438,0.554119,0.3137,0.632103,0.693222,0.720185,0.661727,0.393325,0.44081,0.285648,0.413682,0.555262,0.280887,0.430079,0.597779,0.453816,0.466285,0.346381,0.394905,2.3864,0.69228,0.726643,0.678315,
First Transpose (Finished Receive),0.74355,0.849377,0.770672,0.755626,0.977244,0.976771,0.938126,0.899827,0.618448,0.697456,0.673578,0.623652,0.795933,0.720218,0.679276,0.747057,2.12641,2.4432,2.44928,2.42811,2.58864,2.1777,2.51172,2.4823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.755207,0.8606,0.782484,0.76827,0.988612,0.987418,0.950198,0.912527,0.628992,0.708325,0.684603,0.634145,0.807378,0.731026,0.690243,0.759485,2.13795,2.45617,2.46191,2.43967,2.60059,2.19031,2.52297,2.49345,
First Transpose (Send Complete),0.86278,0.880553,0.810471,0.825629,1.00912,1.00902,0.999823,0.946428,0.671052,0.727438,0.713069,0.654424,0.827201,0.777102,0.70962,0.81422,2.15551,2.47643,2.48064,2.45832,2.63053,2.54036,2.57846,2.60908,
1D FFT Y-Direction,0.851216,0.869243,0.798524,0.814276,0.997507,0.99714,0.988072,0.934783,0.659387,0.715867,0.701653,0.641101,0.815867,0.765963,0.6979,0.802984,2.14497,2.46357,2.46812,2.44701,2.6189,2.52884,2.5669,2.59689,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.86321,0.880874,0.810851,0.825941,1.00949,1.00929,1.00026,0.946719,0.671311,0.727713,0.71335,0.654684,0.827616,0.777461,0.710104,0.814653,2.15586,2.47685,2.48101,2.45871,2.631,2.54091,2.57895,2.60946,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.863528,0.881085,0.811068,0.826176,1.00977,1.00953,1.00047,0.94698,0.671567,0.727953,0.713608,0.654894,0.827883,0.777689,0.710338,0.815011,2.15605,2.47719,2.48122,2.45899,2.63127,2.5412,2.57919,2.60968,
Second Transpose (Finished All2All),2.90639,3.19303,3.29466,3.27123,3.38113,3.31739,3.78152,3.38052,2.88608,3.17768,3.26975,3.25009,3.36781,3.29837,3.7627,3.36519,2.51245,2.97425,3.07781,3.06093,3.15738,3.10456,3.57416,3.1409,
Second Transpose (Unpacking),2.92457,3.21075,3.31248,3.29244,3.39847,3.33584,3.81336,3.39686,2.90664,3.19662,3.28853,3.26888,3.38714,3.31859,3.78191,3.38585,2.53013,2.99481,3.09599,3.08073,3.17666,3.12398,3.5921,3.15941,
1D FFT X-Direction,2.92984,3.21527,3.3171,3.29868,3.403,3.34102,3.83232,3.40187,2.91244,3.20326,3.29402,3.27485,3.39242,3.32462,3.78731,3.39263,2.53463,3.00072,3.10163,3.08685,3.18258,3.13044,3.59732,3.16472,
Run complete,2.94257,3.22646,3.32858,3.31017,3.41467,3.35406,3.84232,3.41347,2.92432,3.21457,3.30537,3.28637,3.40408,3.33625,3.79857,3.40375,2.54642,3.01187,3.1129,3.09802,3.19425,3.1421,3.60861,3.17637,

init,658.365,662.04,641.055,642.184,653.266,652.636,642.862,636.12,655.15,658.355,646.445,637.995,659.447,659.095,637.167,640.614,659.839,664.759,643.71,647.758,656.616,656.616,639.003,642.732,
1D FFT Z-Direction,0.01053,0.004851,0.004663,0.005491,0.004559,0.004811,0.008526,0.004545,0.004612,0.004645,0.004722,0.003977,0.005007,0.004468,0.004268,0.006099,0.00644,0.005486,0.005106,0.005827,0.006262,0.005405,0.005412,0.004638,
First Transpose (First Send),0.022287,0.016592,0.01616,0.017135,0.015878,0.01664,0.020715,0.0157,0.016429,0.016161,0.016595,0.015609,0.016901,0.015916,0.016381,0.018469,0.018528,0.017381,0.016623,0.017599,0.018356,0.017246,0.016964,0.016526,
First Transpose (Packing),0.032014,0.023714,0.022972,0.023962,0.023951,0.024314,0.031468,0.023828,0.024736,0.024816,0.024083,0.022938,0.025056,0.023479,0.025004,0.025903,0.025622,0.02662,0.025027,0.025523,0.02711,0.025074,0.026151,0.025429,
First Transpose (Start Local Transpose),0.032236,0.023926,0.023193,0.024192,0.024162,0.024561,0.0317,0.024031,0.024999,0.025093,0.024301,0.023125,0.025295,0.023678,0.025192,0.026121,0.025861,0.026811,0.025218,0.025715,0.027306,0.025262,0.026327,0.025624,
