,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),269.053,267.238,269.109,267.074,270.497,268.757,270.556,268.443,270.283,268.194,270.124,268.499,270.248,268.127,270.31,268.455,269.61,268.8,269.92,268.518,272.841,267.941,270.342,268.698,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.232,267.419,269.44,267.569,270.679,268.944,270.736,268.627,270.47,268.371,270.301,268.675,270.441,268.304,270.492,268.632,269.787,268.995,270.098,268.695,273.382,268.116,270.528,268.882,
1D FFT X-Direction,269.247,267.433,270.563,268.789,270.708,268.959,270.748,268.641,270.482,268.384,270.312,268.69,270.452,268.319,270.534,268.649,269.799,269.008,270.109,268.708,273.423,268.129,270.539,268.897,
Run complete,271.538,269.69,272.904,271.041,273.054,271.219,273.079,270.876,273.487,270.666,273.353,270.973,273.431,270.565,273.585,270.968,272.807,271.262,272.937,270.989,276.435,270.437,273.542,271.195,

init,659.657,655.888,634.635,638.693,659.763,659.97,632.401,639.801,666.304,662.582,636.577,638.941,662.035,656.732,633.382,641.764,650.916,655.65,662.923,641.823,657.662,653.225,640.557,629.933,
1D FFT Z-Direction,0.032314,0.018949,0.039906,0.045286,0.043583,0.032342,0.02058,0.084993,0.022769,0.030904,0.021128,0.036222,0.100297,0.027945,0.048163,0.052797,0.017453,0.029582,0.019267,0.030537,0.050042,0.115709,0.111961,0.116198,
First Transpose (First Send),9.39504,9.55359,9.43011,9.50487,9.5196,9.55718,9.5739,9.55821,10.5163,10.64,10.5143,10.6009,10.6599,10.4677,10.9077,10.8124,10.8345,10.6324,10.3818,10.816,10.5863,10.9322,10.5516,10.6648,
First Transpose (Packing),9.40207,9.55812,9.43735,9.51177,9.52974,9.56603,9.57917,9.57105,10.5218,10.6452,10.5191,10.6072,10.6759,10.4728,10.9181,10.8172,10.8405,10.6395,10.3875,10.8244,10.608,10.9555,10.5776,10.6861,
First Transpose (Start Local Transpose),9.40236,9.55867,9.43763,9.51206,9.53003,9.56636,9.57941,9.57134,10.522,10.6455,10.5194,10.6075,10.6761,10.4731,10.9185,10.8175,10.8408,10.6399,10.3878,10.8247,10.6083,10.9559,10.5778,10.6864,
First Transpose (Start Receive),9.41317,9.5642,9.44414,9.51869,9.53754,9.57556,9.58572,9.58904,10.5282,10.654,10.5263,10.6199,10.6944,10.4818,10.9277,10.8269,10.8468,10.6502,10.3934,10.8341,10.6167,10.9759,10.598,10.708,
First Transpose (First Receive),17.5861,17.5596,18.8963,18.8614,17.589,17.5747,19.0275,18.9315,18.5641,18.5654,19.9133,19.8437,18.6167,18.6146,20.1865,20.1531,18.756,18.78,20.21,19.9057,18.9212,18.8681,20.0866,19.918,
First Transpose (Finished Receive),17.5864,17.5599,18.8966,18.8617,17.5893,17.575,19.0277,18.9319,18.5644,18.5658,19.9136,19.844,18.617,18.6149,20.1868,20.1534,18.7562,18.7803,20.2103,19.906,18.9216,18.8684,20.0869,19.9183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.5288,18.4983,19.8387,19.798,18.5297,18.5115,19.9689,19.8679,19.4937,19.49,20.8439,20.7723,19.5486,19.54,21.1182,21.0802,19.6842,19.7078,21.141,20.842,19.8536,19.7957,21.0203,20.8473,
First Transpose (Send Complete),20.8319,20.765,22.134,22.0798,20.896,20.7513,22.3294,22.1411,22.5348,21.767,23.8512,23.0657,22.5829,21.825,24.1578,23.3895,22.6082,21.9981,24.0589,23.1668,22.8276,22.0969,24.0511,23.1932,
1D FFT Y-Direction,18.5365,18.505,19.8479,19.8113,18.5399,18.5209,19.9742,19.8852,19.4993,19.4985,20.8492,20.7826,19.5633,19.548,21.1419,21.0871,19.6907,19.7162,21.146,20.8529,19.8647,19.8128,21.0341,20.8844,
Second Transpose (First Send),20.8341,20.7666,22.1373,22.0833,20.9005,20.7533,22.3312,22.1485,22.5367,21.7689,23.8529,23.068,22.5908,21.8271,24.1623,23.3914,22.6101,22,24.0605,23.1689,22.8323,22.1055,24.0573,23.2071,
Second Transpose (Packing),20.8325,20.7654,22.1344,22.0802,20.8965,20.7517,22.3298,22.1415,22.5353,21.7675,23.8517,23.0663,22.5836,21.8257,24.1585,23.39,22.6085,21.9985,24.0592,23.1675,22.8281,22.0977,24.0516,23.1937,
Second Transpose (Start Local Transpose),20.8588,20.7882,22.1712,22.1181,20.9408,20.7747,22.3488,22.2034,22.5591,21.7917,23.8712,23.0902,22.6589,21.8495,24.2031,23.4122,22.6316,22.0229,24.0806,23.1917,22.8944,22.1759,24.1315,23.2666,
Second Transpose (Start Receive),20.8636,20.7934,22.175,22.1224,20.9463,20.7804,22.3533,22.212,22.5647,21.7973,23.8757,23.096,22.6697,21.8547,24.2125,23.4175,22.636,22.0285,24.085,23.197,22.9027,22.1864,24.1412,23.2766,
Second Transpose (First Receive),25.0965,25.363,26.9883,27.5602,25.8345,26.1167,25.4983,27.525,27.3337,26.8965,29.5721,26.9682,29.0409,27.5468,28.7756,26.9846,27.6554,26.8436,30.8243,26.9671,28.1491,27.1749,30.2067,28.4191,
Second Transpose (Finished Receive),269.586,267.412,269.658,267.478,269.52,267.785,269.326,268.337,268.354,266.408,268.865,267.824,269.583,268.032,269.653,268.044,269.455,267.588,269.586,267.858,269.582,267.149,269.567,267.784,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.823,267.647,269.889,267.715,269.813,267.966,269.728,268.524,268.531,266.589,269.121,268.01,269.762,268.22,269.832,268.221,269.843,267.765,269.948,268.036,269.818,267.326,269.805,267.963,
1D FFT X-Direction,269.847,267.662,269.901,268.276,269.826,268.001,269.739,268.541,268.572,266.628,269.666,268.053,269.778,268.232,269.847,268.235,269.855,267.78,269.96,268.049,269.83,267.342,269.82,267.982,
Run complete,272.205,269.914,272.202,270.534,272.191,270.267,272.132,270.795,271.559,268.85,272.707,270.338,272.786,270.517,272.849,270.535,272.827,270.052,272.907,270.316,272.854,269.676,272.761,270.259,

init,659.657,655.888,634.635,638.693,659.763,659.97,632.401,639.801,666.304,662.582,636.577,638.941,662.035,656.732,633.382,641.764,650.916,655.65,662.923,641.823,657.662,653.225,640.557,629.933,
1D FFT Z-Direction,0.034887,0.017461,0.01726,0.019501,0.017627,0.038124,0.017229,0.01783,0.043764,0.044294,0.041312,0.047642,0.017413,0.016816,0.019715,0.016992,0.016028,0.017304,0.017336,0.0175,0.019321,0.018119,0.017953,0.021887,
First Transpose (First Send),9.43905,9.43795,9.49782,9.55567,9.47874,9.45333,9.45294,9.36206,10.467,10.6203,10.6534,10.5763,10.5531,10.6547,10.8671,10.8485,10.8151,10.5075,10.353,10.8768,10.6119,10.8015,10.3598,10.5463,
First Transpose (Packing),9.44539,9.4429,9.50225,9.55928,9.48466,9.46051,9.45781,9.36708,10.4727,10.6278,10.6596,10.5858,10.5613,10.6592,10.8726,10.8528,10.8203,10.5415,10.3586,10.8816,10.6185,10.8067,10.3647,10.5527,
First Transpose (Start Local Transpose),9.4457,9.4433,9.50245,9.5595,9.48493,9.46078,9.45804,9.36732,10.4731,10.6281,10.6598,10.5861,10.5616,10.6594,10.8729,10.8531,10.8205,10.5418,10.3588,10.8819,10.6187,10.807,10.3649,10.5529,
First Transpose (Start Receive),9.45612,9.44863,9.50769,9.56584,9.49067,9.46618,9.46404,9.37344,10.4797,10.6332,10.6669,10.5936,10.5679,10.6641,10.8796,10.8586,10.8259,10.5825,10.3641,10.8876,10.6243,10.8122,10.371,10.5605,
First Transpose (First Receive),17.4925,17.4736,18.9754,18.9076,17.5106,17.4971,18.8121,18.8408,18.5723,18.5446,19.9146,19.9293,18.5965,18.5626,20.1535,20.1344,18.733,18.7587,20.3064,19.9236,18.7602,18.7021,19.9019,19.732,
First Transpose (Finished Receive),17.4928,17.4739,18.9757,18.9078,17.5109,17.4974,18.8124,18.8412,18.5726,18.5449,19.9149,19.9297,18.5968,18.5629,20.1538,20.1347,18.7333,18.759,20.3067,19.9238,18.7606,18.7024,19.9022,19.7323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.435,18.4096,19.9178,19.8442,18.4501,18.4331,19.7516,19.7793,19.5023,19.4705,20.8431,20.8572,19.5258,19.4882,21.085,21.0596,19.6618,19.6851,21.238,20.8607,19.6917,19.6299,20.8328,20.6624,
First Transpose (Send Complete),20.748,20.6528,22.2278,22.091,20.8084,20.7185,22.0773,22.0133,22.4544,21.7773,23.8614,23.1552,22.4684,21.7802,24.0588,23.3507,22.5668,21.9712,24.1637,23.1594,22.6935,21.9617,23.8556,22.9489,
1D FFT Y-Direction,18.4421,18.4159,19.9227,19.8505,18.4562,18.4422,19.7584,19.7843,19.5124,19.4811,20.8698,20.8686,19.5311,19.4946,21.0918,21.0706,19.6689,19.7188,21.2435,20.8711,19.6976,19.6366,20.8386,20.6705,
Second Transpose (First Send),20.7502,20.6547,22.2295,22.0925,20.8102,20.7238,22.0794,22.0148,22.4583,21.7826,23.8653,23.1622,22.4704,21.7818,24.0609,23.3524,22.5688,21.9772,24.1653,23.1611,22.6953,21.9635,23.8572,22.9513,
Second Transpose (Packing),20.7487,20.6533,22.2282,22.0914,20.8089,20.719,22.0778,22.0137,22.4548,21.7778,23.8619,23.1558,22.469,21.7806,24.0593,23.3512,22.5672,21.9717,24.164,23.1598,22.694,21.9621,23.856,22.9494,
Second Transpose (Start Local Transpose),20.7716,20.6736,22.2486,22.1122,20.8315,20.7557,22.0983,22.0339,22.4971,21.8159,23.9023,23.1938,22.4909,21.8008,24.0827,23.3734,22.59,22.0522,24.1872,23.1842,22.7176,21.9814,23.8787,22.9711,
Second Transpose (Start Receive),20.7756,20.6784,22.2528,22.116,20.8363,20.7608,22.1029,22.0389,22.5033,21.8209,23.9073,23.2003,22.496,21.8052,24.0884,23.3782,22.5956,22.0628,24.1919,23.1884,22.7237,21.9862,23.8847,22.9772,
Second Transpose (First Receive),25.928,25.3701,25.8134,25.3963,26.1341,25.5588,25.0632,27.8567,27.5173,26.8832,29.498,26.7912,27.6788,26.7452,30.0607,26.2956,27.5414,26.9606,29.5822,26.9819,27.572,27.0769,29.0047,27.3843,
Second Transpose (Finished Receive),270.566,268.981,270.859,269.111,268.873,269.023,269.086,269.054,269.981,268.348,270.93,268.097,270.434,268.761,270.19,268.672,270.919,267.079,270.938,267.308,270.668,268.836,270.778,267.445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),270.749,269.218,271.037,269.346,269.057,269.265,269.598,269.289,270.155,268.588,271.105,268.328,270.609,268.994,270.367,268.91,271.1,267.258,271.113,267.66,270.843,269.071,270.957,267.737,
1D FFT X-Direction,270.762,269.232,271.049,269.358,269.07,269.279,270.931,269.303,270.167,268.601,271.117,268.342,270.621,269.006,270.382,268.923,271.137,267.274,271.125,269.101,270.856,269.084,270.968,267.751,
Run complete,273.091,271.465,273.334,271.607,271.459,271.547,273.276,271.575,273.208,270.878,274.153,270.641,273.679,271.297,273.419,271.227,274.134,269.545,274.104,271.407,273.846,271.433,273.969,270.017,

init,659.657,655.888,634.635,638.693,659.763,659.97,632.401,639.801,666.304,662.582,636.577,638.941,662.035,656.732,633.382,641.764,650.916,655.65,662.923,641.823,657.662,653.225,640.557,629.933,
1D FFT Z-Direction,0.027757,0.019665,0.016887,0.018701,0.017217,0.018155,0.023763,0.016082,0.017451,0.017646,0.017374,0.020639,0.016807,0.017465,0.020821,0.017773,0.04557,0.049103,0.017313,0.044136,0.01936,0.017036,0.017885,0.020995,
First Transpose (First Send),9.40834,9.44638,9.42969,9.5228,9.41414,9.54527,9.47144,9.44764,10.5554,10.6016,10.5725,10.7309,10.6018,10.577,10.7236,10.8941,10.8593,10.5933,10.4409,10.7546,10.6411,10.8426,10.3837,10.6899,
First Transpose (Packing),9.41494,9.4505,9.4345,9.52667,9.41951,9.54982,9.47705,9.45198,10.5601,10.6062,10.5763,10.7364,10.6064,10.5816,10.7293,10.8976,10.8715,10.5984,10.4461,10.7639,10.6483,10.8478,10.3884,10.6954,
First Transpose (Start Local Transpose),9.41521,9.45092,9.43477,9.52689,9.41978,9.55011,9.47733,9.45221,10.5604,10.6065,10.5766,10.7367,10.6067,10.5818,10.7296,10.8979,10.8718,10.5986,10.4463,10.7641,10.6485,10.848,10.3886,10.6957,
First Transpose (Start Receive),9.42409,9.45649,9.44009,9.53222,9.42687,9.55496,9.4832,9.45791,10.5658,10.6121,10.5821,10.7434,10.613,10.587,10.7371,10.9031,10.8791,10.6049,10.4518,10.7699,10.6548,10.8524,10.394,10.7022,
First Transpose (First Receive),17.4674,17.471,18.9606,18.8429,17.5899,17.5364,18.8535,18.8474,18.5466,18.5161,20.071,19.9307,18.5411,18.5408,20.2361,20.08,18.7941,18.8154,20.1436,19.8862,18.7985,18.7616,20.0614,19.8223,
First Transpose (Finished Receive),17.4678,17.4713,18.9609,18.8432,17.5902,17.5367,18.8538,18.8478,18.5469,18.5165,20.0712,19.931,18.5414,18.541,20.2364,20.0803,18.7944,18.8157,20.1439,19.8866,18.7987,18.7619,20.0616,19.8227,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.4071,18.4085,19.9025,19.7811,18.5308,18.4753,19.7937,19.7834,19.4751,19.4416,21.0164,20.8621,19.4711,19.4659,21.1677,21.0096,19.7235,19.7433,21.0748,20.8188,19.7298,19.6886,20.9916,20.7552,
First Transpose (Send Complete),20.6787,20.6668,22.2447,22.0605,20.9215,20.7298,22.1775,22.0407,22.4865,21.7257,23.9602,23.4401,22.4954,21.7433,24.1291,23.3355,22.7082,22.0402,24.0149,23.1442,22.7406,22.023,23.9401,23.0346,
1D FFT Y-Direction,18.4147,18.4146,19.9089,19.7877,18.5358,18.4823,19.7985,19.7894,19.4803,19.4481,21.0215,21.1471,19.4772,19.4725,21.1739,21.0189,19.7333,19.749,21.0799,20.8393,19.7367,19.6956,20.9963,20.7684,
Second Transpose (First Send),20.6804,20.6688,22.2467,22.0621,20.9232,20.7316,22.1795,22.0427,22.4881,21.7278,23.9618,23.4432,22.4978,21.745,24.1314,23.3371,22.7138,22.042,24.0164,23.1467,22.7425,22.0251,23.9417,23.0383,
Second Transpose (Packing),20.6791,20.6672,22.2451,22.0609,20.9219,20.7303,22.1779,22.0414,22.487,21.7262,23.9607,23.4407,22.4959,21.7437,24.1297,23.336,22.7086,22.0406,24.0154,23.1447,22.741,22.0235,23.9407,23.035,
Second Transpose (Start Local Transpose),20.7012,20.6932,22.2644,22.0803,20.9442,20.7521,22.1986,22.0595,22.5084,21.7481,23.9834,23.4691,22.5198,21.7649,24.1521,23.3557,22.758,22.0638,24.036,23.1876,22.7651,22.044,23.9613,23.0565,
Second Transpose (Start Receive),20.7053,20.6984,22.2683,22.0837,20.9493,20.7576,22.2037,22.0638,22.5132,21.7535,23.9887,23.4772,22.5246,21.7694,24.1578,23.3599,22.7633,22.0687,24.0408,23.1927,22.7709,22.0484,23.967,23.062,
Second Transpose (First Receive),26.2707,25.2496,25.6874,25.3384,25.6179,25.2259,26.4439,27.8179,27.3332,27.3904,29.4018,26.463,28.9561,27.3226,28.9698,26.6205,27.6406,27.454,29.0194,27.6969,27.052,27.3806,29.3525,27.3397,
Second Transpose (Finished Receive),270.818,269.022,270.929,268.117,269.428,269.527,269.259,269.48,269.798,269.484,270.854,269.266,270.709,269.016,270.889,269.416,270.71,269.018,270.806,268.864,270.545,269.428,270.087,269.498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),270.998,269.201,271.108,268.534,269.617,269.705,269.636,269.664,269.973,269.665,271.03,269.441,270.887,269.201,271.068,269.592,270.887,269.191,270.981,269.181,270.721,269.605,270.261,269.68,
1D FFT X-Direction,271.011,269.225,271.121,269.484,269.639,269.719,270.895,269.678,269.986,269.678,271.043,269.457,270.904,269.218,271.086,269.607,270.899,269.206,270.993,269.196,270.735,269.617,270.275,269.696,
Run complete,273.431,271.459,273.44,271.717,271.919,271.971,273.271,271.905,272.964,271.962,273.965,271.739,273.916,271.509,274.096,271.919,273.775,271.488,273.948,271.514,273.716,271.923,273.248,271.961,

init,659.657,655.888,634.635,638.693,659.763,659.97,632.401,639.801,666.304,662.582,636.577,638.941,662.035,656.732,633.382,641.764,650.916,655.65,662.923,641.823,657.662,653.225,640.557,629.933,
1D FFT Z-Direction,0.027944,0.023594,0.017568,0.018598,0.023896,0.016766,0.017326,0.016928,0.018076,0.017411,0.01797,0.021466,0.02442,0.023354,0.02684,0.021676,0.017262,0.017151,0.017515,0.017718,0.016957,0.017294,0.016795,0.021297,
First Transpose (First Send),9.49766,9.38865,9.40107,9.55735,9.55899,9.51238,9.50851,9.38687,10.6281,10.5044,10.5219,10.6231,10.5679,10.4535,10.8222,10.8512,10.7752,10.6916,10.4455,10.8197,10.5683,10.7623,10.5321,10.6384,
First Transpose (Packing),9.50356,9.3932,9.40665,9.56176,9.56393,9.51697,9.51351,9.39136,10.6332,10.5094,10.5264,10.6288,10.577,10.4661,10.8412,10.8564,10.781,10.697,10.4623,10.8254,10.5749,10.7678,10.5372,10.6442,
First Transpose (Start Local Transpose),9.50388,9.3936,9.40693,9.562,9.56421,9.51722,9.51376,9.3916,10.6335,10.5097,10.5267,10.629,10.5772,10.4664,10.8416,10.8566,10.7812,10.6972,10.4626,10.8256,10.5752,10.7681,10.5375,10.6444,
First Transpose (Start Receive),9.51266,9.39879,9.41236,9.56781,9.57045,9.52172,9.51899,9.39766,10.6396,10.5144,10.5318,10.6356,10.5853,10.4741,10.852,10.8643,10.7866,10.7038,10.4681,10.8307,10.5819,10.7735,10.5424,10.6512,
First Transpose (First Receive),17.5492,17.54,19.0053,18.8567,17.5928,17.5746,18.8473,18.9012,18.5576,18.5528,19.9288,19.8587,18.5069,18.495,20.1302,20.1126,18.7095,18.7106,20.206,19.9432,18.7208,18.6622,19.9415,19.8673,
First Transpose (Finished Receive),17.5496,17.5402,19.0057,18.857,17.5931,17.5749,18.8475,18.9015,18.5579,18.5531,19.9291,19.859,18.5072,18.4953,20.1306,20.1129,18.7098,18.711,20.2063,19.9436,18.7212,18.6625,19.9417,19.8677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.4904,18.477,19.9474,19.7977,18.5341,18.511,19.7899,19.8399,19.487,19.4779,20.8598,20.7862,19.44,19.4239,21.0628,21.0387,19.6386,19.6392,21.1377,20.8767,19.6541,19.5906,20.8704,20.7954,
First Transpose (Send Complete),20.8375,20.7191,22.3057,22.0603,20.8357,20.7731,22.1015,22.0964,22.4738,21.7615,23.8881,23.0769,22.4342,24.5934,24.0326,23.3532,22.5372,21.9089,24.1273,23.17,22.6311,21.9132,23.89,23.2418,
1D FFT Y-Direction,18.4976,18.4834,19.9526,19.8045,18.5398,18.5177,19.798,19.8457,19.4926,19.4848,20.8654,20.7976,19.448,19.4325,21.0714,21.052,19.644,19.6475,21.1429,20.8856,19.6618,19.5976,20.8759,20.9581,
Second Transpose (First Send),20.8398,20.7206,22.3073,22.0621,20.8379,20.7748,22.1033,22.0981,22.4756,21.7635,23.8898,23.079,22.4365,24.6388,24.035,23.3552,22.5392,21.9108,24.1289,23.1716,22.6332,21.9149,23.8916,23.246,
Second Transpose (Packing),20.838,20.7195,22.3061,22.0608,20.8361,20.7736,22.1019,22.0967,22.4743,21.7619,23.8885,23.0775,22.4347,24.598,24.0331,23.3537,22.5377,21.9093,24.1278,23.1705,22.6316,21.9138,23.8903,23.2423,
Second Transpose (Start Local Transpose),20.8626,20.7391,22.3258,22.0813,20.8577,20.7957,22.1213,22.1171,22.4964,21.7845,23.9105,23.1004,22.4613,24.8008,24.0598,23.3806,22.5611,21.9325,24.1494,23.1959,22.6573,21.935,23.9115,23.2721,
Second Transpose (Start Receive),20.8669,20.7439,22.3453,22.085,20.8629,20.8002,22.1265,22.1218,22.5013,21.789,23.9149,23.1065,22.4687,24.8505,24.0667,23.3862,22.5656,21.937,24.1545,23.2008,22.663,21.9396,23.9171,23.2792,
Second Transpose (First Receive),26.4524,25.6145,28.6068,25.7016,27.0874,25.1539,25.6298,27.0748,27.5585,26.2777,27.3323,26.7541,27.4041,27.9795,27.4094,30.9028,28.2709,27.0132,28.9104,27.981,28.1314,26.8599,27.7624,28.2334,
Second Transpose (Finished Receive),269.985,268.724,270.049,269.283,268.623,269.07,269.517,269.173,268.636,268.902,269.584,268.89,268.918,268.186,268.846,267.473,269.865,268.653,269.859,268.706,269.625,268.554,269.402,269.026,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),270.171,269.052,270.227,269.515,268.803,269.301,269.697,269.409,268.815,269.14,269.757,269.077,269.146,268.363,269.143,267.831,270.041,268.879,270.035,269.038,269.799,268.939,269.578,269.262,
1D FFT X-Direction,270.184,269.067,270.239,269.53,268.819,269.315,270.011,269.423,268.829,269.152,269.77,269.093,269.158,268.89,269.159,269.2,270.054,268.892,270.048,269.052,269.812,268.952,269.591,269.281,
Run complete,272.45,271.313,272.54,271.787,271.15,271.585,272.401,271.662,271.78,271.463,272.804,271.33,272.091,271.162,272.155,271.494,273.05,271.158,272.872,271.351,272.853,271.241,272.525,271.555,

init,659.657,655.888,634.635,638.693,659.763,659.97,632.401,639.801,666.304,662.582,636.577,638.941,662.035,656.732,633.382,641.764,650.916,655.65,662.923,641.823,657.662,653.225,640.557,629.933,
