,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Packing),0.114813,0.104654,0.10873,0.10482,0.099388,0.103575,0.101807,0.109532,0.102302,0.101214,0.102434,0.105326,0.106198,0.105956,0.10142,0.101486,0.133553,0.104749,0.119017,0.116062,0.099548,0.100482,0.101606,0.105906,
First Transpose (Start Local Transpose),0.115263,0.104953,0.109084,0.105151,0.099782,0.103942,0.102137,0.109871,0.102603,0.101516,0.102753,0.105596,0.106545,0.106278,0.101765,0.101796,0.133903,0.105102,0.119322,0.116375,0.099806,0.100754,0.101908,0.106258,
First Transpose (Start Receive),0.119454,0.109333,0.114254,0.1096,0.103394,0.10797,0.10628,0.114701,0.106284,0.105215,0.106234,0.109613,0.110362,0.110169,0.105748,0.105041,0.138383,0.108716,0.122689,0.119754,0.10442,0.104059,0.105182,0.1109,
First Transpose (First Receive),3.46269,3.44684,3.14474,3.13443,3.60027,3.59638,3.48724,3.53418,3.64906,3.65103,3.69917,3.6758,3.25877,3.16499,3.49454,3.4946,3.06931,3.08024,3.44914,3.42862,3.64893,3.64477,3.58957,3.58601,
First Transpose (Finished Receive),3.55997,3.56168,3.41628,3.40928,3.65258,3.6441,3.54138,3.5891,3.70226,3.69923,3.74411,3.72351,3.45454,3.46512,3.59175,3.59202,3.41791,3.40021,3.54363,3.54294,3.68389,3.6724,3.62286,3.64118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.57721,3.57861,3.43366,3.42642,3.66994,3.66082,3.55825,3.60777,3.72027,3.71574,3.76189,3.74101,3.47289,3.48277,3.60853,3.60907,3.4359,3.41725,3.55994,3.55918,3.70106,3.68992,3.63965,3.65898,
First Transpose (Send Complete),3.75611,3.75088,3.62908,3.599,3.8342,3.8284,3.73365,3.90416,3.88316,3.87765,3.92933,3.91068,3.64497,3.64983,3.79096,3.79616,3.62126,3.5984,3.72132,3.7105,3.86879,3.85596,3.80159,3.8395,
1D FFT Y-Direction,3.75405,3.74921,3.62608,3.59654,3.83252,3.8261,3.73139,3.89975,3.88132,3.8747,3.92679,3.90796,3.64304,3.64783,3.78923,3.79324,3.61886,3.59645,3.71961,3.7089,3.86613,3.85282,3.79945,3.8357,
Second Transpose (First Send),3.90784,3.90321,3.7798,3.74647,4.13391,4.10732,3.93321,4.06308,4.06057,4.08695,4.16631,4.07267,3.8419,3.84547,4.00933,3.9811,3.88835,3.79743,3.91301,3.91734,4.01529,4.0538,3.99874,4.08344,
Second Transpose (Packing),3.94876,3.92945,3.81835,3.78611,4.1746,4.16914,4.03261,4.13703,4.10316,4.13358,4.20667,4.11518,3.89161,3.87392,4.05063,4.03951,3.92463,3.83419,3.95143,3.97322,4.07225,4.0698,4.06569,4.12228,
Second Transpose (Start Local Transpose),3.81918,3.82191,3.72483,3.66927,4.02062,4.03499,3.82084,4.00204,3.94782,3.94992,4.04022,4.00338,3.72824,3.75364,3.88142,3.88907,3.7384,3.69915,3.81548,3.81343,3.95917,3.95666,3.89616,3.99531,
Second Transpose (Start Receive),3.82246,3.82543,3.73128,3.67293,4.02423,4.04421,3.82427,4.0065,3.95126,3.95346,4.04484,4.02821,3.74424,3.75972,3.88525,3.89322,3.74211,3.70388,3.8191,3.81743,3.96465,3.95995,3.89991,4.00795,
Second Transpose (First Receive),8.06771,8.36115,8.23545,8.25937,8.06531,7.81436,8.35321,8.24987,8.09996,8.29866,8.06396,7.89791,8.10804,8.32896,7.99896,8.17635,8.09697,8.29742,8.0055,8.27543,8.26725,8.33035,7.98922,8.23371,
Second Transpose (Finished Receive),8.06815,8.36155,8.23588,8.25969,8.06596,7.81497,8.35371,8.25031,8.1004,8.29895,8.06452,7.89831,8.10864,8.32944,7.99932,8.17666,8.09743,8.29781,8.00617,8.27627,8.26769,8.33082,7.98999,8.23421,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.07339,8.36598,8.24192,8.26469,8.08657,7.88023,8.35881,8.25526,8.10729,8.30314,8.13331,8.00707,8.11518,8.33486,8.00332,8.1808,8.10422,8.30278,8.01061,8.28091,8.27212,8.33521,7.99495,8.23989,
1D FFT X-Direction,8.13124,8.41436,8.2963,8.31375,8.1493,7.93335,8.40702,8.30751,8.17009,8.34824,8.18533,8.05423,8.17186,8.38594,8.05041,8.2255,8.1562,8.34774,8.05415,8.32693,8.32409,8.38075,8.04349,8.28731,
Run complete,8.13306,8.41573,8.2981,8.3152,8.22614,8.31512,8.40838,8.30923,8.17161,8.34984,8.27391,8.23899,8.17354,8.38757,8.05204,8.22677,8.15805,8.34904,8.05573,8.32838,8.3256,8.38216,8.04507,8.28921,

init,744.039,748.388,737.688,698.404,737.386,738.625,691.68,722.787,725.559,724.562,689.484,689.003,724.161,724.059,685.076,686.706,727.137,727.286,692.038,712.53,730.235,729.875,692.664,693.744,
1D FFT Z-Direction,0.049291,0.039092,0.042935,0.039533,0.041392,0.040397,0.040271,0.04362,0.040748,0.039196,0.042549,0.04185,0.039941,0.043486,0.039596,0.041711,0.039775,0.04086,0.039905,0.038993,0.040656,0.039422,0.039486,0.040064,
First Transpose (First Send),0.072981,0.058314,0.064283,0.059823,0.062106,0.061294,0.059779,0.066565,0.061247,0.058546,0.064441,0.062119,0.059912,0.065279,0.058774,0.063832,0.059832,0.06035,0.059111,0.058845,0.060274,0.058846,0.059002,0.061885,
First Transpose (Packing),0.115042,0.098074,0.107137,0.100413,0.104518,0.102319,0.098244,0.109853,0.100933,0.098894,0.106197,0.101903,0.100011,0.107037,0.098424,0.103821,0.10007,0.101412,0.099017,0.099027,0.099277,0.099272,0.100278,0.105048,
First Transpose (Start Local Transpose),0.115427,0.098347,0.107465,0.100743,0.104885,0.102706,0.098531,0.11021,0.101214,0.099234,0.106494,0.102211,0.100434,0.107434,0.098724,0.104121,0.100384,0.101674,0.099314,0.099327,0.099508,0.099548,0.100536,0.105388,
First Transpose (Start Receive),0.11937,0.102221,0.112423,0.104199,0.1097,0.107056,0.102087,0.114484,0.104868,0.104265,0.110661,0.105687,0.104074,0.111622,0.102234,0.107431,0.104026,0.105247,0.102793,0.104689,0.102746,0.103307,0.104524,0.109778,
First Transpose (First Receive),3.4355,3.41972,3.26737,3.30295,3.45419,3.45085,3.24309,3.18748,3.52712,3.5318,3.28373,3.27182,3.21323,3.28462,3.4354,3.4205,3.72404,3.72892,3.71302,3.71463,3.67758,3.68188,3.70593,3.70338,
First Transpose (Finished Receive),3.48647,3.4685,3.3807,3.41894,3.59022,3.59058,3.38039,3.44996,3.58662,3.58359,3.50379,3.50789,3.38131,3.41768,3.49965,3.50271,3.76152,3.76197,3.73788,3.74396,3.71486,3.71485,3.73226,3.73341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.50433,3.48592,3.39899,3.4365,3.60744,3.60686,3.39729,3.46812,3.60492,3.60014,3.52091,3.52537,3.39927,3.43559,3.5171,3.51992,3.77871,3.7791,3.75465,3.76039,3.73198,3.73151,3.74929,3.75111,
First Transpose (Send Complete),3.68134,3.64888,3.59436,3.61053,3.78919,3.79452,3.57413,3.73948,3.77523,3.76315,3.70119,3.69308,3.57448,3.608,3.67902,3.68272,3.95128,3.94613,3.91168,3.91754,3.90081,3.8965,3.91407,3.93255,
1D FFT Y-Direction,3.67924,3.64732,3.59177,3.60841,3.78748,3.7913,3.57198,3.73604,3.77372,3.76091,3.69926,3.69075,3.57244,3.60569,3.67747,3.68095,3.94761,3.94352,3.90886,3.9144,3.89748,3.89289,3.91078,3.92874,
Second Transpose (First Send),3.83954,3.79078,3.74761,3.81805,4.01728,3.9999,3.77918,3.90629,3.94584,3.96629,3.91536,3.82271,3.7769,3.70317,3.91144,3.83148,4.1765,4.11217,4.12203,4.11847,4.10504,4.04902,4.12364,4.15141,
Second Transpose (Packing),3.86803,3.82325,3.78343,3.85221,4.05638,4.05434,3.81664,3.9545,3.99362,3.99782,3.95709,3.8799,3.82498,3.7532,3.94491,3.88718,4.2249,4.15039,4.14989,4.17443,4.14454,4.10073,4.1662,4.19787,
Second Transpose (Start Local Transpose),3.74687,3.72889,3.70777,3.68783,3.89252,3.93239,3.64027,3.82702,3.85365,3.83759,3.80464,3.81099,3.64022,3.70165,3.76707,3.77244,4.04438,4.05712,4.01659,4.02269,3.9828,3.97697,3.99542,4.05054,
Second Transpose (Start Receive),3.75028,3.73225,3.71395,3.69106,3.89566,3.93817,3.64354,3.83195,3.85713,3.84088,3.80903,3.81648,3.64361,3.70513,3.77064,3.77603,4.04799,4.06096,4.01985,4.02588,3.98656,3.98029,3.99876,4.05958,
Second Transpose (First Receive),8.30528,8.10345,8.22217,8.00125,8.25067,8.21904,8.2097,7.99436,8.4203,8.32318,8.20195,8.31273,8.38399,8.19716,8.2361,8.14264,7.99247,7.94483,7.96872,7.94892,8.297,8.20068,7.86742,7.94692,
Second Transpose (Finished Receive),8.306,8.1038,8.2226,8.00161,8.25109,8.21949,8.21009,7.99495,8.42075,8.32363,8.20263,8.31324,8.38445,8.19765,8.23647,8.14299,7.99285,7.94529,7.9692,7.94966,8.2976,8.2012,7.86786,7.94748,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.3123,8.10833,8.22854,8.00632,8.25776,8.22724,8.21503,8.00176,8.42831,8.33038,8.20886,8.32102,8.39047,8.20319,8.24027,8.14731,8.0022,7.95369,7.98344,7.9552,8.30522,8.2071,7.9893,7.97283,
1D FFT X-Direction,8.37826,8.15701,8.27741,8.05614,8.31295,8.2771,8.2628,8.05147,8.48695,8.38041,8.2581,8.37175,8.44762,8.25222,8.28827,8.19227,8.05755,8.00182,8.03141,8.00498,8.3601,8.2546,8.04023,8.0237,
Run complete,8.37986,8.15888,8.2792,8.05743,8.3143,8.27882,8.26434,8.05367,8.48851,8.38213,8.25987,8.37359,8.44902,8.25371,8.28978,8.19355,8.32205,8.29046,8.19519,8.28657,8.36158,8.2561,8.20323,8.11022,

init,744.039,748.388,737.688,698.404,737.386,738.625,691.68,722.787,725.559,724.562,689.484,689.003,724.161,724.059,685.076,686.706,727.137,727.286,692.038,712.53,730.235,729.875,692.664,693.744,
1D FFT Z-Direction,0.047785,0.040266,0.041799,0.041951,0.040302,0.04185,0.040964,0.044455,0.040905,0.041136,0.042558,0.041718,0.041307,0.040486,0.039228,0.039459,0.041327,0.040483,0.040134,0.040031,0.039556,0.0391,0.041085,0.041617,
First Transpose (First Send),0.070925,0.059423,0.062148,0.062589,0.060692,0.065621,0.059955,0.067567,0.06182,0.062163,0.063555,0.063309,0.06151,0.06042,0.057758,0.059344,0.063032,0.060556,0.060487,0.060065,0.06127,0.058998,0.061619,0.064551,
First Transpose (Packing),0.111913,0.098757,0.104874,0.102935,0.100646,0.107918,0.099414,0.110973,0.103566,0.104128,0.10519,0.104003,0.102579,0.103114,0.098083,0.099301,0.104475,0.102815,0.101745,0.101924,0.103662,0.100737,0.10303,0.108329,
First Transpose (Start Local Transpose),0.112246,0.099044,0.105175,0.103246,0.101041,0.108238,0.099741,0.111321,0.103875,0.104465,0.105454,0.104334,0.102909,0.103412,0.098379,0.099577,0.104814,0.103126,0.10201,0.102193,0.103956,0.101006,0.103349,0.10866,
First Transpose (Start Receive),0.116516,0.102262,0.109329,0.106853,0.104913,0.113055,0.102992,0.115654,0.107634,0.108678,0.109274,0.108418,0.106402,0.107105,0.101724,0.102699,0.109782,0.106822,0.105529,0.10628,0.107962,0.104427,0.106963,0.113182,
First Transpose (First Receive),3.19601,3.19827,3.38875,3.40209,3.2926,3.31311,3.31309,3.35637,3.77193,3.77038,3.72618,3.70949,3.11169,3.16293,3.31654,3.31591,3.24454,3.29679,3.54064,3.5516,3.22659,3.27287,3.4181,3.3993,
First Transpose (Finished Receive),3.37796,3.33415,3.48526,3.48463,3.36599,3.36307,3.35445,3.40078,3.82609,3.81933,3.76869,3.77939,3.27222,3.30241,3.40822,3.40776,3.55251,3.54084,3.57418,3.58535,3.3545,3.38732,3.44707,3.43872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.3955,3.35099,3.50387,3.50246,3.38394,3.37975,3.37157,3.4195,3.84316,3.83727,3.78634,3.79715,3.29051,3.3199,3.42537,3.42463,3.57033,3.55807,3.59097,3.60183,3.37265,3.4044,3.4654,3.45682,
First Transpose (Send Complete),3.57902,3.51897,3.685,3.66103,3.55416,3.55433,3.53003,3.6997,4.02058,4.00236,3.96131,3.96594,3.46642,3.48923,3.58004,3.58773,3.74529,3.73185,3.76708,3.76754,3.54214,3.58848,3.63235,3.64412,
1D FFT Y-Direction,3.57642,3.51676,3.68302,3.65932,3.552,3.55229,3.52788,3.69622,4.01843,4.00004,3.95749,3.96189,3.46448,3.48677,3.57831,3.58587,3.74229,3.72842,3.76462,3.76478,3.54022,3.58608,3.63044,3.64182,
Second Transpose (First Send),3.72689,3.70782,3.83958,3.85352,3.76165,3.70104,3.72828,3.82298,4.26499,4.24703,4.20825,4.10555,3.6623,3.6718,3.77911,3.75947,3.9762,3.88985,3.99059,3.97364,3.76612,3.75011,3.83414,3.85682,
Second Transpose (Packing),3.76841,3.72011,3.87286,3.89316,3.81676,3.71594,3.76189,3.87183,4.31107,4.29855,4.24692,4.17643,3.70292,3.70005,3.82133,3.80732,4.01726,3.92452,4.03101,4.01819,3.82966,3.79616,3.86971,3.8989,
Second Transpose (Start Local Transpose),3.66182,3.58196,3.80924,3.74962,3.63518,3.66518,3.59836,3.78308,4.13528,4.09854,4.07935,4.14897,3.54406,3.59206,3.65984,3.66692,3.8283,3.82584,3.8874,3.88601,3.6372,3.67008,3.72252,3.75939,
Second Transpose (Start Receive),3.66576,3.58535,3.8152,3.75275,3.6388,3.67046,3.60174,3.78785,4.13924,4.10172,4.08365,4.15783,3.54753,3.59648,3.66299,3.67009,3.8318,3.82951,3.89085,3.88928,3.64052,3.67346,3.72588,3.76473,
Second Transpose (First Receive),8.36249,8.28427,8.33209,8.02557,8.36644,8.08945,8.27747,7.95767,8.065,7.91947,7.99554,8.13411,8.36028,8.18246,8.1707,7.9906,8.41177,7.68818,8.14289,7.7808,8.37647,8.19421,8.14099,8.31715,
Second Transpose (Finished Receive),8.36288,8.2846,8.33257,8.02592,8.36677,8.08985,8.27788,7.95834,8.06545,7.91983,7.99589,8.13454,8.3607,8.18298,8.17099,7.99092,8.41217,7.68862,8.14325,7.78121,8.37708,8.1946,8.14137,8.31767,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
