Second Transpose (First Send),1.265516080589184,3.0290624490135123,1.75769941095337,5.7191071600243495,4.868695593755262,4.685952140997764,15.43831181970377,46.472862417580714,83.04999494128121,202.42290429876465
Second Transpose (Packing),1.2657937973339988,3.0289514645102593,1.757152130167059,5.717656970712093,4.866083852736931,4.682241652077492,15.43384671764617,46.4688763886664,83.04663326144008,202.41889734036818
Second Transpose (Start Local Transpose),1.2658665244192677,3.028960064977682,1.7572361956499232,5.717693868795727,4.866089817439913,4.68217648079503,15.43376495155174,46.46884351818499,83.04705954449767,202.41865045777953
Second Transpose (Start Receive),1.2662008717788846,3.0291563199015377,1.7572636603605432,5.717934566667812,4.866296507075836,4.6823767441386694,15.433826208166673,46.468777217759516,83.04795590005341,202.4193894715494
Second Transpose (First Receive),1.2578334954408357,2.4281956335747314,1.5569000310906695,1.5640646112251968,2.0684217720801503,3.5667070921247044,7.29849291013805,15.558431775696006,30.790749946415048,63.16846175911407
Second Transpose (Finished Receive),1.2578756293481823,2.4282336135706477,1.5569337666599128,1.5641377202609235,2.068468439671663,3.5668023270638503,7.2985670290714,15.558491791614852,30.79095764618222,63.168940813729634
Second Transpose (Unpacking),1.2588440288390512,2.4279394088712998,1.556739540174604,1.5442641620862014,2.0166435041386994,3.4669787773225638,7.033680941672045,14.976646658219527,29.77524833830263,61.07480785616703
1D FFT X-Direction,0.006370124770639322,0.009661561956825078,0.013324890180746545,0.012093943616537988,0.015234407090649741,0.02466733984849415,0.08534102683804637,0.18092416515952442,0.5474968849202752,0.7321917871420218
Run complete,1.2689152002879358,2.4169975126985177,1.6063453873952553,1.2473389100730716,1.225355768281506,2.4489947551514866,3.462091238130391,5.942177023156187,13.69185123080813,26.300018913936484

init,17.27897650471905,1.685817684633418,1.5807501824262038,3.7033092539483787,25.948161607766842,0.8012864656288521,30.09247340503787,34.53936910948161,5.161134479348903,7.485440361465933
1D FFT Z-Direction,1.3231290961590954,2.0447554965699846,2.4861744721712413,2.2309458205935995,7.118784046895165,3.586556317995284,6.711005044604163,14.039753242037778,29.529372319851817,60.35173008214619
First Transpose (First Send),0.042455641099961056,0.05330042745806696,0.04350305041064922,0.07343152391373553,0.032343676165732395,0.036649249210668644,0.0915462450777326,0.366370723553982,0.5443739426649616,0.9080082023517053
First Transpose (Packing),0.0450860585795973,0.05497170209953567,0.04646853856016523,0.06628830228501072,0.036923984985010205,0.042907800179017935,0.09312917992649591,0.36979918155087393,0.5491881406746308,0.9121833399497945
First Transpose (Start Local Transpose),0.010200599877340299,0.02610925409010403,0.00920913804903428,0.012431217896866223,0.01700179509344137,0.0238522808174991,0.08945434141172279,0.3288643396031902,0.5204416186141153,0.7781619429093183
First Transpose (Start Receive),0.010850124865378454,0.02726827476796728,0.01046460924154948,0.013300304390634985,0.01864604673253128,0.024895904155419278,0.08902667227411419,0.3292014635301063,0.5197643477123532,0.7781597153417134
First Transpose (First Receive),1.3080002315003616,2.0338960000106145,4.937953487483518,4.75650980690551,25.733899444896124,9.861431096204539,29.77861067903034,58.78551993758025,107.04333681691136,211.42441954095048
First Transpose (Finished Receive),1.308136438819782,2.0340215152241616,4.9381771837818915,4.75665021846829,25.73395607810521,9.861435023792483,29.778534999967743,58.78539996015436,107.0424486158663,211.4250195357219
First Transpose (Unpacking),1.3086786910873833,2.0352877801910156,4.939560349782078,4.757522624755131,25.735048425139933,9.862058405316478,29.778536361739953,58.785751419341,107.04340222833488,211.425098157896
First Transpose (Send Complete),1.310768432137408,2.0408063755981267,2.559328862659214,3.1553376067014196,23.35218989982131,3.890672585032576,15.231289687409008,20.487766951543538,78.65579419206301,157.78027512602753
1D FFT Y-Direction,1.3106818683113906,2.0398257351712887,4.946264655245673,4.763791738823156,25.741822551550076,9.881629162942922,29.77909858362346,58.7885526947133,107.03702301516688,211.33927477944985
Second Transpose (First Send),1.3243306796959868,2.1426068598537635,2.7290165192840656,3.797926846819971,24.91275454412348,5.362935398968803,18.74902415484232,31.019097581228856,97.41650287895042,201.22653436428968
Second Transpose (Packing),1.3246564751272083,2.142619678972434,2.728738206287972,3.7963597648254783,24.91132326882278,5.359766858652895,18.745766297172175,31.01425658201861,97.41278782977616,201.22093124115332
Second Transpose (Start Local Transpose),1.3247417908249939,2.1427845979980633,2.7288175968549204,3.7962871631102786,24.911307318895485,5.359635756563872,18.745664584343295,31.013922307118683,97.41197421749222,201.22101424156736
Second Transpose (Start Receive),1.32493218504408,2.1431877202139686,2.728815226230939,3.7963405900804528,24.911607242227213,5.359623307599804,18.74572578671543,31.01404003570118,97.41216776042309,201.2207866945134
Second Transpose (First Receive),1.3196450025896158,2.039855727685699,2.48014750432997,2.236135877021955,7.141480440383474,3.6648566777155427,6.924816037301978,14.632898348964883,30.529054992225923,62.381722828389194
Second Transpose (Finished Receive),1.3197211300110736,2.0398638184003044,2.480015597311801,2.236217319321666,7.141558224807999,3.6649638193725913,6.924917895368508,14.63302246048689,30.528499568985442,62.382118152986465
Second Transpose (Unpacking),1.3206204076136163,2.0419648033701585,2.481885201702286,2.225701054419836,7.117295773214553,3.581703471190486,6.718300360886098,14.075436553676846,29.54708605971583,60.35401873240834
1D FFT X-Direction,0.003838465985787894,0.015739654071676556,0.007510565056012847,0.011382067753005997,0.015618330412703522,0.0260051179640358,0.08669123669001921,0.3305116579647879,0.5234325497008465,0.7813217829462642
Run complete,1.3318010697604676,2.0918642137177335,2.540131907208558,2.12205370305968,6.664677825014063,2.774117110976282,4.858106479449021,6.099284865205948,14.669399519498347,28.540025545968888

init,24.87995294243383,4.277306439775708,28.413200706134614,4.225391862585647,31.560847616603713,3.908665899501262,1.7982305649045633,5.516483074054441,27.24852309085598,13.119790951850307
1D FFT Z-Direction,3.916031059850673,2.958759865495897,10.406685393070859,1.0027467825769145,1.8910801694895716,3.2855507176658265,6.454515693133864,13.369673123542679,17.110348345557718,58.99853879747653
First Transpose (First Send),0.007109517153039797,0.005951763893368507,0.019857419816805364,0.011579853921134328,0.01969575073200588,0.025114875939330122,0.08851482157506271,0.4531322615989247,0.5265338729642511,0.7544059191738183
First Transpose (Packing),0.007159526044517211,0.005993648148895059,0.015479425692780813,0.011204220455651037,0.0186009568581247,0.02472205474823089,0.08811141965663831,0.4524629136302153,0.5260301989287759,0.7535813759059746
First Transpose (Start Local Transpose),0.007928619190165348,0.005897935882014522,0.02099000400036372,0.011199597046294437,0.0210929805439256,0.026413107726481717,0.09185952671036648,0.45510028142781933,0.5282435786565091,0.7549577788513082
First Transpose (Start Receive),0.0105193508644843,0.007045791808498356,0.023845219536707925,0.012345351481812646,0.02382531605261433,0.028103576754840116,0.0936191680841535,0.45692579112496384,0.5294171230137819,0.7573256824285194
First Transpose (First Receive),6.984110622739064,18.499268729463942,9.675500853009144,18.49278790067024,49.5001652499735,109.35052005028687,134.54166305320973,271.3509148862503,554.0421258950562,154.34586041443671
First Transpose (Finished Receive),6.984134514235584,18.499242902190318,9.675582167525201,18.493159764477227,49.50061260299707,109.35085146693713,134.5420552578522,271.35143676882365,554.0417698437386,154.34593181620315
First Transpose (Unpacking),6.98450383283676,18.499489706343926,9.67615465101925,18.494676964713765,49.50368600660306,109.35415492553761,134.5448953322607,271.35358023040123,554.044723368877,154.34614176001463
First Transpose (Send Complete),6.985558793508907,18.50144488531037,9.633241556774365,0.7745893725350896,1.6339931779833732,4.437251647962032,5.091821733865201,22.615946715156205,27.4257137240823,77.85160062245251
1D FFT Y-Direction,6.985485396125837,18.501450732892422,9.678323265799529,18.505675492764034,49.52201963635099,109.3965507053599,134.63375087871066,271.6518955788821,554.1443789464751,154.4927534583394
Second Transpose (First Send),7.0741735502798795,18.74503129313881,9.884359291086339,1.2279256149387816,2.847494649170908,6.358831112184939,9.843293320698626,29.55979543359442,32.47937341922866,120.41078376150587
Second Transpose (Packing),7.073605262879153,18.744316447114187,9.885094111321447,1.2276738330469135,2.8469304431164177,6.358144249489006,9.840062635355604,29.556666589072506,32.47970646823427,120.40580785857445
Second Transpose (Start Local Transpose),7.073580309511749,18.744311341080714,9.885319147001576,1.2277976452147705,2.847169153688481,6.358382827683943,9.840060017625632,29.55636276220423,32.48004809187686,120.40565422191597
Second Transpose (Start Receive),7.073684898644757,18.744589695820746,9.885594485912252,1.228100754278015,2.84803070867631,6.358863037455198,9.839945023998684,29.55619618448169,32.479547057691335,120.40642814645462
Second Transpose (First Receive),3.91805923631001,2.9624645828348113,10.40741229377567,1.0023152830234001,1.9133662123749937,3.3297697048269805,6.580800417632258,13.644262622649224,17.25734553564682,59.993767637811736
Second Transpose (Finished Receive),3.9180284061248143,2.9625196362795245,10.407459623352247,1.0023497532538732,1.9134496787894615,3.3300002766373846,6.580897143052508,13.64412938567492,17.257325173731275,59.99370250693408
Second Transpose (Unpacking),3.917717462055182,2.9584918380821037,10.404999802918201,0.9967656396305504,1.8852376581454857,3.2802499283446505,6.449076719317697,13.337976379804687,16.921165473951117,58.85161827141678
1D FFT X-Direction,0.006871788844444114,0.005854621456903873,0.01518563765953153,0.011022007103275331,0.01833425168107237,0.024455466119046716,0.08752562427320675,0.4522323069732153,0.5258467380871981,0.7534273109294819
Run complete,3.855345563498265,2.842631983766614,10.349328622958998,1.0505922934652676,1.764263149835389,3.270477639965254,6.060149139334858,11.933960155790697,15.408384664164512,51.89130893411314

init,25.712162348939632,24.54880772453527,20.34351153207569,26.63845632976716,26.33672846190182,26.470712723472456,25.070556005356586,2.0080403413921415,14.052679214344346,14.957018165565744
1D FFT Z-Direction,2.014761782331281,0.9361460548972491,1.7022025678769919,0.9072098142515694,1.9975806504527642,3.866227070020854,7.420116056617366,15.080008442056656,27.502904170873997,65.72786688536783
First Transpose (Packing),0.0055106673657822495,0.007881811647591008,0.031429345707435094,0.01743665716044829,0.028957860908830783,0.2884561357110767,0.10607079895222775,0.23505487309359796,0.6490585271847601,1.1258311400438366
First Transpose (Unpacking),5.861067576569854,1.050592328861212,1.5847886843841037,1.1641313405982052,1.9154975035420831,5.626933908778905,13.808523215570037,41.15817808715872,68.11971462994998,134.67603352841294
First Transpose (Send Complete),5.863003200329475,1.0556420126680304,1.5914750705280751,1.1563841095239478,1.904759598107404,5.634201193254991,13.805068811297241,41.12465870297954,68.12639884802367,134.8795007315015
1D FFT Y-Direction,5.862998115407089,1.055621074824638,1.5913785919562664,1.1564620210747483,1.9047503399645158,5.634207175252868,13.805122618983082,41.12460860071335,68.12602811661782,134.8793062131517
Second Transpose (First Send),5.984101845269167,1.2113062311384915,1.797880240745114,1.2701652480352525,2.648927921396345,8.602585634416455,19.137777956009227,52.907105546561816,86.21310473053664,181.26471111245988
Second Transpose (Packing),5.983603144365769,1.2110782713621389,1.7982070607736305,1.2687576633621531,2.646248153614155,8.599532033475919,19.133508668669492,52.90259058206574,86.20963537507372,181.2585800517847
Second Transpose (Start Local Transpose),5.983662670598272,1.2111999507229718,1.79832433002912,1.268716536628601,2.6461503966175064,8.599447511093043,19.133409199943955,52.90259270497866,86.20915600731553,181.2582845411329
Second Transpose (Start Receive),5.983872514686157,1.2111290511617818,1.7987770767971987,1.2685786146731362,2.646288151516087,8.599562050373718,19.13320412068748,52.90242464714481,86.2095939050047,181.25787994114768
Second Transpose (First Receive),2.0168010971507213,0.9335601880720734,1.6998125175839618,0.9254893999078389,2.0475856449143928,4.018415175019761,7.721881625636859,15.67713623643653,28.53746853904684,67.47203429107932
Second Transpose (Finished Receive),2.0168301131582136,0.9336113603378542,1.6998653915206219,0.9254819765108985,2.0476187182163272,4.018497198458522,7.722022690756007,15.677519726415657,28.537283301461052,67.47276781380542
Second Transpose (Finished All2All),5.861049115589663,1.0504634838302374,1.584553752418079,1.1642838191976936,1.9157557552479976,5.627058115689031,13.808807731716705,41.15843898243574,68.12027490418804,134.67628587072613
Second Transpose (Unpacking),2.014858164934643,0.9322128589970374,1.6977444289465327,0.9132660664313204,2.0024561986944627,3.8768243933124285,7.430477448541994,15.08140433038589,27.53020225243771,65.65710370031022
1D FFT X-Direction,0.0033897045365247854,0.00513854489634376,0.022852216398805095,0.012076664452073456,0.019644901681628607,0.0330130675180179,0.08470643223291693,0.19177278986843793,0.5369055285453073,0.8758604613581833
Run complete,1.9642396726649438,0.9058635379659229,1.6747219944424516,0.7322228436552426,1.3028118286074521,1.5626559353075435,2.7943570180178434,4.797788477616467,12.320212793426764,40.20922253910622

init,30.832924259916084,24.78541418131317,20.78209559248514,33.20107293046683,25.611525306867296,24.215225171915744,5.051300246195543,5.278611314073361,5.970376888427841,13.187638707651356
1D FFT Z-Direction,2.4931247191850217,4.75512187210465,2.996874679841853,2.323684668905471,4.162608063294884,4.704824232380516,13.0539531433338,12.155013249215617,26.39022944437169,62.52591273204004
First Transpose (Packing),0.005091994182917019,0.006052835535314279,0.009577743490721113,0.014837642272568188,0.019383225623386027,0.026721588442408198,0.08526449661034297,0.39857265143526355,0.6001293186403712,0.9431584273672817
First Transpose (Start All2All),0.005135944517287147,0.006118713683333089,0.009673658518715081,0.014942118092425008,0.019429295577877537,0.026788769729501453,0.08527497626479895,0.3986259398531379,0.6001705379681678,0.9431779541131142
First Transpose (Finished All2All),2.3992054904829,4.240608966273057,2.944366677055645,2.1929133778860033,3.6350399242144396,6.968798338017061,22.067624346496867,33.89545909245968,65.97442896455692,103.88969053730362
First Transpose (Unpacking),2.3993135329012287,4.240875075658348,2.9444775100112457,2.192919500411452,3.635116814043326,6.968540629414273,22.067475952308104,33.89435299831007,65.97434830801834,103.88958058272767
First Transpose (Send Complete),2.4023979335262244,4.242629141813131,2.952713253855456,2.1983113195348234,3.640319132970821,6.978314383851832,22.081389895471307,33.93250048705219,65.96079440408312,103.80285153487907
1D FFT Y-Direction,2.4022659700869875,4.242499069619218,2.9526389429948714,2.1983028027681333,3.6403146276729115,6.9784136563305506,22.081589331085496,33.93310230289494,65.96118800841155,103.80264781353728
Second Transpose (First Send),2.4110198340905793,4.260462641022017,3.038211832411887,2.406271628835886,4.216816322622339,9.079488478732873,25.84031270679227,42.25093229272499,82.54463532047298,147.06921209614973
Second Transpose (Packing),2.4123869618838287,4.261419022527977,3.0409611575989137,2.406815312387519,4.217836945714344,9.077166484640097,25.83801883908892,42.24665380801993,82.5404319474762,147.06423454657147
Second Transpose (Start Local Transpose),2.412457671994055,4.261561535142786,3.0412287655535515,2.4070315845889634,4.217949171717209,9.076932832178134,25.837853017938276,42.246014986773126,82.54080718581612,147.06395985191597
Second Transpose (Start Receive),2.412791862834579,4.262178620096302,3.041560337821296,2.4075070960895464,4.218581525956235,9.077199817730826,25.837774271351435,42.24530328156333,82.53980964088662,147.06331235198226
Second Transpose (First Receive),2.4911065646412505,4.75349744168302,2.9918454708358113,2.3185839247906186,4.162352128289174,4.743251477265593,13.152182237078003,12.602522325769506,27.03469243164081,63.723360869390035
Second Transpose (Finished Receive),2.491184822058903,4.753544164008118,2.9919141971542085,2.3186058539930605,4.16235730570408,4.743274220299267,13.152143343344928,12.602694485352691,27.03603608313555,63.72315328466681
Second Transpose (Unpacking),2.49105108828157,4.753103695731182,2.992761714468528,2.3195210110895914,4.159140195271617,4.701654045050043,13.056166841473996,12.204689675009815,26.338726509863598,62.503750544555906
1D FFT X-Direction,0.004973009873815182,0.0057613882523900855,0.009208747956203713,0.014521699541531813,0.019143541345131344,0.026459277022268378,0.08509878997776867,0.3984504950612323,0.5999797005378202,0.9431630918606291
Run complete,2.4830690495424985,4.7281099003583975,3.039533095807041,2.382817963660471,4.259980197683075,4.785461949961083,12.394773636624613,9.077357063044273,20.340556139167706,53.02443278347718

init,2.180462440790063,1.6416091981630763,10.602468935660491,20.491169896669565,24.35692614697336,1.4165309738936072,30.60923400325174,25.802159089325958,31.623582423825052,15.112504831379889
1D FFT Z-Direction,1.1787797482850955,0.9206953823809798,0.9217915998824917,3.418448609439399,2.12568393874459,1.8285749199785826,2.352158441958353,3.708733290333662,9.660472916064988,48.36473626684418
First Transpose (First Send),0.005744507872191568,0.02637829156675721,0.020120113268607954,0.013572044112621232,0.019228971188797097,0.03296136536916882,0.1061919231117009,0.20728180568271934,0.6007668661041022,0.8742897616445341
First Transpose (Packing),0.0050387135687443175,0.027849233324435715,0.021386774960359577,0.013895868466164887,0.019740461918430534,0.033428290530740506,0.10793894591937939,0.20944377992942023,0.6022145346373378,0.8749264447890117
First Transpose (Start Local Transpose),0.005094998158640555,0.027876953379905263,0.021435029620232693,0.013902577660998512,0.020081275599324967,0.03345864306029983,0.10800215369981038,0.20946291756337537,0.6022710962218264,0.8749791590058704
First Transpose (Start Receive),0.005982056472474446,0.02872408867849367,0.022369921781068867,0.01518769062093741,0.020620086831454155,0.03412788420230514,0.10885506685264437,0.21030033238565973,0.6027940399117668,0.8752473904442277
First Transpose (First Receive),1.1349007000081424,1.1299767147812316,1.459538402632117,3.1445635930777125,7.034190763470746,11.842037813108377,27.37119990755089,64.61943540626065,120.01519770218134,299.75595776176135
First Transpose (Finished Receive),1.1350576774357148,1.1299923160199985,1.4595034227646433,3.1445098052180316,7.034334218569851,11.8418081281061,27.371192544548723,64.61938146763195,120.01533439338893,299.75566293652537
First Transpose (Unpacking),1.135541812037348,1.1306524115849153,1.4593948480725483,3.144577141852575,7.035474818641633,11.841585636419303,27.372056194945248,64.62161522236923,120.01360109570439,299.7559742194262
First Transpose (Send Complete),1.1393498339759445,1.1323268708417986,1.3683393469054221,3.143478355910209,3.231718182324744,5.880494281824951,18.193333996779,35.58865158228911,44.01445326771305,202.09042469690942
1D FFT Y-Direction,1.1389323457058091,1.132038105309807,1.4595249227488374,3.1474296919825067,7.047351012618077,11.828347962901976,27.37521153266633,64.64178449614126,119.97662925103319,299.9199235781079
Second Transpose (First Send),1.14319498647065,1.1436334211840133,1.3665263832663366,3.14133843261535,3.2283554274064308,5.884369344428133,18.19882111913912,35.58908877000911,44.02328087702249,202.12712572502673
Second Transpose (Packing),1.1427654290583305,1.1438840394418806,1.364623670452936,3.14154019696756,3.2302611517070634,5.877515165880751,18.196915339926417,35.59055537461334,44.01933770094396,202.12028875919722
Second Transpose (Start Local Transpose),1.142337281270672,1.1379776756697757,1.370298794922877,3.1439285607379404,3.2299844720548103,5.876117863902552,18.19502034755507,35.58884269791001,44.01235374455763,202.09335252969856
Second Transpose (Start Receive),1.1445414521643107,1.1382902575682021,1.3700374295075233,3.143966407887344,3.2300831346582695,5.87508450829336,18.19492405701399,35.58783263476259,44.01208706804807,202.09376269679717
Second Transpose (First Receive),1.17564734548075,0.9140095142836038,0.9210861993739864,3.4175872515368333,2.118838020314227,1.819202226347609,2.359054540153264,3.747566771683707,9.730688072480998,48.33858502152202
Second Transpose (Finished Receive),1.1756801450695773,0.9140879872060625,0.9210714586277953,3.4175917201539088,2.118983823810277,1.819188461437641,2.359229918575662,3.747569840424694,9.731188147856729,48.33899870112348
Second Transpose (Unpacking),1.1765370743388872,0.9154390493955499,0.921405741615474,3.4176892855266234,2.119438296399977,1.8196155108804453,2.3581451327113796,3.746830332664152,9.731933989563178,48.33897753680559
1D FFT X-Direction,0.003584204001808809,0.018281568650599496,0.0135018152246504,0.009746409965446607,0.014192365298708801,0.024698529033622293,0.09424346630779694,0.186646540111732,0.542628403482134,0.7485974238111622
Run complete,1.2010709100009418,0.9650973300919615,0.8845587632008287,3.385501499183407,2.1886667896912653,1.784637001304201,2.034221948383413,3.476970212603989,9.35542457885439,48.23529436407785

init,3.5996932710398464,14.820600721950976,2.234311422260907,25.20979872785054,3.190846828196659,33.05561713693753,1.479579909589451,4.3163066945031385,29.948581222074424,12.094300203197502
1D FFT Z-Direction,3.218506631216339,1.806721629276248,3.069612742673863,3.973828643270359,6.001537427380325,6.031727210228225,8.58303645702537,16.81417003187369,19.77507784514758,44.659104587213214
First Transpose (First Send),0.008815738028861377,0.009924732072109784,0.01000354125145792,0.015516284940304947,0.02281608119215327,0.036683518495911394,0.10131009503591785,0.1956931732481983,0.42248797865931015,0.9168881782240891
First Transpose (Packing),0.008973002913090064,0.010683215252570417,0.009117227506869911,0.01575324244574527,0.022837165397478126,0.03755590339932037,0.1031069392739396,0.19693673421951394,0.4233095840815569,0.9172495331350092
First Transpose (Start Local Transpose),0.00899892731503932,0.010741106138608557,0.009204398551564588,0.015811744854835927,0.02289631175176515,0.03754328393444186,0.10316338720375201,0.1969660815520328,0.42334603479835925,0.917266903352432
First Transpose (Start Receive),0.009909460571607982,0.01340597457755499,0.009994457681730346,0.01673122986801038,0.02355096012614206,0.038454239471631915,0.10396686828320402,0.1977468960865957,0.42357099696791006,0.9177213813936607
First Transpose (First Receive),2.0606158419824636,0.5983863836618433,4.736550738743819,2.5385266329259517,5.12136900072315,10.070857715379445,25.38479061601315,61.66243372837573,123.08489165273112,212.49928464954056
First Transpose (Finished Receive),2.0606601362501245,0.598450912953761,4.7367157481934195,2.5386494184822848,5.1211869660716385,10.070964143056406,25.38478758140407,61.66228990578183,123.08523948668122,212.49894211021112
First Transpose (Unpacking),2.061022516206485,0.5996576780637095,4.738431369564821,2.539822250483414,5.1201178679792125,10.070900736053504,25.385742046272227,61.66108970405193,123.08474367511847,212.49642271564525
First Transpose (Send Complete),2.062373224443413,0.6051377757130492,2.003298847046029,2.4851880225725327,2.495215500161627,5.201132731650562,13.494887474029152,21.153194154286858,90.51560268011423,142.8275297595502
1D FFT Y-Direction,2.0622665945501333,0.6047020667067629,4.7443885473900655,2.547743335961283,5.115564285606782,10.090531979607784,25.384171829198454,61.63604800332639,123.06940579051216,212.47534901244154
Second Transpose (First Send),2.0627046207229562,0.6058842433816584,2.003268631337848,2.486054137775235,2.4944944450831383,5.2016192522075935,13.494565461783989,21.153479445666328,90.51532384558017,142.82609015973398
Second Transpose (Packing),2.0624011985396615,0.6053470920025023,2.00325055224967,2.485317503654835,2.494797112447921,5.2010565725519715,13.494751728995062,21.153040774823857,90.51463444433597,142.82694851715314
Second Transpose (Start Local Transpose),2.062820408570214,0.6062687146582921,2.003570675101081,2.48618912194975,2.4937476136532473,5.201709428372099,13.493678323898967,21.152107684425037,90.5160824998708,142.82446647558257
Second Transpose (Start Receive),2.0630741919033646,0.6072070121424297,2.0023282061361987,2.4869469770741963,2.4916068210042055,5.200193024031275,13.491777039756709,21.150404560738583,90.51406352359724,142.82148263554467
Second Transpose (First Receive),3.21570529356127,1.7948048783792943,3.0667324183593943,3.9631540940593633,5.989024006397775,6.012856419657608,8.551499395361068,16.701140213008124,19.46468410872706,43.99015878849889
Second Transpose (Finished Receive),3.2157314332951183,1.7949877271181407,3.066764279259611,3.9632465938828543,5.989167465006503,6.013016729288956,8.551569452510318,16.70085020006656,19.46488781519761,43.99101240126911
Second Transpose (Unpacking),3.216140708990407,1.7971882213279011,3.06649768459295,3.964141256133029,5.991150271930627,6.013926641699289,8.55232032316192,16.70192692589615,19.465160932053973,43.989383826985495
1D FFT X-Direction,0.005171872943251723,0.006063838579757938,0.006809393299418892,0.011285508554514457,0.016279905337407117,0.027884391441724464,0.08935682651027475,0.1736476477149812,0.3831324302117796,0.8072173099164794
Run complete,3.2266103192285085,1.838352573582088,3.045003359416731,3.9901819399526195,6.257936831726045,5.990124459715322,8.44173636526285,16.654070429865225,19.479023314935418,44.185709869921325

init,3.0365858889153077,25.87731065204186,33.150091298535905,28.037095382160295,27.301808224763658,3.554214506679876,3.0190361757321917,29.426615218673184,16.012795490806077,35.50471120102731
1D FFT Z-Direction,0.43286367286983546,1.2641531680851599,1.8442112222154952,0.7959187201034261,2.077685742583972,2.224802637243034,1.8042868691455058,3.0933714218951267,9.64095343566879,20.200027056943917
First Transpose (First Send),0.006667423944013824,0.019663689983461005,0.018894780820056495,0.015826762287815904,0.024671731334115668,0.05391053509933103,0.09522321871113609,0.3304256935206337,0.5811779737756431,0.7261998173211112
First Transpose (Packing),0.006361432094906088,0.019848930936421462,0.019449027926898187,0.015776032002271952,0.024971758821767668,0.058036825516545744,0.09669496110731057,0.33132424274376754,0.5825217313531494,0.7267200261657717
First Transpose (Start Local Transpose),0.006405159116876021,0.01987802669758428,0.019470868164672982,0.015829963667281007,0.02502757327377248,0.05821284808581916,0.09672225639170728,0.33135425671270585,0.5825899248377613,0.7267618561385667
First Transpose (Start Receive),0.006681015563624471,0.021128203396811974,0.020234311983745285,0.01626309581614639,0.025650839991597257,0.0605175696254109,0.09701842351333412,0.331687537828135,0.5833305993597173,0.7272876710287199
First Transpose (First Receive),0.5105136536587533,1.1882749820577057,3.592179311546654,7.958931548022087,6.447729845959818,14.669093263526909,30.311200027484407,48.20017161780566,111.37524340786598,179.34252983489196
First Transpose (Finished Receive),0.5105389906171358,1.1884353067463862,3.592464081368671,7.959026517511681,6.447809317369599,14.669005660325388,30.31095349241954,48.20014451483142,111.37575162761905,179.34202743124303
First Transpose (Unpacking),0.5106233991815851,1.1897830217300434,3.5946355169750843,7.95987813561858,6.447837126352765,14.6684134506381,30.309263901529047,48.20051131505016,111.37415943502153,179.34279545685266
First Transpose (Send Complete),0.5108243056613639,1.1935142902628813,2.129407528083393,4.071997201984931,3.8952617077537166,9.176484030500209,22.505571732618247,21.399295319936908,67.21300188779689,135.41260370348223
1D FFT Y-Direction,0.5108905188447975,1.1947724479237483,3.601959624609423,7.967041328696806,6.451641130727117,14.67194873908621,30.302236073066425,48.30331550362155,111.4037671191536,179.32281936373002
Second Transpose (Packing),0.5107777608693612,1.1955524374455357,2.1317883301035088,4.07406937169437,3.8957392319215756,9.175380405446518,22.49928804126753,21.407094667064282,67.21900065495345,135.4067592873273
Second Transpose (Start All2All),0.5108023944072072,1.1956604852436588,2.131918935823421,4.074214877420044,3.8957500670155802,9.175324922988015,22.499194753860678,21.407075937110495,67.21919066498096,135.4069616499658
