Second Transpose (Packing),3.340358944027087,0.6772921783362355,1.6852056100068078,3.26962617084328,2.9663778338513382,6.976062824701137,20.09181507888036,32.99546792843372,59.72970510473608,151.822573191976
Second Transpose (Start Local Transpose),3.340370007721839,0.6773560432314862,1.685250781127586,3.2696094345490394,2.9662439574370216,6.976118545934437,20.09175788656015,32.9950855232783,59.72977935426232,151.82226780391414
Second Transpose (Start Receive),3.3402100090505167,0.6776706767580092,1.686438676713409,3.2683774032808537,2.966756588015209,6.975152240568941,20.089982031479227,32.99361217459661,59.728581733422025,151.82109243231577
Second Transpose (First Receive),3.348746340137954,0.6028737600081205,1.4303749832853427,2.685831863060554,2.59333363438654,4.31924429952594,12.842906571333458,19.812577003803558,44.787363620900464,104.77656716930937
Second Transpose (Finished Receive),3.3487677997162093,0.6029876238627502,1.4305318457287088,2.685893442412351,2.5936558528284737,4.319133844819125,12.842735277387886,19.812697130353403,44.787495492780366,104.77709319300037
Second Transpose (Unpacking),3.3491279358052295,0.6112891044039429,1.4363200455889902,2.7009796747834582,2.613652048815696,4.36861184908601,12.911527391139746,19.891954063281375,44.9294082442007,105.03372193873642
1D FFT X-Direction,0.005695457952658972,0.004867069852379668,0.005728975189687125,0.010354911236402066,0.022572560369726262,0.03311979840440962,0.04696464491922876,0.06848313794481813,0.08848422010994497,10.49892415654027
Run complete,3.3493046232727828,0.6094793349096934,1.43782245059559,2.692629504798672,2.58810719014686,4.317444400263546,12.845737784981692,19.811863072859193,44.785300908362025,104.79443430239742

init,2.7920652036200244,23.12753228010046,53.38386899012128,60.86391896755093,5.124409839438247,46.03942201519986,97.65753753923886,3.556078767762528,41.83611909294999,19.34013780663788
1D FFT Z-Direction,1.4692542286581343,2.0295178049929072,1.9702957049400132,3.618270932602366,4.6493865404344925,6.1981886611806685,14.320375651055443,20.894020948405444,46.40279824996781,101.63723406976038
First Transpose (First Send),0.03609205143980519,0.047522520012226836,0.07007647319634326,0.04658665884688257,0.07785375333829939,0.04381608761544151,0.07945110649188473,0.1072526106539538,0.1901495125261279,10.478194380693107
First Transpose (Packing),0.03725986890128761,0.05533450627878101,0.07442944715966705,0.04818928655490645,0.0832333672041402,0.045250903667982026,0.07925687462695521,0.10488365548688287,0.19382067320272992,10.488399187595522
First Transpose (Start Local Transpose),0.01029210266979807,0.03667600339904257,0.022687486471119164,0.02160358737137191,0.02223636088622997,0.030029495050254505,0.048680806840763466,0.0694857315276564,0.09153982678061673,10.446194057276482
First Transpose (Start Receive),0.011865966110382804,0.041415355539378924,0.025087567071753823,0.024353072764400723,0.025191085596701628,0.031150460503938576,0.05073066630531916,0.07427221416738528,0.09531426459449752,10.447013269042225
First Transpose (First Receive),1.4568630744984106,2.413122122814647,3.6691146590063286,11.73488683528976,27.51663799446282,41.693705557169835,74.78095180966537,93.01483078397084,256.94585735065897,947.4473798289772
First Transpose (Finished Receive),1.4569650478827152,2.413224778623673,3.669081817225349,11.735032407601965,27.51663360634797,41.693601599682005,74.7812506823922,93.01465247455043,256.9459100048887,947.4470840017409
First Transpose (Unpacking),1.4585304478881107,2.4151104565591304,3.6792887653831094,11.738429540720801,27.5195459856471,41.68787314613139,74.81171499948759,93.04383288143472,256.91899944891634,947.5248360283177
First Transpose (Send Complete),1.4603494504843915,2.1674955217388363,3.553345303149938,5.258714998389773,7.33648593335235,20.567960195349183,39.4375716361483,71.3544967816367,198.5281723423847,125.44253590554742
1D FFT Y-Direction,1.4601722964101378,2.4079915349261274,3.670882397967453,11.860788565603443,27.50639442201194,41.694961872714174,75.29178960004243,93.10728385682175,257.38975801748234,935.6615593252569
Second Transpose (First Send),1.4603844638768575,2.164964959191099,3.5626093458144545,5.25534131565632,7.3235024697925075,20.54905208891657,39.46919785579115,71.3958815788746,198.4185983837124,125.51329265399782
Second Transpose (Packing),1.4607230317753341,2.1646469552179117,3.562021709361194,5.255213301725377,7.323439836518061,20.54851048175583,39.46879888227528,71.39594938457755,198.41620743569453,125.51401027652732
Second Transpose (Start Local Transpose),1.460769917040109,2.1647176989009735,3.561975344578634,5.255102256348772,7.323482061767913,20.54875307159318,39.468821942728866,71.39601028072161,198.41601395724976,125.51305917228217
Second Transpose (Start Receive),1.4610776791986075,2.1643946158451985,3.5623060083091467,5.255313571429457,7.321653966939849,20.549722837131196,39.46869640119836,71.3959757251001,198.4153642347652,125.50857634697941
Second Transpose (First Receive),1.4660785198905595,2.028158519192497,1.973742761091334,3.60186564151399,4.636490518451415,6.152485806977802,14.246070923301643,20.819609803962237,46.250643079860325,101.4380208345115
Second Transpose (Finished Receive),1.466102336447889,2.0281851919659135,1.9738151955286198,3.601969449031725,4.6363639397318215,6.152338379362537,14.245949437882647,20.819682386711484,46.25076825294193,101.43774926492381
Second Transpose (Unpacking),1.4675087163820237,2.030142487450782,1.9693638394189825,3.6154162900351574,4.6489774097460534,6.192409002297931,14.311371005275245,20.891685578935803,46.39541042816054,101.67825189022743
1D FFT X-Direction,0.005960119156046476,0.028586639431067568,0.017526636212536112,0.015829203621062465,0.01593195664467142,0.028264067009794912,0.04636840060246181,0.06347195937136235,0.0926608528814022,10.453446523253344
Run complete,1.469384940904078,2.030266012080325,1.9649474785891665,3.6093985322671975,4.638479881874767,6.168571565962313,14.264276213097684,20.8159733563471,46.267733705711784,101.38903480701498

init,46.43318530664808,2.627744954196235,2.659547548843033,56.331779193352375,5.29386905960592,84.6921193003356,93.36687669780859,6.000120251959513,40.76653962705881,9.96912448703368
1D FFT Z-Direction,0.5414799355007142,0.2964864047516034,2.616855129232573,1.930739744275495,3.7203108766377455,5.432522053859017,15.307127500165702,26.266326090896122,62.17132624470316,132.1025881504981
First Transpose (First Send),0.010469382561913083,0.01152714170042364,0.029450963395462736,0.035152501471886914,0.04199465243156684,0.0749095166314802,0.12824892367599272,0.15383152791613539,0.24408399125057395,10.567432465960055
First Transpose (Packing),0.009948474189471266,0.011109274113396538,0.02821609337418332,0.03486460658521435,0.041634771501220726,0.0731514683894427,0.1284176326668066,0.15294662930623615,0.24314674289876637,10.565848275535929
First Transpose (Start Local Transpose),0.010764199865729317,0.011226504559312,0.029124210328839484,0.0321110141559961,0.0377973547061803,0.07213395726798333,0.12400570829551931,0.1509000628087879,0.24128690449023785,10.569631546029836
First Transpose (Start Receive),0.012399771262590167,0.012346342533394202,0.030172178235813057,0.0318133762765092,0.03757268493082965,0.0736156497791405,0.12236749107436756,0.15116690731469165,0.24251229361700324,10.573632356717896
First Transpose (First Receive),0.4476100320475629,1.9977805148622534,4.192625518630105,3.3617793996255663,7.092789508090196,9.191074166779448,27.321745233256618,58.26717354044561,120.56905901871436,273.44523072442416
First Transpose (Finished Receive),0.4477459238334594,1.9979396762411858,4.1926828266039875,3.3618169008998144,7.0926704087441115,9.190910120418648,27.321467467442616,58.26701039281537,120.5682560936682,273.44511250507185
First Transpose (Unpacking),0.4460413700149462,2.0091122543629387,4.228496250781339,3.3787337744008332,7.085559200650131,9.198280247594717,27.312470361354602,58.24683514766264,120.6293254403203,273.48346059251594
First Transpose (Send Complete),0.4413766509972026,2.0187549155009323,2.8500984730353474,3.420038508287719,5.6288955004990076,8.763011345875519,18.305731603249882,34.71131529831565,78.21681325575773,204.6424973873858
1D FFT Y-Direction,0.441445597673772,2.0184456693831474,4.227141715507183,3.4203479559276815,7.087318805298872,9.213038218953201,27.02728241759389,58.20470711248769,120.37264776669127,271.6343038565449
Second Transpose (First Send),0.43889215193309755,2.024980680998251,2.844595196488332,3.4363469602420182,5.6171052425756525,8.764335261273022,18.319347298084836,34.69451212519155,78.22729500296565,204.6902972227846
Second Transpose (Packing),0.4385320332658007,2.0251062816162944,2.8445999085275484,3.4365376328830624,5.616984896642852,8.76457990962755,18.319762914310612,34.69347152787821,78.22518798184063,204.68706864749217
Second Transpose (Start Local Transpose),0.4385436754046341,2.025129300925833,2.8446099949796233,3.436593415909446,5.616929608533046,8.764552945546324,18.319704764338642,34.693806933100234,78.22463414804146,204.68711460062278
Second Transpose (Start Receive),0.4381240101625901,2.025731903224241,2.8434367170720836,3.439257529769234,5.614841719817896,8.764577837573585,18.317449973913828,34.68994460310445,78.2232147382562,204.68625566749037
Second Transpose (First Receive),0.539053823512357,0.28300915660087167,2.5589535413590183,1.9108589188888727,3.707632176237571,5.3951014700368365,15.253795216065768,26.215684917548923,62.059596784237584,131.9129368016379
Second Transpose (Finished Receive),0.5391168118759846,0.2829165287174275,2.559033904534166,1.910813177873279,3.70763602659379,5.395153331178865,15.253757081889402,26.21586140535312,62.05987086748254,131.9121628423986
Second Transpose (Unpacking),0.5396135074197181,0.293636318414614,2.613182489502606,1.930714401155467,3.7214852387559567,5.43908483436718,15.313995450178941,26.27272729334319,62.16742817531977,132.1083141836269
1D FFT X-Direction,0.004142168724368823,0.005863830649721017,0.018899509809592405,0.011138596520202777,0.020971659991748236,0.03115954890842584,0.046799517426918034,0.07219839007242915,0.08400465730373732,10.503096899110039
Run complete,0.5424348287022366,0.2850690107403709,2.616114198316145,1.914714798876839,3.7049936011834244,5.395001195653955,15.258902131298033,26.206748463849305,62.07008701684314,131.90916726133597

init,52.37864059973251,1.8117410851150204,4.064767505456813,3.837774044971014,1.1970323007813608,5.141485101663987,1.1503522850617776,101.68111977735698,69.83513256596805,69.41296034092727
1D FFT Z-Direction,0.7506570483657969,0.8012634991368638,1.590522044801146,1.9014716863973775,1.9664859340853917,3.6426531178124613,7.229450771328576,13.548369414126777,27.345979992901174,55.34289617203693
First Transpose (Packing),0.009528059084093063,0.008626057998501555,0.01860787268907057,0.030633435462122518,0.037869404038915894,0.06781909923848133,0.12678577144842426,0.1504802333154459,0.24616302573482526,10.57607249281412
First Transpose (Start All2All),0.009574176601374336,0.008613411381992793,0.018561397774034937,0.030533559975775903,0.03771918401536294,0.06776892130335457,0.12659851029979227,0.15034216762274769,0.2461204548377825,10.576117961905755
First Transpose (Finished All2All),0.7379617354389648,0.9337143705638616,1.8547472120974404,2.6181665510538017,3.2367242191583268,15.774520686393076,17.94608403492108,33.84423736375248,63.30614470033394,149.2930155292698
First Transpose (Unpacking),0.7436714055051976,0.9336098603418516,1.8690117869724021,2.581114828244238,3.197393221042473,15.890160936319061,17.92043352475134,33.96658382385743,63.17317355449384,149.70752641146836
First Transpose (Send Complete),0.7480330899787445,0.9295755143912172,1.8677945428831435,2.7124519542615344,3.1794495320074327,15.90147771741571,17.907125947687117,34.08243402785798,62.95319545282449,153.19094388575195
1D FFT Y-Direction,0.7479867748609166,0.9295381322066704,1.8677890466561107,2.712227914627766,3.1793656591061987,15.901517523907362,17.90725569782303,34.08191226115717,62.95367504177835,153.19078562347246
Second Transpose (First Send),0.7503645758103168,0.9294467536243185,1.8721668693372366,2.7013956920448394,3.166910023157981,15.939659274347074,17.90101547489076,34.128391970560266,62.884806378610364,153.3704449931768
Second Transpose (Packing),0.7513646641389977,0.9288571984610506,1.8723172439317144,2.7012463088075696,3.165794045988135,15.937261322109546,17.90159470934968,34.12861624642243,62.88228590747452,153.36654045867581
Second Transpose (Start Local Transpose),0.7514014530149792,0.9289336964491783,1.8722853760760814,2.7011710687324046,3.165779562841723,15.937096352153247,17.901522922694053,34.128235409809015,62.88235411052144,153.3657852254937
Second Transpose (Start Receive),0.7516233908948373,0.928351394826818,1.8736500380337129,2.700812612478237,3.165716299050809,15.938795813387358,17.900923685236243,34.12973474574673,62.88173300940283,153.36686419798787
Second Transpose (First Receive),0.74808240431554,0.7941839025530341,1.576750771778406,1.8796752647748312,1.941129905688821,3.5793059080478256,7.0997672056237615,13.432439797894144,27.105912510412775,54.85162632392725
Second Transpose (Finished Receive),0.7481214455313443,0.7942841943080146,1.5767747345271104,1.879675563358565,1.9410169810916336,3.579340732712438,7.099691102379656,13.432098997588296,27.104885699767642,54.851905047516546
Second Transpose (Unpacking),0.7503064346937826,0.7994219678158602,1.5861850382659244,1.8992191782580787,1.9689150282450918,3.6444850852418966,7.2297211161678545,13.551073556775464,27.34562315168186,55.336642466184905
1D FFT X-Direction,0.004002938838105564,0.004370704475267869,0.008364119481073358,0.010380174860108284,0.016661356874853688,0.026671816354913908,0.04474630214549806,0.06938648469244343,0.08655072270345587,10.511680765995557
Run complete,0.7492103586539729,0.7982084364018198,1.5855778538097987,1.8887161027275994,1.9387937695930064,3.5745173360773794,7.1079919130898395,13.425220616130385,27.101117163378426,54.878016463761114

init,51.81902684807012,61.344736567155216,2.88337832578737,1.5452208682403843,86.6993901851738,0.6168467692294809,2.6592907948634554,1.7868790414744926,4.992967205879406,26.988662762751318
1D FFT Z-Direction,1.2691495012188232,1.7500564448903397,1.6029626443639498,1.5557888825063566,1.9415498246295393,3.6188088514267465,7.395512919183934,13.622959749693612,26.758193627124918,53.808264164578425
First Transpose (Packing),0.008803525037798165,0.027674647904038452,0.014238526768635127,0.031380466002259855,0.03949608844917195,0.06854712154303372,0.12563740190688177,0.15132089709863014,0.24798311503360976,10.79962595589234
First Transpose (Start All2All),0.008826840982538013,0.02768595266234053,0.014141822772511126,0.031358171823477846,0.03936050689488324,0.06848274988378884,0.12548939659049127,0.15122058393727078,0.24786259810220365,10.799733123724444
First Transpose (Finished All2All),1.2542164414599017,1.8270864902444712,2.55990006699604,2.0769592944850377,3.51394668012021,9.324014452144391,16.216313429477058,27.37579124097535,73.07852557828602,149.49003700847194
First Transpose (Unpacking),1.2564088343888562,1.828720904638893,2.5552228875479828,2.060245678169508,3.5049383135292946,9.347404000238296,16.2315321867332,27.35683117877774,73.0796318811615,149.61634732232952
First Transpose (Send Complete),1.2589252888907048,1.823291726850355,2.5608565141000272,2.0966186102590267,3.5007839190817336,9.366999767565368,16.6302942691297,27.308762312912197,73.14893764597116,153.40407984585818
1D FFT Y-Direction,1.2588944049078505,1.8232283896834716,2.5608610137355923,2.0966451059604965,3.500830116725302,9.366964530602392,16.63021409239402,27.308857031709017,73.1491099455269,153.40479787172006
Second Transpose (First Send),1.2602586475745083,1.8227997214046439,2.5568155183592087,2.080688366449166,3.491797946413272,9.398352967711746,16.656562088771164,27.28551678610197,73.14703811101688,153.59515407703907
Second Transpose (Packing),1.2605132925586595,1.8225140406636486,2.556789455445917,2.0801498060464145,3.4919166835934425,9.39823866132824,16.657029677764214,27.283436513147144,73.14607830569706,153.5913247656759
Second Transpose (Start Local Transpose),1.2605449728483171,1.8225978022893066,2.5567363650369224,2.0801411920764186,3.4919370409704222,9.398239684614454,16.65707987157242,27.283360022100833,73.14626813713218,153.59161908998664
Second Transpose (Start Receive),1.2608013432269871,1.8223661044696635,2.5570858673015193,2.0791023725731357,3.4928305720296624,9.40008464262996,16.657820927814445,27.282474940211923,73.14521788014699,153.59177410809113
Second Transpose (First Receive),1.2637471029760519,1.7457881304923681,1.6007651569234802,1.5349161034076093,1.9233484342071483,3.561968693669772,7.271485752799397,13.510561623402149,26.51336595545678,53.3123663414117
Second Transpose (Finished Receive),1.2639376009800243,1.7459652948397373,1.6007910567562598,1.5348516900190805,1.9232379523503478,3.5619811040933036,7.271349883209484,13.51017188049458,26.51295911937828,53.31160872331394
Second Transpose (Unpacking),1.2670517992997437,1.7489245265124247,1.6046177159069794,1.5560370718632182,1.9506303226639834,3.623095812311602,7.395637190551745,13.627982825278131,26.760715112911868,53.80650679897582
1D FFT X-Direction,0.003874414650031634,0.023061756436437018,0.0052291731886169755,0.010333995893110716,0.019047304073017787,0.026553485295517057,0.04638341729267946,0.07012743600949503,0.0877034309318352,10.741305335742796
Run complete,1.269166888173771,1.748350329851659,1.6004254851380704,1.535907989159173,1.9142259373544468,3.557026875390013,7.276820913487019,13.50048417087704,26.507683072703877,53.312572531002616

init,55.42651248971156,3.5597012657336657,56.03838337088951,4.0208518132103865,14.281593134813598,1.5103853770947986,83.52598984444106,97.15086553977058,135.69122008759726,21.698641385457382
1D FFT Z-Direction,1.09620824071297,1.547124639311032,1.242034708915301,1.8947668311026642,3.5339454918097233,5.982480805205474,15.404186326257253,24.737465765834276,52.7522193330002,120.14861274503735
First Transpose (First Send),0.009959160228874655,0.009585211524040625,0.01296514071157294,0.03230972549824821,0.05465998450663722,0.06255833468790592,0.1208866126070003,0.15785454881718966,0.24440484765114504,10.608626901562268
First Transpose (Packing),0.009908931385171882,0.009359082718360487,0.012891159608822117,0.0324516712526275,0.051599483109808025,0.062377283056058955,0.12076583154858103,0.15674727443979292,0.24481610158107353,10.60750729167224
First Transpose (Start Local Transpose),0.00934371316938679,0.009260557850128123,0.012250239919505372,0.029151561826062305,0.054911282244375956,0.05992867594857543,0.1175869059435067,0.15387536745321131,0.2409185124034069,10.609746753970427
First Transpose (Start Receive),0.010612142573217898,0.011141077368732167,0.013411282737595296,0.02860340742625614,0.06052554126086678,0.06027631501592256,0.11636094297078643,0.1521999911841509,0.23808216558495182,10.616878174707585
First Transpose (First Receive),1.1615338465465244,1.5902472746773284,1.1533574684674393,2.438875778475374,6.2298849400127345,9.217696610840134,32.672393553603,69.80286476489283,109.60569606606484,215.38926472299264
First Transpose (Finished Receive),1.1616751702352954,1.5903142307418368,1.1533297030106002,2.4386180165999916,6.229877613255147,9.21758961290823,32.67222889170159,69.80265318880677,109.60513462452445,215.38904558692144
First Transpose (Unpacking),1.165103370354599,1.5924643779370447,1.139281504582403,2.438948656249816,6.220090370741907,9.183606730563191,32.68214835028009,69.8510708425648,109.63870030717926,215.50024292021317
First Transpose (Send Complete),1.1676386587158856,1.4428873454840165,1.117725545783133,2.345020685328526,4.257208144091647,5.1987133164084485,14.340303325336542,28.70206616106102,69.79593540766095,138.10833996004365
1D FFT Y-Direction,1.1673793913014923,1.590001770916437,1.1335575026845375,2.346856937814497,6.219651547104828,9.176350201206898,32.48833906649956,69.94581544583122,109.27180462996209,214.89052490421165
Second Transpose (First Send),1.1578236175663983,1.4319608041665475,1.1081589970625016,2.3594012499634553,4.260118091234775,5.176423202085453,14.348109352273918,28.769558654719436,69.84587506180114,138.25617434972943
Second Transpose (Packing),1.156705727389722,1.4304413624838828,1.1109560028651968,2.3598203229683867,4.260628678205167,5.177295545168858,14.347970487713493,28.76609140663764,69.83994366687595,138.2489025808528
Second Transpose (Start Local Transpose),1.1641922845152861,1.438073199109982,1.109217832128722,2.34140946778243,4.249197377003588,5.187903482310765,14.326862912860314,28.691894947234367,69.79002680010585,138.0956198846622
Second Transpose (Start Receive),1.164417730794491,1.437865664725285,1.1084015401109175,2.341029539802488,4.249387275265679,5.187845259503278,14.324314120672232,28.69130302025061,69.78989057115324,138.09397772590012
Second Transpose (First Receive),1.0936618009446768,1.5438785734245521,1.2470186378672496,1.8951027912921485,3.553403573523435,6.0201452345779325,15.362758476077918,24.655195738398305,52.71208496278075,119.96012260805358
Second Transpose (Finished Receive),1.0936843650606718,1.5439119402065462,1.247054302660164,1.8950482538176878,3.5533898117755642,6.020022000254178,15.362740635949963,24.654005179211392,52.71222552195883,119.96044431790577
Second Transpose (Unpacking),1.094917735784718,1.54479449769053,1.2401017685620899,1.8996984144375264,3.535900181788173,5.984458373055082,15.406590277182923,24.734846090874328,52.752383279894225,120.15596549815703
1D FFT X-Direction,0.005359493208715928,0.005247491351872311,0.005434059016220945,0.011789417514404843,0.01712180549482243,0.02401956253829392,0.042176509006904464,0.07427316912252475,0.0861315263059785,10.549804189156438
Run complete,1.1346909450768934,1.5282663171052413,1.1037479202182328,1.408011588521697,2.679478958890934,3.948402169997925,12.249669114389393,17.74945486058942,40.60526224529887,99.49040535096204

init,2.8290677782037617,55.625979957802336,26.402046404911285,1.4209406761238519,5.094105230682384,86.40021227814695,98.5342582306443,106.99926980319874,16.622321998072238,8.468250084502133
1D FFT Z-Direction,1.4246467754900376,0.975652813375145,2.4986295960998963,2.3674560887216725,3.7870966257815923,6.583613418011148,18.572160784591073,27.669533974748227,57.953556407291906,134.76837806521644
First Transpose (First Send),0.009068779531920266,0.0113107462209967,0.01965908970642951,0.032995015488294345,0.04148986313897819,0.06868906292493973,0.12322151566373621,0.15623998588162769,0.2465569443944214,10.625932305299324
First Transpose (Packing),0.008906332907364502,0.011056068784527168,0.01862655697510507,0.03230715847704282,0.04128737490467255,0.0683913681609312,0.12337480534272166,0.15606733753902186,0.24715541648354017,10.62541075893277
First Transpose (Start Local Transpose),0.007508017621857754,0.009361872426990256,0.01812139673087723,0.03183502154378157,0.04009352010446434,0.0662470324627948,0.1209224460898573,0.1522879867599298,0.2426098404475022,10.627584810644267
First Transpose (Start Receive),0.008100254624807103,0.010269365093953535,0.019287060359887646,0.03323702151863762,0.03951420940944116,0.0657841286983995,0.11873017168901857,0.15033483093023664,0.2376943700273976,10.634730545823835
First Transpose (First Receive),1.322694134289857,0.7877555488879767,4.541473528004241,4.048126261336412,6.427352609875304,11.161935415180391,50.77566347202065,53.39198747576737,95.56702120307897,234.23486496855128
First Transpose (Finished Receive),1.3228138408329992,0.7878477649283089,4.541697308766371,4.047922674109281,6.427470246703066,11.162071895939684,50.77560857285386,53.39189589078719,95.56706963029431,234.23484471340163
First Transpose (Unpacking),1.326847534589989,0.7947141205910287,4.548233651077734,4.017592057001434,6.443134120847264,11.18844134570149,50.84327526388809,53.41110211427832,95.61078161721979,234.32093191695526
First Transpose (Send Complete),1.330996220002407,0.7951374722465102,2.355822417517871,4.1226533836439465,4.869073379992012,8.133412855052166,28.869434796260524,24.954084733373406,56.247368185829636,142.8094010529907
1D FFT Y-Direction,1.3308781113054027,0.7951927577439035,4.54762053370002,4.116580370232154,6.447889407395137,11.188683974801268,51.54076938718304,53.46872589855267,95.1675347858459,234.4108366389695
Second Transpose (First Send),1.3320551174973527,0.8000213133869735,2.350410469942135,4.109157141983913,4.880983910574262,8.147930575818283,28.922735150324066,24.95808449570557,56.27873712616357,142.87252542039002
Second Transpose (Packing),1.3318712431067128,0.7983661155958749,2.3506983082837403,4.107374974205862,4.880072663393445,8.1489322624233,28.920677859021847,24.95698132229777,56.27748217523752,142.87286784121767
Second Transpose (Start Receive),1.3681473714141519,0.7935493667085125,2.3552146095658335,3.972216326040256,4.803063347236146,7.874049369787319,28.902261204419304,25.532214111833934,57.4471896216622,147.5305078853141
Second Transpose (First Receive),1.4195992123024983,0.9717793841605358,2.494783293241905,2.365741536654328,3.78847788612668,6.580811988669901,18.563886221175608,27.66702198134913,57.92542682108664,134.71812647059352
Second Transpose (Finished Receive),1.4196768388754863,0.9718416114627784,2.4948845500279875,2.3658621374359177,3.788479370891557,6.580797184597781,18.564092183158593,27.66649815095342,57.92435771279535,134.71822733557573
Second Transpose (Unpacking),1.4219279812989871,0.974278471608053,2.4973043193079567,2.365576707970203,3.7880443900865024,6.586216652776473,18.564097663521366,27.671064519558517,57.956901003316474,134.7716650531651
1D FFT X-Direction,0.003753652970795013,0.005490400128587503,0.007654169713703172,0.009454437148424682,0.02067427618058202,0.027261046085770554,0.0439778167584004,0.07310785652381233,0.08618836598926059,10.572961408805716
Run complete,1.4246440028726297,0.9719981562458099,2.497176258471123,2.350806647100232,3.757010811532845,6.521691621032213,18.481087721838197,27.552614983065816,57.72894883333578,134.3900263614351

init,58.874516708489644,55.576950854910294,5.595037697410365,52.61028311670877,33.32701511090561,83.24502087174169,65.67650595624174,108.93723957288206,24.375783142239147,30.778714903959838
1D FFT Z-Direction,0.340365478149424,0.7393450246457026,1.3931980636473167,2.1656060653012643,1.8137911732757905,3.016186325268083,9.584039644966918,13.937799073819086,36.35849805336028,85.54797104770951
First Transpose (First Send),0.010751819664184254,0.023561216519588098,0.016890089791020482,0.03116732535642766,0.04127798522870441,0.06578130390192927,0.11604978115997662,0.14558851507422876,0.2425081398999252,10.518058389915454
First Transpose (Packing),0.010416111794180243,0.022870934757534198,0.016867712080266974,0.031237410571948922,0.039937729742212796,0.06557998768534605,0.11532144812971351,0.14600871175998403,0.2424993428674378,10.515591229488535
First Transpose (Start Local Transpose),0.01051664507851419,0.02430208777531433,0.01515797344122679,0.02847539183669233,0.03952318736506046,0.062391688921834776,0.11291176144155841,0.14175914954955343,0.23943595469088239,10.520224688965968
First Transpose (Start Receive),0.012562376901034266,0.026467935087881294,0.015640247869446358,0.02855041827266815,0.042015651174949785,0.061612393952901995,0.11266159673182567,0.13751341172220655,0.23727826764680435,10.528486460873841
First Transpose (First Receive),0.32101063626131704,0.960961172827478,1.446071588857642,2.4985246403004098,6.275583229019661,12.823927060992842,30.22895924930338,60.31116930159743,108.10368750011915,229.96331619068664
First Transpose (Finished Receive),0.32116013366198126,0.9610694026749117,1.4460631133208806,2.4984932963406528,6.275187501792932,12.82375508797361,30.22872205180767,60.31108079300396,108.1037847192822,229.96377058618424
First Transpose (Unpacking),0.3221305342412755,0.9657963821809753,1.4455653141432643,2.4978465157099436,6.287732292470043,12.856129832032252,30.249112207076383,60.30519711560438,108.07369577740616,230.07193227116457
First Transpose (Send Complete),0.3279328331348481,0.9726629292424321,1.2769352914128798,2.1543030823391476,4.759645702097339,9.8837800201096,22.15867466411864,24.473763769062828,53.61829923258418,130.43111408136605
1D FFT Y-Direction,0.32778149987509037,0.9725995136672438,1.4432543268901104,2.6307294708088627,6.258263458382976,12.872990166288513,30.590220600946264,60.2837470187664,108.11683116365488,231.6175015505977
Second Transpose (Packing),0.32790214671019136,0.973914804009239,1.2720466300110498,2.1470399786797283,4.764559856609548,9.905925375338345,22.1769702824971,24.485715902890334,53.59157277413178,130.52940053503198
Second Transpose (Start Local Transpose),0.32802397226284874,0.9724602975560414,1.2757162090048562,2.1533214783830643,4.754400780020228,9.880889258909619,22.15352672428067,24.467924483525106,53.611633901206204,130.41775086279765
