Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Packing),0.103221709375,0.11832163437499996,0.13477815624999998,0.16957612812499998,0.18909021874999996,0.272536596875,0.441147125,0.7746987749999998,1.4448375,2.7706582500000003,5.344631874999999,10.5693428125
First Transpose (Start Local Transpose),0.10352801874999999,0.11865897812500001,0.13511141562499998,0.16990119375,0.189439753125,0.272878203125,0.441490746875,0.7750634375000001,1.445232625,2.7710607499999997,5.34504965625,10.569769375000002
First Transpose (Start Receive),0.10704684374999998,0.12229041874999999,0.1388154375,0.17355820625,0.19329377500000006,0.276633259375,0.445381721875,0.779055715625,1.4494914999999997,2.7752483125,5.3494144375,10.574178125000001
First Transpose (First Receive),0.4206936499999999,0.665847640625,1.6021812812500003,3.1163641874999994,6.183609874999998,11.865284687499999,23.220585937499997,45.085728749999994,89.11258343749998,177.76735,355.152734375,699.6637250000001
First Transpose (Finished Receive),0.658644734375,1.0472660249999999,1.8352575312500001,3.45145078125,6.457567656249999,12.420578125000002,23.8265428125,46.5792971875,92.2928259375,183.87656562499998,366.64469999999994,722.0675156250002
First Transpose (Unpacking),0.6701964656250001,1.059435634375,1.84970590625,3.4690597187500005,6.474896406250001,12.4437209375,23.864590937500004,46.64338125,92.40085843749999,184.10214687499996,367.061634375,722.9018874999999
First Transpose (Send Complete),0.7191545906249999,1.15817409375,1.9310243749999998,3.5727504062499995,6.7077609375,13.100703750000003,25.343487812500005,51.406067500000006,102.4301971875,204.27911562500003,410.4366749999999,806.4400343750001
1D FFT Y-Direction,0.711077775,1.133951165625,1.9233755937499997,3.56352071875,6.70222403125,13.0863275,25.3397215625,51.3997515625,102.3738171875,204.18015625,410.425840625,806.3735437500002
Second Transpose (First Send),0.823517359375,1.26277325,2.07021309375,3.7284831249999995,6.9042319375000005,13.301477187500003,25.5773821875,51.72316125,102.93209281249999,205.13915000000003,412.04517187499994,809.4678875000001
Second Transpose (Packing),0.8300335343749999,1.2696494999999999,2.07639953125,3.7354097187499997,6.912026812500001,13.311737500000001,25.586792187500002,51.733726875,102.94269999999999,205.15096250000002,412.060996875,809.484771875
Second Transpose (Start Local Transpose),0.7654300062499999,1.2078507187499998,1.9765719687499999,3.6184709687499996,6.758018437499999,13.151353125000004,25.392255,51.4568684375,102.48478312499999,204.33273749999995,410.5051875000001,806.503621875
Second Transpose (Start Receive),0.770506246875,1.2125067500000002,1.98080340625,3.62246384375,6.761937937499999,13.156015937499998,25.39622375,51.46125656249999,102.49048375000002,204.33816249999998,410.50992187500003,806.5084125
Second Transpose (First Receive),1.1587402937499998,1.8498040937500004,3.0402056875,5.524238593749998,10.306876031249999,20.040943437499998,38.94727937500001,78.22587156249999,155.21045937500003,354.91864375,750.8065375,1496.9422812500002
Second Transpose (Finished Receive),1.15906315,1.85014640625,3.0406054062499996,5.5246398125,10.307306624999999,20.041370624999995,38.94772187500001,78.22635874999997,155.211096875,354.91918437500004,750.8071781250001,1496.9431249999998
Second Transpose (Unpacking),1.1627023843750002,1.8600046249999997,3.0522841562500007,5.542185249999999,10.3395203125,20.0538240625,38.96017781249999,78.24284375,155.22875937500004,354.936996875,750.8331499999999,1496.9668749999998
1D FFT X-Direction,1.17971709375,1.8817904999999997,3.0757568437500002,5.58011978125,10.4006396875,20.1621709375,39.16902593750001,78.63173000000002,155.9754,356.4148374999999,753.7589312500002,1505.8011875
Run complete,1.1960889062499998,1.9192420625,3.1702014062500004,5.810579312499999,11.014125937499998,21.5172103125,42.019150937499994,84.5018778125,168.64823437500002,381.819471875,781.636184375,1555.5035937499997

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1425.7843749999997,1501.3424999999993,1493.9818750000006,1472.791875,1584.8074999999994,1595.3381249999993,1594.5875000000005,1838.455000000001,1849.7862499999999,1846.1156249999992,2359.068124999999,2407.5299999999993
1D FFT Z-Direction,0.013869953125,0.018294890625,0.0242396,0.03477888124999999,0.055764406249999995,0.09838136875000002,0.18378658750000004,0.35482886875,0.693997534375,1.3702622500000001,2.7282543750000006,5.435401499999999
First Transpose (First Send),0.0270520625,0.032175821874999996,0.040051203125000004,0.054029312499999996,0.07476339062500001,0.12420954375,0.222395375,0.41715345312499996,0.804213415625,1.57424803125,3.1072483125,6.173096093749999
First Transpose (Packing),0.09977984375,0.108936909375,0.12887699375,0.16183242812499998,0.18108393750000001,0.270845825,0.44171116562499996,0.772902465625,1.4431489062499998,2.77202665625,5.372830031249999,10.572360625
First Transpose (Start Local Transpose),0.10004284687499998,0.1092130375,0.12914958125,0.16212009375,0.1813972,0.271171359375,0.4420366156249999,0.77324744375,1.4435153437500001,2.7724225000000002,5.373254750000001,10.572790937499999
First Transpose (Start Receive),0.10332175937500002,0.11254701874999999,0.13245524062500003,0.16565005937499996,0.18496671250000005,0.27490703437499997,0.44595052499999993,0.777273721875,1.44756659375,2.7768478125,5.377766218749999,10.5773178125
First Transpose (First Receive),0.38574008125000003,0.6571953906249999,1.59417278125,3.1766872187499997,6.1809499375,11.75767625,23.1436021875,45.781949374999996,88.40078031249999,178.4673,352.84413749999993,705.2470031250001
First Transpose (Finished Receive),0.64934275,1.0314475281249997,1.8473104375000002,3.5285608125000003,6.499574562500001,12.2403059375,23.9832046875,47.47426593750001,91.92021968749998,185.538296875,362.62690937499997,720.4647593750001
First Transpose (Unpacking),0.6606686031250001,1.0433788125,1.8612035312499997,3.5456441874999998,6.516164999999999,12.263383437499998,24.020595625000002,47.53735999999999,92.03038312499999,185.76131874999996,363.18638124999995,721.5604437499999
First Transpose (Send Complete),0.7086170875000002,1.1189326625000002,1.93060090625,3.67879115625,6.752389625000001,12.922750624999997,25.502884062499998,52.278689062499986,102.0119415625,205.97103437500004,406.6193531250001,805.0750999999999
1D FFT Y-Direction,0.6985707593749999,1.1060323156249998,1.9233439374999997,3.63757434375,6.7434364375,12.909924687499998,25.4943896875,52.26557312499999,102.00616875,205.83073750000003,406.54485624999995,805.0189281249999
Second Transpose (First Send),0.7099950375,1.1204190031249996,1.93225878125,3.6806941875000008,6.754485875,12.924930312499999,25.5053859375,52.28194093750001,102.01591499999999,205.97579375,406.62491562499997,805.080815625
Second Transpose (Packing),0.7089003281250001,1.119236896875,1.9309441562499998,3.67916865625,6.75277259375,12.923191249999999,25.503335,52.27923499999999,102.0125421875,205.97172187500001,406.62008125,805.0758687500003
Second Transpose (Start Local Transpose),0.711216609375,1.1217490875,1.9338302812500003,3.6823168125000003,6.756462499999998,12.927160937500002,25.507994687500002,52.28529156250001,102.02023093749999,205.98059375000003,406.630315625,805.0859656250001
Second Transpose (Start Receive),0.71496131875,1.1256670843749998,1.9376941249999997,3.6864358125,6.760929312500001,12.931674687500001,25.512651874999996,52.2905415625,102.02623281249998,205.98686875000004,406.638734375,805.094840625
Second Transpose (First Receive),1.16761549375,1.76579371875,2.9859807500000004,5.655886781250001,10.3569608125,19.8026121875,38.96071875,78.793925625,154.83569062499998,368.2343312500001,740.7605687499998,1494.4204062499998
Second Transpose (Finished Receive),1.1678432406250001,1.7660334375000002,2.9863288750000003,5.6562223437500005,10.35737184375,19.802989687500002,38.961132187500006,78.7943875,154.83626562499998,368.23501562499996,740.7613125,1494.42128125
Second Transpose (Unpacking),1.17267188125,1.7738602187499999,2.9948118125000005,5.665667624999999,10.370750906249999,19.81793125,38.97622187500001,78.81156125000001,154.85401875,368.251040625,740.7841968750001,1494.44615625
1D FFT X-Direction,1.2036213312500001,1.826895375,3.0864907812499993,5.844047031249999,10.912726250000002,21.104456562499998,41.832882812499996,85.06026093749999,167.61534375,392.218246875,772.873725,1544.53828125
Run complete,1.203850890625,1.8271285937500004,3.08673309375,5.844295187499999,10.91300125,21.104746249999998,41.83317562500001,85.06057999999999,167.61575312500003,392.21865625,772.874134375,1544.5387187499998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1453.8556250000001,1505.15625,1503.14875,1476.073125,1606.2849999999999,1563.9312500000005,1589.4081250000008,1803.3574999999994,1847.5731250000001,1870.9543750000005,2350.6825000000003,2386.900625000001
1D FFT Z-Direction,0.01358786875,0.018916737500000003,0.02412735,0.03441896875,0.05598526875,0.09806614687500001,0.18358891249999998,0.35510943124999994,0.6935904718750001,1.3709884687500002,2.7291144375,5.4361521874999985
First Transpose (First Send),0.026691693750000002,0.033017628125,0.039942178125,0.053014565624999996,0.0748897375,0.12355911875,0.22240464062499998,0.4180763625000001,0.8039955843750001,1.5747443124999996,3.1070714375000006,6.173654000000001
First Transpose (Packing),0.100025646875,0.11038286874999999,0.13119869062499998,0.156398109375,0.1811635625,0.2673329406249999,0.44168336875,0.776518834375,1.4417158437500002,2.77202009375,5.343629156250001,10.570474999999998
First Transpose (Start Local Transpose),0.10029955625,0.11066306249999999,0.13149330937499998,0.156701190625,0.181488853125,0.267664159375,0.4420421,0.7768918062499999,1.4421199374999998,2.7724506874999997,5.344058625000001,10.570926562500002
First Transpose (Start Receive),0.103618825,0.11405977812499998,0.13485134999999998,0.16023979375,0.185087546875,0.2712724625,0.4459239218750001,0.780947653125,1.44624121875,2.7767033124999996,5.348226031249999,10.575288437500001
First Transpose (First Receive),0.4090173093750001,0.6607757562500001,1.610409365625,3.074720625,6.141591999999999,12.014082812500002,22.932945625000002,45.332015,89.65257906249998,180.11195312499999,356.18404062499997,701.4767374999999
First Transpose (Finished Receive),0.6510691281249998,1.040252771875,1.8615713437499999,3.4298935312500007,6.40469115625,12.508158125000001,23.859868437500005,47.021621875,92.6864415625,186.98287187500003,363.6929625,721.141340625
First Transpose (Unpacking),0.662412134375,1.0523543812500002,1.87541528125,3.4463286249999996,6.421322593750001,12.5309146875,23.896438124999996,47.084549687499994,92.805881875,187.20957187500002,364.1484468750001,722.2239375
First Transpose (Send Complete),0.7061554437500001,1.141489425,1.9487554687500002,3.5572600312500002,6.65358684375,13.184075937499998,25.3835584375,51.849042499999996,102.81620531249999,207.341859375,407.5337593749999,805.78865
1D FFT Y-Direction,0.700665628125,1.11561295625,1.9369159687500002,3.537380375,6.648621249999998,13.180226562500001,25.3720884375,51.830385,102.78269437499998,207.29352499999996,407.50390937500003,805.693675
Second Transpose (Packing),0.73054349375,1.16642059375,1.98794378125,3.617155156250001,6.713100125000001,13.291275312499996,25.584720625,52.209390625000005,103.52403843749998,208.7452,410.296484375,811.3228968750002
Second Transpose (Start All2All),0.73078321875,1.1666585,1.9882049687500003,3.617418875,6.713381031249999,13.2915603125,25.585054687500005,52.20978187500001,103.524453125,208.74560624999998,410.296890625,811.323346875
Second Transpose (Finished All2All),1.132218553125,1.84307759375,3.2094685624999997,5.94427015625,11.2033890625,22.265201249999997,43.66153656249999,88.1368953125,175.81863125,401.424265625,800.1000000000001,1538.43296875
Second Transpose (Unpacking),1.1324894531249998,1.843365125,3.20981596875,5.9446376875,11.2038109375,22.265630625,43.662078750000006,88.1375678125,175.81940312499998,401.42505312500003,800.100853125,1538.434
1D FFT X-Direction,1.147778796875,1.8607039687499998,3.2311745312499993,5.979326218749998,11.261965937499998,22.3697640625,43.8674990625,88.5233740625,176.57240000000002,402.90050312500006,803.023878125,1547.2778437499999
Run complete,1.147996025,1.86092590625,3.2314098124999995,5.979563562500001,11.26221625,22.370009375000002,43.867773437500006,88.52366406249999,176.57275937499998,402.90086249999996,803.0241968749999,1547.2783125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1417.7249999999995,1496.1418750000003,1489.6987499999998,1469.6593749999995,1563.5275,1573.5962499999991,1580.7668750000005,1852.5818749999999,1848.71875,1826.2112499999998,2377.5124999999994,2421.439375000001
1D FFT Z-Direction,0.0135019125,0.019150778125,0.024052759375000003,0.035205765624999996,0.055935749999999985,0.09857433437500002,0.18343743124999998,0.3551074625,0.6949956749999999,1.37085009375,2.7274198125,5.440856218749999
First Transpose (First Send),0.0270661625,0.03618592187499999,0.040384143750000004,0.054598215625,0.07606290624999999,0.1256449625,0.222739175,0.41841443125,0.8057856843750001,1.57490528125,3.10612690625,6.178186781250001
First Transpose (Packing),0.10052093437499998,0.11491893125,0.13013937812499998,0.16033841875,0.18457735625,0.27395202187499995,0.44237952499999994,0.7742130125,1.44797403125,2.77065584375,5.34397596875,10.5780853125
First Transpose (Start Local Transpose),0.10080599999999999,0.11522247187499998,0.13043803437499998,0.16065609062500003,0.18490575624999997,0.27431546874999996,0.44274135312500007,0.7745928562500002,1.4483904062500002,2.7710740625,5.344426781249999,10.578526250000003
First Transpose (Start Receive),0.10423770000000002,0.11863837812499997,0.13385556875,0.1642054,0.1886181875,0.278129159375,0.4466128812499999,0.778489409375,1.45244575,2.7751925937500004,5.3486610625,10.5827815625
First Transpose (First Receive),0.41572299062500007,0.6736007343750001,1.6228902187499998,3.11786425,6.211849468749999,11.867155593749999,22.94521125,45.128053125,90.0698178125,175.99797812499997,350.6682406249999,699.6687843750001
First Transpose (Finished Receive),0.641029625,1.0523574375,1.8448164374999998,3.4452315,6.501383281250002,12.431335312499998,23.977125937500002,46.876935937499994,92.03251687500003,182.62923750000002,361.7580999999999,717.7488781249998
First Transpose (Unpacking),0.6523171624999999,1.0642422312500002,1.8585698125000003,3.46157740625,6.5178656875000005,12.454269687500002,24.0139221875,46.93992187500002,92.16575625,182.8454125,362.27989375,718.6836312500001
First Transpose (Send Complete),0.712527746875,1.1548230718749999,1.9281927812500004,3.5625449374999993,6.750495656249998,13.12546375,25.5018146875,51.7058528125,102.1895396875,203.05643125,405.6789843750001,802.244659375
1D FFT Y-Direction,0.6910348062499999,1.1298484906250001,1.9227617812499997,3.5523520625000002,6.74449665625,13.11913375,25.4944296875,51.68956000000001,102.1535646875,202.92893750000002,405.6539718750001,802.1479343750001
Second Transpose (Packing),0.712811265625,1.155116121875,1.92849003125,3.5629174999999997,6.7508539375,13.125846874999999,25.5022459375,51.706296875,102.18996156249999,203.05696250000003,405.67955,802.2452562499999
Second Transpose (Start All2All),0.7130439406250001,1.1553441437500003,1.9287204062499999,3.563169812499999,6.75110059375,13.126131874999999,25.5025528125,51.706674375,102.19031687499998,203.05731874999998,405.67994375,802.2456875
Second Transpose (Finished All2All),2.05259325,3.0943445312500004,4.980799687499999,9.4698333125,17.516377812500004,34.72084406250001,68.8594525,138.528965625,276.34853124999995,605.5205874999998,1199.15890625,2380.3095000000003
Second Transpose (Unpacking),2.0528719375,3.0946297499999993,4.981178656249999,9.470234656250001,17.5168484375,34.721366874999994,68.86003687500002,138.529759375,276.349353125,605.521365625,1199.1596250000002,2380.3104375000003
1D FFT X-Direction,2.0686980937500006,3.11252071875,5.0034509375,9.506625249999999,17.576844687500003,34.828297187500006,69.0673559375,138.91646875,277.09316874999996,606.9971343750001,1202.0789375,2389.1446874999997
Run complete,2.06893259375,3.1127455625,5.00369303125,9.50687228125,17.577102812499998,34.828577812499994,69.0676496875,138.91680624999995,277.09355000000005,606.99750625,1202.07940625,2389.1451562499997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1407.7281250000005,1489.7743750000004,1483.738125,1473.1343750000005,1593.0774999999996,1580.4468750000003,1566.2781250000005,1857.5237500000003,1837.096875,1848.3931249999998,2353.095625000001,2416.3506249999996
1D FFT Z-Direction,0.013865987499999996,0.019798140625000002,0.025127825,0.03614140937499999,0.05639904062500002,0.09808536562499999,0.1832002,0.3540200218749999,0.6936113937499998,1.3704284687499997,2.7274789375,5.4356299375
First Transpose (First Send),0.169486221875,0.17255827499999996,0.19170087187500004,0.197363096875,0.21528438124999996,0.30560952812500003,0.41725850937500003,0.63304200625,0.9506235125000002,1.6826159062500001,3.2079921562500004,6.281222843749999
First Transpose (Packing),0.19187394375000005,0.20106442812500003,0.21585714374999995,0.22874894687499991,0.25290580625000003,0.34612188125000004,0.48070643750000014,0.7822975718750002,1.4315508750000001,2.76464546875,5.3534376875,10.5940040625
First Transpose (Start Local Transpose),0.15114370625,0.1482337625,0.172399990625,0.17357522812500004,0.18516172812499995,0.253723109375,0.339329475,0.546036796875,0.84379164375,1.50771059375,2.8670572500000002,5.572773124999999
First Transpose (Start Receive),0.15654452187499995,0.15402506249999998,0.1783531625,0.17991005624999998,0.191437146875,0.26063021562499994,0.346380715625,0.5567973437500001,0.8514861593750002,1.51353384375,2.8728730312500006,5.5784878125
First Transpose (First Receive),0.31217893124999996,0.468950665625,1.229460828125,2.4389512187499998,5.2790014687500015,10.682410781250002,21.902035312499997,43.40503406250001,86.80030031249999,174.207825,353.31355312499994,696.173978125
First Transpose (Finished Receive),0.753333625,1.0986764718750002,1.84929040625,3.1579056562500005,5.922013,11.6028490625,23.445067499999993,46.185050000000004,91.1939771875,182.50052499999998,374.781728125,730.93470625
First Transpose (Unpacking),0.7648151624999999,1.111833765625,1.8637101874999995,3.175582625,5.939127906250001,11.626255625,23.4809928125,46.243933125000005,91.30087312500001,182.70682187499997,375.22398125,731.9783
First Transpose (Send Complete),0.82086330625,1.2244605312499997,1.962546125,3.3028354687500006,6.186485593750001,12.288555,24.976747187499996,51.031062812500004,101.2961565625,202.99167812499996,418.692959375,815.6449437499999
1D FFT Y-Direction,0.8058390468750002,1.188195953125,1.9359665,3.2706529999999994,6.16778875,12.27493,24.961304687499997,50.99690687500001,101.26308312500001,202.77748437499997,418.580775,815.447634375
Second Transpose (First Send),0.8382370937500001,1.24498125,1.98940653125,3.3420337499999997,6.22379346875,12.350796874999999,25.085179375,51.220310937499995,101.65908125000001,203.70286562500004,420.09473437500003,818.4217875000002
Second Transpose (Packing),0.8404364781249999,1.24738978125,1.9919200937500006,3.3447980937500006,6.226694374999999,12.3539840625,25.088631562499998,51.2242140625,101.6631828125,203.70751875000002,420.099640625,818.426565625
Second Transpose (Start Local Transpose),0.840949771875,1.2480685937500002,1.99251446875,3.3454571250000003,6.227382468749998,12.354459375,25.089119999999998,51.224766249999995,101.66369187500001,203.70813749999996,420.100234375,818.4271500000001
Second Transpose (Start Receive),0.844490421875,1.2519395937500004,1.99608884375,3.34907571875,6.23096240625,12.3581103125,25.092709687500005,51.22860031250001,101.6676178125,203.712346875,420.1045937500001,818.4316843749999
Second Transpose (First Receive),1.1733469125,1.8375746250000002,3.0313633437499994,5.179339687499999,9.7266061875,19.0566796875,38.4358875,77.94190218749999,154.53176249999999,357.836775,731.9663749999997,1436.80884375
Second Transpose (Finished Receive),1.1736030750000002,1.837868375,3.0317310624999996,5.1796954374999995,9.726970343749999,19.057058437499997,38.43629906249999,77.94234531250001,154.53224375,357.83736875000005,731.9669718749999,1436.8094375000005
Second Transpose (Unpacking),1.176624940625,1.8454311562500003,3.0407649375,5.1890156874999995,9.741609625,19.071830312499998,38.4494725,77.95813874999999,154.549071875,357.85309687500006,731.987475,1436.83271875
1D FFT X-Direction,1.191390040625,1.8638071562499998,3.0627453750000004,5.225394,9.80065821875,19.178688750000003,38.65687437500001,78.345724375,155.30289374999998,359.33001875,734.9096406250001,1445.6702500000004
Run complete,1.2027734125,1.8934967812499999,3.1458075625000004,5.420762874999999,10.26209846875,20.337260625000006,41.328196250000005,84.1316578125,167.158628125,381.17215,775.791065625,1496.86009375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1405.9099999999999,1486.9681249999996,1495.7706250000006,1475.5281250000005,1581.0224999999996,1585.0306249999999,1593.2693749999999,1831.0537499999998,1843.2943750000002,1845.0193749999992,2370.54125,2399.734375
1D FFT Z-Direction,0.014509096875000002,0.018795925000000005,0.024762284375,0.0361614875,0.057788603125000004,0.09949766562500001,0.1848374875,0.3567535781250001,0.69589791875,1.3745687812500003,2.7310315937500005,5.44146828125
First Transpose (First Send),0.016125253125,0.020303034374999994,0.026373953125,0.037962656250000004,0.05975166875,0.10172468125,0.18729667187499996,0.35941591562499997,0.698668859375,1.377598,2.7339311562500006,5.4450417812500005
First Transpose (Packing),0.014856090625000002,0.019135681249999998,0.025123746875000002,0.03656749375,0.0582085875,0.09994449999999999,0.18533458125000002,0.35729146250000005,0.696498415625,1.375194375,2.7316665,5.4421660625
First Transpose (Start Receive),8.760355093749997,9.4811155625,18.4513375,36.60650875,38.1473040625,75.49549968750001,151.64041875,162.720509375,324.174121875,646.4331125000001,750.093265625,1494.3960625000002
First Transpose (First Receive),60.94076531249999,64.0342734375,125.09354687500002,252.368296875,272.33670625,500.236634375,1013.179721875,1021.578915625,2031.0841562500002,4036.4839375,4309.304781250001,8591.91875
First Transpose (Finished Receive),60.941191874999994,64.0347003125,125.094059375,252.368990625,272.33730312499995,500.23731874999993,1013.1804374999998,1021.5797375000002,2031.0850624999998,4036.484593750001,4309.30571875,8591.920062500001
First Transpose (Unpacking),60.941479687500006,64.0349875,125.09437187499998,252.3693,272.337659375,500.2376625,1013.1807249999999,1021.580175,2031.0855624999997,4036.4849999999997,4309.306156249999,8591.920468749999
First Transpose (Send Complete),62.2844121875,64.91890906249999,126.74619999999997,259.01990624999996,277.17495312500006,505.93224687500003,1019.69249375,1029.11459375,2043.9589062500006,4064.5424687500004,4355.649468750001,8681.66696875
1D FFT Y-Direction,62.2841396875,64.9186353125,126.74592499999999,259.019534375,277.174534375,505.93188437500004,1019.6920437499997,1029.11403125,2043.95828125,4064.5420312500005,4355.648875000001,8681.6663125
Second Transpose (First Send),62.303735625000016,64.93977281250001,126.775240625,259.0625375,277.2175375,506.000775,1019.8133656249998,1029.3088125,2044.32659375,4065.28978125,4357.05878125,8684.4555
Second Transpose (Packing),62.30609062499998,64.94210875,126.77791875,259.06593749999996,277.221040625,506.0049312499999,1019.8174843749999,1029.3134999999997,2044.3314999999998,4065.295625,4357.06478125,8684.46225
Second Transpose (Start Local Transpose),62.306388749999996,64.9424225,126.77823437500001,259.0663625,277.22147812500003,506.0054125,1019.8180656249997,1029.31403125,2044.33203125,4065.2964062500005,4357.065250000001,8684.463062499999
