Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (Send Complete),0.58582590625,1.168908375,2.3357786875000004,4.65773378125,9.2095211875,18.172285624999997,36.0110184375,72.8261765625,146.462821875,292.15511875,588.5630562499999,1189.70875,2378.39021875
1D FFT Y-Direction,0.574618659375,1.15659178125,2.3205026562500004,4.6294731875,9.155774593750001,18.060748124999996,35.8042665625,72.441495,145.61583750000005,290.49390625,585.1515812499999,1183.3786562500002,2360.85659375
Second Transpose (First Send),0.7428136031249999,1.4901916875,2.9678701875,5.92702128125,11.660717843750003,23.029586562499997,45.5657453125,91.7988121875,185.379259375,364.52109062499994,746.89774375,1500.8843125,2935.5390625
Second Transpose (Packing),0.7413900218749999,1.4882501875000003,2.9654469375000003,5.9241246875,11.65721378125,23.02565375,45.561349375,91.79434906249999,185.373609375,364.5146125,746.8908375,1500.87484375,2935.51784375
Second Transpose (Start Local Transpose),0.7549751812500001,1.5055738749999996,2.9851095625,5.946490312499999,11.683726531249999,23.05412125,45.592195937499994,91.8248503125,185.41064062499998,364.55384375000006,746.9336625000001,1500.9340937499999,2935.6173125
Second Transpose (Start Receive),0.7586873843749999,1.509582625,2.98981753125,5.951826093749999,11.6901044375,23.061498125,45.599607812500004,91.8323815625,185.41996562500006,364.5646625,746.944396875,1500.949,2935.6415625
Second Transpose (First Receive),1.2742753437499998,2.6482323124999994,5.42449990625,10.571501343750002,20.307848124999996,40.0585178125,76.80155812500001,152.763165625,322.29708125,610.629690625,1262.46915625,2529.83515625,4918.7960625
Second Transpose (Finished Receive),1.27457,2.6486137187499996,5.4250890312500015,10.572179156250005,20.30858625,40.05926343750001,76.80231656250001,152.7639625,322.29785312499996,610.6305468749999,1262.4698125,2529.83646875,4918.797468750001
Second Transpose (Unpacking),1.42325684375,2.9604321562499996,6.015204625,11.7539484375,22.696005624999998,44.7978071875,86.27574812499999,171.44821875,354.170953125,671.812059375,1388.26903125,2789.5199999999995,5411.029343749999
1D FFT X-Direction,1.4312473125,2.970432718750001,6.02785609375,11.769026250000001,22.7122828125,44.8150984375,86.2930984375,171.46583124999998,354.19088125,671.8338968749999,1388.2919687500003,2789.55153125,5411.08140625
Run complete,1.4423932499999998,2.98289384375,6.043835624999998,11.801289687499999,22.7667928125,44.91682249999999,86.49934437500002,171.85003750000004,358.238540625,676.7318,1393.8970625000002,2804.3056562499996,5471.642718750001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1401.7662500000004,1401.7324999999992,1403.2912499999993,1399.9512499999992,1395.4368749999996,1383.3818749999996,1453.020625,1493.6593749999995,1657.4912499999996,1955.9181249999995,2550.5025,3762.9449999999997
1D FFT Z-Direction,0.005112075000000001,0.005763615625000001,0.006505321875000002,0.007278209374999999,0.007387978124999998,0.007838540625,0.008603890625,0.021485699999999996,0.024745228125,0.026561449999999997,0.028231331250000002,0.03861539375
First Transpose (First Send),0.18358370624999995,0.34667583750000003,0.6758338437500001,1.3313055312500002,2.63606478125,5.24215521875,10.4483659375,21.7522040625,43.455870625,86.99923249999999,177.19247812499998,365.47892500000006
First Transpose (Packing),0.19042503437499997,0.354127015625,0.6842249468749999,1.3400481250000003,2.6449714062500003,5.2513053124999995,10.458739375,21.7622478125,43.4666584375,87.0124459375,177.20543437499998,365.50040312500005
First Transpose (Start Local Transpose),0.19060785937500002,0.35434577500000003,0.6844441343749998,1.34029325,2.64524021875,5.2515892187499995,10.459061875,21.762573437499995,43.466990625,87.0128,177.20583125000002,365.5007750000001
First Transpose (Start Receive),0.19541328437499997,0.359844575,0.6904324406250001,1.3470340312500002,2.653510625,5.261665218750001,10.4696096875,21.773349062500003,43.478534375,87.0260896875,177.21953125000002,365.51903124999995
First Transpose (First Receive),0.421783928125,0.8294826000000001,1.7420406875000005,3.5940706562499996,7.229837468750001,14.1636275,28.253165312500006,57.622411875,114.80228125,227.69102187500002,459.068121875,930.5103468750001
First Transpose (Finished Receive),0.44734858437499997,0.8649962968749998,1.7922715312500004,3.6877966874999992,7.65615078125,14.942470312500001,29.9660084375,60.14680156249999,119.88307187500001,234.53651562500005,472.6056,970.5011875
First Transpose (Unpacking),0.5608640968749999,1.099937,2.26347521875,4.592951937500001,9.103921812500001,17.959672187499994,35.736745,72.42855656249999,145.33424999999997,290.95209375,585.8662781250001,1185.9919375000002
First Transpose (Send Complete),0.5778787968750001,1.1201138125,2.28858903125,4.633915593750001,9.17457378125,18.0894378125,35.9634278125,72.833034375,146.2004125,292.63578125,589.298871875,1192.366
1D FFT Y-Direction,0.56682998125,1.10782575,2.2733662187500006,4.606006718750001,9.120824593750001,17.977942499999997,35.756730624999996,72.44858875,145.35617499999998,290.9757687500001,585.8911625,1186.027375
Second Transpose (Packing),0.7373186875,1.4400519687500002,2.9202959999999996,5.86324078125,11.40490790625,22.6828784375,44.964743125,90.56760187499998,182.63262187499996,370.25763125,743.1408749999999,1487.8756250000001
Second Transpose (Start All2All),0.737559775,1.4403303125000002,2.9206189687499995,5.863653312499999,11.40541384375,22.683379062499995,44.965301249999996,90.5681621875,182.63326874999998,370.25833124999997,743.14164375,1487.8767500000004
Second Transpose (Finished All2All),1.1363689687499998,2.203846,4.4648250625,9.118320468750001,18.0837253125,35.4259153125,70.5334,142.44554999999997,286.15660625,584.6631343749999,1166.9046562500002,2327.747625
Second Transpose (Unpacking),1.3233208750000003,2.5495455,5.148035687500001,10.4486043125,20.655049375,40.6193121875,80.69194437499999,163.2767625,327.73998750000004,670.06094375,1337.6154999999999,2662.43528125
1D FFT X-Direction,1.3292765000000002,2.5574985312500003,5.158105562499999,10.461363281249998,20.669965937500002,40.635697500000006,80.7102759375,163.29491249999998,327.761021875,670.0826968749998,1337.6378437499998,2662.46759375
Run complete,1.3396232500000003,2.5687568125,5.17397678125,10.491684562500001,20.723094687499998,40.737066562500004,80.91593687500001,163.677759375,328.51523437500003,671.7443875000001,1341.062,2670.62821875

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1391.5162500000004,1407.5943750000004,1391.6156249999995,1380.6981249999994,1365.8237499999998,1408.7724999999996,1448.8499999999995,1496.5281250000003,1639.2724999999998,1972.5400000000002,2548.194375,3710.1237499999997,6108.905
1D FFT Z-Direction,0.006105084375000001,0.006873906249999997,0.007183271874999999,0.007403825,0.007616043750000001,0.008530840625,0.008118221875000001,0.02163714375,0.024636434375,0.025303706249999995,0.026418793750000003,0.0340021125,0.054565406250000004
First Transpose (First Send),0.18392736875,0.348919453125,0.663021215625,1.3305464687500002,2.63470265625,5.22529584375,10.451457187499997,21.743848124999996,43.44206375,87.05188718749999,177.198784375,365.4461906250001,727.859728125
First Transpose (Packing),0.19173675312500002,0.35805044687500004,0.6717326093750001,1.3393214999999998,2.6438817499999994,5.236055125,10.4609971875,21.7569884375,43.4527159375,87.0635278125,177.21221562500003,365.4657343749999,727.8918500000002
First Transpose (Start Local Transpose),0.19193719062500003,0.35827139375,0.6719690125000002,1.3395840937499999,2.64415759375,5.236330625,10.461290312500001,21.757307812500002,43.453034375,87.0638790625,177.21252187500005,365.4661031250001,727.8923125000001
First Transpose (Start Receive),0.19802440937500002,0.36510563749999997,0.6797784093750001,1.3487584375000004,2.6538200937500003,5.2464245,10.471563125,21.76767625,43.46372937499999,87.07588218749999,177.22556875,365.48195937500003,727.9188750000001
First Transpose (First Receive),0.424172771875,0.8691987031249999,1.7362398468750004,3.6146336562499988,7.270690718750001,14.201829375000003,28.389913750000005,56.98211156250001,114.26653125,230.16411562499997,460.40538749999996,925.7755156249999,1857.9454062499997
First Transpose (Finished Receive),0.4529711156249999,0.899567715625,1.8210722812499995,3.7024229687499997,7.660222499999998,15.042425,29.924138750000004,59.03027312500001,118.09670000000001,242.15812812500002,483.1331281250001,954.5133968750002,1906.8234375000006
First Transpose (Unpacking),0.5630624093750001,1.1433465625,2.27561003125,4.6351010312500005,9.157191812499999,18.007220625,35.890809062500004,72.55317843750001,145.45125937499998,291.78074375000006,585.42004375,1179.157625,2361.59528125
First Transpose (Send Complete),0.5811524437500001,1.1646478437499999,2.3026413437500004,4.67677640625,9.237144625000003,18.138777187500004,36.116359062499996,72.9582046875,146.31796249999996,293.464675,588.8531531249998,1185.5274375,2378.9683750000004
1D FFT Y-Direction,0.5699660937500001,1.1522301874999998,2.28728909375,4.648540906249999,9.174488593749999,18.026551250000004,35.91027656250001,72.57347437499999,145.472484375,291.80455625,585.444603125,1179.1876875,2361.64428125
Second Transpose (Packing),0.73898560625,1.4824951874999999,2.9232150000000003,5.932992187499999,11.43224765625,22.71185375,45.1015496875,91.95246843749999,184.25779375000002,364.46781562500007,734.52165625,1498.6133125000001,2996.35196875
Second Transpose (Start All2All),0.739242265625,1.48279525,2.9235755625,5.93342196875,11.432741,22.7124009375,45.102105,91.95305499999999,184.25850937500005,364.4684906249999,734.5223562499999,1498.6138125,2996.35315625
Second Transpose (Finished All2All),1.3446445312499997,2.776972,5.757393593750001,11.507045,21.522384374999998,42.31609656249999,81.578546875,163.80216250000004,359.32475624999995,662.5703968750001,1327.0516875,2683.5557500000004,5209.498874999999
Second Transpose (Unpacking),1.4931009375,3.06058071875,6.3316446875,12.71386625,23.739792187499997,46.848443125,90.72195375000001,181.099896875,388.344328125,725.279721875,1473.1978125,2976.7766562499996,5764.216125000001
1D FFT X-Direction,1.5015264375,3.0709260312499995,6.3444809375,12.728495624999997,23.756135625000002,46.86566312500001,90.739264375,181.11799375,388.36348125000006,725.3006687499999,1473.2181250000003,2976.806125,5764.2645
Run complete,1.5118384687500002,3.08215828125,6.360330218750001,12.760277187500002,23.8106303125,46.96745874999999,90.944838125,181.50211875000002,389.11955,726.962871875,1476.6350937499997,2985.069375,5782.695125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1369.0331250000008,1385.4668749999994,1419.105625,1394.2968750000002,1374.34875,1381.0268749999998,1427.5024999999996,1523.9718749999995,1653.5974999999999,1905.9243749999998,2569.2781249999994,3684.3912499999997,6115.153124999998
1D FFT Z-Direction,0.005980031249999998,0.0062504593750000005,0.0069277937499999985,0.0079316125,0.008200178125000002,0.008565534375,0.009007678125,0.024000753125000003,0.024820000000000002,0.025678915625,0.025724121875000006,0.035613759375,0.054648315625
First Transpose (First Send),0.23027263750000002,0.312620728125,0.45481459687500003,0.640525896875,1.0041778375,1.7889646249999998,3.17682565625,6.80314075,13.137648437500001,26.097668125000006,55.00277874999999,120.78081875000001,238.19985312499998
First Transpose (Packing),0.2640686,0.3931630562499999,0.6234265593749999,1.1543181406250003,2.1668520937499998,4.1610113124999994,8.255091218750001,17.044540312499997,33.740503437499996,67.6273721875,138.36599062500002,288.129834375,571.7303187499999
First Transpose (Start Local Transpose),0.09780199375000001,0.102665075,0.11227595937500001,0.13445811874999997,0.17158005937500004,0.21866292187499994,0.3083259,1.3967115312500002,2.663607375,5.3650386875,13.919588749999999,38.8871053125,74.7684815625
First Transpose (Start Receive),0.103396246875,0.10905154062499997,0.11895912187499999,0.142008296875,0.18058242500000002,0.227992534375,0.318647190625,1.4080327812499998,2.6742361562500006,5.37574859375,13.929321875000003,38.899258437499995,74.7836721875
First Transpose (First Receive),0.413000771875,0.7107676249999999,1.3608590437500003,2.5370387812499997,4.83814671875,9.225776812500001,17.5855646875,35.3272559375,70.008013125,141.207615625,284.854175,584.6224,1182.9528437500003
First Transpose (Finished Receive),0.53070749375,0.8990744156249999,1.7812789687500001,3.2542930312500005,6.364243875,12.252149374999998,23.9801703125,47.927318125000006,95.11901156249999,191.22574375,382.825015625,784.7638812499999,1568.11490625
First Transpose (Unpacking),0.59146218125,1.0190235093749997,1.9799437812499998,3.6831296874999992,7.095345843750001,13.819203125000001,27.0122034375,54.00141874999999,107.39320406250002,215.539215625,431.550315625,882.71516875,1768.5866875
First Transpose (Send Complete),0.6131194437500002,1.043108046875,2.0121067499999996,3.7276575937500005,7.17046834375,13.968456562499998,27.260175625,54.435005312499996,108.30678312500001,217.23634687500004,434.984496875,889.082534375,1786.0221562499999
1D FFT Y-Direction,0.599842296875,1.0284999375,1.9913336874999998,3.69852834375,7.115238156249999,13.840785312499998,27.034019687500006,54.02472562500001,107.41718781249999,215.56337499999995,431.57428125000007,882.7472625000003,1768.639
Second Transpose (First Send),0.75857038125,1.3405244375,2.5936875937499995,4.90531071875,9.493014,18.6374421875,36.5475415625,73.06880031249997,145.68805625000002,292.527740625,586.075078125,1189.2832187499998,2392.0235312499995
Second Transpose (Packing),0.7704966624999999,1.3550051250000001,2.61049509375,4.924652125,9.5150576875,18.660988749999998,36.57249937499999,73.09556156250001,145.71685937499998,292.55858750000004,586.1063000000001,1189.3277500000002,2392.0935
Second Transpose (Start Local Transpose),0.7711578437500002,1.35566159375,2.6112876875,4.9255974687499995,9.5160689375,18.6621165625,36.5737475,73.09689499999999,145.7181125,292.55993750000005,586.1077875000001,1189.329375,2392.0971875000005
Second Transpose (Start Receive),0.77653395625,1.36140003125,2.6177175625,4.933210125,9.525330406250001,18.6721278125,36.584595,73.10817093749999,145.72994375000002,292.57278750000006,586.1207499999999,1189.34628125,2392.1251875000007
Second Transpose (First Receive),0.9334380343750001,1.6906375624999999,3.2802540937500004,6.428492625,12.681312156250003,24.7411078125,49.20151562499999,97.1836596875,197.902925,393.619853125,787.3488531249999,1595.57221875,3092.78246875
Second Transpose (Finished Receive),1.214551896875,2.2717561874999994,4.443470125,8.422772875000001,16.420235312499997,32.5829690625,64.20044906249998,128.115034375,256.29633125000004,510.9899906250001,1023.7568062499998,2059.813125,4115.505875
Second Transpose (Unpacking),1.2808446937500002,2.40169471875,4.6944025625,8.93448321875,17.437271875,34.656454375,68.4028015625,136.44166250000004,272.96614375,545.7385406249999,1092.920503125,2198.703875,4390.657343749999
1D FFT X-Direction,1.2865486656250003,2.40848975,4.7032150625,8.946153406250001,17.451083750000002,34.672019999999996,68.41965843749999,136.45978125000002,272.98550625000007,545.7583749999998,1092.940778125,2198.7325,4390.703
Run complete,1.3491124249999997,2.5359773750000008,4.864014781250001,9.17465853125,17.859503750000005,35.27691062499999,69.2549540625,138.007128125,274.8407531250001,548.0029125,1097.1505906250002,2208.8911562500007,4420.3586875

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1383.7937500000005,1392.3312499999995,1404.2462500000001,1390.203125,1385.83875,1395.02375,1425.570625,1492.5212500000007,1644.3774999999991,1949.3687500000008,2565.4218749999995,3725.5856249999997,6097.148749999997
1D FFT Z-Direction,0.004991162499999999,0.00546798125,0.006228884375,0.007024840625000001,0.0076964812500000005,0.007959,0.009061609375,0.0219376125,0.024087665624999997,0.025716915624999996,0.0277782125,0.04095639687499999,0.06522276250000002
First Transpose (First Send),0.182918240625,0.34588748437500005,0.67518898125,1.33085284375,2.6372048750000006,5.24253040625,10.44925625,21.690348750000002,43.4656509375,87.0511509375,177.22647500000002,365.54445,728.0865124999999
First Transpose (Packing),0.18192423749999997,0.3447822375000001,0.6738490062499999,1.32909446875,2.6351554375,5.24042571875,10.446594999999999,21.687133437499998,43.461875937500004,87.0468209375,177.221459375,365.5341125,728.0637062500001
First Transpose (Start Local Transpose),0.18975328749999998,0.353434503125,0.6833612593750001,1.34803728125,2.6467889375000007,5.2520936875,10.459670937500002,21.7021328125,43.477602499999996,87.06360906249998,177.24138125,365.56824687500006,728.130921875
