Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Unpacking_Duration,0.002999637673697283,0.004330374288889233,0.0029898353595631407,0.001871529244231972,0.0012780488124390819,0.0006454238044983426,0.00030496866209258597,0.0001784713922514535,8.914576896695886e-05,4.517114956295125e-05,3.141288117925909e-05,1.5444052821455123e-05
Second_Packing_Comm_Overlap,0.0013253650476922943,0.000852528265072604,0.0004983816305456936,0.000307377331415996,0.0001744466925657907,9.57718007775814e-05,5.597857105836182e-05,3.8060023815568954e-05,2.217126917304701e-05,1.1150399199615775e-05,6.011651157046314e-06,2.9862604127338245e-06
Second_Unpacking_Comm_Overlap,0.00021826546422989447,0.00013436272728583286,0.00010129609417870706,6.118017072734721e-05,3.4903829848323475e-05,1.7283909658349955e-05,9.502876255573006e-06,5.991031086833594e-06,3.3372983707540038e-06,1.6043739855793216e-06,9.698797201450941e-07,4.922407274745606e-07
Run,1.0542637874999998,1.78458159375,3.094578843750001,5.672283125000001,10.7823053125,21.1179071875,42.421366875000004,85.59670156250002,172.29505312499995,389.56004375000003,779.7358625,1523.64475

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011386506904556263,0.010535081566179496,0.00781410599519685,0.006189529581798455,0.005253031023011909,0.0045585159659482,0.004347663900721014,0.0041517342482613575,0.00406265227209304,0.0035854923999621862,0.003524189781015944,0.003678625043861463
Y_FFT_Duration,0.03335987999418489,0.03989566523386199,0.02208774555276856,0.015933681148246035,0.02108058726481485,0.029995237527807726,0.035091313244805494,0.055509235940791886,0.05847826871817586,0.052519344452474505,0.056085323597766634,0.056462852259882755
X_FFT_Duration,0.013875525914506033,0.009948360305886049,0.007219576798047485,0.006565235451218294,0.005682972419596212,0.005080165020968458,0.004977203996965104,0.004562425613104376,0.004362574318291584,0.003864588191214923,0.003780134702760584,0.005993035043753038
First_Comm_Duration,0.5299147710958481,0.5448162108033291,0.5705100010694181,0.588283396900574,0.5785697916322367,0.574014584025278,0.5655097777553377,0.5453620630068446,0.544765888834463,0.47771909248538397,0.4658240955235008,0.498551642570715
First_Packing_Duration,0.07089517068037045,0.05056284118326931,0.03397001620844327,0.02365456542315109,0.012512204293385117,0.008320149012800707,0.00617175591937255,0.004938864135689694,0.004384464737656068,0.0036698065202968744,0.003382402511377638,0.0034743058529171796
First_Unpacking_Duration,0.20839101844082367,0.2192063038371429,0.07518016363157659,0.06320323831944286,0.03125320508683129,0.02350164750408095,0.017478706819030295,0.02644855178472245,0.019070692732423986,0.01569142894246218,0.01383608030542066,0.015835216622633805
First_Packing_Comm_Overlap,0.05990933300046858,0.042765109656512555,0.02874214167966096,0.019637582116954634,0.010606005473835348,0.007069611305496025,0.005244884901999651,0.004204722493027516,0.0037404605540268935,0.0031360004603505766,0.0028937045019208065,0.002975545618848763
First_Unpacking_Comm_Overlap,0.19924022476895833,0.21264046614863763,0.07079079049910353,0.06016665556515851,0.02962542762710611,0.02240620735401216,0.016603662707886203,0.025706794479022174,0.01836947614321406,0.015054451025684411,0.013243526377312739,0.01524092615882124
Second_Comm_Duration,0.30571321860543815,0.3154824502207075,0.3407396761171127,0.34925387213671927,0.3687306996537766,0.37355363287327303,0.3825746300805994,0.3849778878986751,0.3839198072630589,0.45888362745796096,0.4676130755680465,0.43217404516001356
Second_Packing_Duration,0.08771228899240727,0.06280710528874427,0.040575449752906785,0.02573276832275232,0.01641277969963195,0.010114876517902062,0.005635302208469524,0.0038916520788796287,0.003033773115774762,0.0022418393287085762,0.0020837748665337667,0.002042849957519215
Second_Unpacking_Duration,0.0034295762908863963,0.005872194860634128,0.0037584320658342603,0.00220391610907492,0.0014102295228564387,0.0007853983481579562,0.0003098314132758809,0.0001981926755708138,9.973301984536746e-05,4.659398957607597e-05,2.9692112781855845e-05,1.6062018666671822e-05
Second_Packing_Comm_Overlap,0.005261207388305875,0.0035468212550329933,0.0022031130450541974,0.0011468841088050868,0.0006345862088548108,0.0004276398367883657,0.0002364013980550384,0.00012326984392352193,6.491882522284144e-05,2.9826036821198585e-05,2.067382009394395e-05,1.1634396415675855e-05
Second_Unpacking_Comm_Overlap,0.0002671917612884571,0.0001738162395715153,0.0001191219674859237,6.908160205898342e-05,3.948128634479483e-05,2.074829992056592e-05,1.1236330636112472e-05,5.820566566752653e-06,2.9994893187327096e-06,1.5362451840457523e-06,8.642698768556936e-07,5.2835587706366e-07
Run,1.253512171875,1.8879493125,3.2301451875,5.8391089375,10.797045624999999,21.402355937499998,42.051094375000005,85.204334375,170.86241875000002,382.42593437499994,773.7745093750001,1478.64353125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011071644578456278,0.01001814020222014,0.007734670189281175,0.006103388082640057,0.00519118992277102,0.004587545216878875,0.004399295013881067,0.004171107511400707,0.0041755616708535155,0.003483374661050429,0.003515466854207997,0.0035848790874721164
Y_FFT_Duration,0.03211982534958679,0.03424444282902008,0.019959924455024848,0.01634772516286477,0.02127260948161773,0.030468525623506798,0.03500528855752498,0.05550355016392956,0.05997434400597077,0.05099156195653469,0.05593152447109787,0.05493656675500075
X_FFT_Duration,0.027755074437464486,0.028573895585306073,0.030913388217973688,0.031550307276630225,0.04573740693082398,0.056503802720499166,0.06903705421552608,0.0721965270742299,0.0762913450296814,0.06491014686721872,0.04395676523227218,0.03652894579866607
First_Comm_Duration,0.5186796720388464,0.556172940606614,0.5896467918235788,0.594074986424872,0.5869709371779805,0.5834168549149261,0.5662096719378691,0.5536915293398861,0.5486829553877406,0.4621226542171531,0.4562387644124305,0.47011521221072683
First_Packing_Duration,0.07253057981763718,0.04961217123518549,0.033454608443082394,0.022420844943094112,0.011589176167906213,0.007956861239312338,0.006219267994297989,0.0049109419132216305,0.004562151736658882,0.0035793143823345135,0.0033730276988242287,0.0033827585473599335
First_Unpacking_Duration,0.207421047907915,0.21296408701013686,0.07599327906440691,0.059510367442634375,0.029265690153893093,0.022893653906514683,0.02070408987441163,0.02814726805857593,0.02303865201362465,0.01636076196266977,0.010656189293797006,0.013354794607433907
First_Packing_Comm_Overlap,0.06146220740180023,0.04209274256587296,0.02839021186953073,0.019052635464324574,0.009847831309492771,0.006766943035125263,0.005286975544677043,0.004178845584787455,0.003897142468174111,0.0030600094075345827,0.002885173933930148,0.0028970906699377604
First_Unpacking_Comm_Overlap,0.19785085098038124,0.2064523470501668,0.07156033403527326,0.056486826034808243,0.027726274056047745,0.021817477585418372,0.019827548435850537,0.027425506021069662,0.02236330758095607,0.01582190704437506,0.010023764437377807,0.012709195903739931
Second_Comm_Duration,0.38357644476845015,0.3521859620294751,0.33869777078925045,0.3436289596579958,0.33603105475410217,0.3219612776513089,0.32313127432597194,0.31272743430094363,0.309387834725527,0.41738169983982204,0.4391989076284753,0.43368216421648603
Second_Packing_Duration,0.0002453383089062834,0.00016450353572784743,0.00010704226785204521,6.320519503677394e-05,3.689753779654153e-05,1.916436263663079e-05,1.3440689268769895e-05,6.216114843750318e-06,3.7407241174697867e-06,1.6432860144256593e-06,9.423189154916773e-07,5.059325318272727e-07
Second_Unpacking_Duration,0.005159134358984416,0.0040623859479666565,0.003099167651222032,0.001642143144801567,0.001360429168575118,0.0007182170648242275,0.00035026212843881313,0.00022190357140437617,0.00012526071165552786,4.158228088677103e-05,3.211938320512696e-05,1.7831036797520335e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0001853812065887177,0.00012189350907037514,0.00011113180884142333,6.465647548857034e-05,3.3501719961248744e-05,1.8022406726771435e-05,1.006003944726627e-05,5.73231345282872e-06,3.644904463807954e-06,1.516268738197006e-06,9.463459193755484e-07,5.552918034130178e-07
Run,1.1842320968749998,1.8381823750000001,3.19412375,5.66310253125,10.7485153125,21.3449571875,41.966783750000005,85.26226,166.32809062500002,393.64723749999996,776.011165625,1519.4713749999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01158659507805242,0.01047641606649157,0.007386906371108841,0.005955449590514849,0.004857209050461146,0.0043832453293669,0.004113414089549666,0.003973644246949902,0.003911167577790868,0.0033124416859724166,0.003357367698746271,0.003451213885954114
Y_FFT_Duration,0.03346161645852756,0.03553473030657144,0.019186569018845603,0.015576379690555241,0.01986867064385477,0.028754148667582156,0.033436192013225036,0.05309949823658592,0.0562772224442431,0.0484802586337832,0.05334696196187972,0.05299763992131661
X_FFT_Duration,0.013345836291097342,0.00958190912690504,0.00663931394544949,0.005936019548536058,0.005038310047080635,0.004638038052309408,0.0045957356751386656,0.0043184813118766026,0.004188771843729913,0.003584433577632678,0.0036043137503523957,0.0056266943390443115
First_Comm_Duration,0.5738627344525437,0.5525317495788102,0.5671285286950878,0.5643926200472287,0.5687446152005128,0.5513370169826284,0.541770536133656,0.5301099902387187,0.5252157350852805,0.442804794150369,0.4373907021263557,0.4706466504310837
First_Packing_Duration,0.07551125542235679,0.05106933925735052,0.03257620234932403,0.02110018749926574,0.01086646670794478,0.007577754495611484,0.0057677100456713,0.004711398351427759,0.004220060361593191,0.0033850342221211876,0.0032172378898383826,0.0032624504376137092
First_Unpacking_Duration,0.2506392455851612,0.21861388874274812,0.07782228390630679,0.06945838278466733,0.030972234520395183,0.021576247194397317,0.023098819350727915,0.018874736588658358,0.015890901769401805,0.017651295426501033,0.010731646311772954,0.019708813207204953
First_Packing_Comm_Overlap,0.06405326931963388,0.043254128800500904,0.027651415935748453,0.017897463052324373,0.009229002543028221,0.006439667722721675,0.004902556692310967,0.004008272875779969,0.003597790954901221,0.0028924214483452,0.002751910388828073,0.0027941010569434393
First_Unpacking_Comm_Overlap,0.2406533892974336,0.21195994890260475,0.07348340721421683,0.06662511737851509,0.029536974378896526,0.020553775172317466,0.022271595758975832,0.018197959979992868,0.015163363228586801,0.017127309166028136,0.010151083387946144,0.0189991550942911
Second_Comm_Duration,0.3242216608536271,0.36315392473152136,0.377941077680253,0.39154498537165805,0.3931763060673401,0.40392521794624636,0.4098530455971934,0.40307177831429686,0.40506245325923435,0.4974055967754856,0.4978498932573788,0.46258189450021037
Second_Packing_Duration,0.02165046275040061,0.013964238916799696,0.01227364538313763,0.010454367439793454,0.0051885115308066615,0.00477054468914175,0.004521131100930759,0.0040362295066526275,0.003988433842890626,0.003392999420336669,0.0034033384353640284,0.0035171456508818104
Second_Unpacking_Duration,0.00023133983559552114,0.00016469963067838162,0.00010538361623549865,6.540616302830184e-05,3.3444345956186774e-05,2.012477555411129e-05,1.1590829018905454e-05,7.442411793120191e-06,4.629955555658173e-06,2.0612733667791905e-06,1.0945322039529365e-06,5.752515741306706e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.13549131875,1.7974008125,3.2079227500000003,5.86527296875,11.427566874999998,22.484722812499996,44.5934453125,89.31076625000001,177.51250312499997,413.8825125,813.7037875000002,1575.3976874999998

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.006559010574812574,0.006259598996490451,0.004811651805922524,0.0035731480385566795,0.0031943221453775562,0.0028252893592638235,0.0026389906092432747,0.002562316842715409,0.002513913828622327,0.0022461570420757764,0.002251243804308088,0.0022514767585824183
Y_FFT_Duration,0.0207919257100823,0.0220312547361776,0.012796555059110943,0.009496118102075015,0.012987404157270392,0.018588294270349068,0.02132346243593826,0.03436916323854658,0.03615168313602605,0.032887761555806826,0.035802768899486526,0.03456785502324866
X_FFT_Duration,0.00779988967346292,0.00592601868179083,0.004442106588820614,0.0038052802239365415,0.003399761046415665,0.0030658445079517677,0.00298058361235538,0.0027855957050481853,0.002693836263016978,0.0024163145488193885,0.002412309340868692,0.0036733134916655664
First_Comm_Duration,0.2951964043456975,0.3264707818613788,0.36106496800093774,0.35727407686247364,0.3627808940456504,0.35434167851007276,0.34426936756397386,0.3371470282334537,0.33110096456228794,0.3005243353178487,0.29707481505018296,0.29801253519765486
First_Packing_Duration,0.04294349675772611,0.03049957324980528,0.02116089661343763,0.013063945767589782,0.007422139489373221,0.005035220349592552,0.00374441420945456,0.0030305385459518156,0.002713242529807016,0.0022928911046825977,0.0021620724484720695,0.0021279624673932866
First_Unpacking_Duration,0.11693331680757016,0.12684575122036876,0.05421437891780801,0.0364124369711915,0.01650490745116729,0.01726985360750766,0.009281703246069058,0.01771172951709926,0.01439512947977769,0.012846372626562193,0.008029939466188156,0.00837236650768216
First_Packing_Comm_Overlap,0.036231736652151875,0.025769342631726696,0.01786008963171423,0.011056826018278468,0.006264153541395622,0.004254575573592956,0.0031743595001269636,0.002572254455618271,0.0023135641022331193,0.001958702956070139,0.0018494286200249057,0.0018224358387978138
First_Unpacking_Comm_Overlap,0.11134169378895308,0.12290924631187668,0.05145909908543223,0.034695949240741805,0.015556849541334239,0.01661129638519784,0.008739162526516013,0.01727228709544903,0.013988383565764966,0.012494027864016996,0.007554149098339469,0.00798365035536313
Second_Comm_Duration,0.6568501080209563,0.630288589922139,0.6105992948803782,0.6219973968676088,0.6154563243878782,0.619698670700087,0.6276520350917063,0.6222246340681047,0.6267260958219673,0.6612356228554976,0.6616685778057536,0.6607996205905327
Second_Packing_Duration,0.0002485476032778021,0.0001862295924283689,0.0001064438671227635,6.19999580719913e-05,3.414182902969759e-05,1.8574209349896074e-05,1.0141789050177071e-05,5.904432826652415e-06,3.088496314003611e-06,1.4792143460370013e-06,7.939807188039695e-07,4.386161827916377e-07
Second_Unpacking_Duration,0.00014010304739045214,9.653565493320607e-05,7.575790671340889e-05,4.2682366396295576e-05,2.677580785446673e-05,1.4666202856922649e-05,8.78295129776776e-06,5.537516109027412e-06,2.771727461418525e-06,1.2232949091184883e-06,7.4757924841543e-07,3.364017920643716e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,2.03243259375,3.0351480000000004,5.02876553125,9.528232249999999,17.5298165625,34.944286875,69.45273625000002,138.82578125,276.2266531249999,610.5437,1212.2460624999999,2415.2665624999995

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011472528093850897,0.010803482020236222,0.008607755321510207,0.00657869588623554,0.005547826861783303,0.0046548979277851775,0.0044568425798465735,0.004194200453732787,0.004153853564996238,0.0035903726005060443,0.003489705989325099,0.003677373101995329
Y_FFT_Duration,0.03586319529180892,0.03955205218174826,0.023963510839155915,0.017455222672018246,0.022504361870585,0.030969425702944833,0.03611645344324376,0.05624394993178232,0.05973895927947984,0.05253418687740179,0.05544202221986903,0.05646020066674753
X_FFT_Duration,0.012875315422153555,0.009819047885026973,0.007348193843413421,0.006775929995095266,0.005808769608474807,0.005093714246441765,0.0050849996629508685,0.004596377435139969,0.004469810477108117,0.0038639901059272824,0.003735378744118293,0.005984984983906035
First_Comm_Duration,0.49314480599170324,0.5118321960800534,0.5379783002553211,0.5507515795852388,0.5596877780577628,0.5587672866545161,0.5583724805453232,0.5446841391917908,0.5416994086194533,0.4804553943133937,0.46767171827869325,0.4836664791447036
First_Packing_Duration,0.1499362288546363,0.09976891688759564,0.061802817263651694,0.03439622096498585,0.018797718977068188,0.011065670960181117,0.007677186161263976,0.0050925471638054,0.004457972926563343,0.0036550120386851996,0.003352147689387708,0.0034904366229484823
First_Unpacking_Duration,0.35777380314725354,0.3492658627143613,0.19471035659557587,0.1381855717202288,0.06303703941981582,0.04665737293926661,0.03671749826077057,0.03657249310654837,0.032473942733961154,0.02587226757332627,0.024984372965734067,0.022922419993300427
First_Packing_Comm_Overlap,0.025004987031800964,0.013681794203191874,0.010810289756841042,0.0056330187935059155,0.0031598619716251375,0.001940372175942169,0.0015368207356666985,0.0017427169493766646,0.002988474489543505,0.002823430532025544,0.002738367451097363,0.002920003646311274
First_Unpacking_Comm_Overlap,0.3477905356656101,0.3422239858585241,0.18990047688334302,0.13489952679861728,0.061310633837134025,0.0455428478379886,0.03583827750404091,0.03588499820776079,0.03183252346108129,0.02533996770305281,0.024401993339964765,0.02229889273413298
Second_Comm_Duration,0.2941213770354667,0.31950845340728146,0.35446963782773383,0.37707705958980176,0.38390944373675384,0.3866600235435856,0.38590798260639075,0.38384025818758405,0.38554932617217225,0.4562897382601408,0.46665004903335516,0.4471213511709503
Second_Packing_Duration,0.016905688948547687,0.012097629408109718,0.00972906631839031,0.007840384341105445,0.004110376759369645,0.0030861992967662092,0.0027318816749052504,0.0022779199303860913,0.0022040475249595548,0.0018726489322503494,0.0017937048167176793,0.0018818829752623365
Second_Unpacking_Duration,0.002831345519789981,0.004650364909486559,0.0030606348498394124,0.002049263533209136,0.0013903015877496986,0.0006956120397419102,0.00040248080097342423,0.00017508277964083427,0.00010353291713156717,4.309911852868027e-05,2.830682180499181e-05,1.7352315992285987e-05
Second_Packing_Comm_Overlap,0.0018953784305104828,0.001246284365582811,0.0008485790574262602,0.0005114953195418343,0.00028890362178288724,0.0001489584717121238,8.283427363357904e-05,4.412519968195453e-05,2.6692811395590736e-05,1.1839788205087087e-05,6.2833080696394345e-06,3.183019230793767e-06
Second_Unpacking_Comm_Overlap,0.00023338717728926415,0.00014594106660069148,0.0001109274169813857,6.588737625376061e-05,3.42174488211251e-05,1.802482558643493e-05,9.873222327191922e-06,5.127823591270708e-06,3.1634538050542e-06,1.471796876631744e-06,7.624598735159961e-07,4.015761313679978e-07
Run,1.157799790625,1.8149449375,2.9890040625,5.417388281250001,10.24422515625,20.9433371875,40.92508875,84.4047171875,166.94569687499998,382.185890625,782.8280812500001,1478.54903125

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.010297627571386423,0.010178432274738887,0.00821519865788585,0.0064550578296803,0.005450817730857042,0.004644472122837516,0.004412564765081569,0.0041675756577003965,0.004119936010087447,0.0035787731421788585,0.0035043936389554274,0.0037324643564857003
Y_FFT_Duration,0.03219044883689495,0.037263715874639884,0.022870654976926932,0.01712717440147534,0.02211085128680052,0.030900061949597483,0.035757643903333136,0.055886913182702544,0.05925117139773307,0.05236446407165423,0.055675369384258606,0.057306039040292356
X_FFT_Duration,0.013484119496994233,0.009749795806711092,0.007446212653601274,0.006943321042135519,0.0058849141362726015,0.0051798802012015775,0.005063337915802362,0.004576411576262558,0.004428467353636377,0.003854522254536882,0.0037521426654363943,0.006083206339581125
First_Comm_Duration,0.44264189281768,0.48221946721190423,0.5134438009854837,0.540400917976588,0.5499010946784655,0.5575157879466668,0.5528251647448371,0.5412264827759767,0.5372762581283679,0.47890318150862116,0.4696400784675181,0.49091235612046247
First_Packing_Duration,0.13458127376744117,0.09399665420484876,0.05898429991023924,0.03374978860415075,0.018469022637619823,0.011040886630033466,0.007600914895076108,0.00506021966038315,0.004421572138920566,0.0036432037489767394,0.003366256376744595,0.003542727355203262
First_Unpacking_Duration,0.32113422163538863,0.3290586241415011,0.1858305911859734,0.13558855312765175,0.061934775675356574,0.0465528721151494,0.036352717464164394,0.036340330819576314,0.03220878251139922,0.025788681738946766,0.025089528448023028,0.02326582405874619
First_Packing_Comm_Overlap,0.022444228662978426,0.01289021589828671,0.010317286514851405,0.005527153511357004,0.0031046087217759225,0.0019360262284807887,0.001521552737607137,0.0017316541773820528,0.0029640726308822443,0.002814308842318097,0.0027498928293968085,0.002963748640232196
First_Unpacking_Comm_Overlap,0.31217333963706095,0.3224241643876982,0.18124006602806325,0.1323642651583127,0.06023855796792299,0.04544084327082384,0.0354822315848971,0.0356572001402998,0.03157260063388419,0.025258101576026776,0.024504697673669487,0.022632955648174267
Second_Comm_Duration,0.2970895371379662,0.3091855718608134,0.3514361241469761,0.369367066493272,0.381833369345188,0.3808858686717066,0.38919534567848346,0.3861580247411185,0.38971859476417864,0.45768839181886184,0.46415038344360415,0.43867654237399145
Second_Packing_Duration,0.08523806545538179,0.06155350559765653,0.04184918809331987,0.027214693683926428,0.01699600000465159,0.010313414701377461,0.005732824966898494,0.003903581808198173,0.0030795957206317553,0.00223600010041087,0.0020683444365555376,0.00207358670884917
Second_Unpacking_Duration,0.0033328334230578053,0.00575498866828606,0.003876416192966408,0.0023308375166347273,0.0014603413568979615,0.0008008144099429797,0.00031519325776138127,0.00019880022859059934,0.00010123940367358399,4.64726280943302e-05,2.9472241588213778e-05,1.63036880422407e-05
Second_Packing_Comm_Overlap,0.0051127971335644265,0.0034760284043003934,0.0022722728343070255,0.0012129320608112097,0.000657135927370673,0.00043603369470916303,0.00024049248591189598,0.00012364772350816614,6.58993697666963e-05,2.974835014848101e-05,2.0520729691297545e-05,1.1809447719951286e-05
Second_Unpacking_Comm_Overlap,0.00025965470858742317,0.00017034695081459607,0.00012286142615110812,7.305994503389097e-05,4.0884235040017685e-05,2.1155554499417306e-05,1.143078302192692e-05,5.838409318934631e-06,3.044794095517232e-06,1.5322437883007403e-06,8.578699264429609e-07,5.363055275738459e-07
Run,1.2898981375000003,1.92639931875,3.131831218749999,5.521151156249999,10.426543374999998,20.9903503125,41.33575093750001,84.94394156250002,168.3200846875,383.4246249999999,779.5470843750002,1456.725615625

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.010406709007796265,0.010330488530151215,0.008396815981570396,0.006571992096177899,0.005507858582517178,0.004696389051432565,0.00441912618228902,0.004201540730020266,0.004186919426895882,0.0034697868430703096,0.003466184844119891,0.0035763592842471825
Y_FFT_Duration,0.032531438096165016,0.037820400926493025,0.023376267478924666,0.01743743553757304,0.02234223341157603,0.031245469622932755,0.03581081498013225,0.056342382550001846,0.060214498473785925,0.05076978094499548,0.0550683346200847,0.05490929455469704
X_FFT_Duration,0.02575135219765512,0.027672710749739107,0.032225269844429826,0.0329477131121459,0.047643184798262114,0.05810064915269626,0.07019520017734997,0.07305767095503271,0.0766141637153279,0.06461129189901,0.04328029173582424,0.036508784796973254
First_Comm_Duration,0.4473307411129795,0.4894233748955216,0.5247947485256131,0.550190355441837,0.5556556123156511,0.563747821768361,0.5536472074210994,0.5456373916925189,0.546011490775519,0.46431888591056125,0.464519540293599,0.47038063726243684
First_Packing_Duration,0.13600687578641593,0.09540087627695991,0.06028829402349433,0.0343611706984721,0.018662294332363234,0.011164304083650838,0.007612217340805535,0.005101459637971026,0.004493459665524067,0.0035322553100215885,0.0033295537078911067,0.0033945577661904707
First_Unpacking_Duration,0.32453595489224873,0.3339744521243889,0.18993883689437344,0.13804475854420925,0.06258290087901228,0.04707325033544541,0.036406773406367096,0.036636498679692854,0.03273244460191978,0.02500332517401378,0.02481597452008113,0.022292763689377024
First_Packing_Comm_Overlap,0.022681977473051097,0.013082783663935102,0.010545375699610837,0.0056272786626296095,0.003137097338036027,0.0019576675545139336,0.001523815263563375,0.0017457668808333058,0.0030122636008387527,0.002728603184796041,0.00271991044106858,0.0028397940216766766
First_Unpacking_Comm_Overlap,0.3154801514303994,0.3272408797489546,0.18524682680247623,0.13476206215179795,0.060868932861916844,0.045948790988668865,0.035534993127735455,0.03594780059508738,0.03208591944825598,0.02448890305354011,0.024237520220910736,0.021686364109988483
Second_Comm_Duration,0.3558849084052049,0.3410784584224507,0.35307119952139193,0.35884875163238167,0.3500327349956349,0.3310601823757619,0.32855203256590676,0.31645757655737844,0.3106969763342147,0.41546001885993206,0.43243984746766473,0.43344280699837645
Second_Packing_Duration,0.00022762659903714243,0.00015931530049571058,0.00011158485579029159,6.600463871904567e-05,3.843497762127765e-05,1.9705964132958625e-05,1.3666166444435e-05,6.290259258682623e-06,3.756552592410134e-06,1.6357201065776332e-06,9.278170801504433e-07,5.05653298293221e-07
