Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_Packing_Comm_Overlap,0.0072991696275619515,0.004837567533853892,0.0026481209917358366,0.0014387753614243154,0.0008040681025490748,0.0005328462804126387,0.00028764702762893753,0.0001602920386186573,8.902867328758149e-05,3.96598566095044e-05,2.0143284243563928e-05,1.0789617770934844e-05
First_Unpacking_Comm_Overlap,0.21484611398845438,0.23008727114000366,0.076422740350977,0.06118812777686616,0.02714328223286526,0.02391334886295858,0.03135286314439264,0.019421334129740193,0.018436113038883248,0.01248491462602933,0.010036860565146239,0.00899729782634513
Second_Comm_Duration,0.37831790523940095,0.3843917987768574,0.3962923154248131,0.39760981330308126,0.4059601049857561,0.41934505297130803,0.42553681815480293,0.4357219764151789,0.4365181057953214,0.5258972279137936,0.5197183108569565,0.5118835710717301
Second_Packing_Duration,0.00041518234435774793,0.0002990982382986316,0.0001645795807945063,9.314300796960375e-05,5.273218677866402e-05,3.0455393459884766e-05,1.7583635179313685e-05,1.0248576266409878e-05,5.798925190952473e-06,2.697004940119564e-06,1.3448334899498806e-06,7.078830718874569e-07
Second_Unpacking_Duration,0.013747972350219122,0.010038267555284473,0.007184168256019092,0.006011097501031659,0.0051261786236398614,0.004654234652534542,0.004325236935357335,0.00428989960975758,0.0042403142028488595,0.003591046119143762,0.0035793103563379978,0.003562551537736981
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.04847756875,1.6789843124999997,3.0953870312499996,5.752578875,11.125795,21.424776562500004,43.5419065625,84.18852312499999,166.84126250000003,391.63814062500006,780.765803125,1562.7580937500002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0006942906962462846,0.0004110864872152174,0.00022821746628222625,0.00018527530453813746,9.674120657033129e-05,5.500943759271916e-05,4.75489084482118e-05,5.78451151880082e-05,2.5683088880026587e-05,1.9091199476543845e-05,1.016020472932803e-05,5.73016386470076e-06
Y_FFT_Duration,0.002660360871296671,0.0019658998876329772,0.0010101920739766844,0.0011803145954988985,0.0007854741179911835,0.0009436430096125716,0.0008852293265633255,0.0003796952622619192,0.0003610545960217975,0.000409498492747682,1.932745237937017e-05,0.00025260814275329484
X_FFT_Duration,0.0009189812243522425,0.0006417147696188231,0.0003391799735677461,0.00031704434750715185,0.00017206337642486098,9.386364640482559e-05,8.294972435246449e-05,4.647335658698386e-05,2.2602153961035894e-05,1.6132782543645075e-05,8.495034333780808e-06,5.0530334151721945e-06
First_Comm_Duration,0.07634989727082704,0.05471820255211986,0.05322259806891011,0.0781457453784674,0.07604757466457487,0.07093076114606729,0.11388177166232662,0.1120188507018305,0.09832876272500583,0.14130274669558265,0.14369088204103891,0.14284857775372195
First_Packing_Duration,0.002620622202239372,0.0016595541603329727,0.0009517080143406389,0.0010780005644367393,0.0008872188192257804,0.0007210109385390941,0.0010187206106919786,0.0032200485113751073,0.0028851251535963467,0.004198793681589598,0.00508394897242753,0.0074370144728024175
First_Unpacking_Duration,0.03803030012461931,0.022987457847945994,0.012463508066672468,0.010219859647633002,0.00574544444994389,0.004657121022666515,0.004973570828500576,0.005312646643840828,0.0029688448128505356,0.00372570822792958,0.004139828864784904,0.0037270215592244272
First_Packing_Comm_Overlap,0.001301199984295444,0.0008119244300874017,0.0003686971791932226,0.0003341636392540799,0.00017052924899410153,9.870161162809054e-05,8.553304176912213e-05,4.087266062890206e-05,1.823640013086041e-05,1.3790224180069805e-05,7.44102544158987e-06,4.2031649236356065e-06
First_Unpacking_Comm_Overlap,0.036761420291474306,0.022261421565181246,0.012120140873170109,0.009878002526339379,0.005536727337545893,0.004520411083169416,0.0047932382187616035,0.005147033402518929,0.002838603796687847,0.0035446318202806697,0.003950795611810067,0.003530560755557336
Second_Comm_Duration,0.9154290908018966,0.9399501673539988,0.9437746254977274,0.918374179231821,0.9213646881734578,0.9266306515107122,0.8830024199509,0.8832159434513909,0.8974468025990824,0.8525922272498514,0.8496989491005402,0.8475923812948613
Second_Packing_Duration,6.798665596157236e-05,3.942037124366437e-05,1.824708252587193e-05,1.6051128417900512e-05,8.960238909821541e-06,5.050143932737707e-06,4.51074200446288e-06,2.5771033482052904e-06,1.222071303721581e-06,9.327147418734951e-07,4.5848200013038126e-07,2.517054098158116e-07
Second_Unpacking_Duration,4.667055578387163e-05,3.187145455221033e-05,1.6775828860042045e-05,1.503046842874578e-05,8.204240363262739e-06,5.104641888595179e-06,4.7776857142254044e-06,2.5572559882594696e-06,1.1200036894711358e-06,1.0037087773118062e-06,4.24751716870833e-07,2.9649509421667995e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.688561625,17.8647321875,37.106959374999995,42.4970121875,85.85499312500001,172.02480000000006,206.03594687499995,409.37434687499996,912.3853875000001,1276.5156874999998,2501.4613437499997,4953.707593750001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00019195590952657623,0.00011736694089361938,0.00011089602164243942,5.631330366821765e-05,3.2089571959937105e-05,2.66176554449632e-05,1.6407046545017834e-05,2.210289934483148e-05,2.247653168696729e-05,1.0935699400907507e-05,6.097652013390678e-06,5.019944097748092e-06
Y_FFT_Duration,0.07940408867359271,0.02299798949719606,0.011794238445892195,0.02572021232456845,0.01810278556444278,0.027611934985882824,0.012261156552411383,0.007329029644354895,0.007302296413436538,0.004416538284057957,0.000919411775150647,0.0006286415639685686
X_FFT_Duration,0.0004849063698532396,0.0005877284889856284,0.0012944657035007024,0.0014203202016652686,0.0017688361381575798,0.0038747992347588785,0.004900783439504705,0.00506103709376481,0.011420749364632573,0.013551248098202262,0.010892736507449294,0.014289157667644376
First_Comm_Duration,0.8020571011742457,0.9367111620544649,0.957567014373562,0.8879464855331342,0.9333089925774803,0.8740579735454596,0.9207600394738346,0.927460966679834,0.8996991625218917,0.881405788879484,0.8941746798337612,0.8314381789649713
First_Packing_Duration,0.00032205695676473464,0.00026223260217425213,0.0003727155133136485,0.0002585339916706365,0.00028125487630660447,0.0004096737177100374,0.00039647289886767315,0.0014077840326405006,0.002625715740058097,0.0026375242474038045,0.0032427938590634934,0.007518502952300174
First_Unpacking_Duration,0.0001371025048898094,9.815749512703775e-05,0.00010000313944138423,5.370142499407879e-05,3.430210221732898e-05,2.892215057490324e-05,1.7933034004382605e-05,9.979422335545981e-06,1.0754370973970522e-05,5.373385884452514e-06,2.989866242799544e-06,2.2838291421483096e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.3200682974529163e-05,8.611252777561474e-06,8.426921425444442e-06,4.651114112927164e-06,2.888284648646785e-06,2.3688382331192324e-06,1.5076444517224934e-06,7.605643132400069e-07,8.197695164023116e-07,3.0793042290912843e-07,2.391892993172232e-07,2.239048179982291e-07
Second_Comm_Duration,0.1169339572619002,0.03887496433401274,0.02837026827902978,0.08430932950482038,0.04627075182272761,0.09373277088762741,0.06141597966901752,0.058493012958269794,0.07854519857178033,0.09761731598697607,0.09039929153405189,0.14554339018839593
Second_Packing_Duration,0.00015243760273684362,0.00010002716170093668,0.0001039320309116812,5.325539094281783e-05,3.2575086654205234e-05,2.8190415204205777e-05,1.7450323280744125e-05,9.976011733702374e-06,1.0528227659207304e-05,5.17323110928712e-06,2.9818932665849187e-06,2.398980191787552e-06
Second_Unpacking_Duration,0.0003624563346306319,0.0002828110393792479,0.00032475776272755685,0.00020256394613531807,0.000181306857986568,0.00023987277627164876,0.0002204665511552952,0.0002099464459042111,0.00036717508049653394,0.0003520876458669801,0.00036024300389065825,0.0005733690603536113
Second_Packing_Comm_Overlap,6.77917084136679e-05,4.656188871405524e-05,4.9900593537943187e-05,2.5676514422357904e-05,1.529004295882254e-05,1.3307661906878283e-05,8.23253220336597e-06,4.6827569607167246e-06,4.849517752233045e-06,2.3864607795341793e-06,1.4351357970635603e-06,1.1515104919239712e-06
Second_Unpacking_Comm_Overlap,7.537753424497922e-06,5.111620472913519e-06,5.507791780966996e-06,3.0873079812211337e-06,1.7865678240378422e-06,1.5130799183638559e-06,9.588089714179086e-07,6.923522671861443e-07,6.75289065224238e-07,4.1570607132501014e-07,2.072973930664553e-07,1.5353473210758122e-07
Run,32.503053125,52.148335624999994,51.064021875,116.30277968749999,209.89967187500002,251.96950624999994,472.59153124999995,916.2604500000001,994.9442906249999,2029.6792812499996,3919.48971875,4884.8881875

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0001899799538319716,0.00010363837400375054,8.105232147896602e-05,5.074231598722527e-05,2.7344009849065754e-05,2.0853878134381306e-05,1.4071416092579616e-05,1.8936841346975856e-05,1.565207798276556e-05,8.83358938239446e-06,4.915059339418458e-06,3.6217124171043392e-06
Y_FFT_Duration,0.07858671888499678,0.020307884134128512,0.008620240762092377,0.02317575166111872,0.015425657512279853,0.02163285674956095,0.010515715619617753,0.006279206607113547,0.005085131216336683,0.0035675711504794486,0.000741098938132526,0.0004535426916714457
X_FFT_Duration,0.0003984887026729079,0.0004958685969922505,0.0013850811397009652,0.0017988315001021926,0.0020762511338329615,0.003214582753298715,0.003857017987474873,0.004448061604830158,0.07310456312926555,0.028122908434568317,0.016542792810770163,0.020586832947333496
First_Comm_Duration,0.793800885982059,0.8271428138736306,0.6998720814070886,0.8001033186425823,0.7952867154825793,0.6847897817442986,0.7896849442894217,0.794609834100151,0.626527332995369,0.7119779478924501,0.720756383200783,0.5998532888369953
First_Packing_Duration,0.0003187417669418436,0.00023155890656420235,0.00027241245590125526,0.0002329576253611639,0.00023966153607243802,0.0003209631217012644,0.0003400328702725821,0.001206130583187628,0.0018284808393189233,0.0021305273063504946,0.0026138789500937797,0.005424334408942178
First_Unpacking_Duration,0.00013569119915845827,8.667588261048648e-05,7.309086914806875e-05,4.8388826414240966e-05,2.922934036157652e-05,2.2659358737299643e-05,1.5380171110361935e-05,8.549952409157222e-06,7.4890670626812e-06,4.340489140774021e-06,2.410004698203879e-06,1.647702086239119e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.3064797787349866e-05,7.603983108076985e-06,6.159116750422002e-06,4.190986616613518e-06,2.461151054869287e-06,1.8558908742234604e-06,1.293023234964755e-06,6.516197494861944e-07,5.708663853179327e-07,2.4873863249209105e-07,1.9280037577027145e-07,1.6153942032092455e-07
Second_Comm_Duration,0.12640186045065102,0.1514587981062629,0.28951088860208735,0.17447824327246347,0.18685809116104465,0.2899525183243036,0.19554495978717867,0.19341347338920564,0.29341921116817193,0.25417988109308365,0.25933421554672265,0.37366924933307094
Second_Packing_Duration,8.223495661805578e-06,5.061596382888378e-06,5.047165824988034e-06,2.7649374444237387e-06,1.586300659230899e-06,1.27191683481069e-06,8.450020263418055e-07,5.665877553872367e-07,4.855645116533943e-07,3.2709130198907e-07,1.658083232690468e-07,1.3015461859448074e-07
Second_Unpacking_Duration,0.00010542996833335146,0.00013267812836601032,0.00014721049418020129,9.088218638610612e-05,4.533592478973103e-05,3.626371901495637e-05,2.0891399091348013e-05,1.1287924182079107e-05,8.74234843739501e-06,5.615274633438431e-06,3.1490728056505746e-06,6.567731285841318e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.0350973804003288e-05,7.6844149405737e-06,7.988513083725418e-06,4.682477248296205e-06,2.718683871261839e-06,2.2124939898608456e-06,1.4234597894745141e-06,8.035669556539441e-07,5.927386606226531e-07,3.768390285417826e-07,2.8920056370216744e-07,1.5692400816207754e-07
Run,32.841112965624994,59.056220090625,69.86594303125,129.07163621875,246.3278305625,321.611043125,551.0341815625,1069.4503971875,1428.7493903125,2512.6776375000004,4862.5423875,6770.7931499999995

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00021441271954799877,0.00012059426579825864,0.0001114687628657166,6.0272572256124724e-05,3.295205654988126e-05,2.8358457992468635e-05,1.6853590031369245e-05,2.262117679776275e-05,2.283413113284594e-05,1.1029845379746353e-05,6.076837067003889e-06,4.9890857873254e-06
Y_FFT_Duration,0.08869352674645486,0.02363038209170193,0.01185515178124072,0.027528545739545086,0.018589341558517374,0.029417763709767477,0.012594863144794813,0.007500883606012746,0.007418475243313599,0.004454560481321112,0.0009162732708927593,0.0006247772148547505
X_FFT_Duration,0.00013183887142977283,8.544241442942463e-05,9.007766309287415e-05,4.438640348667004e-05,2.5537439070493057e-05,2.7717766258433118e-05,1.811205340379335e-05,1.097367107601675e-05,1.2099704946047714e-05,6.051678802625804e-06,3.328478903020997e-06,2.759352694535043e-06
First_Comm_Duration,0.8958892941597354,0.9624685962922036,0.9625125308588198,0.9503761140384492,0.958393921250239,0.9312216238211752,0.9458199670477319,0.9492084351908554,0.9140132892054967,0.8889938550567051,0.8911223249305473,0.8263272102122936
First_Packing_Duration,0.00035973421250528703,0.0002694434044782196,0.0003746404654973971,0.0002767109666561316,0.0002888142789986674,0.0004364665001513852,0.0004072635301990618,0.0014407943047921874,0.0026674906236013648,0.0026602308245398235,0.0032317242571623704,0.0074722856451950835
First_Unpacking_Duration,0.00015314204706053553,0.00010085660380439204,0.00010051962253579036,5.747705794855066e-05,3.522405389066608e-05,3.081366778626058e-05,1.842110963110819e-05,1.021342374455125e-05,1.0925471976323798e-05,5.419645630192109e-06,2.9796600346704356e-06,2.2697901195519386e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.4745023184961631e-05,8.848042714638883e-06,8.470443683629967e-06,4.978124052080795e-06,2.9659142600339418e-06,2.5237609549708504e-06,1.5486773583948378e-06,7.783983235617625e-07,8.328119701445699e-07,3.1058141120134815e-07,2.383728026672589e-07,2.2252844323301504e-07
Second_Comm_Duration,0.013631415027725163,0.012716311920852522,0.024146423147976392,0.021049331216958213,0.02209638611069509,0.037988544442895913,0.04027361960925927,0.04097409435018297,0.07436390017955548,0.10234845792648813,0.1031749407558963,0.16275352794273068
Second_Packing_Duration,1.495970127170866e-05,9.894660877988457e-06,1.0027971890195993e-05,4.9309598498710525e-06,2.8702100162498184e-06,2.75895961995735e-06,1.6641489157404383e-06,9.637478796998511e-07,9.878873025507419e-07,5.248825853562464e-07,2.6697753908908086e-07,2.2507162528331458e-07
Second_Unpacking_Duration,0.0004953620071905829,0.00033208237476486154,0.0004377373971789807,0.0003182255015929325,0.00027901761958687324,0.00042162796172914683,0.0004093487087904687,0.00040341034163387406,0.0007223670631853631,0.000698878056640967,0.0007105678715710693,0.0011327142811607598
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.098801312499997,50.7527500125,50.80164818750001,108.66292087500001,204.40577403125,236.50219281250003,460.07000500000004,895.2678581249999,979.362724375,2012.3548187500003,3932.91511875,4915.102018749999

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00017025538256560532,9.15011311753567e-05,6.695048734297914e-05,4.50508968627466e-05,2.4146609648405484e-05,1.7337849133417107e-05,1.2440100549553632e-05,1.660273036341667e-05,1.2966650469778774e-05,7.671389035820384e-06,4.230153709194854e-06,2.9514821695033883e-06
Y_FFT_Duration,0.0704274931036915,0.017929597872536986,0.007120453917975318,0.020576285837338296,0.013621898637947624,0.017985489520548563,0.009296616545049862,0.005505246217355003,0.004212675093224161,0.0030981999528801553,0.0006378279905757143,0.0003696105635706746
X_FFT_Duration,0.00021788620294824253,0.00017138735289128247,0.00014880184966774675,9.267887477346515e-05,5.295835374975105e-05,4.174129501813839e-05,2.7419876264880334e-05,1.5596817608370145e-05,1.1957155937828813e-05,7.117630873625365e-06,3.7611695999423547e-06,3.0127923047584234e-06
First_Comm_Duration,0.7113849161334399,0.7302748990471986,0.5781053037464153,0.7103611923583254,0.7022919455968698,0.5693320852591872,0.6981358553251439,0.6966680756287206,0.5190340187200002,0.6183058309336458,0.620320138023685,0.4888450772510224
First_Packing_Duration,0.00028564856647095337,0.00020444070150682297,0.00022501695630790608,0.00020682835911901094,0.0002116373418244703,0.0002668477366937588,0.0003006124663298748,0.0010574657351149334,0.0015147683240680494,0.0018502222721634854,0.0022496391137027073,0.004420512852927413
First_Unpacking_Duration,0.00012160313000150446,7.65251421659214e-05,6.03742029900406e-05,4.296138214594183e-05,2.5811483973536005e-05,1.883892006636268e-05,1.3597130084379946e-05,7.4961051776436524e-06,6.204167590619295e-06,3.7694281863490367e-06,2.074174411593245e-06,1.3427800907716825e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.1708351857980032e-05,6.7134694317200466e-06,5.087526927283261e-06,3.720912263163956e-06,2.17336279995966e-06,1.5429818750269864e-06,1.1431215557866322e-06,5.713026159943038e-07,4.729228215904777e-07,2.1601307639313756e-07,1.6593395285341012e-07,1.3164510702103779e-07
Second_Comm_Duration,0.21704400849287242,0.25103921346287533,0.41404393209405377,0.26846050472587174,0.28358130650791447,0.4120739485324969,0.2918854436917096,0.2964140959542956,0.4747738371812436,0.3761556162264763,0.3762035244226689,0.5053637279267404
