Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,29.042250000000003,56.262834999999995,111.9923,226.82405,451.00870000000015,922.40995,1826.9720000000002,3639.416,7261.978999999999
Transpose (Packing),0.42091789999999996,0.81581945,1.60929,3.1866705000000004,6.4290155,13.02437,26.786579999999997,53.32005999999999,108.0761
Transpose (Start All2All),0.4213850499999999,0.8163144000000001,1.6098445,3.1872630000000006,6.429633,13.025034999999999,26.78728,53.32075000000001,108.077
Transpose (Finished All2All),28.596335,55.402559999999994,110.2895,223.48489999999998,444.1342000000001,908.7695000000001,1799.7970000000005,3587.4335000000005,7158.1765
Transpose (Unpacking),28.956554999999998,56.10554499999999,111.68305000000002,226.25140000000002,449.6153499999999,919.6971500000002,1821.623,3630.8765,7244.964499999999
2D FFT Y-X-Direction,0.0906451,0.16672455000000003,0.3235540499999999,0.6290231500000002,1.329278,2.842092,6.436148999999999,12.640555,26.60849
Run complete,29.042764999999996,56.263355000000004,111.9929,226.8248,451.00945,922.4105999999999,1826.9720000000002,3639.4165000000003,7261.9794999999995

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.79100000000003,147.83600000000007,153.35100000000006,159.989,170.92700000000002,195.556,243.08600000000015,343.54200000000014,531.9400000000003
1D FFT Z-Direction,28.527134999999998,56.482375000000005,113.66755000000003,225.34705000000002,453.03235000000006,898.77245,1832.3125,3635.594,8909.672499999997
Transpose (Packing),0.41572715000000005,0.8098884,1.6042930000000002,3.1815629999999997,6.42351,13.017125000000002,26.779024999999997,53.30225,107.83534999999999
Transpose (Start All2All),0.41616745,0.8104076499999999,1.6048915000000001,3.1822019999999993,6.4241945000000005,13.017790000000002,26.779665,53.30308000000001,107.83629999999998
Transpose (Finished All2All),28.079705,55.622395000000004,111.96845,221.99964999999997,446.15324999999984,885.1209500000001,1805.1644999999996,3583.5880000000006,8805.802
Transpose (Unpacking),28.441019999999998,56.324149999999996,113.36184999999998,224.76870000000002,451.64095,896.0369499999999,1826.9569999999999,3627.061,8892.667500000001
2D FFT Y-X-Direction,0.09092589999999999,0.16679475,0.3245344,0.6297130999999998,1.3304749999999999,2.8416194999999993,6.437029999999998,12.630475,26.406555000000004
Run complete,28.527664999999995,56.48286000000002,113.66815000000001,225.34774999999996,453.033,898.77315,1832.313,3635.594,8909.672499999997

