Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (First Receive),21.487955,41.1799225,76.97531749999999,143.58868750000002,292.43455,567.5774624999999,1136.765425,2122.110375,4576.966375
Transpose (Finished Receive),35.9708825,66.69289875,125.50141250000001,223.717775,456.7985874999998,915.6171625000001,2039.226,4143.369625,8520.9
Transpose (Unpacking),36.06994250000001,66.88039,125.85741249999998,224.4213375,458.18805000000003,918.3745374999999,2044.7270000000003,4154.297374999999,8542.702875
2D FFT Y-X-Direction,0.09315713750000001,0.1690708625,0.32989375,0.6355457124999999,1.343718375,2.8988372499999997,6.537525499999999,12.775052500000001,27.637857499999996
Run complete,36.15732375,67.04100125,127.0955375,225.00319999999996,463.5750249999999,929.7709375000001,2161.781375,4388.2384999999995,9152.258624999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.40324999999999,154.145,152.87174999999993,170.08849999999998,174.31399999999996,212.2624999999999,250.95499999999998,350.36125,546.9615
1D FFT Z-Direction,29.75437875,59.16232375,116.9307,237.06598749999998,454.7662875,1000.6347124999999,1822.4588749999996,3664.9865000000004,7519.545875000002
Transpose (First Send),0.42485438750000004,0.8200531999999999,1.6231939999999994,3.21238975,6.462353625,13.128102500000002,26.948236249999997,53.5342075,109.12581250000001
Transpose (Packing),0.42331153750000006,0.8182685,1.6207509999999998,3.2097678750000007,6.4591825,13.1243625,26.94495875,53.53084750000001,109.12135
Transpose (Start Local Transpose),0.4705956875,0.8700378750000001,1.6780444999999997,3.26700775,6.521932874999999,13.18979625,27.00433875,53.59002375,109.18530000000001
Transpose (Start Receive),0.4771595875,0.8813303749999999,1.688353625,3.2790278749999997,6.535546249999998,13.2034725,27.017796250000004,53.604436250000006,109.19890000000001
Transpose (First Receive),23.223991250000005,49.407535,85.4762175,204.92107500000003,384.4511625,782.5645,1378.22,2975.364125,5568.346125000002
Transpose (Finished Receive),29.565514999999998,58.81213,116.23135000000002,235.745925,451.8925874999999,995.031875,1811.5720000000001,3645.2502499999996,7479.613625000001
Transpose (Unpacking),29.66774375,59.003207499999995,116.625125,236.4832375,453.3699125,997.908625,1817.0897499999999,3656.4488750000005,7502.517125
2D FFT Y-X-Direction,0.0933429875,0.16951615,0.3299473625,0.6368090375000002,1.34327325,2.9047511249999998,6.522366,12.777863750000002,27.627895000000002
Run complete,29.755575,59.16371125000002,116.9325875,237.0679875,454.76863749999995,1051.6131625,1828.0236250000005,3692.329,7721.295625000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,160.13450000000006,161.62699999999998,156.07825000000003,160.12449999999995,176.085,199.82099999999994,249.917,355.8152499999999,548.2459999999999
1D FFT Z-Direction,29.865116249999993,57.20995875,116.7812125,232.09521249999997,455.46522500000003,942.8321125,1871.880875,3673.7981250000003,7366.3505000000005
Transpose (Packing),0.428557775,0.8247152124999999,1.6262328750000001,3.21845225,6.463741250000001,13.117983750000002,26.957099999999997,53.53023624999999,108.73108750000002
Transpose (Start All2All),0.429065425,0.82522885,1.6267891250000002,3.2191101249999994,6.464417625,13.118669999999998,26.957836250000003,53.530989999999996,108.7318875
Transpose (Finished All2All),29.417331249999997,56.347688749999996,115.07426249999999,228.74532499999995,448.58812499999993,929.18665,1844.7159999999997,3621.8021249999997,7262.482250000001
Transpose (Unpacking),29.77659625,57.05178875,116.47079999999998,231.51688750000002,454.0727999999999,940.1162625000001,1866.5134999999996,3665.2636250000005,7349.3369999999995
2D FFT Y-X-Direction,0.0926079625,0.1693434375,0.3288640874999999,0.6379839500000001,1.3422953749999997,2.893700625,6.526993625,12.7702675,27.2322675
Run complete,29.8656,57.2104775,116.78173750000003,232.09582500000002,455.4657875,942.8327374999999,1871.881625,3673.798625000001,7366.351000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.17950000000005,152.06874999999997,156.28375000000003,165.75025000000002,174.9989999999999,199.97074999999998,250.21324999999987,353.58749999999986,548.2735
1D FFT Z-Direction,31.152868749999993,60.90077875000001,117.30101249999998,235.51144999999997,464.7358375,915.2222749999999,1859.1152500000003,3681.736,9802.168875
Transpose (Packing),0.42337610000000003,0.8191188124999998,1.622552,3.21241975,6.459305750000001,13.113637500000001,26.945328749999998,53.5153725,108.597725
Transpose (Start All2All),0.4238593999999999,0.8196604000000001,1.6231556249999997,3.2131005000000004,6.459994625000002,13.114348750000001,26.946102500000002,53.51615250000001,108.59869999999998
Transpose (Finished All2All),30.708580000000005,60.03879874999999,115.59735,232.16242500000004,457.8560375,901.5815874999998,1831.9647499999999,3629.7627500000003,9698.3055
Transpose (Unpacking),31.06719875,60.741735000000006,116.99336250000002,234.933875,463.34143750000004,912.50235,1853.7540000000001,3673.1978750000003,9785.160375
2D FFT Y-X-Direction,0.0930142,0.169516725,0.3305429,0.6381642249999999,1.3440425000000003,2.89604875,6.523213125,12.763418750000001,27.102787499999998
Run complete,31.15336,60.90133249999999,117.3015625,235.5120625,464.73651249999995,915.2229125,1859.116125,3681.7361250000004,9802.169375000001

