Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Packing),0.43637450000000005,0.7631495000000001,1.4159105,2.8938065,6.6496625,14.144639999999999,28.503265,57.690039999999996,119.10135000000002
Transpose (Start Local Transpose),0.13788304999999998,0.22104454999999995,0.38949635,0.9105899500000001,2.6816165,6.148630999999999,12.905305000000002,26.613059999999997,57.24196499999999
Transpose (Start Receive),0.14262955000000002,0.22616895,0.3976518,0.92221715,2.693467,6.158125999999999,12.915119999999998,26.622659999999996,57.25191500000001
Transpose (First Receive),18.331220000000002,31.707240000000006,69.63884,137.00969999999998,248.91379999999998,562.5563,1008.7853500000001,2186.0319999999997,4083.1810000000014
Transpose (Finished Receive),28.055419999999998,55.55392500000001,111.1146,220.28355000000002,448.67920000000004,881.2958000000001,1849.842,3537.1999999999994,7199.2119999999995
Transpose (Unpacking),28.158344999999997,55.746095000000004,111.49575,220.98175,450.07160000000005,884.03555,1855.3,3548.2464999999997,7220.992
2D FFT Y-X-Direction,0.1010337,0.17886305000000002,0.3370052999999999,0.84791545,2.6102875,6.072749,12.830514999999997,26.53293,57.15586
Run complete,28.246175,55.90995,112.17669999999998,221.99855000000002,518.39225,909.2469500000001,2091.0064999999995,3626.3154999999992,8271.630500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.395,147.07400000000004,152.076,156.94700000000006,168.91100000000003,195.4809999999999,244.84900000000007,337.92500000000007,540.598
1D FFT Z-Direction,28.82197500000001,56.84927000000001,113.33244999999997,231.7578500000001,466.07750000000016,917.69235,1831.911,3634.7045000000007,7400.531500000002
Transpose (First Send),0.42722214999999997,0.8242822000000001,1.6189464999999998,3.402596499999999,7.70763,16.264665,33.17357,67.52165499999998,138.83520000000004
Transpose (Packing),0.42591835,0.82246425,1.6167015000000002,3.3998595000000003,7.704768500000002,16.26164,33.17017499999999,67.51711,138.83054999999996
Transpose (Start Local Transpose),0.43657899999999994,0.8351126500000001,1.630263,3.4152964999999993,7.720169,16.27781,33.18762,67.53975,138.85639999999995
Transpose (Start Receive),0.44048535,0.8402328500000001,1.6359970000000001,3.4227734999999995,7.727785,16.286349999999995,33.19658999999999,67.54825000000001,138.86565000000002
Transpose (First Receive),28.360474999999997,55.98639999999999,111.6422,228.4176,459.39504999999997,904.3659,1805.3019999999997,3579.4785,7290.2744999999995
Transpose (Finished Receive),28.361755000000006,55.987385,111.64339999999997,228.41910000000001,459.39675,904.3673499999998,1805.304,3579.4800000000005,7290.277499999998
Transpose (Unpacking),28.720760000000002,56.687170000000016,113.02904999999998,231.17559999999995,464.8565,915.2705000000002,1827.0840000000003,3622.9565000000002,7377.205500000002
2D FFT Y-X-Direction,0.10107949999999999,0.17891415,0.3367819,0.8478138,2.610684,6.083654999999999,12.827964999999997,26.536935,56.85546000000001
Run complete,28.82437,56.85125000000001,113.33475000000001,231.76095,466.08085,917.7414500000001,1835.6485,3649.3909999999987,8432.9985

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.15200000000002,146.982,151.25399999999996,157.89100000000002,171.70899999999995,193.549,244.06900000000005,339.07499999999993,534.6000000000001
1D FFT Z-Direction,29.488684999999993,56.284605,112.28729999999999,227.0181,450.8620000000001,905.2548999999999,1834.7005000000001,3622.822,7392.749500000001
Transpose (Packing),0.42558735,0.82272215,1.6184009999999998,3.4005549999999998,7.706344499999998,16.25391,33.17065,67.507035,138.8373
Transpose (Start All2All),0.42603035,0.8232308999999999,1.6190070000000003,3.4011334999999994,7.706918,16.254495,33.171465,67.50804500000001,138.83835
Transpose (Finished All2All),29.021805,55.38144,110.5444,223.59144999999998,444.1018500000001,891.7911499999998,1807.854,3567.379499999999,7282.0380000000005
Transpose (Unpacking),29.40501499999999,56.115179999999995,111.9796,226.4296,449.63320000000004,902.8309500000001,1829.8795000000002,3611.0604999999996,7369.3849999999975
2D FFT Y-X-Direction,0.10118945000000001,0.17934835000000005,0.3376298999999999,0.84785495,2.6129085,6.078052000000001,12.830025000000001,26.517099999999992,56.827315
Run complete,29.489244999999993,56.28521500000001,112.28805000000003,227.01864999999998,450.86275000000006,905.2555999999998,1834.702,3622.8225000000007,7392.749500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.56300000000005,147.65200000000002,150.39199999999997,157.24499999999995,170.57400000000004,196.29199999999994,242.6329999999999,339.25,539.1170000000001
1D FFT Z-Direction,29.049684999999993,56.73279,113.98120000000002,226.025,453.1490500000001,906.8395499999999,1879.8615000000002,3689.167,7627.847500000001
Transpose (Packing),0.4253425,0.8220128999999998,1.6181449999999997,3.4008685,7.706324499999999,16.259014999999998,33.16753,67.51104000000001,138.65260000000004
Transpose (Start All2All),0.4257701,0.8225159,1.6187714999999998,3.4014355000000003,7.706957499999999,16.259825,33.168295,67.511965,138.6532
Transpose (Finished All2All),28.599834999999995,55.85602500000001,112.27975,222.67905000000002,446.44989999999996,893.4962500000001,1853.2509999999997,3633.991499999999,7517.5869999999995
Transpose (Unpacking),28.963194999999995,56.56308999999999,113.67559999999999,225.43705,451.9174999999999,904.41075,1875.0319999999997,3677.409999999999,7604.447
2D FFT Y-X-Direction,0.10105670000000003,0.17925180000000002,0.33808625000000003,0.8486497,2.612385,6.0813075,12.826014999999998,26.532515,56.69603500000001
Run complete,29.050174999999996,56.733354999999996,113.98185000000001,226.02545000000003,453.1495500000001,906.8403500000001,1879.8625000000004,3689.1674999999996,7627.848500000002

