Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Start Receive),0.12071696249999997,0.201499775,0.36932133750000007,0.9368594249999997,2.6894466250000004,6.317736,13.050581250000002,26.96422875,58.35564374999999
Transpose (First Receive),25.211578749999994,54.690378750000015,96.01503625000001,167.4109875,336.15841250000005,735.9379,1462.2953750000001,2796.89375,5750.038624999999
Transpose (Finished Receive),29.508983750000006,58.33157,114.55043750000002,225.73671249999998,448.4214250000001,916.5884999999998,1802.5616250000003,3601.964125,7246.201125
Transpose (Unpacking),29.5217875,58.34846499999999,114.57562499999999,225.77858750000001,448.4860625,916.7090000000001,1802.8078749999997,3602.3810000000003,7247.012875
2D FFT Y-X-Direction,0.10413075000000001,0.18324769999999999,0.3502153500000001,0.9119769249999999,2.668409625,6.294328875,13.019953750000003,26.937201249999998,58.32751499999999
Run complete,29.604211250000002,58.50632375,114.87569999999998,226.35623749999996,449.84102500000006,929.4371125000001,1826.4321250000005,3635.0363749999997,7355.764000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.76650000000004,147.58975000000004,147.47825000000006,148.41474999999997,151.02725000000004,147.95625000000004,152.43775000000002,151.71250000000003,176.23149999999993
1D FFT Z-Direction,53.74738000000001,59.20161250000001,118.62105,229.4949,460.3427875000001,913.2245874999999,1807.6662499999998,3514.4946250000007,7210.558999999999
Transpose (First Send),0.11033036250000001,0.18728276250000003,0.3507369375,0.914702125,2.6713949999999995,6.1788303749999995,13.018097500000001,26.937121249999997,58.33985
Transpose (Packing),0.10830389999999998,0.185348,0.34827006250000003,0.9114728124999998,2.6683931250000006,6.175635625,13.014083750000001,26.933356249999996,58.33570125
Transpose (Start Local Transpose),0.12069092500000003,0.1975437125,0.361345725,0.927737775,2.6823196250000003,6.190862625,13.032688749999997,26.949276250000004,58.35348125
Transpose (Start Receive),0.1280738625,0.20469563749999997,0.3695199750000001,0.9362750625,2.691797,6.201127375,13.044472500000003,26.960338749999995,58.365235000000006
Transpose (First Receive),53.66036749999999,59.0401125,118.31748750000001,228.9138125,459.120625,910.8123625000001,1802.87725,3502.8128750000005,7187.240000000001
Transpose (Finished Receive),53.6613375,59.04105625000001,118.318625,228.91530000000003,459.1221125,910.8139375000001,1802.8801250000001,3502.815625,7187.241875000002
Transpose (Unpacking),53.66196875000001,59.041602499999996,118.319325,228.91600000000003,459.12283749999995,910.8145875,1802.8807499999998,3502.816500000001,7187.242625000002
2D FFT Y-X-Direction,0.10744211249999999,0.18447791249999998,0.3472996125,0.9101915374999999,2.6672176250000006,6.174119625,13.012398750000003,26.932050000000004,58.33423624999999
Run complete,53.749315,59.20351999999999,118.62326249999998,229.49731250000005,460.34556249999997,915.75895,1817.542125,3514.4981249999996,7281.102000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.7515,156.75075000000004,155.54525000000007,155.33925,147.56424999999996,157.85475,158.46225,149.4755,161.21149999999994
1D FFT Z-Direction,29.56069,57.60645249999999,118.8411875,230.42739999999998,448.8725624999999,889.7529875000002,1807.4388750000003,3619.133375,7419.245999999999
Transpose (Packing),0.10562987500000001,0.18362425000000002,0.34815535,0.9096494875000001,2.66903575,6.212201875,13.175506250000002,26.945221249999996,58.33887625
Transpose (Start All2All),0.10610634999999997,0.18410091250000002,0.3486450625,0.910198525,2.669581625,6.2127406249999995,13.176153750000003,26.945813749999996,58.339471249999995
Transpose (Finished All2All),29.447912499999994,57.404669999999996,118.46598750000001,229.71574999999993,447.4295000000001,886.9158125,1801.7126249999997,3605.8531250000005,7392.752999999999
Transpose (Unpacking),29.478848749999997,57.45019,118.54345,229.85272499999996,447.6579499999999,887.3485875,1802.56925,3607.459,7395.933249999999
2D FFT Y-X-Direction,0.10489355,0.18289067500000003,0.3473265375000001,0.9087621624999999,2.6680687499999998,6.211157374999999,13.174311249999999,26.944142500000005,58.33780624999999
Run complete,29.561213749999997,57.606981250000004,118.8417625,230.428025,448.87321249999997,889.7535875,1807.44,3619.134499999999,7419.246375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.21574999999996,158.42599999999996,147.72625000000002,153.125,156.51974999999996,165.415,150.86099999999993,151.57099999999997,153.66175000000007
1D FFT Z-Direction,70.05063375,76.69342625000002,150.3575875,300.198875,526.6991625,1214.6984999999997,2104.053125,3995.595999999999,7898.275125000002
Transpose (Packing),0.1059693375,0.18347445,0.34858611249999993,0.909910425,2.6691793749999997,6.17753675,13.024222500000002,26.9265725,58.337596250000004
Transpose (Start All2All),0.1064059125,0.183940375,0.34910076250000005,0.9104011249999999,2.6697158749999996,6.178159375000001,13.02485,26.927105,58.338125000000005
Transpose (Finished All2All),69.96354750000002,76.5314175,150.0529625,299.617825,525.477,1212.28275,2099.2488749999993,3983.9026249999997,7874.951375
Transpose (Unpacking),69.96466375,76.53261749999999,150.05453749999998,299.61935000000005,525.4787250000002,1212.284375,2099.2506249999997,3983.904499999999,7874.9532500000005
2D FFT Y-X-Direction,0.10521762500000002,0.18269626249999998,0.34766911250000004,0.9087950000000001,2.6681776249999998,6.176403875,13.022937500000001,26.925387500000006,58.33647375000002
Run complete,70.05113624999998,76.69395875000001,150.358125,300.19956250000007,526.6997875,1214.698875,2104.054125,3995.5966249999997,7898.276000000001

