Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
2D FFT Y-X-Direction,0.09080980000000001,0.16680584999999998,0.3231206,0.6271464,1.3283515,2.8416695,6.436759500000001,12.637875,27.438170000000003
Run complete,28.010064999999997,55.234615,110.48344999999999,218.63255000000004,451.93565000000007,891.2128500000001,1779.203,3534.7065000000002,7043.9039999999995

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.32499999999996,145.53299999999996,144.11999999999995,143.84099999999995,144.39400000000006,146.57299999999998,148.76299999999998,146.82000000000002,147.88999999999993
1D FFT Z-Direction,28.832905000000004,56.023455,113.2213,227.54335,443.78999999999996,906.2299000000003,1827.4720000000002,3570.392,7369.834
Transpose (Packing),0.09155549999999998,0.16667255000000003,0.32345704999999997,0.6281109,1.330172,2.8427854999999997,6.4310339999999995,12.635520000000001,27.409229999999997
Transpose (Start All2All),0.091973,0.16712095,0.32394555,0.6285942000000001,1.330721,2.843405,6.431562,12.636090000000001,27.40986
Transpose (Finished All2All),28.747204999999997,55.86604,112.92025000000001,226.97310000000002,442.40960000000007,903.5305000000002,1822.134,3561.9130000000005,7352.907500000001
Transpose (Unpacking),28.748084999999996,55.86705500000001,112.92135,226.97425000000004,442.4111,903.5323499999998,1822.1364999999998,3561.9155000000005,7352.9090000000015
2D FFT Y-X-Direction,0.09091384999999999,0.16604535,0.3226892,0.6272404,1.32931,2.8418174999999994,6.430024499999999,12.63437,27.408104999999995
Run complete,28.833399999999994,56.02403,113.22195000000002,227.54394999999994,443.7904500000001,906.23035,1827.4720000000002,3570.3925000000004,7369.834

