Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,31.134249999999998,62.78796000000001,124.60039999999996,248.1827,464.56985,1178.82745,1857.1940000000002,3747.9899999999993,8044.8375
Transpose (First Send),0.4471397,0.8426037000000001,1.6646605,3.2914990000000004,6.555334500000001,13.380765000000002,27.370875,54.052355,110.01685
Transpose (Packing),0.44517429999999986,0.8403586999999998,1.662107,3.2885134999999996,6.5508524999999995,13.376645000000002,27.36732,54.04850500000001,110.01214999999998
Transpose (Start Local Transpose),0.4961508500000001,0.8953294999999997,1.718538,3.3462690000000004,6.626184499999998,13.443885,27.428704999999997,54.108190000000015,110.07949999999998
Transpose (Start Receive),0.5031669000000001,0.902522,1.7267394999999996,3.3557325,6.640473500000001,13.455005,27.438975000000006,54.119065,110.09085
Transpose (First Receive),28.114504999999998,59.98909,121.01900000000003,235.76785,454.46755,910.7946,1649.571,3451.759500000001,6418.076500000001
Transpose (Finished Receive),30.946960000000008,62.44215499999999,123.90270000000001,246.82925,461.52049999999997,1173.34355,1846.3535000000004,3728.5315,8005.852500000001
Transpose (Unpacking),31.049290000000003,62.628384999999994,124.29645000000001,247.60130000000004,463.16925000000003,1176.0915,1851.8225000000002,3739.4515000000006,8027.8065000000015
2D FFT Y-X-Direction,0.09936184999999999,0.17544585000000001,0.34109200000000006,0.6549599,1.3727844999999999,3.036039,6.703489499999999,13.056610000000001,28.04017
Run complete,31.135414999999995,62.789384999999996,124.60230000000001,248.18485,464.57225,1178.83015,1857.1960000000004,3747.993999999999,8044.841

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,174.67000000000004,169.83100000000002,160.49699999999999,165.605,177.87699999999998,207.411,254.25100000000012,362.5110000000002,572.1630000000002
1D FFT Z-Direction,31.021414999999998,57.86891000000001,121.86479999999997,239.35795,459.97514999999987,969.30735,1915.27,3704.4975,7437.005000000002
Transpose (Packing),0.44879249999999987,0.8452786499999998,1.670048,3.3032574999999995,6.556949499999999,13.366325,27.40234,54.04792,109.5873
Transpose (Start All2All),0.44937125,0.8458590999999999,1.6706960000000002,3.3039925000000006,6.557827999999999,13.367085,27.403160000000003,54.048835,109.58815000000001
Transpose (Finished All2All),30.577534999999994,57.00377999999999,120.15450000000001,236.00560000000002,453.08549999999997,955.6565,1888.1149999999998,3652.4964999999997,7333.0695
Transpose (Unpacking),30.93559,57.710235,121.55364999999999,238.77715000000003,458.5852,966.5939499999998,1909.9009999999994,3695.9584999999997,7419.984000000001
2D FFT Y-X-Direction,0.0973315,0.17458615,0.34116310000000005,0.6623890000000001,1.3720964999999998,3.021418,6.732048500000002,13.047160000000002,27.828089999999996
Run complete,31.021895,57.869415000000004,121.86524999999999,239.3585,459.97565,969.3078500000001,1915.2705,3704.4979999999996,7437.006000000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.65799999999996,154.90099999999998,158.77,182.41699999999994,178.73,204.19599999999994,257.3950000000001,365.286,570.6499999999999
1D FFT Z-Direction,34.550695,66.47562000000002,121.79525000000001,244.19819999999999,479.12489999999997,933.1111499999997,1891.3730000000003,3721.603,10223.581999999999
Transpose (Packing),0.44440185000000004,0.8411688000000002,1.6657989999999998,3.2940225000000005,6.551228499999999,13.365054999999998,27.376745000000007,54.03090999999999,109.45334999999997
Transpose (Start All2All),0.44499089999999997,0.84179865,1.66651,3.294844,6.5519135,13.365925,27.377474999999993,54.03164500000001,109.45435
Transpose (Finished All2All),34.108785,65.611915,120.09190000000001,240.84765000000002,472.2535,919.4650500000001,1864.216,3669.6524999999992,10119.714
Transpose (Unpacking),34.465695,66.316205,121.49045000000001,243.62284999999997,477.72925,930.3922500000002,1886.0109999999997,3713.0725000000007,10206.5585
2D FFT Y-X-Direction,0.09802164999999999,0.17546635000000002,0.3441212,0.6604185499999999,1.3750335000000002,3.02585,6.714338499999999,13.038139999999999,27.724705000000007
Run complete,34.551175,66.476095,121.79590000000003,244.19875000000002,479.1255499999999,933.1118999999999,1891.375,3721.6034999999997,10223.582999999999

