Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Finished Receive),31.33656,61.603895,122.77245000000002,236.71985,471.7238000000002,964.3099,1860.1644999999996,3674.6094999999996,7491.384000000001
Transpose (Unpacking),31.349115,61.61981000000001,122.79634999999999,236.76794999999998,471.78885,964.4259500000002,1860.3824999999997,3675.026499999999,7492.194
2D FFT Y-X-Direction,0.11171005,0.1947026,0.38028169999999994,1.0947909999999998,2.820907,6.870066499999998,13.547580000000002,27.102145,58.797990000000006
Run complete,31.432035000000003,61.775850000000005,123.09389999999999,237.35264999999998,473.0071000000001,966.8346500000001,1865.173,3686.7,7515.509499999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.48999999999995,152.08899999999997,151.32499999999996,152.14100000000002,165.75799999999995,153.43499999999997,162.32099999999997,156.33399999999997,238.6909999999999
1D FFT Z-Direction,55.4609,61.17808499999999,125.84694999999999,251.88405000000003,474.09404999999987,940.5427999999999,1850.1315000000002,3523.279,7392.816000000002
Transpose (First Send),0.11903905000000001,0.19711589999999998,0.38274315000000003,1.0879884999999998,2.824208,6.416397999999999,13.534809999999998,27.111909999999995,58.801885000000006
Transpose (Packing),0.11566235,0.19392164999999997,0.37887289999999996,1.084504,2.820355,6.4120345,13.528094999999999,27.107820000000004,58.79833500000001
Transpose (Start Local Transpose),0.13101075,0.20808575,0.39358550000000003,1.1006965000000002,2.8360755000000006,6.430792000000002,13.558510000000002,27.12527,58.815129999999996
Transpose (Start Receive),0.1420864,0.21844745,0.4044169,1.1115280000000003,2.8463640000000003,6.4427695,13.575905000000002,27.13531000000001,58.82604
Transpose (First Receive),55.365359999999995,61.01974000000001,125.54610000000005,251.29630000000006,472.87285,938.1323999999998,1845.3350000000003,3511.595999999999,7369.4935
Transpose (Finished Receive),55.36685500000001,61.02048500000001,125.54700000000003,251.29829999999993,472.8740999999999,938.13375,1845.3370000000002,3511.597999999999,7369.494999999998
Transpose (Unpacking),55.36775,61.02093999999998,125.54769999999999,251.29924999999997,472.87489999999997,938.1342000000001,1845.3375000000003,3511.598499999999,7369.495499999999
2D FFT Y-X-Direction,0.1144638,0.1925659,0.37748205,1.083129,2.8189024999999996,6.410376000000001,13.52567,27.106600000000004,58.796910000000004
Run complete,55.464009999999995,61.17937500000001,125.84864999999999,251.88725,474.09670000000006,940.5454,1850.1335000000004,3523.2830000000004,7392.821000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.68400000000005,185.39800000000002,178.11900000000003,164.97299999999998,153.01600000000002,174.98,173.44900000000004,154.50500000000005,164.29599999999996
1D FFT Z-Direction,31.629295000000003,62.883905000000006,128.4729,249.59125,455.00514999999996,901.20135,1832.9625000000003,3656.328,7508.3240000000005
Transpose (Packing),0.11561720000000002,0.19375035000000002,0.37871990000000005,1.0837130000000001,2.818099,6.565900500000002,14.16741,27.088905,58.82661
Transpose (Start All2All),0.11621260000000003,0.19439035000000002,0.37927619999999995,1.0844065,2.8187290000000003,6.566515,14.168275,27.089485000000003,58.827149999999996
Transpose (Finished All2All),31.52111,62.68585999999999,128.10344999999998,248.8837,453.55935,898.3611999999999,1827.1194999999996,3643.053999999999,7481.818000000001
Transpose (Unpacking),31.548840000000006,62.729445,128.17715,249.01804999999996,453.78905,898.7947,1827.9479999999999,3644.6575000000003,7485.010499999999
2D FFT Y-X-Direction,0.11451619999999998,0.19272609999999998,0.3775715999999999,1.0825945,2.8168300000000004,6.564595,14.165535,27.087884999999993,58.82559500000001
Run complete,31.62978,62.88441,128.47345,249.59189999999998,455.006,901.2018999999998,1832.9645,3656.3284999999996,7508.325

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.63999999999993,179.25700000000003,152.39600000000004,164.239,174.49200000000008,186.65999999999994,154.15099999999998,161.38299999999995,159.91899999999998
1D FFT Z-Direction,75.196715,80.70665999999997,156.51645000000002,309.6098,544.8661500000001,1312.0564999999997,2130.256999999999,4056.6895000000004,7977.486
Transpose (Packing),0.11496559999999997,0.1918817,0.37875495,1.08297,2.8176915,6.412426999999999,13.568945,27.10111,58.80309500000002
Transpose (Start All2All),0.1154911,0.1924488,0.37929979999999996,1.0834989999999998,2.8182389999999993,6.413129,13.569835000000003,27.101610000000004,58.80364000000001
Transpose (Finished All2All),75.10018,80.53853,156.206,309.024,543.6404999999999,1309.6434999999997,2125.4325,4044.989,7954.166499999999
Transpose (Unpacking),75.102045,80.54048499999999,156.20790000000002,309.0258,543.6422500000001,1309.6444999999999,2125.4345,4044.9900000000002,7954.168499999998
2D FFT Y-X-Direction,0.1138814,0.19082,0.37763269999999993,1.0817885,2.816593,6.4110295,13.56695,27.100044999999994,58.80191
Run complete,75.197355,80.707275,156.51680000000002,309.61055000000005,544.8667,1312.0564999999997,2130.2585,4056.69,7977.486999999999

