Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Start Receive),0.1417222,0.21879711249999997,0.38528016249999997,0.7022995749999998,1.4072596249999998,2.965229500000001,6.597905499999999,12.84708,27.684163750000003
Transpose (First Receive),33.20820624999999,64.13690249999999,124.65937500000003,238.98793749999996,452.33411250000006,929.8204125,1825.5727499999998,3588.2405,7085.36125
Transpose (Finished Receive),33.20904625,64.1377675,124.66028750000001,238.98897499999998,452.3352749999999,929.8218999999999,1825.5736250000002,3588.2425000000003,7085.362375
Transpose (Unpacking),33.212312499999996,64.14138499999999,124.66447499999997,238.9940125,452.3411874999999,929.8289375,1825.5814999999998,3588.2505000000006,7085.371500000001
2D FFT Y-X-Direction,0.0934831,0.16915980000000003,0.32939930000000006,0.635653275,1.3396465,2.89371925,6.521179125000001,12.766622500000004,27.60381375
Run complete,33.299817499999996,64.30114749999998,127.004275,242.13523750000004,453.9085,941.2600999999999,1842.4445,3606.6087499999994,7142.400375000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.97449999999995,158.10475,148.26499999999993,156.54925,165.02475,162.98025000000004,149.00774999999993,147.06424999999996,148.00300000000001
1D FFT Z-Direction,29.5806375,58.39585874999999,115.20352499999998,229.46036250000003,453.74892500000004,889.8566500000001,1767.119,3604.0555,7095.13
Transpose (First Send),0.095105125,0.1710582125,0.33069583750000003,0.6383653,1.344173,2.89567825,6.530192374999999,12.769913749999999,27.62273
Transpose (Packing),0.09369491250000002,0.16958727499999998,0.328964825,0.6363455875,1.341383625,2.893377,6.527554624999999,12.76687875,27.619632500000005
Transpose (Start Local Transpose),0.1045144875,0.18064182499999998,0.34077086250000005,0.6489008500000001,1.3551683749999999,2.9059497500000004,6.5409401250000005,12.781885,27.634293749999994
Transpose (Start Receive),0.11038461249999998,0.18653373749999996,0.34742345,0.6562592624999999,1.3641461249999998,2.9144156249999997,6.5504796249999995,12.791861249999998,27.644130000000008
Transpose (First Receive),29.491828750000003,58.2339875,114.89857500000002,228.88506250000006,452.3628500000001,887.1504875,1761.7777499999997,3595.5691250000004,7078.208375
Transpose (Finished Receive),29.492767499999996,58.23486499999999,114.8994375,228.88619999999997,452.36428749999993,887.1517875,1761.780125,3595.5713750000004,7078.210375000001
Transpose (Unpacking),29.495761250000005,58.23815874999999,114.90337500000001,228.89114999999998,452.3701250000001,887.1583,1761.786625,3595.5784999999996,7078.21825
2D FFT Y-X-Direction,0.09299411250000003,0.16881848750000003,0.3281047875,0.6353921500000002,1.3401828749999998,2.8923871249999995,6.526437625,12.765662500000001,27.618386250000004
Run complete,29.581918750000007,58.39731250000001,115.2052375,229.46263749999997,453.7513,889.8594625000002,1767.2484999999997,3635.9322500000007,7124.63225

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.16924999999998,164.42774999999997,145.46324999999996,150.422,150.26499999999993,147.72875000000005,150.75475000000003,149.14075000000003,153.21425
1D FFT Z-Direction,30.068456250000004,58.18099875,115.37206249999997,233.97958750000004,460.6385625,914.3041625000002,1797.3487500000003,3569.2517499999994,7079.459249999998
Transpose (Packing),0.11540687499999999,0.20381389999999996,0.3899549,0.7459699,1.5487285000000002,3.3011053749999997,7.31498575,14.340295000000001,30.721055
Transpose (Start All2All),0.11589455000000001,0.20432729999999996,0.3904996875000001,0.7465177624999999,1.5493227500000002,3.3017374999999993,7.315621750000001,14.341005,30.721730000000008
Transpose (Finished All2All),29.981779999999993,58.022057499999995,115.06960000000001,233.40816249999997,459.25806249999994,911.6042499999998,1792.0136250000003,3560.7722500000004,7062.5451250000015
Transpose (Unpacking),29.98271375,58.023085,115.07072499999997,233.4094125,459.2596124999999,911.6061750000001,1792.01525,3560.774125,7062.546750000001
2D FFT Y-X-Direction,0.09307551249999998,0.169201975,0.32821396249999996,0.6342540000000001,1.3394135,2.896038125000001,6.521022125,12.77137625,27.60286875
Run complete,30.068954999999995,58.181517500000005,115.3724875,233.98012500000004,460.6391999999999,914.3047375,1797.3493750000005,3569.2524999999996,7079.459874999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.4935,148.92275000000004,147.97274999999996,147.72724999999997,147.16449999999998,151.2615,157.27075000000008,149.26175000000006,151.64475
1D FFT Z-Direction,29.858707499999998,57.10833375,117.87426249999999,231.49288749999997,456.3058750000001,926.7118375,1853.1488750000003,3622.1799999999994,7471.59225
Transpose (Packing),0.093431275,0.16958966250000002,0.32929685,0.6346591625,1.3417072499999998,2.8937631250000004,6.522255250000001,12.765686249999998,27.59372
Transpose (Start All2All),0.09387376250000001,0.17005394999999998,0.3298014625,0.6351873749999999,1.3422742500000002,2.894314875,6.522828250000001,12.766277499999998,27.59433125
Transpose (Finished All2All),29.772781249999998,56.950677500000005,117.57265,230.9222625,454.92566249999993,924.0119500000003,1847.8126249999998,3613.7022499999994,7454.6746250000015
Transpose (Unpacking),29.773687499999994,56.95163624999999,117.57375000000002,230.923525,454.9271625,924.0136249999999,1847.8145,3613.7041249999993,7454.675874999999
2D FFT Y-X-Direction,0.09275546249999998,0.16874737500000006,0.32846655,0.6337237124999999,1.340735375,2.8927542500000003,6.521149124999999,12.764456249999999,27.59251125
Run complete,29.85922,57.108865,117.87492500000003,231.49346249999994,456.30642500000005,926.7123875000001,1853.14925,3622.180374999999,7471.592625

