Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Packing),0.54482925,0.8112988,1.517428,3.1942344999999994,7.191858999999999,14.676629999999998,29.40609,58.056439999999995,120.329
Transpose (Start Local Transpose),0.17794725000000003,0.26528665,0.45273599999999997,1.154652,3.0341005,6.576182,13.642319999999998,27.183224999999993,58.960540000000016
Transpose (Start Receive),0.18597635,0.2729954,0.4620671500000001,1.1626729999999998,3.0422605000000003,6.584624499999999,13.652684999999996,27.1928,58.97240000000001
Transpose (First Receive),28.08014,48.254475,88.15164999999999,150.75484999999998,325.71259999999995,602.3118000000001,1164.0975,2333.1395,4798.559499999999
Transpose (Finished Receive),42.54857500000001,76.85616000000002,142.00719999999995,231.47410000000005,580.7117499999999,1161.4845,2345.7605,4067.4270000000006,9612.465500000002
Transpose (Unpacking),42.653485,77.04624,142.37525,232.1877,582.1400000000001,1164.3854999999999,2351.5285000000003,4078.334999999999,9634.382000000001
2D FFT Y-X-Direction,0.11338290000000002,0.19319824999999996,0.37882770000000004,1.0832235,2.9570809999999996,6.495529,13.550185000000003,27.107495,58.87939500000001
Run complete,42.74023999999999,77.21272,142.69099999999997,232.77980000000002,583.3728,1166.8229999999999,2356.37,4090.0919999999996,9657.835

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,163.44999999999996,168.76499999999993,159.174,184.0,180.808,220.84099999999995,264.43999999999994,384.3940000000001,583.6739999999998
1D FFT Z-Direction,30.96188,64.31113500000001,121.15299999999999,247.80684999999994,484.59005000000013,986.5288499999999,1896.4845,3786.309,8823.913
Transpose (First Send),0.48995249999999996,0.8645240499999998,1.7027744999999996,3.7354025000000006,7.998599499999999,16.746335000000002,34.19393,67.938325,140.0233
Transpose (Packing),0.48687749999999996,0.8615714999999999,1.6997024999999997,3.7315680000000007,7.995115499999999,16.742960000000004,34.18888499999999,67.934235,140.01945000000003
Transpose (Start Local Transpose),0.5042408500000001,0.8755901500000001,1.7149140000000003,3.7514114999999997,8.01092,16.760375,34.220175,67.95357500000001,140.04059999999998
Transpose (Start Receive),0.5122534000000002,0.8820898500000001,1.7218475000000002,3.7593194999999993,8.017672999999998,16.767385,34.228875,67.96197500000001,140.04884999999996
Transpose (First Receive),30.504175000000004,63.45406499999999,119.4605,244.47640000000007,477.89335,973.1993999999999,1869.9034999999997,3731.109999999999,8713.569999999998
Transpose (Finished Receive),30.505185000000004,63.455045,119.4617,244.47805000000002,477.89514999999994,973.2010499999999,1869.9059999999997,3731.112,8713.570499999998
Transpose (Unpacking),30.862814999999994,64.15209999999999,120.84935000000003,247.2268,483.36289999999997,984.1002999999998,1891.6619999999998,3774.5730000000003,8800.4885
2D FFT Y-X-Direction,0.13543034999999998,0.19303935,0.37629580000000007,1.094762,2.819427,6.404617999999999,13.520015,27.24215,58.6831
Run complete,30.963680000000004,64.312545,121.155,247.80930000000004,484.5929000000001,986.5323000000001,1896.489,3786.3135,8823.916499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,165.49400000000003,160.71900000000002,166.67000000000002,165.951,189.86299999999994,214.98500000000007,269.415,372.7150000000001,584.3019999999999
1D FFT Z-Direction,31.929869999999994,64.402815,122.45304999999999,247.25769999999997,469.56800000000004,917.0452000000001,1877.7285,3670.1449999999995,7515.8965
Transpose (Packing),0.5187884,0.8606193499999998,1.7012719999999995,3.7168954999999997,7.991165500000001,16.749515,34.182689999999994,67.77114000000002,140.0215
Transpose (Start All2All),0.51961425,0.8612164999999999,1.7020235,3.7176460000000007,7.991886000000001,16.750310000000006,34.183595000000004,67.771905,140.0223
Transpose (Finished All2All),31.42732000000001,63.50856500000001,120.70875000000004,243.82819999999998,462.7814999999999,903.5559,1850.8835000000006,3614.7194999999992,7405.0695
Transpose (Unpacking),31.815125000000005,64.23920500000001,122.14865,246.66985000000005,468.3379499999999,914.62175,1872.911,3658.416,7492.536999999999
2D FFT Y-X-Direction,0.16828149999999992,0.19345240000000002,0.37831499999999996,1.083877,2.8169149999999994,6.410087499999999,13.515780000000001,27.09776,58.68828
Run complete,31.930579999999992,64.40334500000002,122.45359999999998,247.25840000000002,469.56854999999996,917.046,1877.729,3670.1449999999995,7515.896999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.30999999999997,162.07400000000004,167.55099999999996,166.01699999999997,180.38200000000003,234.42900000000003,267.15700000000004,373.05299999999994,581.7180000000001
1D FFT Z-Direction,31.235259999999993,61.34330500000001,127.6777,255.29209999999995,459.6201,1192.1219999999998,1963.2404999999999,3753.3415,8213.947499999998
Transpose (Packing),0.46250025000000006,0.8589528999999999,1.6993534999999997,3.717297500000001,7.991670000000001,16.752909999999996,34.216604999999994,67.94593500000002,140.0231
Transpose (Start All2All),0.4630169500000001,0.8595997500000001,1.700123,3.7180120000000003,7.992338000000001,16.753845,34.21753,67.94666000000001,140.0238
Transpose (Finished All2All),30.789865,60.47900999999998,125.97855,251.93830000000003,452.90985,1178.7670000000003,1936.6075,3698.139,8103.691500000001
Transpose (Unpacking),31.149904999999997,61.183005,127.37305,254.704,458.3896,1189.6964999999998,1958.4,3741.605499999999,8190.5455
2D FFT Y-X-Direction,0.11435074999999999,0.19204900000000003,0.3766916,1.0829955000000004,2.8170595,6.4126385,13.550950000000004,27.257755000000003,58.69040500000001
Run complete,31.235750000000003,61.34379,127.67845,255.29285,459.62070000000006,1192.1225,1963.241,3753.3415,8213.948

