Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Start Local Transpose),0.14688874999999996,0.22359995000000002,0.39533870000000015,0.7174132500000001,1.4244705,3.087105,6.773002999999998,13.123065000000002,28.073325
Transpose (Start Receive),0.15059225000000004,0.22763665000000005,0.4013529000000001,0.7226656,1.4288800000000001,3.091241,6.777582499999999,13.128230000000002,28.077795000000002
Transpose (First Receive),43.8267,84.677025,148.68524999999997,262.58489999999995,467.6655000000002,966.4245999999999,1887.4550000000006,3630.0644999999995,7196.599499999999
Transpose (Finished Receive),43.827540000000006,84.677935,148.68615,262.586,467.66670000000005,966.4262499999999,1887.4550000000006,3630.0664999999995,7196.6005000000005
Transpose (Unpacking),43.83085,84.68143500000001,148.6903,262.59069999999997,467.67264999999986,966.4330000000002,1887.4615000000001,3630.0745,7196.6095000000005
2D FFT Y-X-Direction,0.09882400000000001,0.17452410000000002,0.3419595000000001,0.65327365,1.3632635,3.02185,6.702291499999999,13.045165,27.99928
Run complete,43.918805,84.84096500000001,148.9931,263.16254999999995,469.05690000000004,969.1344499999999,1892.801,3638.5545000000006,7213.525499999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.47499999999997,186.09000000000003,152.55400000000003,177.95200000000008,184.5,168.9809999999999,153.683,148.18800000000005,148.73
1D FFT Z-Direction,31.55437,60.11308500000001,122.60245,252.99035000000003,474.05005,898.3300999999999,1783.7640000000004,3688.148,7183.981499999999
Transpose (First Send),0.1000732,0.1778216,0.34138769999999996,0.65741925,1.3703475,3.0235295,6.7220925,13.038419999999999,28.01189
Transpose (Packing),0.09841775,0.17598799999999998,0.33945695000000004,0.65505685,1.3678659999999998,3.0210095,6.7194,13.035165000000001,28.008480000000002
Transpose (Start Local Transpose),0.10970970000000002,0.1879117,0.35134105,0.66787765,1.3808315,3.0342345,6.733580000000001,13.051840000000002,28.023989999999998
Transpose (Start Receive),0.11621485000000001,0.19470874999999993,0.3588036,0.6761293,1.3894865,3.0425619999999998,6.7431754999999995,13.062169999999998,28.034665000000007
Transpose (First Receive),31.465464999999988,59.95182000000001,122.2974,252.41364999999996,472.6625499999999,895.62385,1778.4220000000005,3679.6635,7167.061
Transpose (Finished Receive),31.466784999999998,59.952704999999995,122.29839999999999,252.41485000000003,472.6645999999999,895.6250000000002,1778.425,3679.6649999999995,7167.064000000001
Transpose (Unpacking),31.469735000000004,59.955985,122.30215000000003,252.42000000000002,472.6706000000001,895.63095,1778.4304999999997,3679.672,7167.071000000001
2D FFT Y-X-Direction,0.09756814999999999,0.1750543,0.33842745,0.6539068,1.3666940000000003,3.0198834999999997,6.718256499999998,13.033795000000001,28.00701
Run complete,31.555710000000005,60.11453,122.60405,252.99235,474.05234999999993,898.33295,1783.7675,3688.1520000000005,7183.9855

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,155.05499999999998,191.98399999999995,146.47699999999998,156.34299999999996,163.74800000000002,151.33100000000002,161.05499999999998,152.21300000000005,165.62300000000002
1D FFT Z-Direction,32.282615,62.583180000000006,126.12774999999999,245.15169999999998,475.09405,937.9716999999998,1817.7830000000001,3601.8700000000013,7109.8184999999985
Transpose (Packing),0.12301895,0.21070495,0.40362869999999995,0.76778625,1.5763830000000003,3.4396895,7.5041925,14.631404999999996,31.136745
Transpose (Start All2All),0.12358214999999999,0.21129629999999996,0.40423130000000007,0.7684013500000001,1.576996,3.4405455000000003,7.504988999999999,14.632210000000004,31.137414999999997
Transpose (Finished All2All),32.19667,62.424035,125.82560000000001,244.57965,473.7123,935.2712000000001,1812.4475000000002,3593.392999999999,7092.904999999999
Transpose (Unpacking),32.19758,62.425025000000005,125.82675000000003,244.5809,473.71365,935.2733499999998,1812.4495000000002,3593.3934999999997,7092.906999999997
2D FFT Y-X-Direction,0.09826099999999997,0.17442894999999997,0.33939025,0.6524897999999999,1.3642984999999999,3.026976,6.6993825000000005,13.051635,28.00002
Run complete,32.28308,62.58368499999999,126.12819999999999,245.15214999999998,475.09435,937.9721,1817.7835,3601.870500000001,7109.8184999999985

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.22600000000006,157.14100000000002,154.04799999999994,151.33899999999997,150.71500000000003,157.11499999999995,172.779,151.38900000000007,156.13799999999998
1D FFT Z-Direction,31.034635,58.063280000000006,123.15125,239.31289999999998,463.8943499999999,948.2663499999999,1879.7075,3674.9695000000006,7560.9845000000005
Transpose (Packing),0.0980442,0.17617310000000003,0.3423825000000001,0.6502674999999999,1.3705180000000001,3.0196815,6.717894500000002,13.025174999999999,27.972365000000003
Transpose (Start All2All),0.09851729999999999,0.17669485000000001,0.34292880000000003,0.6507989000000001,1.3711095,3.0202430000000002,6.718523500000001,13.02585,27.972965
Transpose (Finished All2All),30.948459999999994,57.90573500000001,122.84884999999997,238.74114999999992,462.51345000000003,945.5653500000002,1874.3715,3666.493,7544.066999999998
Transpose (Unpacking),30.949374999999996,57.90667,122.8501,238.74259999999998,462.5149,945.5668499999999,1874.3734999999997,3666.494,7544.067999999999
2D FFT Y-X-Direction,0.09723645,0.17478049999999995,0.34145480000000006,0.6491468499999999,1.3693355,3.0184524999999995,6.7165625,13.023699999999996,27.97099
Run complete,31.035149999999998,58.06379999999999,123.15194999999999,239.3134,463.89489999999995,948.26675,1879.708,3674.9700000000003,7560.9855

