Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,51.65498000000001,57.43411,112.1387,219.43720000000002,451.04865,890.4123500000002,1767.161,3497.9934999999996,7085.7660000000005
Transpose (First Send),0.10448869999999999,0.1811736,0.3377741,0.8516326000000001,2.6117739999999996,6.079971500000001,12.828494999999998,26.506194999999998,57.160925
Transpose (Packing),0.10298909999999999,0.17978805,0.3361168,0.8487183499999998,2.6092130000000004,6.0769899999999994,12.825474999999997,26.501599999999996,57.15607
Transpose (Start Local Transpose),0.11394104999999996,0.19086870000000003,0.34740075,0.8655596499999998,2.6219659999999996,6.0919975,12.839520000000002,26.518649999999997,57.17854
Transpose (Start Receive),0.119933,0.19675749999999997,0.35369405,0.8736088499999999,2.6303634999999996,6.102304499999999,12.84891,26.530144999999997,57.19373
Transpose (First Receive),51.57224500000001,57.27042499999999,111.83685,218.86015000000003,449.82570000000004,887.9995500000001,1762.3614999999998,3486.3065,7062.450999999999
Transpose (Finished Receive),51.57292000000001,57.271505000000005,111.83785,218.86135,449.82700000000006,888.0012999999999,1762.3645000000001,3486.3105000000005,7062.451999999999
Transpose (Unpacking),51.573395000000005,57.272164999999994,111.83840000000001,218.86200000000002,449.82790000000006,888.0023500000001,1762.3649999999998,3486.3115,7062.453499999999
2D FFT Y-X-Direction,0.1022661,0.17911844999999996,0.33534645,0.8475066,2.6081964999999996,6.0758445,12.824395,26.500064999999996,57.154375
Run complete,51.65630000000001,57.43647000000001,112.14075,219.43905,451.0513000000001,892.95635,1775.2830000000001,3497.9979999999996,7148.937

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.05,144.16100000000003,143.95499999999998,148.91199999999995,143.72299999999998,144.35100000000006,143.52700000000002,145.81500000000003,152.703
1D FFT Z-Direction,27.747300000000003,55.18654,110.97639999999998,220.5667,439.41735000000006,881.3806000000001,1787.102,3582.5389999999998,7293.3205
Transpose (Packing),0.1017882,0.17937005000000003,0.33603999999999995,0.847035,2.610598,6.076993999999999,12.822979999999998,26.606240000000003,57.176225
Transpose (Start All2All),0.10222255,0.17978030000000003,0.33647275,0.8475336,2.6111,6.0774954999999995,12.823564999999999,26.606845,57.17680499999999
Transpose (Finished All2All),27.62113,54.984590000000004,110.60664999999999,219.8529,437.9785500000001,878.54375,1781.4834999999998,3569.2549999999997,7266.8295
Transpose (Unpacking),27.661419999999993,55.03031499999999,110.68045,219.99095000000003,438.2050499999999,878.976,1782.3110000000001,3570.8650000000002,7270.005499999999
2D FFT Y-X-Direction,0.1011753,0.17874374999999998,0.3353699,0.8462076000000002,2.6097840000000003,6.076025,12.822065,26.604975000000003,57.175055
Run complete,27.747955,55.18706999999999,110.97689999999997,220.5674,439.4179499999999,881.3812000000001,1787.102,3582.541,7293.320999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,144.68199999999996,144.419,144.692,146.204,144.253,152.38900000000007,145.02199999999996,145.378,145.96700000000004
1D FFT Z-Direction,67.78718500000001,74.41693499999998,146.3178,287.79904999999997,517.1351000000001,1032.3874999999998,2079.3625,3916.618499999999,7812.225499999999
Transpose (Packing),0.10226430000000002,0.17926145,0.3369615,0.84851855,2.6110175,6.0805375,12.828985,26.510444999999997,57.16741499999999
Transpose (Start All2All),0.10266440000000002,0.17966595000000002,0.33741469999999996,0.8489778999999998,2.6115724999999994,6.081119999999999,12.829474999999999,26.511084999999998,57.167944999999996
Transpose (Finished All2All),67.70330999999999,74.25782,146.0134,287.21625,515.91325,1029.9789999999998,2074.57,3904.915,7788.9035
Transpose (Unpacking),67.70422,74.258745,146.01555000000002,287.21815,515.9150999999999,1029.9795,2074.571,3904.917,7788.905500000001
2D FFT Y-X-Direction,0.10163024999999996,0.17863795,0.33617639999999993,0.8474304500000001,2.6100275,6.079500999999999,12.827934999999997,26.508900000000004,57.16625999999999
Run complete,67.78761499999999,74.41741,146.31839999999997,287.79975,517.1357,1032.3874999999998,2079.3635000000004,3916.618499999999,7812.2265

