Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,7.6136972499999995,14.26142375,27.874070000000007,57.462878749999994,115.82486125,234.7259625,470.43195,940.3795750000002,1880.9398749999996,3791.6217499999993

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,219.65574999999995,226.41150000000007,236.22724999999997,258.57974999999993,297.6542499999999,332.11549999999994,458.12425,706.3835,1248.4075,2238.330000000001
2D FFT Y-Z-Direction,0.0884677375,0.16996233749999998,0.3604888,0.8592072625,1.99547975,4.37399075,8.42231825,16.99974375,38.02769875,74.316755
Transpose (First Send),0.43190629999999997,0.8339020125000001,1.6715006250000002,3.4699202500000004,7.1496953749999985,14.645331249999998,28.925880000000006,57.88143500000001,119.75435000000002,237.7238875
Transpose (Packing),0.4279059375,0.8289576875,1.6655832499999998,3.4596247499999997,7.141632749999999,14.637871249999998,28.919233749999997,57.87468375000001,119.7459,237.71103750000003
Transpose (Start Local Transpose),0.45320036249999995,0.8561215499999999,1.694680125,3.500719125,7.177512875,14.669434999999998,28.9498225,57.90597374999999,119.78332500000002,237.76265000000004
Transpose (Start Receive),0.46454815,0.8697367374999999,1.7158226250000002,3.524182375000001,7.1996403749999995,14.692752500000001,28.975138750000003,57.93124375,119.81016250000002,237.79973749999994
Transpose (First Receive),8.003313624999999,14.936127500000001,30.141392500000002,60.04265500000001,119.8182875,243.03722499999998,485.36319999999995,963.5123749999999,1941.6926249999997,3906.6218749999994
Transpose (Finished Receive),8.004753749999999,14.93772625,30.1435075,60.04481125000001,119.82051250000002,243.03939999999994,485.3654375,963.5145374999998,1941.6945,3906.6248750000004
Transpose (Unpacking),8.29369975,15.48862625,31.218545,62.15489625,123.9803875,251.3043875,501.84220000000005,996.3291874999999,2007.2693749999999,4037.729625
1D FFT X-Direction,8.337408875,15.559097500000002,31.332693749999997,62.33478249999998,124.30295000000001,251.91152500000004,503.1650125,998.7472624999998,2012.0411250000002,4074.6135000000004
Run complete,8.340148250000002,15.561962499999998,31.336175000000004,62.34259875,124.38722499999999,252.5399875,506.72212500000006,1006.7695375,2026.1419999999998,4094.0181249999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,209.28225000000012,226.244,235.8982500000001,250.23775000000015,298.8514999999999,367.50224999999983,503.81325,688.1224999999997,1269.495,2249.18
2D FFT Y-Z-Direction,0.08419116250000001,0.17139371250000002,0.36625812500000005,0.8534623625000002,1.9947022500000002,4.3659078749999995,8.419540125000003,16.99355625,38.02868125,74.30463749999998
Transpose (Packing),0.42188863750000005,0.8303449374999999,1.6734385000000003,3.453946375000001,7.142044375,14.626445,28.915285,57.86647375,119.74217499999997,237.69403749999998
Transpose (Start All2All),0.4228623625,0.8315096624999999,1.67494275,3.455620749999999,7.1437722500000005,14.62770875,28.91657625,57.86782250000001,119.74356250000001,237.69571249999998
Transpose (Finished All2All),8.713910624999999,15.711973749999999,30.373527499999994,62.35751749999999,125.08316250000003,250.68058749999994,500.68223750000004,1003.7814000000001,2013.80275,4018.0173750000004
Transpose (Unpacking),9.105924374999997,16.45680375,31.818787500000003,65.1799225,130.6310875,261.70106250000003,522.647975,1047.5288874999999,2101.221875,4192.804875
1D FFT X-Direction,9.147078499999997,16.526045,31.9348775,65.35880249999998,130.950825,262.309475,523.9652,1049.9457375000002,2105.9862500000004,4229.670375
Run complete,9.148103500000001,16.527212500000005,31.9358475,65.3597675,130.95177499999997,262.31045000000006,523.9662000000001,1049.9463,2105.9872499999997,4229.671249999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,222.156,229.25175,236.13275000000007,255.5875,293.4430000000001,336.93350000000004,412.4542499999999,756.30875,1245.18,2228.4024999999992
2D FFT Y-Z-Direction,0.08196656250000002,0.1711666,0.360741275,0.8621938125000002,1.9880062500000002,4.368011000000001,8.421045625000001,16.996495000000003,38.0208525,74.30834374999998
Transpose (Packing),0.4193255249999999,0.8298559624999999,1.6639387500000002,3.4896886250000003,7.134170499999998,14.6291975,28.915570000000002,57.86809249999999,119.73279999999997,237.7026625
Transpose (Start All2All),0.42021965000000006,0.8310612874999999,1.665235125,3.4917524999999996,7.135808625000001,14.630672499999998,28.916929999999997,57.86942749999999,119.73420000000002,237.70435000000003
Transpose (Finished All2All),8.04660225,16.093652499999997,31.601197500000005,62.76409375000001,127.03905,254.649925,506.6675625,1010.4988500000002,2028.025,4042.372249999999
Transpose (Unpacking),8.420174625,16.817533750000003,33.02204625,65.55702375000001,132.5708625,265.6475875,528.6115625,1054.2257125,2115.4162499999998,4217.136375
1D FFT X-Direction,8.46386825,16.890063750000003,33.13564000000001,65.7349475,132.89292500000002,266.25331249999994,529.9274250000001,1056.6528624999999,2120.17675,4254.021624999999
Run complete,8.464860750000001,16.89105125,33.136595,65.73591250000001,132.8940625,266.25428750000003,529.92845,1056.6540125,2120.178125,4254.022625

