Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,7.4263376249999995,15.475212499999998,31.371132499999998,63.197910000000014,125.01689999999999,247.865625,477.415525,954.544775,1921.632875,3884.528749999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,212.96625,195.17450000000005,193.94500000000005,215.45375000000004,184.66600000000005,211.70924999999994,194.62699999999998,195.12300000000002,168.9305,205.2622499999999
2D FFT (Sync),0.0201629375,0.03434802499999999,0.033784637500000006,0.0321926125,0.0434611625,0.0450835875,0.043940525,0.050454825,0.05306823750000002,0.05509743749999999
2D FFT Y-Z-Direction,0.06467325000000002,0.12913724999999995,0.220238,0.40813925000000006,0.8023809500000001,1.6366768749999996,3.2331752499999995,6.3691678750000005,16.390518750000002,33.08053875
Transpose (First Send),0.067534225,0.1327494125,0.22493072499999997,0.4131350875,0.8070711375,1.642223125,3.2387077499999997,6.375323875,16.396489999999993,33.0865825
Transpose (Packing),0.0654538,0.12996407500000004,0.22127648749999995,0.4093255625,0.8035288875000001,1.637964625,3.2343962499999996,6.3705435,16.39177375,33.081948749999995
Transpose (Start Local Transpose),0.08292336250000001,0.14974721249999998,0.243250075,0.43176063749999993,0.8272741750000001,1.661282375,3.2578292500000012,6.395709,16.416653750000002,33.107395
Transpose (Start Receive),0.09106618749999999,0.16033827499999997,0.2561674750000001,0.44469909999999996,0.8407693125,1.67766725,3.277074375,6.413283375000001,16.4360275,33.12683750000001
Transpose (First Receive),7.137550999999999,14.488501249999999,28.756502500000003,57.396283749999995,113.92650499999999,228.31328750000003,454.5664750000001,907.3663374999999,1819.350375,3649.1256250000006
Transpose (Finished Receive),7.1387095,14.489877499999997,28.75832125,57.398643750000005,113.92888500000001,228.31568749999997,454.5688999999999,907.3688624999999,1819.3537500000002,3649.1272500000005
Transpose (Unpacking),7.143508875,14.49668125,28.767371249999997,57.409259999999996,113.940455,228.32921249999998,454.58425000000005,907.3846125,1819.3708749999998,3649.14375
1D FFT X-Direction,7.182368124999999,14.558721250000001,28.869253750000002,57.58694374999999,114.27126500000001,228.95435000000003,455.82368749999995,909.7560875000001,1823.9721249999996,3695.6797500000007
Run complete,7.184315875,14.577762500000002,28.872500000000002,57.590848750000006,114.71976249999997,230.35009999999997,462.3911,923.3012999999999,1849.93475,3730.13

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,216.08624999999998,193.8705,196.5592500000001,215.52624999999995,215.6284999999999,215.39074999999997,196.23424999999997,197.59999999999994,221.7017500000001,208.74949999999995
2D FFT (Sync),0.0208940375,0.035313225000000004,0.0324162875,0.03161433749999999,0.045322462499999994,0.045780962499999994,0.042192012499999994,0.043839287500000004,0.0566396,0.05222328750000001
2D FFT Y-Z-Direction,0.0655008,0.128932375,0.21998372500000002,0.4078263000000001,0.8029639374999998,1.6400908749999998,3.14413375,6.193833249999999,16.563311249999998,33.10248625
Transpose (Packing),0.09878226250000001,0.17910816250000003,0.30491866250000005,0.5574209375,1.07787225,2.1699181249999997,4.182323625,8.241086375,20.622655,41.167359999999995
Transpose (Start All2All),0.09957663750000001,0.17995241249999996,0.305848925,0.5584106375,1.078819,2.17093575,4.183269749999999,8.242055500000001,20.6236925,41.168350000000004
Transpose (Finished All2All),7.563423,15.971056249999998,31.654641249999997,62.88210375000001,127.65043749999998,247.68271250000004,504.02572499999997,1020.183525,2051.0898749999997,4033.84125
Transpose (Unpacking),7.56475025,15.972817500000001,31.656740000000003,62.884495,127.65301250000002,247.68566249999995,504.02868750000005,1020.1871125000001,2051.0931250000003,4033.8433749999995
1D FFT X-Direction,7.6061535000000005,16.0359025,31.76147375,63.0636325,127.98656249999999,248.315275,505.26436249999995,1022.5076750000001,2055.624,4079.9918749999997
Run complete,7.607076375,16.036860000000004,31.762575,63.06466625,127.98757500000002,248.31634999999997,505.26548749999995,1022.5091,2055.62525,4079.9933749999996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,195.038,215.25425,215.07625000000002,193.14525,194.28524999999993,216.01749999999998,197.02275000000006,193.6205,219.877,226.63774999999993
2D FFT (Sync),0.0213455125,0.035983487499999994,0.029649862499999995,0.032460775,0.04521019999999999,0.04474583750000001,0.04434922499999999,0.04157404999999999,0.05321063749999999,0.049285487500000016
2D FFT Y-Z-Direction,0.06555653749999998,0.12987592499999998,0.21761936250000002,0.4074966750000001,0.8036299249999999,1.6345323749999998,3.229736,6.372072125,16.388452500000003,33.09237625
Transpose (Packing),0.06633218750000001,0.130757925,0.2186221625,0.40859763749999994,0.8047174375000001,1.6357025,3.230859374999999,6.373237375,16.389618750000004,33.0936125
Transpose (Start All2All),0.06707395000000001,0.1315141625,0.21942377500000002,0.40944515,0.8055715124999999,1.6365478750000002,3.2317021249999995,6.374069749999999,16.390610000000002,33.0944975
Transpose (Finished All2All),8.510849749999998,16.177886249999997,32.52315125,64.82324500000001,127.2246375,254.94370000000004,511.8038875000001,1021.1611374999999,2037.9609999999998,4100.205
Transpose (Unpacking),8.512311875,16.179447500000002,32.525279999999995,64.82566249999999,127.22707500000004,254.94636249999994,511.8065500000001,1021.163875,2037.9631250000002,4100.207125000001
1D FFT X-Direction,8.552197625000002,16.24286625,32.628781249999996,65.00340999999999,127.55967500000001,255.5754500000001,513.0496625000001,1023.5360375,2042.5842500000006,4146.4267500000005
Run complete,8.553191374999999,16.243843749999996,32.629808749999995,65.00458375000002,127.56075000000001,255.57651249999995,513.0508625,1023.537525,2042.5858750000002,4146.428375000001

