Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0029951034088535034,0.002526870153443318,0.002375235792244505,0.004678145185217788,0.005015586681634132,0.004754492413746811,0.007614385630919666,0.007396550552752671,0.008119228063347842,0.01565052230955425
Comm_Duration,0.9968224842891733,0.9973714311059809,0.9975464386492594,0.9952371087576743,0.9949339158040443,0.9952218582419219,0.9923637795308371,0.992593369223219,0.9918754624506607,0.9843449753438108
Packing_Duration,2.9341498793208677e-05,1.4213446053072079e-05,7.916684215127862e-06,7.724197869897272e-06,4.169031794895157e-06,1.941002011836001e-06,1.9318017411805173e-06,8.498871013391335e-07,4.131963165100339e-07,3.462146626344969e-07
Unpacking_Duration,0.0001291054496692481,7.449184603771387e-05,5.963001866914255e-05,6.857344315842327e-05,4.0072961665653995e-05,1.8724202057416133e-05,1.681881994523556e-05,8.628552334990837e-06,4.302838477157244e-06,3.7085166108969165e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,2.558500512279136e-05,1.4008206297146689e-05,8.756855888910869e-06,1.0912346415891784e-05,5.646790434505533e-06,2.3258049726617225e-06,2.4774875240066865e-06,1.5055685161246966e-06,5.572021047490165e-07,4.6680628679320687e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.017322173420130826,0.014121501571445485,0.013277439897769874,0.01419532651088177,0.015431707753609766,0.01595180019491092,0.014166603825356007,0.013887101098018838,0.015793987189449084,0.018382073092263317
Comm_Duration,0.9780694560473202,0.9826303982615225,0.9839937980657231,0.9834268318855068,0.9823581841011577,0.9819440330961646,0.983802911186054,0.9840495202829097,0.9821729626593829,0.97961090129233
Packing_Duration,0.004215176779172438,0.003035541053610587,0.002593470433313292,0.0023076997165536323,0.002172463445619885,0.0020838266750485895,0.0020201124563830933,0.0020585312569100828,0.002030737404842893,0.002005623732827432
Unpacking_Duration,0.00018530182019640162,0.0001046583853068669,7.311096326623952e-05,3.7482171840421136e-05,2.0739651759285365e-05,1.1922819876674934e-05,6.168522855266209e-06,2.909995599650323e-06,1.5883827154294415e-06,9.136753718079162e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0023478307136825024,0.001942849339811725,0.0017850958102218375,0.003441850850961845,0.003799517742180103,0.0038145176951814726,0.00617935657378469,0.005933395251583128,0.006627529039896374,0.012722901250495454
Comm_Duration,0.9975849006363972,0.9980222002164608,0.998194865605822,0.9965381461752151,0.9961892630485827,0.9961797817579902,0.9938155658736627,0.9940643575856194,0.9933711165199732,0.9872760904380171
Packing_Duration,1.8549115917028107e-05,9.453015594626757e-06,5.207561445519876e-06,5.087786791032151e-06,2.6668895402564833e-06,1.4165435712766144e-06,1.3158610922622927e-06,5.737739749378142e-07,3.2613446052861664e-07,2.505017284824177e-07
Unpacking_Duration,2.280314869968891e-05,1.2523038477289951e-05,7.543546275473057e-06,7.9773989431494e-06,5.062358768379037e-06,2.718598678341165e-06,1.9698519347369207e-06,9.149478691367916e-07,6.067147544499385e-07,4.4132015910063173e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

