Peer2Peer,Sync
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.7100486691334978,0.6619071872336727,0.6516295820290864,0.6966614714623982,0.7182637149055457,0.7439675023177215,0.812079011249416,0.883885287352704,0.8974130252851313,0.8915558537357556
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014950637275301795,0.012750751397460644,0.011365778819013161,0.010297249936820836,0.009855589213508917,0.009969836723568574,0.009731228841758019,0.009513613325723806,0.011404279697707713,0.021261104356409526
Comm_Duration,0.9843851050358595,0.986930617927987,0.9884309204934838,0.9895911872756337,0.9900870638406095,0.9899993930353221,0.9902525484535403,0.9904770476793705,0.9885909892781749,0.9787366663528054
Packing_Duration,0.00014541309138840514,7.68582299314718e-05,4.882995952599874e-05,2.6725925931048407e-05,1.3399527548735797e-05,6.78144784813353e-06,3.470769683400706e-06,1.924617667089639e-06,1.2520018237484936e-06,4.452573599212851e-07
Unpacking_Duration,0.00026851223623646886,0.0001490914457653544,9.500192753784664e-05,5.6858154528656306e-05,2.908756524975487e-05,1.4285995193975297e-05,7.598646521385634e-06,3.825900057198892e-06,1.6225521775521962e-06,1.0680836219771459e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.00016753272199390037,9.0944108612411e-05,5.9252672127572784e-05,3.822959914927391e-05,1.924753388252812e-05,9.614529085063846e-06,5.056750532006936e-06,2.523465995118605e-06,1.1493077923098303e-06,6.341746503288439e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014416535720202945,0.011736386805957727,0.010246299463429696,0.009369741122324372,0.008902380057223318,0.008984803737300774,0.008779549588821154,0.008433876406130017,0.010339664966944325,0.01997158855877651
Comm_Duration,0.980449712070543,0.9846176384563526,0.9867689808304839,0.988028654049257,0.988827397593326,0.9888639547188034,0.9891168376008094,0.9895329964264459,0.9876661823368847,0.9779952826357277
Packing_Duration,0.00016482323198086556,6.638200097473894e-05,3.839364397606649e-05,2.1123538681001157e-05,1.1443685704020475e-05,5.241330515952641e-06,2.685968904756051e-06,1.3086402817715544e-06,6.448437650332147e-07,3.518736014874901e-07
Unpacking_Duration,0.004762527179864919,0.0034792010767407803,0.0028916341451626286,0.002551005116737549,0.0022443270523611726,0.0021382908046883656,0.002096912613267073,0.002030170514044609,0.00199289261663354,0.002032305258189604
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.013948284475160569,0.011165373438146062,0.010477479655939885,0.009210418261617052,0.008904213359228523,0.00902319114196463,0.008750837664457218,0.008583107538810083,0.010296695848182017,0.019277261194839974
Comm_Duration,0.9855502365687373,0.9885825707050618,0.9893607899762631,0.9907011391358624,0.9910504122949476,0.9909528729958702,0.9912372484533077,0.9914113374325322,0.9897000816284668,0.9807213354200279
Packing_Duration,0.00013414437125859567,6.23087383146178e-05,4.164568518399725e-05,2.137652804582254e-05,1.1271432893342682e-05,5.799118931263171e-06,3.000835829046e-06,1.4098976750331287e-06,7.095632297038352e-07,3.5243450715871055e-07
Unpacking_Duration,0.00017712112034791455,9.54086457502698e-05,6.257433169342045e-05,3.770929310331959e-05,1.956541799721606e-05,9.982450948929355e-06,5.056495888164749e-06,2.337387865094184e-06,1.3431759637065943e-06,4.5377833537643264e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

