Peer2Peer,Sync
Packing_Duration,0.00017374928149348884,9.931572904407897e-05,5.2137616318254996e-05,2.6194063362149258e-05,1.316829067476838e-05,6.8051502061369505e-06,3.5934585561566024e-06,1.8186585890917765e-06,9.224355198426223e-07,4.853814491080747e-07
Unpacking_Duration,0.6759245424092467,0.6464191193815303,0.6661435069013046,0.7096409237739534,0.7358901890122503,0.7518406873918948,0.7800340036957274,0.772524599672854,0.7833066905677617,0.7952863896006057
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.6624608607892715,0.6327111377625558,0.6534354443521474,0.6967397865082894,0.7235542756172575,0.739764549662739,0.7676163070443976,0.7605352623386512,0.771512925292965,0.783257024623733
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.016591934539804332,0.015152881671043445,0.013271356975089608,0.01383599814986537,0.015117726227481754,0.015467973703474873,0.014286864850208148,0.013491980337167938,0.015242814226362396,0.01803379612473305
Comm_Duration,0.8949277124344991,0.8940059791211781,0.9021277102555559,0.9034436747183852,0.902268824434432,0.9029430843809445,0.9043028701794387,0.90519784384541,0.9038083357349378,0.9010955176126136
Packing_Duration,0.043238186171529434,0.04341867116477018,0.040743443793768236,0.03990851833851977,0.03987113551130827,0.039398153421754595,0.03932927930818941,0.03928826705483958,0.03911855447350892,0.03907610768136241
Unpacking_Duration,0.04504083543831593,0.047302480758061025,0.04379219566039966,0.04277909057413423,0.04272464044262792,0.042182064886869146,0.042076563969478585,0.04201922428324052,0.04182920250352407,0.041793921000517216
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01719151452333245,0.014581122816470615,0.013010585767058214,0.013653622593762623,0.014708057870592888,0.015188039302793046,0.014090497353938842,0.013376934436765606,0.01509551742130503,0.017882246683585182
Comm_Duration,0.8964519367602267,0.9010998218112981,0.9047569611159193,0.9050182362497132,0.904798360094862,0.9047865485665753,0.9055991387305128,0.9060449296989252,0.9048213529017081,0.9018934743481423
Packing_Duration,0.040921170408221005,0.04052490423211879,0.039500448310755686,0.03910422030725186,0.038804829139916695,0.03861313056299544,0.03877714640188005,0.038930141632113724,0.03869556248400873,0.03876197493489651
Unpacking_Duration,0.045216455671752705,0.04366881649629041,0.04266716639624073,0.042190596738453406,0.04167095474328562,0.04140356793915404,0.04152878456461319,0.04164603908449815,0.041386470225167823,0.04146166345239315
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

