,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.2143722132845916,1.0587501611793573,1.0,1.0,1.037090106111414,1.0313265305632764,1.0,1.0017496285339222,1.014861639856007,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.882024951258141,11.254760205256613,17.52299115859629,12.853562515665233,13.466148884456468,14.289452661715353,8.14473290841518,8.864880425056114,9.362481581057454,5.221479254905448,5.27546400432825,5.276036876234671,3.2867839926927167
Peer2Peer,Sync,All2All,Sync,1.0594068495247495,1.0,1.0,1.0356002651168126,1.0059575487051942,1.0,1.0,1.0039968610016388,1.0,1.0,1.0044312995531426,1.001713087883476,1.0179100099131912
Peer2Peer,Sync,All2All,MPI\_Type,8.905346370414817,12.509536231556734,19.86104622115581,14.569456727290945,15.234474673062065,16.2082028364064,9.423610007264486,9.540838197014429,10.225221793064005,5.877157354818182,5.898166199687647,5.911254228860978,3.702585617069794
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0272465082986526,1.0,1.0016912723695812,1.0,1.0,1.03246310736432,1.003932642688128,1.0018935792488022,1.0091915253313486,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.268692383331492,10.618582205863635,12.594964707558448,16.305290954008086,16.411959522768743,11.497776029567088,11.867632251917437,10.924798226098535,6.5287141986888875,6.215481505298796,6.229475462641645,3.5844191045566967,3.3909715225077632
All2All,Sync,Peer2Peer,Sync,1.041090826211636,1.0,1.0232669462758945,1.0,1.0933957553105587,1.0179856776173004,1.0,1.0,1.0,1.0,1.0032034903381546,1.00204221122773,1.023453541287617
All2All,MPI\_Type,Peer2Peer,Sync,11.607421109780342,13.189424239311077,13.932893519309344,19.490683626457265,16.277652822634256,10.909675189211145,11.32784155286225,11.092268215095016,6.31132950039053,7.034211822628374,6.771552068746171,3.976949857390391,3.7993306130308255

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.751405697926554,15.315794827947242,20.20736247248373,35.11404931989537,64.61886238377464,87.87811632455258,165.9170586850919,294.6751327930115,332.85506046559794,625.799005267468,1237.560454376636,1413.8668909415637,2671.9225887465536
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.928256083323445,15.838725640802759,21.227219246266266,36.697575523854624,67.7840379287254,91.34832211294743,169.8849538149081,300.7933156444885,341.12469109690187,638.080199420032,1249.606690935864,1429.1614840584357,2690.404051878446
All2All,Sync,Peer2Peer,Sync,0.9706780200981487,1.3984080638808323,1.619395387465202,2.1920601909261075,4.345445433179748,7.861975086230739,14.061911268065039,27.13887124167647,51.53642707716438,101.59179235238027,200.16358606208559,397.2045452976742,808.6531372547687
All2All,Sync,Peer2Peer,Sync,1.0035098299018514,1.535554292369168,1.746921143784797,2.212131371573893,4.475485973070253,8.006306476269257,14.233708731934957,27.36725657082353,51.696725891585594,101.75193952261976,200.37330925041442,397.57819532732566,809.7892924327315
All2All,MPI\_Type,Peer2Peer,Sync,10.933256743408684,19.232471305376265,22.079795573263624,41.613770615066805,65.48578075714131,83.7807677577111,158.32569945721048,299.0568667300422,321.9003204202184,708.6560834524747,1343.6308145398095,1570.1563504498267,2992.2396632270234
All2All,MPI\_Type,Peer2Peer,Sync,11.077531506591313,19.46480291337373,23.75626895798637,44.226933759933196,65.83360502410868,86.27840052353893,162.20260054278958,305.5397223324579,329.63812332978154,721.7067993600248,1359.9646854601904,1584.2128683001733,3015.8472898979758
