,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.001585928365065,1.0474623969125612,1.0,1.0147242738809537,1.0676677027038033,1.0,1.0,1.0031223823813735,1.000046068433203,1.0036692023866718,1.0027936767719816,1.002599812683148,1.0045720944788508
Peer2Peer,Streams,Peer2Peer,Sync,1.1592908159557305,1.1352686190626238,1.0795805429111072,1.0517923145462629,1.0521110695441986,1.013668486980346,1.000609486143303,1.004115214965682,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.36170154330227,18.923743180087488,25.8820554806453,29.211278105057485,18.100594949861012,19.789228177239654,21.04935582544529,12.001617812788087,12.127280677676508,11.958075998451129,7.277546594692303,7.28311097306339,7.261800135412471
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0080881225111349,1.0,1.0,1.0027385727808267,1.0016070098072585,1.0,1.0032809413289507,1.0020770037733875,1.0048932491058542,1.0051654941183183,1.0052803883611745
All2All,MPI\_Type,Peer2Peer,Sync,22.44665681048258,22.65787065645925,28.30513855904016,29.5427267050058,18.023050401851094,19.22554736300474,20.938947672424298,11.838292943409732,11.705421925052711,11.453406036511572,6.7877443297282865,6.758521539227257,6.747780030978054

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.058012073707613,1.0341751878346077,1.4090942514809641,2.4516853765334434,4.2345089605777435,7.370846891013992,13.561992403025476,26.184953022790346,51.487549888868806,102.44759401413297,203.76012778503457,406.6864001774847,815.3843258063747
Peer2Peer,Streams,Peer2Peer,Sync,1.0863913262923872,1.060379109040392,1.4304512172690367,2.488694154716557,4.363410758172259,7.532802327736007,13.666039784474526,26.39017666470965,51.877697611131204,103.33095004836706,205.26513471496548,409.64765294751527,821.3833054436255
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.967829998652494,17.44273821785125,33.929777993723015,68.46398926969073,73.79521697039765,145.1843420781371,286.05797223004953,313.5596353084533,626.1594892114047,1229.684249035948,1486.6333670780962,2969.8707700587365,5937.590162799247
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.99681000134751,17.471296157148743,34.145988881277,68.74446760530924,74.12401584210237,145.77046104686292,286.7254621449504,314.8409740665467,627.3798795385953,1231.0312197140518,1490.0670391719043,2975.5807299412627,5948.289243450753
All2All,Sync,Peer2Peer,Sync,0.9090031393236353,0.9106576097359835,1.3137029714049016,2.3268576462652963,4.030624126387534,7.309785292567775,13.570306848916445,26.08471642020598,51.66181767765699,102.62621748020014,204.7131431593686,408.66574155625955,819.5775482598578
All2All,Sync,Peer2Peer,Sync,0.9407513575513646,0.9343280277640165,1.3378009660950987,2.3702479162347037,4.141440561112467,7.433164832432227,13.68486940108356,26.274942017294023,52.042565134842995,103.57972939479988,206.3135818406314,411.88508031874056,825.8328517401421
All2All,MPI\_Type,Peer2Peer,Sync,20.63605098068391,20.804551441304927,37.0199370198406,69.08642171681674,73.3682285173891,141.1973894848039,284.2734952138493,309.43811109417766,604.5675293868229,1177.6603737148168,1387.0782257219857,2757.0109692218152,5518.229735557137
All2All,MPI\_Type,Peer2Peer,Sync,20.88475339431609,20.99889449619508,37.429096417659395,69.6788842206833,73.91730523261091,141.46979176519605,285.50557353615056,310.41086390582245,605.3663049881771,1179.2048450351833,1389.2806805280134,2760.2003120281847,5526.318201942864
