,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.110741174716803,1.0806344358009565,1.178087590677542,1.0521069282275652,1.0143543793011627,1.0615710950328257,1.0359840578788326,1.028688038373772,1.0,1.0037481148279603,1.0057990005995134,1.0079706695595823,1.0055548950620867
Peer2Peer,Sync,Peer2Peer,Streams,1.1946970461030264,1.3074985873842884,1.3365648682599316,1.1877968914388226,1.0282703429765694,1.052211003464851,1.0169609099974781,1.0090873777817975,1.0012556910610553,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0,1.0901096164222865,1.100753993301466,1.2026368408463146,1.0887887257058988,1.1071145045941104,1.1053505665346943,1.0713336627253232,1.0614033700615648,1.0654992863790562,1.0589695750043941,1.0543011843715306,1.0502040604316163
Peer2Peer,Sync,All2All,Sync,1.010324855964062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0086306579097866,1.0108271479890696,1.0115488464952427,1.0139048873270997,1.0068537491289287
Peer2Peer,Sync,All2All,MPI\_Type,1.0454205104807877,1.1664949259186803,1.1308561878081609,1.3273321211775149,1.233340441946982,1.2151283782817832,1.221199941752401,1.1966053737365974,1.1793514069740723,1.192032192616578,1.1829718112560856,1.1796689269683467,1.1765363409740501
Peer2Peer,Sync,Peer2Peer,Sync,1.148820201871078,1.0076324867195996,1.0868681929144703,1.0,1.0072888815385177,1.018561972156077,1.0,1.012028897304389,1.0,1.0005225867824705,1.003028356930551,1.0060089573990845,1.0059851177399346
Peer2Peer,Streams,Peer2Peer,Sync,1.4465648608361805,1.075004127540173,1.0550286895347167,1.0439306784601499,1.0387631126470058,1.0302722159995987,1.0619673669753258,1.0,1.0065216648992918,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.337927205975632,6.686361564174411,9.932639278579176,18.22709161427127,13.57976434744659,15.411514799099118,17.175555103663005,10.431535813906768,10.940384201160471,10.999739316154688,6.777341499340027,6.806752147154432,6.754251805007406
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.002707311268563,1.0,1.0,1.0009590259512426,1.005013756277004,1.001521867256884,1.0054849001300536,1.0085432447010272,1.010130377686721,1.0087069043581272
All2All,MPI\_Type,Peer2Peer,Sync,10.51911970595684,8.330219014494356,12.290060689517224,19.92275066225013,13.514603775368977,15.36323435061531,17.096502984713613,10.34051205532695,10.662080635747056,10.551828992989979,6.3402541142560045,6.3425974648102725,6.3564441873846285

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.4800839544836024,1.567746287167256,1.9753357230171056,2.023998429787976,2.8568245506742738,5.011102624034001,8.893188757256986,15.353490213479763,29.076189973001597,56.82870878168623,111.65898068218605,220.88524524394032,442.7936419020082
Peer2Peer,Streams,Peer2Peer,Sync,1.7338521673913974,1.6448024472077443,2.012455964482894,2.0556221952120235,2.880815168075725,5.071188625966,9.050539289618015,15.450572442770248,29.204811120748403,56.985521687063766,111.91367869281395,221.28900788105958,444.1054205979917
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.170261733465813,9.927391108249997,18.669488906514214,35.442254670956984,37.39770651892329,75.26960488105088,144.95576999164487,160.3878674390514,316.512103043509,625.5237982228568,757.1231882483858,1504.4816635896045,2994.645757505915
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.354704657159187,10.054171594875003,18.873846874735793,35.78816361029304,37.61053582482672,75.54818715019913,145.2541737583551,160.94581537344865,316.97306258149104,626.4030674021433,758.1050742516138,1505.288883285396,2995.693836244085
All2All,Sync,Peer2Peer,Sync,1.086680107983989,1.4544815393567692,1.8684078633824948,1.9395770336224345,2.7467205108550887,4.863062449112845,8.426839806710898,15.399180875251355,28.9552902239711,57.13947183643379,112.6449704305239,223.1490724368789,446.8650072622441
All2All,Sync,Peer2Peer,Sync,1.1350910748285108,1.5339244137682313,1.9113866834925055,1.9789450601275647,2.776809973519911,4.922983504012158,8.486049521414103,15.559325843498653,29.036205713528883,57.29901831981622,112.83772488197613,223.50457287562097,447.75620055025587
All2All,MPI\_Type,Peer2Peer,Sync,11.606394738324164,12.371888916781275,23.113650706263915,38.75235603721041,37.20806858007031,74.97750548187193,144.27711055109677,159.0623117991609,308.49901764083677,600.0475040417592,708.3020774507432,1401.7863954646696,2813.064135569351
All2All,MPI\_Type,Peer2Peer,Sync,11.764682292925839,12.52218717696873,23.340253668736093,39.104599587789586,37.440257357429694,75.36781186187804,144.5971144489032,159.46746945083908,308.8714323591631,600.9007928332404,709.2053959867568,1402.7469014103303,2824.4602550556497
