,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,Sync,1.0,1.0025469435883385,1.0,1.056872697292342,1.0,1.0593381012415322,1.0,1.0029187828279313,1.0246235315877046,1.0101877762962386,1.015683482429369,1.0164473548080228,1.0138515915393929
Peer2Peer,Sync,All2All,MPI\_Type,15.331689983261334,21.704722415319495,34.706458689152015,33.731569887728234,46.58203689943489,48.592904311490656,28.704185253381013,30.34898596053399,30.27030086986614,16.77799996131637,17.517830567872547,17.41797647717809,9.252765564323479
Peer2Peer,Sync,Peer2Peer,Sync,1.8401570974832016,1.0,1.002080661293145,1.0,1.0058168826383238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.989838214133642,5.4408855363537505,4.6005942661566195,8.200539852842988,9.779111642557016,7.88846831404678,7.285606131569877,7.262627048021522,5.542663236702096,6.102282148016998,5.638355553701537,3.648740943383193,3.5159914660618674
All2All,Sync,Peer2Peer,Sync,1.0,1.313585206987075,1.0,1.073185251322372,1.0,1.0208760776679637,1.073193484320522,1.0397100991741477,1.0411759577334185,1.0396041267074172,1.0420400538815326,1.043358217445786,1.0378141894352864
All2All,MPI\_Type,Peer2Peer,Sync,6.221068573909556,8.353833172973557,6.684121851433171,13.962987691400825,14.186297167128982,8.980019723103611,10.096368281338721,11.23057674006709,7.619386401713628,7.403497342354887,6.8860394476749045,4.725613012548511,4.367535063944322

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.9992461512414925,7.629567652080507,8.109368856681623,14.925713816353436,27.85832028990781,36.843060936773966,59.430276503186306,112.04371485319851,162.0801560702654,346.66682185203575,634.8887543779828,814.1768828300949,1570.308985916035
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.163502176883507,7.8507367541695015,8.321438127693376,15.170686183646563,28.196735960092184,39.11711937572602,60.9391394343137,113.36889764680151,166.1967564297347,352.6024281479643,640.284609684517,819.7000874824053,1575.4838265839649
All2All,Sync,Peer2Peer,Sync,0.9771495842056289,1.7727356518256334,1.7637346374313494,1.9273108413043738,2.8105290253437643,4.873067968371885,8.748103768894914,16.05802751524286,30.738060762382915,59.49812338476751,117.74454515927816,233.4904046265208,464.0057382631169
All2All,Sync,Peer2Peer,Sync,1.0687349579818712,1.964652082549366,1.807718534443651,2.011333830570626,2.9215924902812347,4.957222000378113,8.982702777980084,16.211806547257144,30.92796767511708,59.63160224023248,117.92376421572173,233.71704849847922,464.53702111188295
All2All,MPI\_Type,Peer2Peer,Sync,6.293098575594007,11.784947203664792,11.841324739203296,24.890218831162837,39.96887714244898,42.574165959447846,82.61527264014114,172.68614314298551,223.38697935012243,420.87254686730114,775.7899108971924,1055.643656625524,1951.0376875434367
All2All,MPI\_Type,Peer2Peer,Sync,6.43448945565599,11.983220608835211,12.030703448296704,26.35465898133717,41.34870207630103,43.89685607180214,84.19225595360888,175.88106623201455,227.88861439987755,427.50481563269886,781.5602781653076,1060.4480011869762,1956.639718706564
