,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0768073155574356,1.0693800954151165,1.0051237301843565,1.0,1.0055040223325256,1.0059024655122812,1.006144550233548,1.0031364620586873,1.0047812007353476
Peer2Peer,Sync,Peer2Peer,Streams,1.1935809893722944,1.2157649451021788,1.080263380543633,1.0421465626681081,1.1320240034996853,1.044740357179897,1.0115469863398703,1.0013728068177135,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5456341106725726,1.1147545756334936,1.3138785425022175,1.1579615771789138,1.1632370190236172,1.1007662916068988,1.099622596018352,1.0951831228127316,1.0925015053028777,1.096991595263824,1.0940730626345128,1.1171791289913025,1.0929377147415789
Peer2Peer,Sync,All2All,Sync,1.0013314046337085,1.101395095555472,1.0013894843695443,1.041135555912283,1.0,1.0,1.0,1.0107641792424311,1.0086487361778391,1.013182892875438,1.0135488625873021,1.0160257927417164,1.016647583499642
Peer2Peer,Sync,All2All,MPI\_Type,1.2889668719044522,1.1957966156430202,1.1895690105761383,1.4424279211980455,1.3055743783353195,1.2824923409593592,1.2831701276979761,1.2710765786422684,1.2618640772228815,1.2669124127129472,1.2528888288716775,1.2483859093306149,1.2623478937469061
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0100417424948318,1.0394487352578956,1.0506491019823567,1.0,1.0,1.001429961522226,1.0018686501718856,1.0021174826033832,1.0013085837784477,1.0020588585646992
Peer2Peer,Streams,Peer2Peer,Sync,1.441131767773421,1.1044387249542555,1.0516757155801797,1.0436495680492248,1.0,1.0325318076085506,1.0187060917000188,1.0043730258197197,1.0021926508844057,1.002822202831457,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.401353369170694,9.432507513279056,16.746430331519417,24.909582053866597,16.318426827459028,18.150481166321658,18.989618821262148,10.921399017336718,11.107686606773692,10.922376243364496,6.692341312397816,6.702797556829144,6.597147472260223
All2All,Sync,Peer2Peer,Sync,1.0528366643455171,1.0219434403165304,1.1077410542536896,1.0,1.079089901440959,1.0,1.0018206693091156,1.0022667455385639,1.0,1.0,1.0037525882862375,1.0058932084054797,1.003959057600582
All2All,MPI\_Type,Peer2Peer,Sync,13.928383642273692,11.470883516906222,19.80207608241732,25.036986324067428,16.03704425105042,17.785311731670394,18.684349185916133,10.43647081879894,10.535909654636534,10.487698712914836,6.254735524815259,6.208403513369916,6.19981135222011

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.518354364129086,1.4958712042748699,1.5068501014879754,2.0425452361820553,3.1742996579252893,5.6843488153445465,10.405736739328526,19.807781245896035,38.70618247771755,76.3823295896732,151.90104490927595,301.11018006427975,605.0887521493132
Peer2Peer,Streams,Peer2Peer,Sync,1.6407695108709137,1.5342216915584628,1.545796940178691,2.0699962846512787,3.1979003004080453,5.716523205488788,10.488735094004811,19.927267087437304,38.91517210561578,77.14475895199344,152.90468634072394,302.7805907690535,608.3586936840204
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.418313780128033,12.845343078029398,24.160624538251582,48.80023745687681,51.79105804202958,100.04831332450446,194.5146721949636,215.83774749053728,429.82627043864,835.5038188153304,1019.1511321938495,2022.600944211539,4001.1391240887865
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.574742678205295,13.033298588637269,24.448409836748418,49.35693483478986,52.193220707970404,100.36324917549551,194.9775069717031,216.2351045927961,430.48105664469347,836.6576270180027,1020.7128553061508,2025.1566391217955,4004.152625911214
All2All,Sync,Peer2Peer,Sync,1.1009577043599144,1.380655298028024,1.5330793608689586,1.949548454608474,3.359604106992057,5.504953497363898,10.237597659815147,19.772824686859874,38.62353200770149,76.23435377886189,152.46448974796368,302.8466961106396,607.465941823692
All2All,Sync,Peer2Peer,Sync,1.206979374806752,1.4231069103053091,1.682305764131041,1.9909902537248598,3.5165725180079432,5.5367131484694365,10.310540736018183,19.878894896473465,38.827998408965165,76.86066955447144,153.485051918703,304.60292888936027,610.7856123429747
All2All,MPI\_Type,Peer2Peer,Sync,15.183591957052275,15.65410273900528,28.603021770699584,49.071760770808964,50.87965955961324,98.03502620063288,191.41897154241266,206.10018245356946,407.5828011824697,802.0106682840332,952.6068489846092,1873.6735181456268,3759.428132212725
All2All,MPI\_Type,Peer2Peer,Sync,15.349000751281054,15.816943927661397,28.875484270967085,49.58745297919104,51.3115931487201,98.34445713270041,191.81188470758738,206.7879196297639,408.43952590086366,803.6038108826336,953.8723864320576,1875.5240651877064,3763.7171177872747
