,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,MPI\_Type,1.3821039952433132,1.3759862163401053,1.4144974010997566,1.616731061083168,1.4814276896134757,1.42635532094045,1.4418841036255907,1.431232649451566,1.3981184483844864,1.404787311067282,1.3899858301617507,1.381767714407747,1.3846189209568973
Peer2Peer,Sync,Peer2Peer,Sync,1.1781081304431211,1.12508238596609,1.0461569815370835,1.038374401379945,1.017228930493017,1.0459808122354401,1.0185679189128802,1.0,1.0,1.002724326803312,1.0,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.246000978231331,1.0895894293355444,1.241954948714388,1.067700042525042,1.0760712888954562,1.0223536868584335,1.0,1.005792610515087,1.0022554142490172,1.0,1.0021970410368122,1.0007058036981338,1.005016456019609
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.58945449685329,16.937800474432244,27.647085605038303,41.73574668924024,26.178760872275078,24.300062913891768,28.536816282020087,15.650971677008744,13.511023166579486,13.604530904305884,7.208692064954226,7.079796630803945,7.004258473793779
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0106378062430037,1.008726125720831,1.0047413982720914,1.003481094446002,1.0004905929746781,1.0060652432220651,1.0151997270525295
All2All,MPI\_Type,Peer2Peer,Sync,23.050140084146907,17.12318255970398,28.136891348919814,41.5387221207886,26.85195967078256,26.200224682593785,28.425365379806586,15.599130717185222,13.53998185275107,13.602971631233666,7.128784964349003,7.015755331254982,6.938722638355356

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.6234301164560088,1.9151511958255023,2.4533325250893054,2.940592396237083,4.948286382595673,9.164627313853035,16.272636792264407,32.045423415544356,63.079339099828225,124.68609912079015,253.343631646683,510.4091192872273,1038.2830053018308
Peer2Peer,Streams,Peer2Peer,Sync,1.6657663627106567,1.9812519291744968,2.5841133082440266,2.9712964162629163,5.101377429904326,9.288553456980292,16.329910707735593,32.22452554278899,63.51854235850512,125.01626129587646,254.52042043665026,513.0179869627724,1045.6005238648356
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.736770911654016,30.216684048528798,55.93229476164135,114.85411710615772,121.33712205454462,218.20258572275932,462.81616479986883,496.9578814713696,852.0309655138774,1696.2307279493205,1824.9950342133338,3618.8175025000087,7257.2844140528405
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.894927213345984,30.353377409804537,56.20598878002533,116.23802872717563,123.152019612122,220.40634136057403,467.55674353346444,503.13611436196373,854.5868136527893,1700.8527512173466,1828.0147157866659,3621.727872499989,7265.919440113826
All2All,Sync,Peer2Peer,Sync,1.276182890472071,1.7366861564969356,2.0103947170502976,2.7487368420359686,4.628707877821754,8.985339665864537,16.456799048498404,32.162718898250795,63.344219228989225,125.17427709205843,253.3995908584046,513.4595244990084,1048.9604343623444
All2All,Sync,Peer2Peer,Sync,1.3636195949445955,1.8393425935030638,2.0456669287830347,2.7882946996306983,4.710509622178244,9.064363688302134,16.492568034834925,32.2946811017492,63.56767431267745,125.39732082460823,253.59971747492867,515.4487088343247,1056.037923970989
All2All,MPI\_Type,Peer2Peer,Sync,30.314507323029314,30.505134606172827,56.818171506846454,114.51466536404182,124.52089221175288,235.2614968063226,461.0025726824335,495.47879324604946,853.5587850984967,1696.1013075294618,1804.5520559519443,3585.18942944258,7189.199712366973
All2All,MPI\_Type,Peer2Peer,Sync,30.533309760304018,30.727858518827187,57.306794326486894,115.48654921929155,126.2553994549138,237.6447865270108,465.7367523175663,501.3025755039506,856.7168524015034,1700.5928174705386,1807.964714881388,3589.860570557419,7198.116766799695
