,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1274069872256347,1.1052919494112672,1.0186158491340893,1.0974965411392723,1.0257095488826182,1.0,1.0490679239216043,1.0,1.0601271333027673,1.0,1.0,1.01433684387808,1.0
Peer2Peer,Sync,All2All,Sync,1.1915407301295937,1.0,1.01438303551845,1.057636398613733,1.0287245788058124,1.0460664755058682,1.0028171173801725,1.031248386422054,1.0475198432640114,1.0372077313371322,1.0242897999089506,1.0752031172427965,1.0166101704333064
Peer2Peer,Sync,All2All,MPI\_Type,1.3282919324087699,1.3369426006486504,1.263221079911457,1.3912101981976681,1.1446042076463085,1.2063537421851174,1.2501413589996673,1.1968935437166948,1.1819241844351565,1.1992371408370135,1.2348588528991216,1.2367396911105428,1.1921858912055634
Peer2Peer,Sync,Peer2Peer,Sync,1.0567463721983996,1.0,1.0425237343542704,1.0,1.0493686453159057,1.0761124171497338,1.0007071131795031,1.0338738572383284,1.0501323462534933,1.0324797635691396,1.0271484760272422,1.0035356090231906,1.0123212617637902
Peer2Peer,Streams,Peer2Peer,Sync,1.2301022393547327,1.0958340262864534,1.0892515484967975,1.031831256295891,1.0,1.01243906763258,1.0,1.0,1.0,1.0,1.0345530464810937,1.0,1.0920271500875822
Peer2Peer,MPI\_Type,Peer2Peer,Sync,23.159054979125806,20.40611643744037,30.35184952641958,34.3006191619043,19.29590816371807,19.483786546072853,19.33966505560236,10.452133880798476,10.344452509027574,10.451001937619496,5.740184801789897,5.739984517868163,5.696249108596426
All2All,Sync,Peer2Peer,Sync,1.0,1.37749445456615,1.0,1.1887993069166,1.0046045270878454,1.0,1.0190277485683277,1.0537222038444631,1.0330455098301419,1.0049449180604024,1.0,1.0924333725140944,1.0
All2All,MPI\_Type,Peer2Peer,Sync,25.998061072488728,22.890450674008555,33.116216863748754,36.26655070581136,19.32108617760082,19.07116389819168,19.279111240721527,10.770436131211463,10.19905145746303,10.27943668327206,5.60148665286308,5.615667579920912,5.5721112791667835

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1940417677937487,1.2414576609363537,1.7391048858870757,2.7847595344754845,5.231872121670555,9.524581797611708,18.629692447320604,34.8339403347739,70.42202952171839,137.5054242637665,285.27901706948677,550.0194766510124,1205.8463884374398
Peer2Peer,Streams,Peer2Peer,Sync,1.216830411372918,1.260650178646979,1.7591381557795909,2.8776698196911807,5.377681961662778,9.606265285721628,18.840146094346064,35.06234133189277,70.81882485328158,138.03672156956682,287.4673933471798,552.7060295989877,1217.03829906256
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.635524239185454,23.2107187782769,48.42205784498763,93.31100642570597,101.18854927904658,183.37887873429358,361.4974652723753,364.8745092483524,729.3265379459498,1437.9923764104587,1587.9777553343097,3162.663091233733,6313.99209690992
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.7538097191479,23.38238080505645,49.056019238345705,94.92212919929399,103.53243197095347,184.78287334903976,363.1566618109581,365.6907845016476,731.7327724707169,1441.6991235895416,1589.8875571656904,3166.9642420995997,6324.296923923412
All2All,Sync,Peer2Peer,Sync,0.9673796670711193,1.4691033013074895,1.5954506950364216,3.168820547074529,5.235575464473309,9.401795549365167,19.00408043222296,36.70732408404845,72.7172555697267,138.18508154142424,276.13004716245314,600.0193681437627,1107.9860429058024
All2All,Sync,Peer2Peer,Sync,0.9925161058455475,1.676117225775844,1.6161518466302447,3.355009827925472,5.422830598026692,9.494005388134836,19.178724776110375,36.943939874284894,73.19097484693997,138.71959762524241,277.48720075421363,604.6347756062371,1110.7176654275306
All2All,MPI\_Type,Peer2Peer,Sync,25.346199184054047,25.52238496060992,52.54056875479671,98.43592384547064,101.37442231697763,179.96995662558055,360.744554805821,375.78224850052715,718.9710788999665,1414.2130341359982,1549.3605462096764,3093.356806777912,6176.385122015932
All2All,MPI\_Type,Peer2Peer,Sync,25.607290815945955,26.74317233105674,53.815557495203294,100.58574761286262,103.61368643302235,180.394960041086,361.64063061084556,377.03118899947293,721.5516627667004,1418.2050075306681,1551.719078790323,3099.1830682220884,6186.478836317401
