,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Streams,1.1267035409642616,1.0744616154357431,1.0922586142931834,1.0219677114421861,1.0522803054860277,1.0464873941281398,1.0,1.0,1.0,1.011816701393126,1.0,1.0114569727504352,1.0374393117900877
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.145832748751605,1.0716497477491176,1.0437725239000597,1.0,1.0,1.013552887660403,1.0039864998827515,1.0523287458387276,1.0031010335417152,1.0,1.0241037915907842,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0260751510803285,1.007864905366064,1.0309284758013528,1.0791866344948395,1.0163128582196312,1.118841335558366,1.0175145978160582,1.046112256821628,1.0216047049212276,1.0378041718122586,1.0322554477654673,1.0317754688239873,1.063911235559394
Peer2Peer,Sync,All2All,MPI\_Type,1.5472249917898488,1.4281932116675538,1.3285548015230997,1.3775745949052263,1.3108275129134292,1.2680577618978899,1.2564718840364744,1.3078051128878845,1.2750328124259753,1.3181309180415832,1.3025325328704918,1.2865065463782723,1.2683152210750777
Peer2Peer,Sync,Peer2Peer,Sync,1.0444992241750475,1.0294508421878137,1.0,1.042034633262312,1.0455403666123877,1.0243142396796017,1.0305645334912883,1.0095899328811953,1.0159697132156147,1.0507719605257022,1.014306198815719,1.0,1.0276144978391613
Peer2Peer,Streams,Peer2Peer,Sync,1.1888107364571319,1.1378656406689651,1.0292830169686416,1.022609958744058,1.0493677210174033,1.0,1.0,1.0,1.0,1.0076663192693613,1.0,1.0139310014452436,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,39.46908552192228,29.814685517246414,35.02437647555475,42.65976283829006,23.31699471673517,21.197429436796643,21.685316569621943,11.334127191406196,11.161575871846411,10.992783936915796,5.992349103108872,5.974057151628327,5.98037578231552
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.1183723000615646,1.0,1.0,1.0222045755814473,1.00826552334943,1.0136289799896254,1.0298250548681793,1.0,1.0267780200571228,1.0135600846347381,1.0125956889263117
All2All,MPI\_Type,Peer2Peer,Sync,44.561133592037535,30.32934996343337,34.46091837443094,39.89344216386,23.727417037556272,20.850709319727958,21.848591878350238,10.89649319285489,10.894731300839286,10.954260506208556,5.863192583419951,5.848192946221912,5.8361050265427155

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.9650112354266979,1.3977057043800492,2.165660637574052,3.7407452625775335,7.107386177190635,12.557918982895384,24.671970598430555,50.12336439539835,97.87573382952124,195.9957953558174,392.2600794641145,793.4605566111424,1563.5800067099979
Peer2Peer,Streams,Peer2Peer,Sync,0.983860552073302,1.4189709206199508,2.1876922686759483,3.7786699249224656,7.179731635309365,12.614482892104615,24.818959401569444,50.541932167101656,98.42358023297876,197.22505776918257,395.1459705358857,797.9104808888577,1574.5100557900025
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.30848678958124,36.261728466155745,73.23018824383729,154.6610865158338,156.61225914662162,266.3166699291205,535.6288876892179,569.2363686628264,1094.1744868027974,2140.734312870813,2357.1928612417737,4683.517190721275,9372.71317351353
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.394989460418756,37.54164934634426,74.9054251936627,159.02299785916614,160.8480971033784,267.2735425708795,537.5975966857818,571.7169063371737,1096.8352006972034,2148.9713121291866,2361.2190762582263,4692.802809278724,9394.24463898647
All2All,Sync,Peer2Peer,Sync,0.8099142261851068,1.2285220670073163,2.3197646047519447,3.6639007879923713,6.787312997793982,12.826113692713356,24.88684318973219,50.8568544958527,100.78611071223743,194.7099260128176,402.83242305610133,792.6121623690954,1584.2708893501112
All2All,Sync,Peer2Peer,Sync,0.829431489439893,1.2468814642426838,2.410391457748055,3.689259743257629,6.8276644084560205,12.905230682286646,25.013155247767813,51.180407379147326,101.36784116276262,195.5193052371824,405.65880194389865,798.1767188809047,1593.3455793998892
All2All,MPI\_Type,Peer2Peer,Sync,35.98042227874449,37.170936195115104,72.03778216757051,144.75997291846437,159.32664143542166,261.90300289682307,539.4152346167218,546.7691099403446,1066.9067547194963,2132.5671905194095,2306.4420072335056,4584.534248729015,9147.50186380564
All2All,MPI\_Type,Peer2Peer,Sync,37.0706811587555,37.906443804884915,73.71468501992952,148.5829114565356,163.72160543957835,262.95943147817695,541.8918966332783,550.1296088096556,1071.721526530504,2142.1054657305913,2310.2713052664944,4594.241095020984,9166.721323694355
