,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.1474903797230167,1.0,1.0,1.0935497643828285,1.0839044843520076,1.0,1.0,1.0281316592579455,1.0090449392439491,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,9.324615719729398,11.290972861937966,12.496647784604468,7.192247928886657,8.24334421185621,8.629881923091023,5.269837590160121,5.187947780058562,5.288508767736608,3.2898742903245197,3.525663931399157,3.5049989601558362,2.3420964192114786
Peer2Peer,Sync,All2All,Sync,1.0,1.0382383483907542,1.0292510844890865,1.0,1.0,1.0165080638061792,1.020243828238673,1.0,1.0,1.0256878614490406,1.0303825680190242,1.0266273754933937,1.0129377777442075
Peer2Peer,Sync,All2All,MPI\_Type,10.99033924459691,14.449669298203062,15.981412646169193,9.081540803216852,10.41214360204983,10.772901490671074,6.38470614450667,6.675926636056772,6.619007515324589,4.074650916872874,4.309960894843724,4.281590065150175,2.871030203138024
Peer2Peer,Sync,Peer2Peer,Sync,1.168801599876518,1.0050442249592806,1.0,1.0327662491632628,1.057904350120334,1.0,1.0,1.0421003166221425,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.889600080709787,23.341374024293785,14.454548129876839,17.645553638024758,14.91449601986308,13.544136605200585,11.64807673176582,10.971872696699704,5.579830755807375,6.157755861577122,5.582192074610195,3.374026318642405,3.247071849716607
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0276860659715863,1.0,1.0,1.0806152070963062,1.005611118334038,1.0,1.0006424700120709,1.02151360349815,1.0498546329576748,1.0085908326054596,1.0766082997652697
All2All,MPI\_Type,Peer2Peer,Sync,24.794227003170057,30.14272328209347,16.957004511996722,18.787914874955863,16.809067091166593,11.024792758691563,13.54343505874969,12.466551049644483,6.999679852603982,6.893019162530862,6.281022152101965,3.7762612039344146,3.642740772498252

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.342766001129066,26.336618944985325,27.808564336154532,70.51685458831182,102.8408306560644,172.8861725186196,286.9158420641912,525.4772056763787,533.5262561541098,1134.3956651335004,2053.1180651759432,2492.6476376497294,4917.8717183600265
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.66791868637093,26.948527930014684,29.290265976345466,73.6232500991882,103.73873559393563,179.72239623138043,295.37516106080886,536.1790943236214,543.8493094708903,1155.8992098665,2078.8902160740563,2513.7868936002706,4942.693406639971
All2All,Sync,Peer2Peer,Sync,0.7461187416379512,1.1337937614613376,2.018694829614987,3.960566792887466,6.818168799818394,13.981962605712164,25.016186354429273,48.232371850894545,96.30117278029984,189.4472776060038,387.13026659123676,746.0960492023466,1627.9633472420949
All2All,Sync,Peer2Peer,Sync,0.7637352833620487,1.149068713538662,2.040904389135013,4.208069207112535,7.032756231431606,14.150814894287839,25.254628333070727,48.52925939910548,96.90679253220016,190.4910348939962,389.98524278376334,750.4672539226533,1641.4334340079056
All2All,MPI\_Type,Peer2Peer,Sync,18.45173035085212,33.80829556881709,32.91779527965587,75.24810579416877,116.04998831022826,140.60527983389915,334.26000072606024,596.3987458664059,668.7833305228276,1272.586200550185,2314.0626979799563,2788.1581792006355,5518.480233139246
All2All,MPI\_Type,Peer2Peer,Sync,18.983933086647877,35.00339630618292,34.06632034534413,78.22353201833121,116.77113981477174,146.41459516610087,342.7805586489397,609.8850697585943,682.7422569771725,1291.1800181998155,2335.2283332700435,2815.118945799365,5543.634891860756
