,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.7057244788014123,1.0240622309411458,1.0306947575730294,1.0071876061865115,1.0384671895750766,1.0084761286558592,1.0271886541593427,1.0109607158807614,1.0053805385950934,1.0305761446937645,1.0,1.000108840053573,1.0344340793169253
Peer2Peer,Sync,Peer2Peer,Streams,1.230243504649778,1.1350586617795144,1.128177803514336,1.04812439029042,1.0229137809251156,1.0743088439450437,1.0,1.0,1.0209284628027089,1.0068700847404481,1.0204566782381594,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.137647544676222,1.0945251506490854,1.078658597753638,1.0869133985712371,1.0265964898099709,1.0153044093005044,1.047111147732265,1.014195606785499,1.0047657247746824,1.0,1.0124820378166197,1.0015994542472562,1.0037234479361712
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0478064225351325,1.010728598114048,1.0,1.0332472491946647,1.0277293017337361,1.0058684235038575,1.0140160815759458
Peer2Peer,Sync,All2All,MPI\_Type,1.2834589142946407,1.2329298264816153,1.217732123051371,1.278733770283223,1.1910766328279325,1.1391138860804095,1.137036815219468,1.122272020551313,1.147225294927328,1.1409732685066745,1.1538722985328833,1.1265041137599225,1.1338354266837842
Peer2Peer,Sync,Peer2Peer,Sync,1.5908533615403564,1.0205542506724625,1.0316430067689695,1.0224835827471497,1.0465793294191157,1.0324595423469032,1.0811929050166174,1.030232168765845,1.0320395376619083,1.021901539761944,1.0098949086126596,1.016265634672505,1.0147060063349387
Peer2Peer,Streams,Peer2Peer,Sync,1.2003570828321541,1.1379667140404863,1.1330178897549545,1.0469602720713043,1.010446459270685,1.0,1.0,1.0,1.0,1.0112239804084104,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.466237829814926,13.725988599199948,23.603949856127162,34.242694654194324,20.480925779260968,18.458570952246454,19.53500053009433,10.987503561693316,10.979439842673768,10.426833771840736,6.05137805850627,6.023238941248036,5.72269005349676
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0069977131885257,1.041426953758016,1.0426985018248496,1.012511452568739,1.0,1.0037925346869965,1.0078854067345355,1.0199560548602555
All2All,MPI\_Type,Peer2Peer,Sync,18.906499033978932,15.194154357690463,24.083368617374948,35.24184264269183,23.332460850483333,18.82886965846357,20.07106686935874,10.774119302716237,10.793303606904965,10.25981942227651,5.9414930462681745,5.869591269489211,5.585220446014107

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.2518509646369298,1.4842071756290363,1.737236239533114,2.383289707623089,4.212955424178122,7.395131560991717,13.545012867195524,26.07228159929759,50.13752743715605,105.9672579050191,196.0048266186223,391.4554078456558,830.8195912400562
Peer2Peer,Streams,Peer2Peer,Sync,1.2779933791130709,1.5052443087459633,1.7578407135918863,2.4022149173769107,4.24173788832188,7.467873548383284,13.61554228905447,26.11442574445241,50.297091312843946,106.27125146998091,196.2316155688776,392.39148434184403,833.2843728224437
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.23539257516673,17.94179102915932,36.09995165066987,77.55315084510268,84.03169509024838,136.86509684694428,264.9451980076366,286.02347825793095,550.4435686096967,1093.356818692263,1185.922882613388,2359.7243043176227,4759.402218603025
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.576039299833266,18.11653693959068,36.71233303683011,78.96527493614728,87.33804412850162,137.48473752805572,265.6362613673633,287.37815455456894,552.2722860778031,1095.056134432737,1187.6481173866118,2361.5728206823774,4763.748984521973
All2All,Sync,Peer2Peer,Sync,1.0273838132751283,1.3023342848755832,1.5312432205437532,2.274894855621657,4.172070249488489,7.448743701508798,14.106198057075826,27.16306771444858,50.760233013514345,104.8573407995082,196.76841934899625,394.68803084040593,848.1458262402052
All2All,Sync,Peer2Peer,Sync,1.0801926570373717,1.3246770744994163,1.553506795081247,2.2959611287533432,4.19521456301151,7.5182684547412,14.179536161674182,27.251933848051422,50.93096870523568,105.02544826299177,196.95559315100382,395.33981290959406,849.1670878222947
All2All,MPI\_Type,Peer2Peer,Sync,19.53093358694367,19.873667960082386,37.004485332196346,79.11227216511853,96.38956046982275,139.52452116148908,272.10372991799494,280.7370494917167,541.5291542451929,1075.8356734045042,1163.7918280211466,2298.989980487035,4644.154345451491
All2All,MPI\_Type,Peer2Peer,Sync,20.31595891305634,20.04154813366761,37.28668638655366,81.97311517863147,98.83978484267726,140.3290647760109,273.03758883200504,281.5287614457834,542.4921785673072,1077.5238422204966,1166.6782657288531,2301.870894512965,4650.233138923509
