Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.2104789973296704,0.2307238074985886,0.19985752769732842,0.39629156457217446,0.610830047266996,1.0980412257361043,2.4967808853959697,6.756991713845648,11.706150372832713,18.792724781131746,38.50600501338589,58.834517086339034
1D FFT X-Direction,0.003423684505987946,0.0039041718889804193,0.0039668513005584865,0.008232591413144096,0.004130176670356864,0.0035618689229841103,0.007335633680555334,0.009330229706295943,0.015731715371580916,0.05800338538705924,0.08194014565922123,1.110546403889861
Run complete,0.2491740205569774,0.23574910692638887,0.20167502697661607,0.3907363615095478,0.6132792989861545,1.0767015207839832,2.4868466231976316,6.760362878331552,11.711747157372088,18.769225627078864,38.52040951156142,58.7709103197151

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,29.944005816290165,26.33333435098474,25.66043897003315,33.36652648001725,29.413118054955216,26.681593098360132,25.598006074080306,47.674634577851364,53.21386847247283,56.26860993091968,35.180204763617176,47.53265189817791
1D FFT Z-Direction,0.1345963591541757,0.21181742848646365,0.17047828550899152,0.17701733469438546,0.22290293843986303,0.5755789555247875,1.3671291694080325,2.501646261886304,6.444366110534427,13.739614099492327,32.222514851386215,55.778116699105404
First Transpose (Packing),0.004997452792112656,0.007980889124616752,0.004527207188747732,0.004565466362860797,0.0041711721470739,0.00598235580263856,0.009028116185762484,0.007188823527618833,0.01597894710209456,0.056800536689542144,0.079459983549222,1.115367976425255
First Transpose (Start All2All),0.005022044433089102,0.007997773357619555,0.004554068897188205,0.004579792049733152,0.004183216928512474,0.005992230459324373,0.009049009498216623,0.007198724263458547,0.01598504090023545,0.05680996190532056,0.0794581221831282,1.1153709473528128
First Transpose (Finished All2All),0.04334947711570832,0.07038471707148328,0.12297820586053904,0.11451461383995662,0.17880442615508133,0.43689508802450977,1.0472359134560894,2.3092995663892606,4.701334382623705,23.380970121910117,49.266194783579195,69.40995171725177
First Transpose (Unpacking),0.043790111135873624,0.07065033708126565,0.12374532970240666,0.11480019000438589,0.18027332909765062,0.4381493476246951,1.048578793011899,2.313493036529828,4.705514764385416,23.382276020543873,49.268121409666286,69.40781684416191
First Transpose (Send Complete),0.046364284371441036,0.07544003397908089,0.12801478136817704,0.11803882541516518,0.19162552556917367,0.44871989436545884,1.0634466314592335,2.326086395497231,4.7020136509642585,23.38260421752414,49.03040955222028,69.5331148353992
1D FFT Y-Direction,0.046350732200727246,0.07541443078640156,0.12800642323464093,0.1180325153116026,0.19162324027987968,0.44871356664395706,1.0634478647725716,2.326067097251169,4.702047011478125,23.382605696498103,49.03035747248447,69.5331484882985
Second Transpose (First Send),0.046652388841411506,0.07603863741467781,0.12855169409074738,0.11830686525364123,0.1918394242761728,0.44896177674670823,1.0637486193690875,2.326862003921882,4.701531946826291,23.382797395905904,49.03296932345294,69.5302143332445
Second Transpose (Packing),0.04825114967957767,0.07934697729897171,0.13163286536976077,0.12031179564020911,0.193691761860378,0.4498237334339023,1.064841041273967,2.32829267354819,4.700396607427504,23.383384861741465,49.04491067151695,69.5208511099232
Second Transpose (Start Local Transpose),0.0482858694463833,0.07939758367458277,0.1316652813740561,0.12033175920362743,0.1936938456625583,0.4498301535157839,1.0648637726581505,2.328309521851546,4.700379005380085,23.383403468859292,49.04491048570616,69.52090698766311
Second Transpose (Start Receive),0.048410786980514944,0.07966991774232363,0.1317655760232149,0.12037539780579508,0.19374137278527162,0.44982435185658143,1.0648354841874392,2.328385731678817,4.7002232088950455,23.383452217299872,49.045037769272156,69.52093541095444
Second Transpose (First Receive),0.10401645625517601,0.1721448522920645,0.17974933355050177,0.28456395915229954,0.38545042933895185,0.644569161521874,1.3745737944722514,2.4617698094457707,5.615651214123726,50.8469561276883,110.57042025349844,176.9132739375487
Second Transpose (Finished Receive),0.13399223175324151,0.2108349395839414,0.17005844671666723,0.17693176668895433,0.2229854907315777,0.5758666508768193,1.3664434753474628,2.5023622074709566,6.445790263762251,13.743533327498056,32.2275481297472,55.772497921049286
Second Transpose (Unpacking),0.13413089748579712,0.21110772196895508,0.17006240948504153,0.17694017035573703,0.22295798755799065,0.5757217205560202,1.366927807759458,2.500968560979004,6.44425020070488,13.739750044702745,32.22224567142564,55.77741199057184
1D FFT X-Direction,0.004901805463223207,0.007895620670245443,0.004435694549178392,0.004470289942259712,0.00408295974642282,0.005939455430644106,0.008972123776559942,0.007140574860559443,0.015902024803073928,0.05677330798994782,0.07946461167322698,1.1153880062458743
Run complete,0.1531951299252106,0.2657394031056492,0.16167896774172993,0.18356090981649842,0.2192832462146503,0.5610263469913129,1.3726337603684933,2.5026461899232193,6.433729547444093,13.7164593443819,32.2159217914771,55.61743755077135

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,32.35602010794443,29.2258784872967,28.39989568366865,26.292034794820207,37.88731990263218,30.798157380608853,47.498138088405156,33.22074383460982,36.05486753494434,33.25871695550878,49.69270630143957,48.66494363933921
1D FFT Z-Direction,0.24732557871433217,0.2303829043053663,0.28671710161218605,0.47387823866392426,0.5783883507432271,0.830956426587489,2.1112019506476396,2.897210018444929,30.18569626399178,15.827976481677792,39.238636592345756,72.99515890644015
First Transpose (Packing),0.0038361198959805942,0.004597025283216926,0.007358322949767296,0.004120119081873078,0.003947720177360129,0.003411913985461948,0.008731388762546729,0.007645964732250865,0.15152974446630102,0.05574752854988338,0.07883139132197046,1.096030089813865
First Transpose (Start All2All),0.003849609557513308,0.004615042862780766,0.007366877199362952,0.004137292428095932,0.0039612830171248,0.0034337365806308756,0.00875303291342734,0.0076514318988323135,0.15153136599982794,0.055753644337884586,0.07882378529656288,1.096017795251855
First Transpose (Finished All2All),0.18594401061307458,0.21927484108281914,0.31082842251944043,0.6026272101834811,0.7865562493412298,1.1467447803394595,2.4052141507141016,4.029338198107178,16.357260934358074,29.046554982359282,52.226890559627165,86.7130234961228
First Transpose (Unpacking),0.1860150360408739,0.2193066130162242,0.3108551569677923,0.6026416716008826,0.7865566602305499,1.1467163449766464,2.405205452989091,4.0293400461070705,16.357308994822656,29.04659119745373,52.22691636265231,86.71295462105671
First Transpose (Send Complete),0.18826323567873748,0.2217044234200735,0.3159482026972405,0.607146633960803,0.8024131523304047,1.1540446968872977,2.4152816415285967,4.103307130335478,16.47721009236839,29.47986911107764,52.16625096448813,86.5734602873626
1D FFT Y-Direction,0.18826468633623608,0.22169661736174173,0.3159378113189354,0.6071451225999145,0.8024199401651284,1.1540502839308222,2.4152948179194507,4.103297126659826,16.47720767621872,29.479917933607734,52.166152417976654,86.57346791058927
Second Transpose (First Send),0.18889443518330556,0.22222365470445254,0.31680667881765956,0.6075627627734648,0.80274539803564,1.1539830288428288,2.4156264781864754,4.10400557580438,16.47775983479067,29.477932512259663,52.168450813154344,86.5765409672009
Second Transpose (Packing),0.18976789100689848,0.22328366479621295,0.3184913020828366,0.6077379039999878,0.802818758356763,1.1534478021353127,2.414990792447396,4.10359065812478,16.498721810048213,29.467932587780105,52.177752288653366,86.58937051191383
Second Transpose (Start Local Transpose),0.18979074583539646,0.22329057792571255,0.31852361093913484,0.6077497969225523,0.8028222974414704,1.1534504824212122,2.4149938938323734,4.1036445484479955,16.49871948800504,29.467948018600808,52.1778425224637,86.58927173153072
Second Transpose (Start Receive),0.18986464034726613,0.22332523718434594,0.3185952105694157,0.6077383395503005,0.8029015863618325,1.1534965897916865,2.414982935640368,4.103738514021174,16.49877279181582,29.46795619630422,52.17804214157191,86.58945414722342
Second Transpose (First Receive),0.1854242216656299,0.23689498363608222,0.44443359637345026,0.9238753081533031,1.5109435277797116,1.7693920425820182,4.581975924470695,7.091924729737129,20.53467598986214,59.310236167876894,109.42366216228677,182.0289918917779
Second Transpose (Finished Receive),0.24477845247272922,0.2303334908026534,0.28654460702116763,0.47396137237467745,0.5786276688641467,0.8308127685723213,2.110691450220239,2.8969523105323,30.18528244341705,15.825365798401098,39.23614897263719,73.01331222421312
Second Transpose (Unpacking),0.24469674539369268,0.23029703818572225,0.28649546954834054,0.4739176025907793,0.5784786776441551,0.8307141446093098,2.110846332936404,2.896690772415187,30.184559263506266,15.82780493076943,39.23753476410341,72.99519915864754
1D FFT X-Direction,0.0037567047580747805,0.004524030136935222,0.007313163750948538,0.004018379828673761,0.0038746691368392386,0.0033422346678356443,0.008600434626688172,0.007579213590335293,0.15134790630826064,0.05568339010530618,0.07879494195529956,1.0960286327089934
Run complete,0.25696440865218184,0.22745478222820167,0.2869336648177613,0.493444151876279,0.5808057093167401,0.8266798267293318,2.113327692359005,2.8796685218950704,30.164025626391716,15.749191566259604,39.23569918425154,72.9658872646002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,30.988939925839215,27.926633217563786,29.361117929695816,26.882226563580524,29.50290299727229,51.17805705095663,28.2148342450094,46.3372113232245,37.90987356500593,42.77973914722601,49.614002247791746,45.74921500517079
1D FFT Z-Direction,0.15541091024474762,0.1763017702819275,0.19784919656579605,0.18653212897627905,0.33293268619088456,0.9185879980409531,1.8274502674452986,5.759760111502113,10.766070816687828,18.14982217540261,40.8592893973742,54.09217040698011
First Transpose (First Send),0.004016241797288215,0.004345945020592431,0.0043990236785408695,0.004099572044660668,0.0065590503812698415,0.0059147677485021,0.006614099498624418,0.007645795658163066,0.016084697870914124,0.05933423403492264,0.07685363034986419,1.1085223887171507
First Transpose (Packing),0.0036924315859880453,0.003906604659867095,0.004014534157435298,0.003853468227181805,0.006412411761288166,0.005832079121673979,0.006474792187706196,0.007491073328385331,0.015933374124229634,0.059157477463092,0.076762459776715,1.1085795083285823
First Transpose (Start Local Transpose),0.004238859584823392,0.004577948107417395,0.0046286644645800535,0.00425073473919989,0.006865879629846131,0.0059618747745437675,0.006697773010842543,0.008039853039481728,0.016326739090170014,0.05961658603546582,0.07694049447401514,1.108467232478817
First Transpose (Start Receive),0.005482149175668867,0.0057082166428073285,0.005897148603669552,0.005457314856496454,0.007857741643640705,0.006582854536275888,0.0076661203099573,0.008985532872144267,0.017330841431599995,0.06040740366863083,0.07775628673914306,1.108135589732367
First Transpose (First Receive),0.06237779860993988,0.11186623586636969,0.14706445514405295,0.24938118161522893,0.641997970012013,1.7645257478782943,4.275176831639532,10.325490931843383,21.813636532452787,35.49916883251235,51.13220218387622,93.68762251206049
First Transpose (Finished Receive),0.06238234425003394,0.11190204644711792,0.1470853103754963,0.24939708337257724,0.6419866485022351,1.764535887911886,4.275195235906207,10.325528656062525,21.81369140489264,35.49923310805601,51.13227759008213,93.68759250531193
First Transpose (Unpacking),0.06254393239489842,0.11147533901808711,0.14664145427778516,0.2485544473418274,0.6418299468044835,1.7651799371845456,4.2760416726128145,10.317570374075778,21.814202599972162,35.49943575530647,51.13527848518712,93.68757453195045
First Transpose (Send Complete),0.05849215283142535,0.10680288529463175,0.1210622340137642,0.15622298457906428,0.3184842097799643,0.7991768063938905,1.8484451028227993,4.711896550478402,9.92173915266079,23.568075642514625,43.2618831784268,72.74954018438292
1D FFT Y-Direction,0.06364327118234742,0.11312280165729871,0.1480587960625533,0.2502633309374103,0.64594306735852,1.7678509111402099,4.27735219019741,10.315626083116292,21.816776007638573,35.52531363977508,51.00148883817579,93.74117795950893
Second Transpose (First Send),0.07908518925464547,0.12285604572148359,0.1421867897444075,0.1586717735333591,0.32270505217534873,0.7912296621362198,1.840068964868991,4.707165558686086,9.917658848931374,23.565560472300838,43.262526061912304,72.7522425393358
Second Transpose (Packing),0.08304999247574887,0.12261329402640181,0.14115760116028198,0.159046565760816,0.32075398608776057,0.7884323283192631,1.8425090540790416,4.708214372913188,9.918217910432793,23.567890908595686,43.278564836328734,72.76986576834686
Second Transpose (Start Local Transpose),0.07765655147457398,0.1237153615708324,0.14304976270133998,0.1608604574119243,0.3243564603655626,0.7975902109021491,1.8419854460429839,4.705604406113808,9.915282812544428,23.56788080739811,43.26680534874872,72.75423720452672
Second Transpose (Start Receive),0.07758661635163577,0.12405506155346557,0.14321816808248466,0.16089052883936522,0.3244230610633543,0.7974054171836993,1.841438776227768,4.705215621789843,9.914825253368186,23.567782569650113,43.266800433201425,72.7542437245269
Second Transpose (First Receive),0.08955657895458699,0.15106640015572034,0.2608823882333944,0.3922043510374704,0.5195256788132674,0.8630247004641787,1.8134249248798664,4.767984600535778,11.170052316006391,51.61977685593369,76.2333625387359,183.4823608678467
Second Transpose (Finished Receive),0.1551681437041915,0.17585768665898394,0.19749778613413368,0.18647314318352165,0.33306088636005093,0.9185878745026985,1.8275433230956621,5.760763368591115,10.766516619944772,18.152841283582244,40.86115783245427,54.09553442426053
Second Transpose (Unpacking),0.15524844167958182,0.17602478258466125,0.19747856450359436,0.18647558493651065,0.3329797827631476,0.9187844708488715,1.8277862158571367,5.759769974504576,10.765579930557507,18.150336534110856,40.85921546078576,54.09100707792882
1D FFT X-Direction,0.003630476893430984,0.0038244799424038208,0.003942293848549736,0.003787967249182303,0.006383291828956946,0.005793269406148475,0.006450441786284449,0.007468268919748422,0.01587825320521414,0.059120525307719135,0.07672523948917231,1.108633357568054
Run complete,0.150625111794037,0.18068112631133404,0.20775713865751358,0.1784301066077134,0.3234492577909982,0.9032682626194091,1.829540126127251,5.769070835176604,10.826104984344253,18.141849183530393,40.850884433546575,54.105005650910975

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,44.75184848899336,38.29631025201379,31.95303037394683,40.93161066900797,20.265695299103683,29.709416610644315,27.494765988089643,38.90526440411676,41.53441732929465,34.79133219982018,46.74923979734954,54.19839439084382
1D FFT Z-Direction,2.862645037570697,1.6037887856287993,10.718600731250419,13.312396675671552,33.042891095072875,25.984377412963585,69.71014369945559,79.40923682165673,89.87794333646292,94.10037641606321,82.39576855341798,141.48829244692104
First Transpose (First Send),0.006147190276432075,0.003664384353942273,0.009676747191338847,0.011813559410285739,0.015409802488556576,0.006422960243380663,0.009707030258791919,0.0137687551048116,0.01789415944659449,0.0680618087102658,0.10194419131229972,0.971846067035845
First Transpose (Packing),0.005385157197022009,0.003433879422164091,0.00885066673874722,0.01132981650923245,0.014493172859483353,0.00570024807963881,0.009174521732082334,0.013468067330507488,0.01769823940576529,0.06787838172094175,0.10182603608286316,0.9717449547266384
First Transpose (Start Local Transpose),0.006668449400416631,0.004078708006680763,0.010393834296419033,0.012421448800574351,0.016559346829311847,0.007595772479469406,0.010649403709061908,0.0142519221035264,0.01820231746894318,0.06818962196374162,0.10186478068881111,0.9715013074787627
First Transpose (Start Receive),0.00796782450132067,0.0051457066341307894,0.012040104384955189,0.013773523543204538,0.018587085005370402,0.00973904884585821,0.012368793435370534,0.015514126644687544,0.019227310537885636,0.06871992584617137,0.10209934135060841,0.971437782327247
First Transpose (First Receive),0.05249816568010266,0.2771967170873146,0.10434811767168085,0.2314404586515113,0.6768522208314132,1.6383433818852604,3.7153230033121876,8.143834013745394,17.05069443074989,33.386382337106745,50.942827339184774,96.27113207714454
First Transpose (Finished Receive),0.052513276570490236,0.27723202698121563,0.10435381224450664,0.23144255352142196,0.6768699960225713,1.6383571958165577,3.7153545582088667,8.143878311036367,17.050730187684476,33.38638547845245,50.94279823503339,96.27115801169793
First Transpose (Unpacking),0.052800101129657204,0.27813278443543554,0.10352437163743324,0.2297638642480913,0.6766438269775104,1.6384999132088538,3.715562485632871,8.14425532621046,17.05092258055002,33.38710894953531,50.94487228991632,96.27119124969619
First Transpose (Send Complete),0.04893333441241494,0.282112059323981,0.07311008295209591,0.11218392472634513,0.30590945065664316,0.5721472901968302,1.1423242478127942,2.44819051997341,4.9381610636229,20.2303534812841,47.4204518855663,73.08589383393041
1D FFT Y-Direction,0.048917799370792964,0.2821054012801567,0.0731062174661571,0.11219060971212069,0.3059236241783212,0.5721638164444343,1.1423655249231377,2.4482528745488437,4.938264265345847,20.23041661301245,47.42045491746479,73.0859093485256
Second Transpose (First Send),0.049264402558546666,0.2824348761588627,0.0733746792463003,0.1123078796967594,0.30645104390477956,0.5723065100626252,1.1424100712499512,2.448194871138022,4.938249238439488,20.2305995179508,47.4208464936196,73.08637802363901
Second Transpose (Packing),0.048940581319918686,0.28211355444871883,0.07312883741767096,0.1121866791548633,0.3059373848250974,0.572147041330866,1.1423478082738567,2.448185898306665,4.938147801636234,20.23035205918057,47.42042484902451,73.08592614001869
Second Transpose (Start Receive),0.47573106451843555,0.29773269575014943,0.4140567468945564,0.5047837375865796,0.8973761127499594,1.9241667552094723,1.3852439034097126,3.3823511011765315,5.386781661465348,22.149418103266793,47.92147402112345,72.80745213825453
Second Transpose (First Receive),2.8603415147257567,1.6018422463937878,10.716565217925606,13.310183546535956,33.04066719574231,25.982179997166572,69.70799903999001,79.40665653570036,89.87539874758947,94.09843138514472,82.39149880924309,141.46659132991053
Second Transpose (Finished Receive),2.860353572448977,1.6018615545484394,10.71662184727794,13.310249093397228,33.04067220051527,25.982177943585928,69.70796688831086,79.40683781505743,89.87527335446481,94.098447660001,82.39151397013383,141.4664653805587
Second Transpose (Unpacking),2.860359598047189,1.6018679497330774,10.716624264299316,13.31023122642324,33.04070967560271,25.98218777235835,69.70821274642566,79.40664639529031,89.87526685194578,94.09854780750753,82.39165219673936,141.46637517270773
1D FFT X-Direction,0.005264050063443998,0.003379354218358986,0.008664527664048169,0.01120102734405618,0.014304406293271248,0.005607935410722613,0.009076997593834952,0.013434895160101594,0.01769667109842472,0.06787706441111843,0.10181744682221314,0.9718033244102229
Run complete,3.7855607637682716,2.088066202055959,14.711297934018203,17.76541410782236,33.295836415176105,24.732654550033466,69.23542010921463,79.91699679384733,89.39443628378278,93.64389698542853,82.14490049495832,140.7461353521002

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,28.727358530411312,43.30606627002387,36.59154101997206,41.25346743287297,35.69699178601094,41.686279659305825,37.86105048474985,25.85675192861252,37.44831350756841,47.14859701237258,46.078306623626524,57.07149640409393
