Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),6.646797125000001,12.751651249999998,27.310138750000004,53.495016250000006,99.342635,216.1120625,440.5298875,740.9751875000001,1404.9619500000001,2818.6421250000003
First Transpose (Finished Receive),6.647887624999998,12.7528625,27.31190625,53.497209999999995,99.34491500000003,216.11421249999998,440.53245,740.9774750000001,1404.9647125000004,2818.644375
First Transpose (Unpacking),6.843563125,13.123909999999999,28.03587625,54.922839999999994,102.133535,221.64174999999994,451.5421874999999,762.8854,1448.693775,2906.0740000000005
First Transpose (Send Complete),6.8976690000000005,13.271069999999998,28.42260999999999,57.66704000000001,112.0455825,228.7218625,472.1300124999999,913.4688499999999,1886.0956250000004,3785.0283750000003
1D FFT Y-Direction,6.895160374999999,13.222156249999998,28.171982499999995,55.153144999999995,102.51569500000001,222.51922500000006,453.2140375,766.0949,1461.1254374999999,2931.3692499999997
Second Transpose (First Send),7.077745750000001,13.61496,29.092919999999992,58.986048749999995,114.67440000000002,233.88178749999997,482.4110625,933.9463625000001,1927.0004999999996,3866.7986250000004
Second Transpose (Packing),7.0818893749999985,13.61939,29.09818125,58.99239500000001,114.68182875000002,233.88846249999997,482.41868750000003,933.9548499999999,1927.0123749999998,3866.8178749999997
Second Transpose (Start Local Transpose),7.08353025,13.621141249999999,29.100416250000002,58.995016250000006,114.684485,233.891525,482.4222874999999,933.9584625,1927.0162500000001,3866.8229999999994
Second Transpose (Start Receive),7.09137825,13.63031,29.111863750000005,59.01023750000002,114.69960250000001,233.90778750000004,482.44178750000003,933.9764374999999,1927.0376250000002,3866.854375
Second Transpose (First Receive),8.090027499999998,16.70841375,34.97652625,69.6285225,138.02525,278.4081125,557.839425,1106.63475,2202.9314999999997,4418.841125000001
Second Transpose (Finished Receive),8.091257,16.70969125,34.9781175,69.63025999999999,138.0271875,278.40985,557.841275,1106.63625,2202.93325,4418.84375
Second Transpose (Unpacking),8.283886749999997,17.0771625,35.697057500000014,71.03956500000001,140.80353749999998,283.92674999999997,568.8227125000001,1128.522875,2246.6435,4506.230750000001
1D FFT X-Direction,0.051653525,0.07819864999999998,0.1288468875,0.21365812499999998,0.36522541249999996,0.6617437625000002,1.6412831249999997,3.1894096249999997,5.557042375,25.184532499999996
Run complete,8.34353425,17.1874075,35.89597249999999,71.41028875,141.54565000000005,285.35013749999996,571.661175,1134.63425,2259.14425,4530.783625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,405.4832500000001,508.13375000000013,470.79524999999995,539.4400000000003,563.2720000000002,653.2950000000001,732.0507500000002,1029.525,1542.1650000000004,2505.3625000000006
1D FFT Z-Direction,8.25995,18.644492500000005,36.696977499999996,71.60571375,145.286475,290.24597500000004,582.151175,1162.475875,2340.04525,4710.972875
First Transpose (First Send),0.3913547125,0.7415460125000001,1.4364294999999996,2.8127541250000005,5.510499000000001,10.932194999999998,22.145591250000003,43.70674625,87.04551749999999,188.52195
First Transpose (Packing),0.3895450250000001,0.7391890625,1.433542125,2.8088294999999994,5.507136624999999,10.9270375,22.141205,43.70241375,87.03974000000001,188.5120875
First Transpose (Start Local Transpose),0.43220217500000013,0.789224675,1.4859717499999998,2.8658997499999996,5.569685874999999,10.9908375,22.204845,43.76260125,87.10373375,188.60152499999998
First Transpose (Start Receive),0.4407687374999999,0.8005230625000002,1.5003970000000002,2.884274625,5.588971624999999,11.01472875,22.225160000000002,43.782187500000006,87.12607874999999,188.62869999999998
First Transpose (First Receive),6.707759874999999,15.209465000000003,29.754421249999996,58.176039999999986,116.9143875,232.62345,469.71976250000006,928.7405375000002,1842.5801250000004,3711.7197499999993
First Transpose (Finished Receive),6.708973000000002,15.21088,29.756325000000004,58.17802124999999,116.91657500000001,232.62580000000003,469.7221125,928.7429874999998,1842.5825,3711.7243749999993
First Transpose (Unpacking),6.903465500000001,15.582678749999996,30.48117125,59.59860749999999,119.70135,238.1524,480.7267125,950.6431875000001,1886.3147500000002,3799.1676249999996
First Transpose (Send Complete),6.9542835,15.667442500000002,30.621178750000002,60.03671875,120.34470000000002,240.4536,491.0252625,972.7071249999999,1940.671875,3897.662625
1D FFT Y-Direction,6.952439499999999,15.665137500000004,30.618352499999997,59.826940000000015,120.0939375,239.03107500000004,482.3868125,953.4687,1898.6307499999998,3824.4762499999997
Second Transpose (First Send),7.134168875,16.01097875,31.304949999999998,61.351856250000004,122.943275,245.60901249999998,501.30334999999997,993.1806624999999,1981.5736249999998,3979.4270000000006
Second Transpose (Packing),7.138208249999998,16.01607625,31.311297500000006,61.35874249999999,122.95027499999996,245.61587500000002,501.31137500000006,993.1901249999999,1981.5862500000003,3979.443875
Second Transpose (Start Local Transpose),7.139339875,16.01735625,31.312547500000004,61.36015374999998,122.95182500000001,245.61772499999998,501.31342499999994,993.191975,1981.5881250000002,3979.446125
Second Transpose (Start Receive),7.146131249999999,16.0265825,31.324326249999995,61.37428374999998,122.96664999999999,245.6330375,501.33140000000014,993.2106624999999,1981.6088750000004,3979.474749999999
Second Transpose (First Receive),8.015137375,18.1706025,35.791917500000004,69.86599499999998,141.799775,283.36927499999996,568.4674875000001,1134.83725,2284.3298750000004,4599.534875
Second Transpose (Finished Receive),8.016368249999998,18.171931249999997,35.793646249999995,69.86765875,141.8017,283.37111250000004,568.4692,1134.839125,2284.331500000001,4599.536750000001
Second Transpose (Unpacking),8.206836499999998,18.5404225,36.51096999999999,71.27545874999998,144.57845,288.883025,579.4498249999999,1156.7194999999997,2328.043375,4686.9220000000005
1D FFT X-Direction,0.050796350000000004,0.07927966249999999,0.12800601250000002,0.21275878750000002,0.36389008750000007,0.6622430250000001,1.6460273750000003,2.8292445,5.3296828750000005,25.126625
Run complete,8.264379250000001,18.65546875,36.715182500000004,71.64268000000001,145.32251250000004,290.3000250000001,582.2791374999999,1162.5982499999998,2340.2986250000004,4711.4546249999985

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,496.9875,489.8410000000002,510.90999999999997,539.5460000000002,580.5302499999999,652.1270000000002,774.0197499999998,1031.1349999999998,1491.7825000000005,2515.6650000000004
1D FFT Z-Direction,10.275137,18.295092500000003,37.59124250000001,77.9351125,155.61010000000002,310.67162500000006,654.7825250000001,1239.5842499999999,2489.483375,4991.915999999999
First Transpose (Packing),0.3973523125,0.7462277,1.4422828749999999,2.8195227499999995,5.517189500000001,10.9287025,22.07770625,43.62301,87.04888,188.54125
First Transpose (Unpacking),8.471215500000001,15.24764375,31.423195000000003,65.32216375,132.399125,265.88615,514.84475,1055.1986500000003,2084.3197499999997,4212.423624999999
First Transpose (Send Complete),8.521404624999999,15.33103375,31.560908750000003,65.548875,132.783425,266.7656625,516.430375,1057.9667875,2096.629,4237.7029999999995
1D FFT Y-Direction,8.52028375,15.329801250000003,31.559571250000005,65.54754874999998,132.78209999999999,266.7642625,516.4289999999999,1057.9656875,2096.6279999999997,4237.7011250000005
Second Transpose (First Send),8.701898125,15.676132499999998,32.231367500000005,66.86224875,135.3775,271.92247499999996,526.703025,1078.4298375,2137.5231250000006,4319.447999999999
Second Transpose (Packing),8.706501749999997,15.681221249999998,32.237585,66.86949249999999,135.38575,271.9314625,526.710225,1078.4403874999998,2137.538,4319.466875
Second Transpose (Start Local Transpose),8.707582499999997,15.6824725,32.23885750000001,66.8707925,135.38743749999998,271.9332875,526.7118125,1078.4424124999998,2137.5402499999996,4319.469500000001
Second Transpose (Start Receive),8.716317250000001,15.69314,32.25180625,66.88419000000002,135.4023875,271.9522375,526.7279624999999,1078.4601499999999,2137.56025,4319.499374999999
Second Transpose (First Receive),10.026054875000002,17.820588749999995,36.680743750000005,76.19333874999998,152.1295875,303.7943624999999,641.1079625,1211.9851250000002,2433.77325,4880.489749999999
Second Transpose (Finished Receive),10.027357999999998,17.82201375,36.682465,76.19505875000002,152.13138750000002,303.7961125,641.1098000000001,1211.9872500000004,2433.775,4880.491875
Second Transpose (Finished All2All),8.100492624999998,14.530223749999996,30.006061250000005,62.52745,126.87268750000001,254.88209999999995,492.8991749999999,1011.4759125,1996.919875,4037.6549999999997
Second Transpose (Unpacking),10.219668625,18.19084375,37.40203,77.60425624999998,154.9043875,309.30806249999995,652.0946624999999,1233.8625,2477.48275,4967.8798750000005
1D FFT X-Direction,0.0515924,0.07880098749999999,0.12948705000000005,0.2128020125,0.3644753124999999,0.657732375,1.575256375,2.7430092500000005,5.328897,25.132335
Run complete,10.280208874999996,18.3055125,37.606133750000005,77.97908250000002,155.64625000000004,310.7371875,654.9233250000001,1239.7105,2489.7347499999996,4992.4095

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,499.64125,509.72400000000005,517.89675,461.91225000000003,561.0315000000003,584.1329999999999,789.6540000000002,1033.2024999999999,1515.4025000000001,2511.36
1D FFT Z-Direction,8.912774250000002,18.670432499999997,39.0036775,78.48033125000002,157.96,317.20093750000007,628.8579749999999,1255.13225,2521.356375,5056.713125
First Transpose (Packing),0.39145936249999996,0.7397163874999999,1.43055525,2.8076193750000007,5.511466875,10.92039375,22.00185875,43.625787499999994,87.03419750000002,188.3328375
First Transpose (Start All2All),0.3922419250000001,0.74066935,1.4315735000000003,2.8087255,5.512731499999999,10.921554999999996,22.00300875,43.626946249999996,87.03532375,188.334075
First Transpose (Finished All2All),7.101739374999999,14.925477499999996,30.869045000000007,64.04591375,128.55253749999997,258.9756125,510.82882500000005,1022.3603,2026.1772499999995,4063.3741250000007
First Transpose (Unpacking),7.472279624999999,15.649378750000002,32.28667,66.83904125000001,134.0771375,269.9751625,532.7733625,1066.0823,2113.5715,4238.141
First Transpose (Send Complete),7.523171749999999,15.737073750000002,32.42608499999999,67.065555,134.4604375,270.8525875,534.2950374999999,1068.8360874999998,2125.8805000000007,4263.235125
1D FFT Y-Direction,7.5221075,15.735841250000002,32.424859999999995,67.06426875000001,134.45915000000002,270.85113750000005,534.2937249999999,1068.8344124999999,2125.8791250000004,4263.2339999999995
Second Transpose (First Send),7.706297749999999,16.085823749999996,33.09925374999999,68.38172374999999,137.05472500000002,276.00854999999996,544.5665875000001,1089.3003125,2166.7752499999997,4344.991500000001
Second Transpose (Packing),7.710793749999999,16.091299999999997,33.10524249999999,68.38879,137.06265000000002,276.0160125,544.5751,1089.310625,2166.7880000000005,4345.012375
Second Transpose (Start Local Transpose),7.7120313750000005,16.092535,33.10653625,68.39023375,137.06425,276.0175125,544.576725,1089.3121750000003,2166.79,4345.015125
Second Transpose (Start Receive),7.7213080000000005,16.104629999999997,33.118939999999995,68.40477750000001,137.0806,276.03453749999994,544.5944375000001,1089.3304624999998,2166.8095,4345.043
Second Transpose (First Receive),8.664321625000001,18.190505,38.09231875,76.73358375000001,154.47745000000003,310.32235000000003,615.20375,1227.5323750000002,2465.640625,4945.422500000001
Second Transpose (Finished Receive),8.6655705,18.1919325,38.09399999999999,76.73544125000001,154.4793125,310.32433749999996,615.2057124999999,1227.534,2465.6431249999996,4945.424500000001
Second Transpose (Unpacking),8.85740725,18.56405625,38.81480874999999,78.148095,157.25437500000004,315.8385124999999,626.1884999999999,1249.4098749999998,2509.3545000000004,5032.809124999998
1D FFT X-Direction,0.05215357500000001,0.0784925875,0.12653798749999995,0.21249536249999998,0.36544352500000016,0.6575621624999999,1.50978625,2.7563958750000004,5.326525875,24.949085
Run complete,8.917772625,18.69375875,39.0145625,78.51620999999997,157.9987375,317.2664875,628.990125,1255.2544999999998,2521.6102499999997,5057.20925

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,464.77974999999986,499.28624999999994,469.08125,519.9004999999999,580.1715000000002,655.9022499999998,703.1805000000003,893.5907499999997,1471.5800000000006,2455.732499999999
1D FFT Z-Direction,8.568434000000002,16.40128,35.28497999999999,71.3503375,439.6237875,282.4273875,563.4938000000002,1125.6597500000003,2258.87425,4539.866375
First Transpose (First Send),0.23479847499999998,0.421172375,0.8026171375000001,1.5341906250000001,2.9702706250000004,5.815528625,11.924225,23.553518750000002,46.21580624999999,106.73183749999998
First Transpose (Packing),0.24611817500000002,0.43374306250000005,0.8157042750000001,1.550618,2.9882487500000003,5.833839749999999,11.946808749999999,23.57232625,46.235802500000005,106.75306250000001
First Transpose (Start Local Transpose),0.24679868749999997,0.4344304375,0.8164477625,1.5514416249999998,2.989072875,5.834665375,11.94769,23.57318875,46.23676249999999,106.75392500000001
First Transpose (Start Receive),0.25454898750000005,0.44283884999999995,0.8303955625,1.566109,3.005647875,5.8503466249999985,11.966602499999999,23.58992,46.255557499999995,106.77775
First Transpose (First Receive),6.967098125,12.831733750000001,29.035103749999998,58.995936250000014,229.18020125000004,232.8484625,460.7787125,902.311125,1817.8623750000006,3681.7423750000007
First Transpose (Finished Receive),6.968315374999999,12.832984999999999,29.03690375,58.998035,229.18240124999997,232.85053750000003,460.78116250000005,902.3135875,1817.8638750000002,3681.7450000000003
First Transpose (Unpacking),7.166766999999998,13.206823750000002,29.768535000000004,60.42485125000002,231.97601375,238.3869375,471.795075,924.2234875,1861.6047500000004,3769.1896250000013
First Transpose (Send Complete),7.220045625,13.619400000000002,29.908401250000004,60.65759875,249.2079475,240.45233750000003,479.36636250000004,946.2272625000002,1916.3079999999995,3867.954
1D FFT Y-Direction,7.2179895,13.288055,29.905813749999993,60.654795,232.36139124999994,239.26737499999996,473.46222500000005,927.3208125000003,1873.9159999999997,3794.393875
Second Transpose (First Send),7.656774249999998,14.2403425,30.8671575,62.39327875,252.28661375000001,246.08734999999996,490.11487500000004,967.2198625000001,1957.760875,3950.30375
Second Transpose (Packing),7.679531625,14.264857500000002,30.894097499999997,62.42190375,252.31817124999998,246.1181125,490.14655000000005,967.2601125000003,1957.8056250000002,3950.3597500000005
Second Transpose (Start Local Transpose),7.286693125000001,13.695495,30.0036,60.76433999999999,249.33216999999996,240.5736,479.49055,946.3595124999999,1916.4470000000001,3868.125125000001
Second Transpose (Start Receive),7.29595175,13.70540625,30.015541250000002,60.77709,249.34918624999995,240.59112500000006,479.507525,946.3779124999999,1916.46825,3868.156375
Second Transpose (First Receive),8.318186625,15.931471250000001,34.37889625,69.6042875,436.1192,275.54266249999995,549.792075,1097.83475,2203.147875,4428.537125
Second Transpose (Finished Receive),8.319390375000001,15.93266375,34.380315,69.60577500000002,436.120975,275.544575,549.7942250000001,1097.8362499999998,2203.1504999999997,4428.53875
Second Transpose (Unpacking),8.51349175,16.298902499999997,35.09778125,71.01754375,438.9082,281.0621625,560.785575,1119.736125,2246.8677500000003,4515.930624999999
1D FFT X-Direction,0.053854824999999995,0.0796097125,0.13300768750000003,0.2197335625,0.37347015000000006,0.6624280125000002,1.650665875,3.093332125,5.3340552500000005,25.011734999999998
Run complete,8.780282999999999,16.6544575,35.589915,71.912835,441.23576249999996,283.821375,567.3533999999999,1134.4008750000003,2277.04025,4573.962874999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,457.43325000000004,469.96324999999996,511.6620000000001,531.6522499999999,580.5889999999999,614.2472500000001,793.0879999999999,890.0044999999997,1454.2374999999997,2567.6549999999993
1D FFT Z-Direction,9.393512875,18.66541125,37.16375625,72.51986250000002,144.759975,290.741425,581.6297625000001,1160.0625000000002,2344.2536250000003,4709.602875
First Transpose (First Send),0.231572625,0.4204270125,0.7965826250000001,1.5253142499999999,2.9588772499999996,5.812699,11.915911250000002,23.39528125,46.20676375,106.65500000000002
First Transpose (Packing),0.24145268750000004,0.43149546250000004,0.8099396749999999,1.5404496250000004,2.977207375,5.830814374999998,11.9345125,23.41570249999999,46.225512499999994,106.67640000000002
First Transpose (Start Local Transpose),0.2420585375,0.43214502499999996,0.8107167375,1.5412726249999997,2.97801925,5.831609125,11.935325000000002,23.416546250000003,46.226356249999995,106.6772875
First Transpose (Start Receive),0.24897830000000004,0.4403163375000001,0.8229462,1.5541744999999998,2.99234425,5.847473125000001,11.953156250000003,23.434532499999996,46.24417999999999,106.6997875
First Transpose (First Receive),7.348599375000001,14.79072125,29.25867125,55.765932500000005,111.91343125,231.361125,459.0511875000001,900.8859749999999,1813.7282500000001,3687.044500000001
First Transpose (Finished Receive),7.349678125000001,14.79201375,29.2607775,55.76796375,111.915715,231.36339999999996,459.05334999999997,900.8885375,1813.7307500000002,3687.0473749999996
First Transpose (Unpacking),7.5436366249999995,15.16266875,30.002740000000006,57.18703000000001,114.70716499999999,236.8906125,470.0555624999999,922.7969875000001,1857.4685000000002,3774.490625
First Transpose (Send Complete),7.595263125,15.245671249999997,30.143238750000002,57.67780625,117.96411250000001,238.81869999999998,476.5623375,944.1991374999998,1907.3956250000003,3860.9511250000005
1D FFT Y-Direction,7.593436625000001,15.24369375,30.140702499999993,57.41355875000001,115.09208625000001,237.76783749999998,471.71637499999997,925.74485,1869.7915,3799.6356250000003
Second Transpose (First Send),7.935975875,15.9083775,31.457045000000004,60.27763124999999,123.11836250000002,249.08657500000004,497.0687250000002,985.093125,1989.12925,4024.3802500000006
Second Transpose (Packing),7.933149000000002,15.9046175,31.451235000000004,60.27066874999999,123.11052500000001,249.07883750000002,497.058925,985.0816874999998,1989.1168750000002,4024.3588749999994
Second Transpose (Start Local Transpose),7.9407155000000005,15.914006249999996,31.464124999999996,60.28465874999999,123.12612500000003,249.0946375,497.0783875,985.1029124999998,1989.1416249999997,4024.4025
Second Transpose (Start Receive),7.948482999999999,15.923908750000004,31.478109999999997,60.30124125,123.14432500000001,249.11166250000002,497.10046250000005,985.1264500000001,1989.1638749999997,4024.432624999999
Second Transpose (First Receive),9.147262875,18.19568625,36.25866625,70.777315,141.27852499999997,283.8639375,567.9418,1132.36425,2288.5441250000003,4598.314249999999
Second Transpose (Finished Receive),9.148476999999998,18.197023750000003,36.260352499999996,70.77907375,141.28024999999997,283.8657875,567.9437624999999,1132.3658750000002,2288.545375,4598.3173750000005
Second Transpose (Unpacking),9.340111624999999,18.56330625,36.977535,72.18929500000002,144.05405,289.37901250000004,578.9282750000001,1154.2578750000002,2332.2524999999996,4685.698374999999
1D FFT X-Direction,0.05104866250000001,0.07799782499999999,0.1280808375,0.21258933749999995,0.36433266249999996,0.6572697624999999,1.6441809999999997,2.934226625,5.324957874999999,24.930711249999995
Run complete,9.398313624999997,18.6792625,37.1831525,72.5637325,144.80124999999998,290.8220875,581.7656749999999,1160.1907500000002,2344.5083750000003,4710.0915

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,513.3477500000001,503.8135000000001,501.22025000000014,484.25,579.7790000000002,651.8724999999997,733.2459999999996,994.1834999999995,1577.0849999999996,2491.6299999999997
1D FFT Z-Direction,16.69242125,19.109575,38.8075425,76.21500374999998,153.2170875,889.1883000000001,613.6466,1228.2211250000003,2682.6995000000006,4942.470875000001
First Transpose (First Send),0.23318009999999995,0.420276275,0.7946573125,1.52206875,2.955651375,5.8136256249999985,11.865031249999998,23.162388749999998,46.21400874999999,106.65152499999999
First Transpose (Packing),0.24331087499999998,0.43243127500000006,0.8088478625000001,1.5404920000000002,2.9736902499999998,5.832344124999999,11.88333875,23.18123375,46.23120875,106.6736875
First Transpose (Start Local Transpose),0.2439587125,0.4331804,0.8096773875000001,1.5414666250000002,2.9746313749999995,5.8332377499999994,11.884200000000002,23.18208125,46.23209874999999,106.67463749999999
First Transpose (Start Receive),0.25264502499999997,0.44387039999999994,0.8218384375,1.5559827499999999,2.991467875,5.853469875,11.903678749999997,23.20062625,46.253938749999996,106.70542500000002
First Transpose (First Receive),9.037743875,13.90049375,29.258128749999997,55.61382875000002,113.54201375000002,448.51961250000005,450.71425,911.7932374999998,1815.0473749999996,3638.1956249999994
First Transpose (Finished Receive),9.038883750000002,13.901943750000001,29.25988,55.615994999999984,113.54428125,448.52231250000006,450.71666249999987,911.7954125,1815.0501250000002,3638.1989999999996
First Transpose (Unpacking),9.235190124999999,14.276862499999996,29.987847500000008,57.03900125,116.3361075,454.06102500000014,461.7217875000001,933.6903249999999,1858.7915,3725.650375
First Transpose (Send Complete),9.28681475,14.36193625,30.127323750000006,57.551892499999994,117.39470000000001,493.3783625,474.06298749999996,956.9636,1960.05775,3838.9863749999995
1D FFT Y-Direction,9.28501,14.359664999999998,30.124694999999996,57.267693750000014,116.72272499999997,454.9423375,463.35059999999993,936.4364250000001,1871.10975,3750.818750000001
Second Transpose (Packing),9.63164025,15.029486250000001,31.442583749999994,60.158465,122.54747499999996,503.6530125000001,494.56923750000004,997.86835,2041.8116249999998,4002.4512499999996
Second Transpose (Start All2All),9.632892625,15.031067499999997,31.44409625000001,60.15998499999999,122.54918750000002,503.6546125,494.5709999999999,997.8698625000001,2041.813125,4002.4527499999995
Second Transpose (Finished All2All),16.252909999999996,18.292541250000003,37.21092625000001,73.09642375,146.99726249999998,876.8235874999998,589.01355,1178.7879999999998,2583.2859999999996,4743.869624999999
Second Transpose (Unpacking),16.637625,19.00601625,38.62066875000001,75.88396750000001,152.51065,887.8190625,610.9446125000001,1222.49725,2670.6675,4918.574
1D FFT X-Direction,0.05118457499999999,0.07807265,0.1263103875,0.21067368749999998,0.3636361875,0.6573701,1.59730925,2.705635499999999,5.331666500000001,24.934656250000003
Run complete,16.693248749999995,19.11049875,38.80862375,76.21593499999999,153.2180875,889.1891625000001,613.6476125000002,1228.221875,2682.7011249999996,4942.472000000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,484.51174999999984,465.7477500000003,517.1005000000002,544.64675,539.8765000000001,651.9850000000001,777.6049999999998,1230.2350000000004,1521.9324999999994,2512.3150000000014
1D FFT Z-Direction,11.026130374999997,19.69539,38.715813749999995,205.10926250000003,157.90948749999998,309.5055375,658.5424,1438.47475,2495.1003750000004,5025.669499999999
First Transpose (First Send),0.23450466250000002,0.42377948749999994,0.8396099625000002,1.5316247500000002,2.9627626250000003,5.820652624999999,11.920358750000002,23.24290125,46.230329999999995,106.71208750000001
First Transpose (Packing),0.2461885125,0.43610416250000006,0.854626075,1.5481142499999998,2.980247624999999,5.839929500000001,11.93828375,23.261385,46.248897500000005,106.733925
