Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Packing),7.09906675,14.171854999999997,27.70063375,58.49162875,119.19000375,231.7886375,477.96192499999995,951.0997375000001,1829.4829999999997,3925.907
Second Transpose (Start Local Transpose),7.1004715,14.173546249999998,27.702607500000006,58.49330125,119.19254124999998,231.79098749999997,477.96385,951.1019124999999,1829.4855,3925.9100000000008
Second Transpose (Start Receive),7.107124125,14.182386250000002,27.713625,58.50727500000001,119.21074375,231.806275,477.9823125,951.1197875,1829.5053750000002,3925.93775
Second Transpose (First Receive),8.022638749999999,16.564946250000002,34.10569875,68.42323499999999,136.27033749999998,275.2271999999999,560.4552125000001,1111.982875,2224.1028749999996,4473.822250000001
Second Transpose (Finished Receive),8.023816125,16.56625125,34.10718125000001,68.42491625,136.27227499999998,275.2291,560.4571749999999,1111.985,2224.1042499999994,4473.823874999998
Second Transpose (Unpacking),8.222326,16.94090375,34.85461625000001,69.86093875,139.071575,280.7890375,571.5400000000002,1133.9445,2267.96275,4561.508375
1D FFT X-Direction,0.03956011250000001,0.0645063875,0.09409209999999998,0.16563683749999997,0.31434043749999996,0.5922257,1.1652505000000002,2.3053196249999997,4.524147,43.185006249999994
Run complete,8.279076125,17.04672375,35.0428675,70.19357875,139.663925,281.9235124999999,573.7727,1138.17525,2276.3788750000003,4578.327374999999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,464.9899999999999,524.1679999999998,556.9465,528.3765000000001,649.2710000000002,644.3897500000002,773.7630000000004,1173.8349999999996,1558.7625000000005,2634.61
1D FFT Z-Direction,9.354659125000001,19.05112,35.49389125,74.28760125,147.12223749999995,295.2117875,601.14065,1190.1518749999996,2391.05675,4902.960375000001
First Transpose (First Send),0.3802289875,0.7188408749999999,1.403681375,2.7676218749999997,5.46393975,10.86335375,21.6490375,43.156572499999996,86.23643000000001,206.50316249999997
First Transpose (Packing),0.3779523125,0.7165308000000002,1.4002998750000002,2.7635322499999995,5.459909124999999,10.858196249999997,21.645015,43.151018750000006,86.23092999999999,206.49487500000004
First Transpose (Start Local Transpose),0.3921599,0.72943675,1.41734075,2.7826844999999993,5.481315,10.881517500000003,21.666447500000004,43.1739625,86.25474,206.52223750000002
First Transpose (Start Receive),0.39961145,0.73630065,1.4260435,2.7942598750000007,5.4935645,10.895262500000001,21.68039375,43.189192500000004,86.27056875000002,206.5435125
First Transpose (First Receive),7.2655105,14.2057275,26.082845,57.840070000000004,116.28414874999999,236.52730000000003,470.0559375000001,934.64025,1869.9535,3788.519374999999
First Transpose (Finished Receive),7.266703625000001,14.207064999999997,26.0844825,57.84225375,116.28636625000001,236.52963749999998,470.05821249999997,934.6430999999999,1869.9564999999998,3788.522
First Transpose (Unpacking),7.641811499999998,14.936711250000002,27.53409375,60.65932875000001,121.85543749999997,247.57382499999994,492.036475,978.4678,1957.4578750000005,3963.5527500000003
First Transpose (Send Complete),7.817937249999998,15.243188749999998,29.371158750000006,61.5186575,123.37166249999999,248.65051249999996,506.0011625000001,997.5235874999998,2008.8022499999995,4100.278125
1D FFT Y-Direction,7.815567875000001,15.240448750000002,27.865882500000005,61.512161250000005,122.4965125,248.2759375,499.772675,980.9098875,1971.9298749999998,4033.1798750000003
Second Transpose (First Send),8.002553625,15.59038625,30.05125375,62.849014999999994,125.98431249999999,253.83268749999996,516.3457000000001,1018.0541999999998,2049.83525,4182.27475
Second Transpose (Packing),8.007218125,15.5946575,30.056779999999996,62.855707500000015,125.99224999999998,253.84091249999997,516.3554375,1018.0659499999999,2049.852625,4182.297625
Second Transpose (Start Local Transpose),8.00827925,15.595739999999997,30.0579475,62.856957499999986,125.99352499999998,253.84223750000007,516.356825,1018.0684125000001,2049.8534999999997,4182.2988749999995
Second Transpose (Start Receive),8.01628025,15.604632499999997,30.0711675,62.87053875,126.00982499999998,253.85875000000001,516.3738500000001,1018.0883749999999,2049.8752499999996,4182.3237500000005
Second Transpose (First Receive),9.1005015,18.578786250000004,34.572888750000004,72.54702875000001,143.76251249999999,288.5696625000001,587.9612500000001,1164.0809999999997,2339.0216250000003,4798.945750000001
Second Transpose (Finished Receive),9.101807875,18.5801925,34.57448874999999,72.548795,143.764325,288.57153750000003,587.9632249999999,1164.082625,2339.0227499999996,4798.948250000001
Second Transpose (Unpacking),9.302362749999999,18.955831250000003,35.32648999999999,73.98793749999999,146.56485,294.13924999999995,599.0431,1186.03675,2382.881375,4886.632875000001
1D FFT X-Direction,0.039004174999999995,0.058009599999999995,0.0952992875,0.16580462499999998,0.315048275,0.595310725,1.1524969999999999,2.2796552500000002,4.523803625000001,43.112382499999995
Run complete,9.360998625,19.066198749999998,35.50606875000001,74.33163499999998,147.15310000000002,295.2741875,601.2739749999998,1190.272125,2391.303000000001,4903.441124999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,465.5977500000001,532.36975,553.32325,578.7904999999998,639.7744999999998,731.3507499999998,865.9449999999999,1020.6387499999997,1622.4925,2599.0950000000003
1D FFT Z-Direction,9.957352874999998,19.27510375,38.32227625,77.8466225,155.2307875,310.7846,625.718775,1237.526625,2485.3089999999997,5051.200499999998
First Transpose (Packing),0.3783308375,0.7183031625,1.3962682500000003,2.760709625,5.454971875000001,10.8516625,21.635642500000003,43.146016249999995,86.23612874999999,206.5127625
First Transpose (Start All2All),0.3791392250000001,0.7191886000000001,1.397430125,2.7618698749999995,5.4560854999999995,10.85281625,21.636834999999998,43.14718125,86.23733625,206.51408749999996
First Transpose (Finished All2All),7.7351572499999985,14.952105,30.471618749999998,62.17871750000002,126.276,242.929025,501.3140374999999,1005.6664875000002,2014.3746249999997,4039.1845000000003
First Transpose (Unpacking),8.128566000000001,15.69268625,31.927587499999998,65.04332500000001,131.85621250000003,254.03688749999998,523.4608625,1049.5659125000002,2102.109875,4214.616250000001
First Transpose (Send Complete),8.303037374999999,16.0102475,32.256252499999995,65.898725,132.4882,254.72915000000003,531.1442,1051.98655,2116.5800000000004,4284.2300000000005
1D FFT Y-Direction,8.302005500000002,16.00916625,32.25508125,65.89742499999998,132.48667499999996,254.7278625,531.1426749999999,1051.9848,2116.5775000000003,4284.22775
Second Transpose (First Send),8.485096374999998,16.356254999999997,32.92873625,67.22367375000002,135.09176250000002,259.9048,541.4684249999999,1072.4999,2157.5933750000004,4366.2077500000005
Second Transpose (Packing),8.490076499999997,16.361517499999998,32.93473999999999,67.23040625000002,135.09941250000003,259.9127375,541.4783375000001,1072.512125,2157.6147499999997,4366.237625
Second Transpose (Start Local Transpose),8.491123625000004,16.362622500000004,32.93608,67.231765,135.10075,259.91416250000003,541.4796875,1072.5132,2157.6165,4366.238625000001
Second Transpose (Start Receive),8.499042,16.37190125,32.947343749999995,67.24472499999999,135.11460000000002,259.92876250000006,541.4944875,1072.5292125,2157.63425,4366.262000000001
Second Transpose (First Receive),9.70245125,18.800386250000006,37.419979999999995,76.1022975,151.878325,304.1524625,612.5439250000002,1211.4637500000001,2433.2713750000003,4947.186
Second Transpose (Finished Receive),9.703713624999999,18.80183625,37.421710000000004,76.10409250000001,151.880125,304.1542875,612.5458124999999,1211.46525,2433.2737500000003,4947.187499999998
Second Transpose (Unpacking),9.903830375,19.177012499999996,38.15377875,77.54454499999997,154.6769375,309.7125875,623.6214875000001,1233.4143749999998,2477.132125,5034.870750000001
1D FFT X-Direction,0.0394994875,0.05928389999999999,0.0922797,0.1656285125,0.31334848750000005,0.592292275,1.1446074999999998,2.2769705,4.522617124999999,43.12899875
Run complete,9.968820875,19.2844375,38.339616250000006,77.8812275,155.26539999999997,310.86106249999995,625.8504625000002,1237.655875,2485.5643749999995,5051.685375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,461.09174999999976,460.25774999999993,565.03175,578.5837499999999,578.4714999999999,720.6697500000004,851.3787500000001,1192.2050000000004,1671.1899999999994,2639.0625
1D FFT Z-Direction,8.835698750000002,18.443928750000005,38.50235375,78.8754125,156.961,313.17062500000003,633.0745625000001,1250.09825,2511.7443749999998,5103.532500000001
First Transpose (Packing),0.3769221499999999,0.7222562875,1.396963125,2.7603362500000004,5.459313499999999,10.854618750000002,21.63929125,43.148905,86.231935,206.7491875
First Transpose (Start All2All),0.37769712499999997,0.7231521624999999,1.3981032499999997,2.761480625,5.460557875,10.8557675,21.64042875,43.1500675,86.23314249999999,206.75052499999998
First Transpose (Finished All2All),7.003437125,14.551991250000006,30.306937499999997,63.08296375,127.77908749999999,253.40120000000002,514.9773499999999,1021.4157375000001,2028.71175,4086.391875
First Transpose (Unpacking),7.372636125,15.269794999999998,31.721746250000006,65.88023375,133.30402499999997,264.403275,536.9096875,1065.1407875000002,2116.10625,4261.157499999999
First Transpose (Send Complete),7.544423749999998,15.591186250000002,32.05575375,66.73795874999999,133.94205,265.10625,544.588625,1067.5675125,2130.5815000000002,4330.77675
1D FFT Y-Direction,7.5434117500000015,15.59011375,32.054535,66.73673749999999,133.9406125,265.10483750000003,544.587225,1067.5654625,2130.5795000000007,4330.77475
Second Transpose (First Send),7.727656000000001,15.938828750000003,32.73405375,68.06922874999998,136.55001250000004,270.287475,554.911625,1088.0882375,2171.604375,4412.759
Second Transpose (Packing),7.732022375,15.944363749999999,32.74004624999999,68.07579000000001,136.55766250000002,270.2969625,554.9223124999999,1088.1017875000002,2171.6213749999997,4412.788125
Second Transpose (Start Local Transpose),7.733037999999998,15.94552875,32.74132875,68.07704625,136.558925,270.29808749999995,554.9235125,1088.103325,2171.622375,4412.788999999999
Second Transpose (Start Receive),7.7409117499999995,15.955646250000004,32.7538375,68.09008250000001,136.5739875,270.31404999999995,554.9390124999999,1088.1201500000002,2171.64,4412.811500000001
Second Transpose (First Receive),8.580492625,17.96779625,37.600184999999996,77.1308925,153.58712499999996,306.53275,619.8963999999999,1224.0282499999998,2459.7056249999996,4999.516625
Second Transpose (Finished Receive),8.581824000000001,17.96936,37.601971250000005,77.132655,153.5891375,306.53473749999995,619.8983000000001,1224.0302500000003,2459.7074999999995,4999.518625000001
Second Transpose (Unpacking),8.783253375,18.345382500000007,38.33276499999999,78.57414,156.38995000000003,312.09802499999995,630.9759625,1245.9857499999996,2503.56775,5087.204125000002
1D FFT X-Direction,0.038990075,0.062680625,0.09246593750000001,0.16511491250000002,0.31565717500000007,0.5926175499999999,1.1485495000000001,2.2777835,4.522999500000001,43.36654374999999
Run complete,8.840679875000001,18.454757500000007,38.51477625,78.91051875,156.99515000000002,313.2393125,633.2092249999998,1250.2267499999998,2511.998375,5104.035000000002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,443.8402500000001,525.1422500000001,488.6312500000002,583.4897500000001,643.20075,722.3952499999998,766.5105000000002,1055.51925,1542.4874999999995,2652.7099999999996
1D FFT Z-Direction,8.36831175,17.224517499999997,35.69397875,72.3823575,141.84091249999997,286.3628125,573.999925,1141.295375,2290.834,4702.928499999999
First Transpose (First Send),0.38242406250000005,0.7265399624999999,1.4044915,2.7709995,5.47424275,10.86764125,21.6627575,43.16542999999999,86.24078625000001,206.5951875
First Transpose (Packing),0.3805943625,0.72411325,1.401759625,2.76784,5.469963124999999,10.863561249999998,21.6590975,43.1608825,86.23682875,206.58763750000003
First Transpose (Start Local Transpose),0.3945663249999999,0.737678475,1.416999375,2.7855927500000006,5.4916125000000005,10.88570125,21.679857500000004,43.18373,86.25825125000003,206.61376249999998
First Transpose (Start Receive),0.40337182499999996,0.748618775,1.4298506250000003,2.8002777500000002,5.509172375,10.904145000000002,21.69787375,43.20423000000001,86.27722,206.641775
First Transpose (First Receive),6.574170500000001,13.584426250000002,28.954817499999997,58.86547125,116.16814499999998,237.39322499999997,461.56640000000004,928.0811375000001,1861.125,3805.108750000001
First Transpose (Finished Receive),6.575375750000001,13.585687499999997,28.95650875,58.86764999999999,116.17062624999998,237.39586250000002,461.5687875,928.0836749999999,1861.127375,3805.112625
First Transpose (Unpacking),6.779839,13.967263749999997,29.69803,60.319644999999994,118.98736749999998,242.97677500000003,472.67408750000004,950.0662875000004,1905.0288749999995,3892.88475
First Transpose (Send Complete),6.961910125,14.403703750000002,30.050850000000004,61.175473749999995,120.62321250000002,245.01192500000002,492.3983250000001,974.4636,1953.7017499999997,4032.7617500000006
1D FFT Y-Direction,6.959779999999999,14.28526125,30.023147500000004,61.17053375000002,119.62663625,243.67615,480.4259375,952.5183499999997,1919.5029999999995,3962.5172499999994
Second Transpose (First Send),7.3518743749999995,14.975983750000001,30.98516625,62.85991999999999,123.59177500000001,250.61785,503.1597,995.4219500000002,1995.1533750000003,4115.273999999999
Second Transpose (Packing),7.376903125000001,15.00221625,31.012428750000005,62.88745375,123.62627499999996,250.65105,503.19681249999996,995.4622874999999,1995.2055000000005,4115.3460000000005
Second Transpose (Start Local Transpose),7.026589375,14.484658750000003,30.14056125,61.28439875,120.73832499999996,245.1307,492.5340124999999,974.6072124999998,1953.8664999999996,4032.966249999999
Second Transpose (Start Receive),7.035206124999999,14.49585875,30.151892499999995,61.29738999999999,120.75524999999998,245.1473625,492.5536875000001,974.6279875,1953.887625,4032.993625
Second Transpose (First Receive),8.113524875,16.74798375,34.79656875,70.6432425,138.477925,279.71801249999993,560.8066749999999,1115.20375,2238.785375,4598.90625
Second Transpose (Finished Receive),8.11472625,16.74923875,34.79791625,70.64477250000002,138.4796,279.71995000000004,560.8087250000001,1115.205875,2238.7871250000003,4598.90875
Second Transpose (Unpacking),8.315544124999999,17.1266875,35.52821375,72.08430249999998,141.28432500000002,285.2892625,571.9005750000001,1137.177,2282.6547500000006,4686.597875
1D FFT X-Direction,0.0401578375,0.062285575,0.095005275,0.1687279875,0.31958380000000003,0.5984232250000001,1.1644523750000002,2.286139375,4.5272120000000005,43.20164125
Run complete,8.498741,17.39829125,36.00367249999999,72.90220250000002,143.02795,288.1551125,577.952075,1149.242,2307.800875,4735.81225

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,510.94224999999994,478.27074999999985,438.76374999999996,575.958,608.4794999999999,640.7577500000001,766.6730000000002,1048.50125,1663.302499999999,2610.9225
1D FFT Z-Direction,9.235311875,20.518587500000002,39.680715000000006,82.338425,162.1244125,326.4315875,660.1786375000001,1294.166,2610.8540000000003,5317.1345
First Transpose (First Send),0.3780235625000001,0.7187055125,1.3969071249999998,2.7633331249999995,5.463076000000001,10.856118750000002,21.656231250000005,43.15508125000001,86.22942749999999,206.7503125
First Transpose (Packing),0.37630193749999996,0.7164606374999999,1.3932707500000001,2.7596265,5.45904275,10.85221125,21.65192375,43.151121249999996,86.22543125,206.74146249999998
First Transpose (Start Local Transpose),0.38957635,0.7309389500000001,1.409332125,2.7755541249999993,5.47574775,10.8692425,21.6701975,43.172115000000005,86.24711124999997,206.76956249999998
First Transpose (Start Receive),0.399308475,0.7435319,1.4245216250000001,2.79716175,5.495856250000001,10.889167500000001,21.69174875,43.19390125000001,86.27199875,206.80620000000005
First Transpose (First Receive),6.549920124999998,14.3625225,26.004802499999993,56.406274999999994,115.60353500000001,237.09819999999996,446.65796250000005,932.6902875000002,1868.5166249999997,3787.1354999999994
First Transpose (Finished Receive),6.551007625,14.363882499999997,26.00651,56.408598749999996,115.60627,237.10094999999995,446.66057500000005,932.69265,1868.5184999999997,3787.13925
First Transpose (Unpacking),6.75514075,14.746271250000001,26.747753750000005,57.86271499999998,118.42924625,242.68527499999996,457.77340000000004,954.6745375000003,1912.4207499999998,3874.9134999999997
First Transpose (Send Complete),6.924210249999999,15.069218750000001,29.263862500000005,58.82879000000001,120.00919999999999,244.1570125,483.1976125,975.8243250000002,1957.955125,4012.5925
1D FFT Y-Direction,6.922254749999999,15.066932500000002,27.07999125,58.71571875000001,119.10646125000001,243.41497499999997,465.53069999999997,957.1319750000002,1926.8924999999995,3944.545625
Second Transpose (First Send),7.264386500000002,15.734569999999996,30.581751250000003,61.43210875000001,125.1649625,254.42969999999997,503.7121375,1016.7193375,2039.702625,4176.043
Second Transpose (Packing),7.26153575,15.729320000000001,30.57569625,61.423411249999994,125.1557,254.41928750000002,503.70115,1016.70825,2039.6888750000003,4176.017625000001
Second Transpose (Start Receive),7.846180375,16.98301375,33.266031250000005,66.90451999999998,135.4796625,275.391875,544.6753250000002,1095.259125,2198.837125,4487.037249999999
Second Transpose (First Receive),8.8137315,19.707893750000004,38.10723374999999,79.26138124999999,156.06070000000003,314.36811249999994,636.1423874999998,1246.3239999999998,2515.2939999999994,5126.079499999999
Second Transpose (Finished Receive),8.814913999999998,19.70917125,38.108647500000004,79.26292624999999,156.06207499999996,314.3696,636.14385,1246.3262499999998,2515.2961250000003,5126.082125
Second Transpose (Unpacking),9.181512000000001,20.42093375,39.512907500000004,82.041165,161.57054999999997,325.3548875,658.0848,1290.056,2602.675875,5300.80275
1D FFT X-Direction,0.0386755875,0.0587658125,0.09225823749999999,0.16370843750000003,0.31545743750000005,0.593447925,1.1617045,2.2819057500000004,4.520009,43.360692500000006
Run complete,9.240004250000002,20.54880875,39.69499125,82.36776000000002,162.16519999999997,326.5020875,660.3256000000001,1294.3000000000004,2611.1258750000006,5317.663625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,451.5087500000001,482.27299999999997,550.1744999999999,517.2790000000002,503.331,642.3722500000001,753.2522499999997,1065.54675,1635.6425000000006,2667.214999999999
1D FFT Z-Direction,9.253505749999999,18.008660000000003,35.4178275,71.56261750000002,143.23409999999998,286.56327500000003,582.9574125,1142.604875,2299.73125,4704.427
First Transpose (First Send),0.3811596,0.723761375,1.4005268750000002,2.764703500000001,5.4652798749999985,10.8558925,21.65112375,43.14736499999999,86.2277325,206.67160000000004
First Transpose (Packing),0.37920355,0.7214021124999999,1.3974242500000003,2.7615659999999997,5.4614475,10.852229999999999,21.647082500000003,43.14388374999999,86.22395999999999,206.663825
First Transpose (Start Local Transpose),0.3921650375,0.7354828375,1.412018625,2.7784019999999994,5.4819485,10.87316375,21.66819125,43.16408499999999,86.24420749999999,206.68974999999995
First Transpose (Start Receive),0.40131703750000003,0.7453728625,1.4250759999999998,2.7925025,5.498761374999999,10.889300000000002,21.68587375,43.18122125,86.26261250000002,206.71578749999998
First Transpose (First Receive),7.511232875000002,14.283853750000002,28.57858,57.90695624999999,116.63592874999999,233.01311249999998,465.5340874999999,926.2924250000002,1862.272875,3768.132
First Transpose (Finished Receive),7.512403625,14.285308750000004,28.580496250000003,57.908956249999996,116.638375,233.01547499999992,465.536525,926.2950999999999,1862.2754999999993,3768.1347499999997
First Transpose (Unpacking),7.71581925,14.665386249999994,29.31963374999999,59.36041250000001,119.45681125000002,238.59471249999996,476.64148750000004,948.2787500000001,1906.175,3855.9125
First Transpose (Send Complete),7.887650499999998,14.975711249999998,29.795944999999996,60.584432500000005,120.83967500000001,241.03241250000002,490.9683750000001,974.3478375000001,1959.1527500000004,4005.006
1D FFT Y-Direction,7.885515624999999,14.97343625,29.645313750000007,60.210995000000004,120.11158,239.28446249999996,484.3861249999999,950.7256875,1920.6416250000002,3925.5521249999997
Second Transpose (Packing),8.068910749999997,15.31896,30.468123749999997,61.90882125,123.44507499999997,246.20904999999993,501.29397499999993,994.8729625000002,2000.164,4086.9931249999995
Second Transpose (Start Local Transpose),7.895367375000002,14.9855425,29.807737499999995,60.59935999999999,120.85721249999999,241.05059999999997,490.99342499999995,974.3778875,1959.18625,4005.0593749999994
Second Transpose (Start All2All),8.070024125,15.32015375,30.469375000000003,61.91030749999999,123.44670000000004,246.21070000000003,501.2955125,994.8744,2000.1657500000001,4086.9948749999994
Second Transpose (Finished All2All),9.000473125000001,17.534724999999998,34.5175175,69.82516375000002,139.8721125,279.9305375,569.7777875000002,1116.529,2247.6862499999997,4600.412125000001
Second Transpose (Unpacking),9.20138925,17.910294999999998,35.24871125,71.26346125,142.6756125,285.4913375,580.861625,1138.4913749999998,2291.550875,4688.099500000001
1D FFT X-Direction,0.0392229625,0.0602424375,0.09208732500000003,0.16362413749999996,0.31500967500000004,0.5907499624999999,1.1556046249999996,2.2719592499999997,4.51682975,43.281405
Run complete,9.2544105,18.00956125,35.41875625,71.56355124999999,143.23505,286.5643,582.9584375,1142.6063749999998,2299.7323749999996,4704.427875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,514.467,479.3850000000001,552.8812500000001,580.5400000000002,584.79375,640.14,751.4622500000003,1161.2399999999993,1674.9324999999997,2511.167500000001
1D FFT Z-Direction,9.3114595,19.666218750000002,39.570781249999996,80.0674025,160.1726875,318.5874375,644.6227999999999,1267.8356250000002,2565.6590000000006,5241.4945
First Transpose (First Send),0.38005686250000004,0.7210212374999999,1.4002066250000003,2.7646777499999997,5.458360625000001,10.852657500000001,21.649928750000008,43.149725,86.236345,206.50439999999998
First Transpose (Packing),0.3779341,0.7183171625,1.39696825,2.7608325,5.454390625,10.848272500000002,21.64574375,43.145241250000005,86.23215875,206.498475
First Transpose (Start Local Transpose),0.390956525,0.7332926125,1.412539625,2.7768042500000005,5.471207874999999,10.86546,21.663156250000004,43.16772125,86.25441125,206.5227
