Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Comm_Duration,0.9843541688362782,0.9854945046555494,0.9883967170678243,0.9861814478186145,0.9860194849746535,0.9888694714809045,0.9874745014142026,0.9871712920247424,0.9868478382072462
Packing_Duration,0.010886202056998206,0.009167111388880576,0.00807323962314741,0.00931236921206349,0.008450342802863135,0.006259526182580017,0.006890231824523569,0.006660476012893885,0.006575833606050691
Unpacking_Duration,0.35797024607491423,0.39608866501003015,0.40379050790862914,0.36305648343990216,0.3908564045189005,0.48995081970270815,0.506951524915795,0.4485386960484269,0.5177855390600059
Packing_Comm_Overlap,0.0028806248056725903,0.0025814083036436045,0.003711550618082689,0.00512034802600325,0.005020402308322499,0.003973676094846518,0.004422709948852523,0.004380268505504691,0.004344630845067493
Unpacking_Comm_Overlap,0.35529720107271867,0.39329948953624166,0.40119853366608466,0.3599481193427923,0.3880748476545825,0.4878125274192852,0.5045856673074961,0.4462103345409765,0.5154676309925778
Run,39.993715,66.80199999999998,138.18134999999995,225.6814125,499.05504999999994,1293.4270124999998,2320.3002500000002,4701.374750000002,9401.904374999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003427895722422689,0.0028383511411330335,0.002362956905029495,0.0024249991408424832,0.002673761243588089,0.002500611805130709,0.0026104419474309803,0.0029857295453966934,0.003020806995948711
Second_FFT_Duration,0.0047598418473391736,0.003515589118184308,0.0029892230887328293,0.004005041177101253,0.005993229926771263,0.006622484571561594,0.007214025409439403,0.007231611220944214,0.007925880321092843
FFT_Duration,0.008187737569761863,0.006353940259317342,0.005352179993762325,0.006430040317943735,0.008666991170359352,0.009123096376692303,0.009824467356870384,0.010217340766340908,0.010946687317041553
Comm_Duration,0.9748581640313433,0.9783638936157728,0.980432785438963,0.9791400865312356,0.9745380531068332,0.9771155244953139,0.9759456873714101,0.9758541298984775,0.9748185011866469
Packing_Duration,0.012640915458159726,0.01111901062709,0.010734244115002756,0.011085358706707646,0.011428473948234324,0.01075710536187122,0.011122980362761018,0.010975112929604474,0.011178050335051384
Unpacking_Duration,0.12538132500527338,0.14561232502987478,0.12231176143396277,0.1429550718789137,0.010455751327724071,0.24577979479142628,0.15586689290577607,0.1745657950838104,0.1868967117343938
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.12131504728760721,0.14153561404177914,0.11885087835764276,0.13963403267414903,0.0050952421781913365,0.24277833067028984,0.152762841696042,0.17161425299413294,0.1838407526710284
Run,31.18853625,59.38549499999999,120.31972500000002,233.14991249999997,447.7093375000001,949.8531,1836.9945000000002,3771.376,7371.294749999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0024827192166239362,0.002425978248895603,0.0023728451968327447,0.002342601588091415,0.0026180672527585593,0.0022010948717474843,0.002559057243175832,0.0031910917843711284,0.0029105328280727353
Second_FFT_Duration,0.0035644087544269517,0.003125833491045105,0.0029796045878148552,0.00392552241143936,0.005814135360522876,0.005793388799450704,0.007153110114935831,0.008005294495271927,0.00783660986588238
FFT_Duration,0.0060471279710508875,0.005551811739940708,0.0053524497846476,0.006268123999530775,0.008432202613281436,0.00799448367119819,0.00971216735811166,0.011196386279643056,0.010747142693955113
Comm_Duration,0.9706496587563274,0.9720764446695671,0.9719240799756087,0.9707512139934167,0.9681303881676377,0.9724043924522277,0.9675920457730676,0.9656245706111405,0.9665056129759941
Packing_Duration,0.011363647065760518,0.010861249685969318,0.0110364637406663,0.01117625995615555,0.011493615568497628,0.009508124776944073,0.011018729716184495,0.011319327893616072,0.01105142524472014
Unpacking_Duration,0.01190205826875189,0.011490302169884026,0.011673735175799513,0.011798587860837095,0.01193847273994151,0.010091134914873841,0.011676293306693081,0.011858902583186897,0.01169545633918515
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.420893750000005,61.319644999999994,119.79777500000003,235.0069375,463.1256125,1085.5951875000003,1872.1052499999998,3684.0149999999994,7443.22175

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0024753747256869426,0.0025266735377297554,0.002377667899937019,0.0023881578727684813,0.002552965746360235,0.0025005413981763476,0.002585940559634272,0.0028515882582459914,0.002889879451920865
Second_FFT_Duration,0.003593803302343682,0.0032356350207262455,0.0030138986577490042,0.003928140613326374,0.0057003924972302885,0.0066175366122862575,0.007149693666431872,0.007026344231644337,0.007768052700524449
FFT_Duration,0.006069178028030624,0.005762308558456001,0.005391566557686023,0.006316298486094856,0.008253358243590523,0.009118078010462605,0.009735634226066145,0.009877932489890329,0.010657932152445315
Comm_Duration,0.9712496140175115,0.9712196901736765,0.9721005529189355,0.9711747977702553,0.9691893915662163,0.9686030425635831,0.9671114964672505,0.9688966138406643,0.9667028861338225
Packing_Duration,0.01080531631448726,0.011023596221858173,0.01080294110795432,0.01082284194357602,0.010899225668843462,0.010765571593397753,0.011223974200788566,0.01029531583735997,0.011015133651449948
Unpacking_Duration,0.011838185031100871,0.011970191429299051,0.011693521470698269,0.011673758968857726,0.011654260892936794,0.01151179193083317,0.011928096146902493,0.010929510194550789,0.011623629863392866
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.60372,58.95133374999999,119.65813749999998,239.579,470.65618749999993,949.1050625,1832.0714999999996,3989.165499999999,7502.411125000001

