Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
FFT_Duration,0.004757184995587929,0.005070027754560174,0.004565640716700239,0.0050500416438123705,0.007067577170625933,0.007425498844527107,0.0068196737975505075,0.007223233691515124,0.007978907699106402
Comm_Duration,0.9859454683817428,0.9853371013613362,0.9881051058861158,0.9879016354301227,0.9864853532890077,0.9868518769488164,0.9883713774995492,0.9877026762433507,0.9868445965564963
Packing_Duration,0.010035541782437051,0.009209691421037513,0.009264923096470609,0.008164277497889881,0.008641540210243485,0.008093218441216025,0.006898820414942581,0.00727988052787792,0.007495750360121386
Unpacking_Duration,0.4220037637530161,0.3571590947397718,0.4146333801406849,0.4183141551495558,0.3734736394418282,0.4182427825707992,0.4515050970502702,0.4167806114524536,0.4099023738009006
Packing_Comm_Overlap,0.00331278352654389,0.0024447335244334534,0.0045274095526429345,0.004163737094083366,0.005104204354059123,0.005111789673887144,0.00449529146863984,0.004775520556750234,0.004956931935643472
Unpacking_Comm_Overlap,0.41942917538624,0.35433118175227224,0.41204164028732854,0.4152663726272974,0.3705639057576462,0.41550158713147156,0.4490996772936726,0.4142108813584473,0.40726469648098096
Run,38.11288875,65.07714375,142.65031249999998,268.57231250000007,479.89357500000017,1011.4473999999998,2281.0987499999997,4298.408624999999,8280.628125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0028475218224198275,0.0024997437270659686,0.0025008289351136494,0.0022417889914077864,0.0025986953503145402,0.0025501076022081976,0.0025899061286661406,0.002133757215646956,0.002186659432875316
Second_FFT_Duration,0.0037869400227589383,0.0032034012535466336,0.0031742447654300072,0.00349373140275968,0.004576264669415017,0.005399119670043878,0.005900199116874294,0.005609383572076061,0.006557567258273354
FFT_Duration,0.006634461845178766,0.005703144980612603,0.005675073700543656,0.005735520394167466,0.007174960019729558,0.007949227272252076,0.008490105245540435,0.007743140787723017,0.00874422669114867
Comm_Duration,0.9694017922635,0.9714753873556541,0.9710529905076699,0.9710123622762308,0.9703861445945308,0.9695176850321804,0.9684562524418642,0.9710642756353363,0.9686921542186403
Packing_Duration,0.011475596676776776,0.010907540310513168,0.0110879769380099,0.01136872482752887,0.010821495716159733,0.010922616823221695,0.01115202292151115,0.01031268926481976,0.010926000198004257
Unpacking_Duration,0.012387578730165903,0.011865593173147476,0.01214407216514072,0.011858530626674189,0.011613675476403674,0.01160585490507085,0.01190032525426115,0.010877875716030338,0.011637257939960413
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,4.1208540773884686e-05,2.2907194347366006e-05,2.3812948439972865e-05,1.0320282055218604e-05,3.5700211521046846e-06,2.3563010472781934e-06,7.508177769762013e-07,4.365206249159493e-07,2.8487410328417976e-07
Run,30.030182499999995,59.970242500000005,117.58308749999999,237.39661249999995,472.686275,944.2766249999999,1831.3365,4008.9743750000002,7459.435500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.002520119405588899,0.0024251346477954425,0.0022998902184098004,0.0022270127715463646,0.0027073207578924775,0.0025990538987091917,0.0026091211730407764,0.0024270032122686164,0.0021677969791454267
Second_FFT_Duration,0.003382068000772026,0.0031855396950752103,0.0029828979814163176,0.003506584644313897,0.004771766510242539,0.005502488658094923,0.0059326983991075544,0.006742230446395271,0.006502006386153343
FFT_Duration,0.005902187406360925,0.005610674342870652,0.0052827881998261175,0.005733597415860261,0.007479087268135017,0.008101542556804115,0.008541819572148331,0.009169233658663888,0.008669803365298769
Comm_Duration,0.9715621019712745,0.9712849838458237,0.9719845474413906,0.9709583790225653,0.9690850630458921,0.9689242519352491,0.9680559691350126,0.9680632961146817,0.9689471618435411
Packing_Duration,0.010667973069129083,0.011014968356568415,0.010885755375635728,0.011372995817993984,0.01129701316576533,0.011119669887118959,0.011382986262758816,0.011072893762062266,0.010835184899918512
Unpacking_Duration,0.01183212950466557,0.012069314391291677,0.011836143399676187,0.011924915992814537,0.01213585866977172,0.011852265640639466,0.012018250825775354,0.011693899572870904,0.011547583151977278
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.953325,59.00138375,118.78129999999999,236.33395000000002,452.75947499999995,926.2195375000001,1821.9997499999997,3728.4397500000005,7521.389875000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0026265012673752208,0.002753366162746651,0.002499259270690267,0.002239300833742446,0.0026539077093741125,0.0026046567789507384,0.002566144545910362,0.0023479870406646927,0.0022716408463027567
Second_FFT_Duration,0.0035881734046507444,0.003357594777476574,0.003191541310984933,0.0034782866029947792,0.004646528353943624,0.005521181806952466,0.00584351784152826,0.006193622500960212,0.006852080211739742
FFT_Duration,0.006214674672025965,0.006110960940223225,0.0056908005816752,0.005717587436737225,0.007300436063317736,0.008125838585903204,0.008409662387438621,0.008541609541624905,0.0091237210580425
Comm_Duration,0.9705215407586609,0.9710026134671689,0.9700869648764506,0.9711272877449849,0.9696510948359439,0.9687910468579892,0.9687173121547823,0.9683895657901324,0.9678623269566239
Packing_Duration,0.011115310354676057,0.010884995924608948,0.012018268891926875,0.011342639978312235,0.011206828337923537,0.011171687302415582,0.011057315614564063,0.011275974482453275,0.011141140746502902
Unpacking_Duration,0.012109302975129153,0.011966644947430393,0.012182608377640373,0.011803715139847609,0.011837381469771516,0.011908701134999068,0.01181454757267907,0.01179172771305944,0.011872628044579095
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.761312500000003,60.7641075,118.26182500000002,236.53887499999996,465.511525,923.932625,1849.8274999999999,3708.330625,7314.640000000001

