Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run,29.89859125000001,58.059811249999996,115.12601250000003,226.56995000000006,452.8453125,936.3515749999999,1787.4335000000003,3643.724875,7955.196625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0025809532815870857,0.0024224983699510437,0.00241859368069089,0.0022833957826690057,0.002784382261348774,0.002674596936030949,0.0026288321312499794,0.002442610743025073,0.0024047991403913604
Second_FFT_Duration,0.003336234816200453,0.0030375277417067103,0.002964499079683329,0.003546489083182966,0.00484336835212099,0.005617928610161126,0.005962620194792767,0.00637711338135004,0.007112645976229767
FFT_Duration,0.005917188097787538,0.005460026111657754,0.005383092760374219,0.005829884865851972,0.007627750613469765,0.008292525546192074,0.008591452326042748,0.008819724124375112,0.009517445116621129
Comm_Duration,0.9931627938623174,0.9938686168169962,0.9939033158506334,0.9936281004520506,0.9918666984637405,0.9912369513891811,0.9909542600235718,0.9907259106364217,0.9900244884297738
Packing_Duration,1.9726568726951174e-05,1.0469996938151988e-05,1.1800427087777948e-05,3.687184121098642e-06,3.39970075077846e-06,1.6757229304756554e-06,9.02798634274259e-07,5.373600051441749e-07,2.2490084779577214e-07
Unpacking_Duration,0.0008647160642736626,0.0006422709034466588,0.0006893546373226165,0.0005322279640410102,0.0004987487020654513,0.00046675216891229015,0.00045191796821012436,0.00045329899534480976,0.0004576349294551295
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.11104000000001,59.11057125,118.5529125,225.843075,443.3846125,902.9684874999999,1807.5736249999998,3568.8365000000003,7180.94225

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0032127668623286743,0.002801313208707669,0.002338375042775656,0.0022444453129663294,0.002632277225182955,0.002596764007950877,0.002572875520373702,0.0023159906232284627,0.0020412349823066564
Second_FFT_Duration,0.0038967407310891078,0.0033595182576676486,0.0029877976868819193,0.003474436605442952,0.004591072290834764,0.005487327000613706,0.005833204695678167,0.006081848067550041,0.005853656988389822
FFT_Duration,0.007109507593417782,0.006160831466375318,0.005326172729657575,0.005718881918409281,0.0072233495160177194,0.008084091008564583,0.008406080216051869,0.008397838690778503,0.00789489197069648
Comm_Duration,0.9926964446337476,0.9937095248890585,0.9946455511921226,0.994255627875385,0.992764610464689,0.9919088906888383,0.9915907925022082,0.9916005631623345,0.9921044503638157
Packing_Duration,6.363329230648747e-05,4.173310688473834e-05,6.9733180869765896e-06,7.400356682059455e-06,4.094766761415098e-06,1.8897089100160775e-06,9.733394682555105e-07,4.435115290615316e-07,2.327953181530113e-07
Unpacking_Duration,7.741315192086628e-05,5.159444011298654e-05,1.0955723624163394e-05,1.0436461888241477e-05,4.364061274423373e-06,2.9385586874368846e-06,1.2176044498321332e-06,6.44195325208681e-07,2.395321604233638e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,31.390014999999995,61.44072874999999,116.37752499999999,234.75388750000002,469.7459249999999,927.3253625000001,1847.89075,3686.7700000000004,8349.609500000002

