BwUniCluster GPU8 Forward
Slab,1D-2D,Default,1.3426726447521538,1.5207676717564313,2.3046212339779952,4.911921369866384,8.213569478951822,16.273338144169127,31.458005495783915,60.594861585289024,121.90109472000042,243.177805948348,520.7680709409608,1132.6442617685495,2326.4768397533076
Slab,1D-2D,Realigned,1.2933122015983525,1.4237918702462409,2.2113031359598625,4.553957577399553,7.902701301430291,15.197964082701462,30.035708555278738,59.06083841767709,117.45097457162161,233.87930223409347,505.7886201884037,1021.9157917910908,2040.968612233503
Slab,1D-2D,Realigned,1.3273005000000002,1.4508455312500002,2.2347889062500004,4.64174434375,7.94913109375,15.263580312500002,30.188716875000004,59.21180937500001,117.66983125000002,234.378903125,507.45145312500006,1025.041721875,2046.8118125000008
Slab,1D-2D,Realigned,1.361288798401648,1.4778991922537594,2.2582746765401382,4.729531110100448,7.995560886069709,15.329196542298542,30.34172519472127,59.36278033232293,117.88868792837842,234.87850401590651,509.11428606159643,1028.1676519589091,2052.6550127664987
Pencil,Default,4,0.57463224349078,0.9561926784295329,1.515634627791254,2.596894430046429,4.901167393215732,9.310405406487273,19.900262753007798,35.12452885524556,70.38031238246981,205.3627205335659,367.21936392255844,741.2203068443229,1635.2272620674048
Pencil,Default,4,0.5835576656250001,0.9680866374999999,1.5278748125000003,2.6177867499999996,4.939696812500001,9.38550046875,20.069319375000003,35.496948812499994,71.0698996875,205.70221062499996,368.0926315624999,742.9915671875,1637.6903281249995
Pencil,Default,4,0.5924830877592202,0.9799805965704669,1.5401149972087467,2.6386790699535703,4.97822623178427,9.460595531012725,20.238375996992207,35.86936876975443,71.75948699253019,206.04170071643404,368.96589920244134,744.7628275306771,1640.1533941825942
Pencil,Realigned,4,0.4808150158593379,0.8337671708353498,1.3555689043914365,2.4124670713065295,4.61542525308978,8.978424618095179,17.809812778973384,36.69896316711506,73.84822842606808,211.46367211213644,459.65326741604207,948.2529660777471,1863.5817117135891
Pencil,Realigned,4,0.49071569375,0.8451384968749999,1.369326625,2.43268815625,4.651486406249999,9.054158968750002,17.992290625,37.08280499999999,75.4704725,215.25791874999996,466.02101875000005,960.2134656249998,1883.2192500000006
Pencil,Realigned,4,0.5006163716406621,0.8565098229146499,1.3830843456085635,2.45290924119347,4.687547559410218,9.129893319404825,18.174768471026614,37.466646832884926,77.09271657393192,219.05216538786348,472.38877008395804,972.1739651722525,1902.856788286412
Pencil,Default,8,1.016470159882898,1.6734131085896178,2.974212493169117,5.395010000461322,10.204935343241955,20.643286132683247,40.7262932970985,83.73965583409448,164.66060752582547,376.0273014986664,765.512797502885,1435.7455576484795
Pencil,Default,8,1.0349603906249998,1.6848169687499996,2.9890040625,5.417388281250001,10.24422515625,20.758309375000003,40.92508875,84.25725843750001,165.62725656250004,381.1847406249999,773.3100687500003,1451.3073937500003
Pencil,Default,8,1.0534506213671015,1.6962208289103815,3.0037956318308825,5.43976656203868,10.283514969258045,20.87333261731676,41.1238842029015,84.77486104090555,166.5939055991746,386.3421797513334,781.1073399971156,1466.8692298515211
Pencil,Realigned,8,0.9506978611956167,1.621196107416866,2.887488039808608,5.379030211834781,10.650105419150702,20.46980333539455,40.68029253442438,80.09340768737098,158.80009234661074,385.1836812612435,751.2576295392076,1484.5772990143942
Pencil,Realigned,8,0.958780075,1.6328264687500003,2.9017188124999995,5.399867468749999,10.82309271875,20.573292187500005,40.868373437500004,80.4388684375,160.024228125,389.138396875,757.5284968750001,1495.8764375000003
Pencil,Realigned,8,0.9668622888043832,1.6444568300831346,2.9159495851913912,5.420704725665217,10.9960800183493,20.676781039605462,41.05645434057563,80.78432918762903,161.24836390338928,393.0931124887565,763.7993642107925,1507.1755759856064

