BwUniCluster GPU8 Forward
Pencil,Default,4,1.1350910748285108,1.4258683903090783,1.754393772074371,1.8629286550938988,2.763723218532291,4.733377483110954,8.195743755086825,15.203610432240433,28.99207265050298,56.75582348152203,111.30176955799396,220.2565368312724,443.3958659840341
Pencil,Realigned,4,0.9632696931938858,1.3836167514064168,1.7472704144802873,1.814515519302067,2.6271108845962408,4.7644088996652965,8.113519877473856,15.437826633693218,29.52275568215361,57.21551535898142,112.99045073150837,223.76667296462654,446.5628603797753
Pencil,Realigned,4,1.0185458046874998,1.4225905234374998,1.7641149843750004,1.8350255312499997,2.638549046875,4.8146343046875,8.195023171874999,15.518669140624997,29.613644062499997,57.295716015625,113.0802546875,223.89599531249996,447.3550125
Pencil,Realigned,4,1.0738219161811138,1.4615642954685828,1.7809595542697134,1.8555355431979323,2.6499872091537595,4.8648597097097035,8.276526466276142,15.599511647556776,29.704532442846386,57.37591667226857,113.17005864349163,224.0253176603734,448.14716462022466
Pencil,Default,8,0.9429650160612374,1.2560670618435976,1.4965364785895188,2.241594466940372,4.138052647373134,7.343767031513435,13.545012867195524,26.07228159929759,50.13752743715605,103.95683828680087,196.0048266186223,391.4554078456558,815.5608141342108
Pencil,Default,8,0.9568091015624999,1.26766934765625,1.5071840625000001,2.2528595546875,4.150857781250001,7.384122453125002,13.580277578124997,26.093353671875,50.217309375,104.0580778125,196.11822109374995,391.92344609374993,816.1836125000001
Pencil,Default,8,0.9706531870637624,1.2792716334689023,1.5178316464104815,2.264124642434628,4.163662915126868,7.424477874736569,13.61554228905447,26.11442574445241,50.297091312843946,104.15931733819913,196.2316155688776,392.39148434184403,816.8064108657894
Pencil,Realigned,8,0.933138854457818,1.2269010440054298,1.5202919942178006,2.1920601909261075,4.020079807524919,7.478769213656961,13.946519994397718,27.13887124167647,51.53642707716438,101.02280808495586,199.4855752716367,396.42315301950146,790.0821366076616
Pencil,Realigned,8,0.948134303125,1.2409303148437503,1.553611828125,2.20209578125,4.033732234375,7.515220773437503,14.029997218749998,27.25306390625,51.61657648437499,101.103816953125,199.62893828124996,396.5814671875,790.6770382812501
Pencil,Realigned,8,0.9631297517921821,1.2549595856820708,1.5869316620321994,2.212131371573893,4.047384661225081,7.551672333218044,14.113474443102277,27.36725657082353,51.696725891585594,101.18482582129415,199.77230129086323,396.7397813554985,791.2719399548387

