Slab,2D-1D,Default
Run,29.15782625,57.18105625,115.43177499999999,229.49731250000005,448.87321249999997,889.7535875,1807.44,3514.4981249999996,7167.704625

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,All2All_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,All2All_Sync,All2All_Sync
FFT_Duration,0.0060128068095649505,0.0056986752407004945,0.005495963477961848,0.005271316332484498,0.006078841233944379,0.006282719193987335,0.006710325472054416,0.005953347724768572,0.006287961163138414
Comm_Duration,0.9938146295868653,0.9942523555668634,0.9942511238988739,0.9945423889011106,0.9937669038255286,0.9937062637573513,0.9932838718635212,0.9936061528289188,0.9932711702811936
Packing_Duration,2.369014687392404e-05,1.474880476087128e-05,0.000673999010990861,0.0005037316470841394,0.0004251113190427278,1.1123947563805153e-06,6.320559898615982e-07,0.0004395650770014175,0.0004404553885546249
Unpacking_Duration,0.00013293593404928224,1.678811161783952e-05,4.4070177218730715e-05,2.606486446426199e-05,1.6125397800905137e-05,8.779476231057102e-06,5.021930984927395e-06,5.25320077375443e-07,2.2953728512746305e-07
Packing_Comm_Overlap,0,0.0,0.0004568455638828375,0.0003389663494403274,0.000283935557320996,0,0,0.0,0.0
Unpacking_Comm_Overlap,3.1733911783272625e-05,0.0,8.311001162538316e-06,4.535395703170563e-06,3.0462189955702752e-06,1.460904844736701e-06,1.3438970242478507e-06,0.0,0.0
Run,29.581918750000007,57.108865,114.30632499999999,228.75622499999994,447.2757874999999,889.8594625000002,1767.2484999999997,3569.2524999999996,7079.459874999999

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Streams-All2All_Sync,All2All_MPI\_Type-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-All2All_MPI\_Type,Peer2Peer_MPI\_Type-All2All_Sync
Z_FFT_Duration,0.0017092458044519676,0.0016915568367768777,0.0017367394313848703,0.0018035607563059157,0.002003787312307377,0.002023804670615188,0.002032867245096709,0.0025075820033856203,0.0025137156824894063
Y_FFT_Duration,0.0024067177428987556,0.0020594563901597113,0.0012837028241947084,0.0016126753885160022,0.0010012938808293462,0.0011663317360529886,0.0026550640800075565,0.0011430912949504661,0.0014982878183632544
X_FFT_Duration,0.0011963538745428028,0.00102440793162018,0.0010106303164612624,0.001039642567839712,0.0009936767962583286,0.0009717268841255956,0.0011308734961673502,0.0011272048128000017,0.0011256071382673015
First_Comm_Duration,0.39427417263085157,0.0,0.0,0.4579506945661192,0.47693194419715207,0.4858034548785418,0.4902640405067345,0.4939331540008827,0.49565828570496634
First_Packing_Duration,3.0287614682091264e-05,0,0,5.220191700233175e-06,2.6611824314061315e-06,1.4819323394861963e-06,8.799762337375357e-07,4.351717729392981e-07,1.7279175473316613e-07
First_Unpacking_Duration,0.00045580950487909025,0.3932636051031796,0.42833842971681696,0.00020221610213426057,1.5697567966958403e-05,9.2067732777665e-06,0.00017865057636031948,0.00022628717346246895,0.00022070709701697675
First_Packing_Comm_Overlap,0,0.0,0.0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7157262565523043e-05,0.0,0.0,2.960993295844706e-06,1.613188802799909e-06,8.427252428887231e-07,4.248527379683475e-07,1.879907683047917e-07,9.434807197744472e-08
Second_Comm_Duration,0.0,6.20055427040719e-06,3.67051194416631e-06,0.5369769632352804,0.5186592481766674,0.5096529962937993,0.5033785351863568,0.0,0.0
Second_Packing_Duration,0,9.851097044471228e-06,0.0001985159679748894,0.00021966622262310775,0.00020615725625040734,0.00019045590487579785,0.0001809872664200148,0,0
Second_Unpacking_Duration,1.0006797303728219,0.9983022426089527,0.998259590056671,0.00020584825391000363,0.000195754256662542,0.00018645295997257938,0.00018125279938126918,1.0259974313478535,1.0000587923271564
Second_Packing_Comm_Overlap,0.0,0.39534021367593175,0.42982945039662795,1.77264798629441e-05,1.1230275897319082e-05,5.835872306690641e-06,3.239502127902203e-06,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,3.3952723121544716e-06,1.9027355114143742e-06,1.790791140958899e-06,6.903856993193151e-07,0.0,0.0
Run,47.0646175,93.136835,170.27597500000005,316.61672500000003,604.3929874999999,1186.6263749999998,2353.7567500000005,4654.483874999998,9274.169375000001

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,All2All_Sync-All2All_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_MPI\_Type-All2All_MPI\_Type,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-All2All_MPI\_Type
Z_FFT_Duration,0.0018100396675508853,0.001741700036237703,0.0017750818729010854,0.001803318138737641,0.002361551137344819,0.0023038484072237355,0.002289231203924519,0.0018318230610430402,0.0018260502629987108
Y_FFT_Duration,0.0011088466639039441,0.0010036806150869621,0.0010035318532764272,0.0010090939994473814,0.0010233009054798885,0.0011649460949293125,0.0011423343684944182,0.0011387765966825432,0.0015028137234655641
X_FFT_Duration,0.0011932633478264451,0.001045009318450598,0.0009877212798073025,0.0010107117987105507,0.001024000671239374,0.000985007291403841,0.0011423631388741936,0.0011327427413573134,0.0011297250670111861
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3957583657915422,0.4019194926925058,0.4302405227816201,0.4613110135578115,0.4959930945970361,0.4940689561532178,0.4960381147414273,0.4971486912480157,0.497621775351118
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3999854067645098,6.655252017405061e-06,3.543961812915671e-06,0.0,1.0517628975304464e-06,6.414724788231076e-07,3.220564896326989e-07,2.695839674393614e-07,0.0
Second_Packing_Duration,0,0.00037767526036705507,0.00035198924053198363,0,0.00035118148497195344,0.00038919204403067354,0.0003829788421768731,0.00038167698157848436,0
Second_Unpacking_Duration,0.6024219720431883,0.9982516447117449,0.998221374165286,1.1376988931342567,0.9976373970997576,0.9976955101202974,0.9977104467395859,0.9981679073549895,1.08763993949012
Second_Packing_Comm_Overlap,0.0,0.40331675256195637,0.43160464536607795,0.0,0.49737058202433737,0.49562459106129486,0.4975644477976489,0.4986696839942123,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,47.025212499999995,91.09347,169.30205000000004,314.7253875,582.3555875,1169.1850000000002,2328.784,4636.7742499999995,9261.793249999999

