Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (First Send),0.7037680000000001,1.360122034375,2.5847023750000004,5.095993062499999,9.964198499999998,20.215129374999997,40.439579374999994,82.66361875000001,165.49869375000003,330.7166375,664.5297593749999,1327.2596249999997
Second Transpose (Packing),0.85554833125,1.61566358125,3.0645456875,6.041303812500001,11.831654843749998,23.969314374999996,47.88909000000001,97.74351375,195.93765625,391.5575124999999,786.74088125,1571.34584375
Second Transpose (Start Local Transpose),0.855823553125,1.6159960218749998,3.0649340625000003,6.041727843750001,11.832154625,23.969764687500003,47.889630312499996,97.74412687499999,195.938346875,391.55820937500005,786.7416125000002,1571.3472187500001
Second Transpose (Start Receive),0.8595660031250002,1.6199658343750003,3.06897109375,6.046017781250001,11.8368316875,23.974408437499996,47.89472,97.75036281249999,195.94490624999997,391.56500625000007,786.7500031249999,1571.358125
Second Transpose (First Receive),1.16545593125,2.2867991874999998,4.675072968750001,9.59126775,18.782686906250003,37.7780721875,76.14948218749998,153.6125171875,309.3042906250001,615.9902437500001,1230.9765,2445.2602187500006
Second Transpose (Finished Receive),1.3360635312500002,2.6326405,5.0012574999999995,10.2448403125,19.750864999999997,39.88435375,80.6726834375,161.01084375,320.87699375,641.8301343749998,1272.0388437499998,2531.8282187500004
Second Transpose (Unpacking),1.4321996249999998,2.7851319375,5.398257968749999,10.9150496875,21.366625937499997,42.508273749999994,85.71491000000002,172.98037812500002,346.8269906249999,692.32590625,1381.7917812499998,2746.8584375
1D FFT X-Direction,0.014366690625000001,0.0171778125,0.025704953125000003,0.041204531249999996,0.06140884687499999,0.10765597812499998,0.20601615312500005,0.38306086249999993,0.7394170031249999,1.47488546875,2.9299703437500004,8.7792986875
Run complete,1.4525304999999997,2.8126224062500005,5.4276451875000005,10.965001874999999,21.4401925,42.624988125,85.9210659375,173.35622187500002,347.54560312499996,693.8237624999999,1384.6789375000003,2752.4266562499997

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1422.0999999999995,1489.105625,1487.8606250000003,1496.5024999999996,1590.0924999999997,1575.9543750000007,1607.474374999999,1891.4325000000001,2046.0518750000003,2337.0737500000005,3461.823750000001,4663.219375
1D FFT Z-Direction,1.4318616250000002,2.6664739062500002,5.256626625000001,10.320407718750001,20.125815,40.26510125,80.210558125,161.44312187500003,326.083059375,646.4103000000001,1304.157875,2595.2180312499995
First Transpose (First Send),0.21667844687499996,0.31680462812500004,0.50429205625,0.8566052687500001,1.6206659406250004,2.9751931250000005,5.609758718749999,10.905972499999999,21.474250937500003,42.58398375,84.8326803125,171.89467812499998
First Transpose (Packing),0.225417253125,0.3275895375000001,0.5176401968750001,0.874785496875,1.6431054687500002,2.9978056875000005,5.6337784375,10.9289384375,21.5011403125,42.609695,84.85948531249997,171.928428125
First Transpose (Start Local Transpose),0.08134538124999999,0.088557696875,0.10295959375000001,0.12059349999999998,0.146988534375,0.20109515312499998,0.28812674062500004,0.47109766875000003,0.8257984156249998,1.5483876249999997,2.99497125,8.828055625000001
First Transpose (Start Receive),0.08669604687500002,0.09459088437500003,0.10976850312499997,0.12896055312500002,0.15838946249999997,0.213994525,0.29925995312500003,0.4829310187499999,0.8391819968750001,1.5592398125,3.00622834375,8.840074375
First Transpose (First Receive),0.5237809250000001,0.9808841375,1.914730171875,3.6343263437499997,7.04925221875,13.968106406249998,27.481196562499996,54.589186874999996,109.03272812500002,217.196678125,433.72817187500004,870.4711125000001
First Transpose (Finished Receive),0.5240873843750001,0.9812490156249998,1.915137678125,3.6347787812499996,7.049756875,13.968612687500002,27.481676562500002,54.5897115625,109.033203125,217.197178125,433.7287749999999,870.471828125
First Transpose (Unpacking),0.6128593187500001,1.14342335,2.2293490250000003,4.281047062499999,8.3236345,16.598499687500002,32.814012500000004,65.19223718749997,130.63999375000006,260.24518125,520.4784093750001,1043.3529687500002
First Transpose (Send Complete),0.674802834375,1.2356556000000003,2.3345886875,4.395907062499999,8.569091843749998,17.2724003125,34.301047187500004,70.17046187499999,140.64092812500002,280.34722187499995,563.682515625,1126.75478125
1D FFT Y-Direction,0.6591022499999999,1.22579971875,2.3193530124999997,4.387643718750001,8.551628812499999,17.24657625,34.283808750000006,70.16321218750001,140.63324375,280.340453125,563.6703593750001,1126.73946875
Second Transpose (First Send),0.700253728125,1.2772191625,2.4102767812500003,4.54595253125,8.85917109375,17.8404359375,35.4707825,72.53893406249999,145.53391875000003,290.2383593750001,583.7641031250001,1165.7028437499998
Second Transpose (Packing),0.8497100062499999,1.5279923125,2.8680579687500005,5.454538718749999,10.673901749999999,21.5131559375,42.85400531250001,87.5791634375,175.98190624999998,351.11054375,706.1009874999999,1409.8999062499997
Second Transpose (Start Local Transpose),0.8502047968749998,1.5285289374999997,2.868628375,5.455168968749999,10.67462371875,21.5137646875,42.8546425,87.57990031250002,175.98270937500004,351.1113968750001,706.1019812500001,1409.9013125000001
Second Transpose (Start Receive),0.8545613468749998,1.53301896875,2.8732387812500004,5.460051593750001,10.680248,21.519605625000004,42.86041374999999,87.5868409375,175.99003124999996,351.11863125,706.1110874999998,1409.9134687499998
Second Transpose (First Receive),1.079949575,2.1757136562500006,4.42162115625,8.792968624999999,17.190439687499996,35.351155625000004,70.1025984375,142.17414687500005,287.43938125,570.16306875,1149.26040625,2287.17428125
Second Transpose (Finished Receive),1.3329623437499998,2.47971390625,4.9255521875,9.744235125000001,18.740206875000005,37.86667312499999,75.36290031249999,149.74691875000002,299.55529375000003,593.933540625,1189.5785,2370.5052187499996
Second Transpose (Unpacking),1.4154448125,2.6463721875000004,5.2305266562499995,10.278110218750003,20.057946249999993,40.1548559375,80.018111875,161.07981562500004,325.38602187500004,645.04955,1301.4645625,2589.8578125000004
1D FFT X-Direction,0.015780250000000003,0.017826759374999997,0.026504996875000002,0.04124196250000001,0.061545365624999994,0.109263028125,0.20593303437499993,0.38500540625,0.742885225,1.4753719687499998,2.9298984687500003,8.75554790625
Run complete,1.4371130312500005,2.672173625,5.2606832812499995,10.3275805,20.1335559375,40.274102499999984,80.224939375,161.53341875,326.18523125,646.450325,1304.26109375,2595.39584375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1412.0106249999992,1471.8181250000007,1459.491875,1457.7281250000005,1632.03125,1585.28125,1615.3899999999996,1933.794999999999,2076.916875,2345.9349999999986,3414.214375000002,4666.951875
1D FFT Z-Direction,1.5990366875,3.1250409375,6.08349328125,12.245492187500002,23.3817546875,44.878848749999996,92.59939093749999,184.134834375,399.2897375,821.8785906250002,1637.1788124999998,3068.0244062499996
First Transpose (First Send),0.1852954125,0.347697690625,0.67865826875,1.3348044062499997,2.64896896875,5.239790656249999,10.479233125,20.864830000000005,41.666029375,83.3265346875,166.403425,335.163346875
First Transpose (Packing),0.18404304062500002,0.34616410625,0.6769813562499999,1.3328325937500003,2.646637625,5.237564937499999,10.4766878125,20.861895312500003,41.66304125,83.32355999999999,166.400065625,335.1579250000001
First Transpose (Start Local Transpose),0.1907507625,0.354628109375,0.686636534375,1.3435132812500001,2.659016125,5.2499903437499995,10.490368437499999,20.877004374999995,41.678770937500005,83.34058656250001,166.41788749999998,335.18483125000006
First Transpose (Start Receive),0.194783153125,0.35890999062500006,0.6910890843749998,1.34876015625,2.6652431562500007,5.25656025,10.4984565625,20.885226562500005,41.687076562499996,83.35093093750001,166.428821875,335.1976906249999
First Transpose (First Receive),0.6161440093749999,1.263338396875,2.5080722812500005,4.9927423125,8.98540253125,16.495510625,33.502438125,67.062071875,140.11412749999997,314.314959375,632.64599375,1307.4199375
First Transpose (Finished Receive),0.6164389062500001,1.263728915625,2.5085776249999996,4.993324875000001,8.98609690625,16.4962728125,33.50321968750001,67.06290437499999,140.11502250000007,314.31595000000004,632.647071875,1307.4206937499998
First Transpose (Unpacking),0.7532189031249998,1.52471784375,3.0366777499999995,6.040455562500001,11.2130476875,20.829758437499997,43.56543281249999,84.56376281249997,177.924346875,387.10670625,772.4543124999999,1556.3143375
First Transpose (Send Complete),0.8111589249999998,1.6308775625000003,3.1805091875,6.31859403125,11.83772825,22.3821834375,47.25665593750001,93.7309884375,202.50057500000003,465.7131031249999,919.9256156249998,1709.231875
1D FFT Y-Direction,0.80727014375,1.62184821875,3.13713046875,6.15572678125,11.449439656249998,21.477546562500002,45.0259103125,89.34681875,187.912471875,407.19140312499997,815.6499,1639.7145312499997
Second Transpose (First Send),0.8369991999999999,1.67101146875,3.2520225000000003,6.453692249999999,12.100305062499999,22.89527625,48.370267187500005,95.73400187499999,206.59295937500002,473.19517187499986,934.4273937499999,1736.8267500000002
Second Transpose (Packing),0.987437253125,1.9017305312500004,3.6592961249999996,7.225754125,13.626302468750001,25.839455312499997,55.261259374999995,107.60963281250001,231.717328125,519.5702906250001,1026.2394156249998,1900.8113125000004
Second Transpose (Start Local Transpose),0.9878067031250002,1.9021496249999998,3.6597851875,7.226282781250001,13.626878062499998,25.840130937500003,55.26199437499999,107.610535,231.718215625,519.5712593750001,1026.24066875,1900.8130312500002
Second Transpose (Start Receive),0.99272100625,1.9074473749999998,3.6659698749999996,7.234418687500001,13.6362468125,25.85062,55.2730009375,107.62339625,231.73178750000002,519.586634375,1026.2587937499998,1900.8333749999997
Second Transpose (First Receive),1.2350856281250002,2.4459712187499996,4.907033125,9.60455865625,18.842493125,35.918470937500004,80.25988750000002,152.35014031249997,316.89609375,688.3014437499999,1306.574784375,2499.9927500000003
Second Transpose (Finished Receive),1.5155341249999998,3.01075925,5.8920956875,11.906356124999999,22.744122812500002,43.660334375,88.312080625,177.955221875,384.86924999999997,801.076153125,1596.8913750000002,3003.4203750000006
Second Transpose (Unpacking),1.5820759062500003,3.1034796874999997,6.05645325,12.203993125,23.314987500000004,44.77009375,92.40680687499999,183.772546875,398.594978125,820.5161281249999,1634.4840312499998,3062.66234375
1D FFT X-Direction,0.01632621875,0.018331928125000004,0.027272168750000002,0.04069219687499999,0.06718618124999999,0.10710858437499997,0.20631607812500002,0.38260351249999996,0.7395462125,1.4756829687500002,2.9300858750000005,8.726899156249997
Run complete,1.6048618749999999,3.13531534375,6.091466437499999,12.251920000000002,23.386553125,44.891955624999994,92.6182509375,184.1515,399.31533125,821.956259375,1637.31725,3068.2258125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1417.46125,1483.3306249999996,1474.890625,1465.80375,1578.9068750000004,1588.9343750000003,1629.4406249999995,1896.3074999999997,2086.001875000001,2385.1650000000004,3468.9681250000003,4621.83625
1D FFT Z-Direction,1.5858170937500002,3.0727729375000004,6.07039390625,12.235018437499999,24.228990312499995,48.7100390625,96.38157625000002,195.91102812500003,390.337325,776.351346875,1559.8215,3135.6436249999997
First Transpose (Packing),0.18262461875000002,0.34523411249999997,0.6730750625000002,1.3316794375000003,2.62588365625,5.1713049687499995,10.41197046875,20.805919375,41.596726562499995,83.14883281249999,166.22444375000003,334.7037625
First Transpose (Start All2All),0.18285821874999997,0.34550105625,0.673344128125,1.3320492812499998,2.6262445,5.17170459375,10.412411437500001,20.8063990625,41.5971553125,83.14927406250001,166.22495624999996,334.7044374999999
First Transpose (Finished All2All),0.580259346875,1.20235128125,2.412799375,4.908213593749998,9.796086750000004,19.611225687500003,39.08639218750001,78.170204375,156.00336562500001,311.634884375,623.9587906250001,1251.84125
First Transpose (Unpacking),0.76300584375,1.5464443749999999,3.1032546562499994,6.271503374999999,12.501583125,24.961720937499997,49.7044396875,99.556563125,198.58825312500002,396.16595624999997,794.077203125,1595.7945
First Transpose (Send Complete),0.80828306875,1.6331484374999996,3.1990976250000007,6.3839825,12.7310528125,25.605737499999996,51.170799375000016,104.35665250000002,208.59180312499998,416.25588125,837.2781312500001,1679.1822500000003
1D FFT Y-Direction,0.8080627999999999,1.6328914062500002,3.1987898125000003,6.38364303125,12.730700937500002,25.6053321875,51.1702971875,104.3560446875,208.59123749999998,416.255296875,837.277325,1679.181625
Second Transpose (First Send),0.8322046437500001,1.6738077187499996,3.276268875000001,6.535482625,13.017995937499999,26.178004062499998,52.287388750000005,106.70003124999998,213.15748125,425.2648968750001,855.6943062500001,1716.996875
Second Transpose (Packing),0.9859103874999999,1.92853975,3.75732925,7.451650000000001,14.8406075,29.833129375,59.46201968749999,121.61682500000002,242.96246562500005,484.57119375,975.63420625,1959.0464999999997
Second Transpose (Start Local Transpose),0.9862020562499998,1.92890821875,3.7577828749999993,7.452121968749999,14.84122625,29.833813437500005,59.46277593750001,121.61765624999998,242.963346875,484.57224375,975.635321875,1959.0478749999997
Second Transpose (Start Receive),0.99062598125,1.9337627499999996,3.7632429062499995,7.458110187500002,14.848732187500001,29.842993750000005,59.472785312500015,121.62896249999999,242.97464687500005,484.58482187500005,975.6497999999999,1959.06425
Second Transpose (First Receive),1.3035524468749997,2.63068384375,5.396377437500001,10.78376034375,21.726563125,43.48562156250001,85.928329375,175.11415624999995,348.1066125,695.35961875,1403.3910312499997,2825.3854999999994
Second Transpose (Finished Receive),1.4651876874999998,2.8829905000000005,5.6876963125,11.7724528125,22.904916250000007,46.454222499999986,91.76928874999999,185.3015625,368.98555,731.2587875000002,1467.1065625,2949.454125
Second Transpose (Unpacking),1.56965675,3.05270028125,6.04441315625,12.1933490625,24.162905312499998,48.6008125,96.18874281249998,195.54900312499998,389.643265625,774.9915,1557.1265,3130.274625
1D FFT X-Direction,0.015557259374999998,0.017786790625,0.026295496875,0.040803378125,0.060591540624999995,0.10752294375,0.2061759625,0.38353137499999995,0.7395570093750001,1.4754893437500003,2.9287144687500004,8.862617000000004
Run complete,1.5908964062500004,3.0806481875,6.07488140625,12.240874375,24.2345321875,48.718411874999994,96.3988665625,195.92352499999998,390.430871875,776.517315625,1560.0101874999998,3136.303125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1428.4150000000006,1472.9706250000006,1487.0731249999994,1478.2475000000004,1582.2956249999995,1610.7637499999992,1620.8437499999998,1888.7818750000001,2048.64375,2276.018125,3463.363125000001
1D FFT Z-Direction,1.6300837812500002,3.1031535000000003,6.2382445312499994,12.369594687500001,24.0299115625,46.80147375,94.59149968749999,187.20278437499996,410.75245624999997,805.04929375,1615.1037187500003
First Transpose (Packing),0.18244710312499998,0.34458950937499994,0.6730719437499999,1.3245380125000001,2.630062125,5.2291211875,10.4353471875,20.821452500000003,41.594361562500005,83.1510909375,166.23007187500002
First Transpose (Start All2All),0.182687240625,0.34484736562500007,0.6733618,1.3248852250000003,2.6304245625000005,5.229529125,10.435746562499999,20.821835,41.59476250000001,83.15155343750001,166.23060625
First Transpose (Finished All2All),0.615596884375,1.2583126249999999,2.6242751874999994,5.3690091875,9.975932281249994,18.7812003125,37.7188590625,75.97020968750003,176.35537499999998,370.7696406250001,773.990409375
First Transpose (Unpacking),0.7583866499999999,1.5536385937500001,3.21523959375,6.501771781250001,12.40333625,23.755292812499995,47.83853687500001,95.0993225,212.15716875000004,443.47130000000004,910.5963906249999
First Transpose (Send Complete),0.816290759375,1.6514563125,3.3165006562499997,6.61918071875,12.636144999999999,24.414595625,49.298845312500006,99.88522249999998,222.16469375000003,463.57098125000005,953.7817531249999
1D FFT Y-Direction,0.816030675,1.651179875,3.31614821875,6.61878934375,12.635765312500002,24.414183125,49.298409687500005,99.88463281249999,222.16416249999997,463.57047812499997,953.780846875
Second Transpose (First Send),0.8411451125000001,1.6914160312500002,3.3928448749999993,6.758754218750002,12.91280625,24.967362187500004,50.415023749999996,101.95785906249999,226.11035,471.20431874999997,968.7036406249999
Second Transpose (Packing),0.9929203281250001,1.9361203124999995,3.8396696250000004,7.57632803125,14.602887187499997,28.364748437499998,57.27028093749999,114.86240687499999,250.77596250000005,520.1336968749999,1060.341065625
Second Transpose (Start Local Transpose),0.993272725,1.9365584375,3.8401553437500007,7.5769036875000015,14.603585,28.365421249999997,57.2709909375,114.8633546875,250.77685000000002,520.134684375,1060.342096875
Second Transpose (Start Receive),0.99819810625,1.9418740000000003,3.846094625,7.5842104374999995,14.6119759375,28.373887187500003,57.27984843750001,114.87403906249999,250.78850312500003,520.1477249999999,1060.3577
Second Transpose (First Receive),1.3386410562500002,2.676826875,5.404997968749999,10.454795875,20.631432187500003,40.79817531249999,83.14151156250001,159.56694375,332.8146625,694.138459375,1389.2694937500003
Second Transpose (Finished Receive),1.513279125,2.9195227499999996,5.93255871875,11.909819375,22.9317584375,44.6699853125,90.2216240625,180.08586250000002,398.200915625,777.977021875,1569.4315937499998
Second Transpose (Unpacking),1.6132405312499998,3.081784625,6.211310812499999,12.327499999999997,23.963785625000003,46.69286968749999,94.3984496875,186.841034375,410.056034375,803.688384375,1612.4062499999998
1D FFT X-Direction,0.016060490625,0.017936828125000002,0.02632089999999999,0.04127099687499999,0.06116046562499999,0.107077790625,0.20509396250000003,0.38232395625,0.73910389375,1.4760432187500003,2.92760384375
Run complete,1.6358149999999998,3.110026,6.2440560624999994,12.376785312500001,24.035363750000002,46.8149621875,94.6069371875,187.360046875,410.79424062499993,805.26006875,1615.2923125000002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1400.5825000000002,1472.9025000000001,1479.6237499999997,1484.675625,1604.3968749999995,1576.5668750000002,1601.9106250000002,1885.5481250000005,2043.7956249999995,2372.43,3421.8075000000013,4606.755
1D FFT Z-Direction,1.4579848968750002,2.63811325,5.1056250625,10.04820175,19.350694999999998,38.256625,77.1195615625,156.03928437499997,307.835896875,617.9985687500001,1239.58571875,2468.734125
First Transpose (First Send),0.18147458125000004,0.347377671875,0.6782551906250001,1.33412884375,2.6266296562499996,5.23937328125,10.444115625,20.822187500000005,41.60485718749999,83.18412531250002,166.259596875,334.914775
First Transpose (Packing),0.18053308437499999,0.346197025,0.6768333218750002,1.3325409062499998,2.62467871875,5.237404187500001,10.442178125000002,20.819906875,41.60162875,83.18153906249998,166.25676875000002,334.909890625
First Transpose (Start Local Transpose),0.1863160125,0.3537833,0.6861982124999999,1.3432974999999998,2.63659378125,5.249820343750001,10.454409375000001,20.833293125,41.618388749999994,83.19673500000002,166.27354062499998,334.93515625
First Transpose (Start Receive),0.191540334375,0.3600299343750001,0.693082484375,1.3510344374999999,2.645463499999999,5.259403156249999,10.464370625000004,20.8432634375,41.6297528125,83.20797,166.28546875,334.95085312500004
First Transpose (First Receive),0.525171696875,1.04858291875,2.06703246875,4.088885031249999,8.1355929375,16.217911875,32.4053525,64.500338125,128.84819687499999,257.58379375,514.929040625,1032.11115625
First Transpose (Finished Receive),0.5254164906250001,1.0488539937499999,2.0673352187500003,4.089213062499999,8.1359574375,16.218292187500005,32.4057128125,64.5007128125,128.848571875,257.584246875,514.929440625,1032.11153125
First Transpose (Unpacking),0.6195008499999999,1.2178335312499997,2.4053392187500005,4.773732375,9.488804843749998,18.933162187500002,37.81960062500001,75.19675500000001,150.42740625000005,300.5318906250001,601.567778125,1204.42040625
First Transpose (Send Complete),0.674325984375,1.30688640625,2.4999074374999997,4.883608312500002,9.726693874999999,19.572493749999996,39.276976562499996,79.9959375,160.44639375000003,320.61888124999996,644.7601968750001,1287.8050312500002
1D FFT Y-Direction,0.6681805749999999,1.30086690625,2.4932865937500006,4.87705896875,9.71781521875,19.567035312500003,39.270416875,79.9894984375,160.43918125,320.610509375,644.750171875,1287.7924375
Second Transpose (First Send),0.8146564281249999,1.4958722812500003,2.75444040625,5.28744959375,10.225983906250002,20.3896378125,40.73070125,82.72318968750001,165.712765625,330.915534375,665.1723531250001,1327.1188750000001
Second Transpose (Packing),0.8910140249999999,1.649571,3.11672771875,6.04596271875,12.008513999999998,24.125831874999996,48.4498434375,98.8228546875,198.454865625,397.17940625000006,800.2496843749999,1600.4816562500002
Second Transpose (Start Local Transpose),0.7774667875000001,1.434946125,2.65014990625,4.992111062500001,9.8367454375,19.6982021875,39.3932075,80.1108071875,160.56898437500004,320.7525875,644.90715,1287.97209375
Second Transpose (Start Receive),0.7829455906249999,1.4421915,2.6635526874999997,5.0008505625,9.842743156249998,19.7042553125,39.3993390625,80.11733000000001,160.575646875,320.75938125000005,644.9148750000002,1287.9813437499997
Second Transpose (First Receive),0.948462278125,1.8431426562500004,3.8170098437499993,7.865132031250001,14.735515718749998,29.258258750000003,59.148336250000014,119.7889725,236.22966874999997,474.868096875,955.341715625,1894.29359375
Second Transpose (Finished Receive),1.39403236875,2.5484081250000004,4.92427071875,9.579725937499997,18.6111628125,36.976595625,74.69073687500001,151.05843750000003,296.67485,596.9131375,1194.9404375,2390.8043125000004
Second Transpose (Unpacking),1.4415676218750002,2.61684578125,5.0782208749999995,10.005216531250003,19.282394687500002,38.14636031250001,76.925635625,155.67597499999997,307.138071875,616.637721875,1236.8931874999998,2463.3745312499996
1D FFT X-Direction,0.014913525,0.017680521875,0.026791396875,0.04102904375000001,0.061825025,0.10766228124999999,0.20678589999999994,0.38365642812499995,0.7488857343750001,1.4784019687499999,2.929319875,8.775205625000002
Run complete,1.4829317437499998,2.6495222812499994,5.124499437500001,10.06053596875,19.380459375000008,38.303156250000015,77.1674646875,156.13049375000003,307.984871875,618.084215625,1239.9430625,2469.723125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1404.8074999999994,1469.9612500000003,1472.6762500000002,1468.2037500000004,1561.0193749999996,1592.9818750000004,1609.1193749999993,1914.8137500000005,2080.78625,2342.7431250000004,3366.2262500000006,4667.21875
1D FFT Z-Direction,1.6190513125,3.1851391249999996,6.41536428125,12.9805459375,25.129569062500003,51.0220134375,102.28789031250002,200.820375,394.01422187500003,795.5885093750001,1550.1362812499997,3097.0108437500003
First Transpose (First Send),0.18160672499999997,0.34376683125,0.675205728125,1.3326271906250002,2.6271664062499998,5.23478575,10.439848750000003,20.82196875,41.5271484375,83.18116437500001,166.26252499999995,334.958440625
First Transpose (Packing),0.18071389375,0.34267140312499994,0.6736404906249999,1.3307806374999998,2.6252358437499996,5.232889906249999,10.4379090625,20.819564374999995,41.52467062499999,83.1778725,166.2587375,334.95311875
First Transpose (Start Local Transpose),0.185849171875,0.34965110624999995,0.6831363249999998,1.3415272,2.63675459375,5.24460584375,10.4502071875,20.834379375000005,41.539804375,83.19500375,166.27717812499998,334.98048125
First Transpose (Start Receive),0.19108121875,0.356080278125,0.6916231687499999,1.351700696875,2.6475616250000003,5.2557149375,10.461062187500001,20.8464128125,41.552281562500006,83.2080675,166.29125000000002,334.9982375
First Transpose (First Receive),0.5386105781249999,1.0453349625000001,2.0623742187500005,4.096220906249999,8.1447166875,16.195417187500002,32.3255659375,64.59857437500001,128.873434375,257.61902499999997,515.0193875,1031.8216562500002
First Transpose (Finished Receive),0.5388274343749998,1.0455698875000004,2.0626544687500004,4.09653396875,8.145035781249998,16.19575125,32.325910625000006,64.59894093749998,128.87385625000002,257.619353125,515.0198406249999,1031.8221562499998
First Transpose (Unpacking),0.6312325187500001,1.216618578125,2.40626690625,4.784282999999999,9.5071575,18.905014062499998,37.7348425,75.25881343750001,150.43140624999995,300.7310125,601.69560625,1204.89965625
First Transpose (Send Complete),0.685349715625,1.3030845312500001,2.4993323125,4.89430528125,9.74128403125,19.567980624999997,39.19419375000001,80.06548875000001,160.4533375,320.833675,644.8936937499998,1288.2987187499998
1D FFT Y-Direction,0.6737024281249999,1.295751265625,2.4944489062500006,4.8891538125,9.734141374999998,19.5613971875,39.187566875,80.05898156250001,160.44546875,320.824621875,644.8826812500001,1288.28465625
Second Transpose (First Send),0.828344196875,1.5998798437499997,3.1099127500000003,6.12746240625,12.213017187499998,24.538408125,49.1697328125,100.20134343750001,201.03261875,402.27822500000013,807.668834375,1612.2211875
Second Transpose (Packing),0.8273865375,1.5987640312499998,3.1085024062499995,6.125794593749999,12.211030937500002,24.536399062499996,49.16757281249999,100.198385625,201.029184375,402.274703125,807.6643375,1612.2130312499999
Second Transpose (Start Receive),0.8913864281250001,1.7187855624999997,3.3733717500000013,6.695586874999999,13.2372334375,26.579168437500005,53.22783812499999,107.06467500000001,214.535475,429.170846875,854.89635,1706.19525
Second Transpose (First Receive),1.4451000625000001,2.8430549374999994,5.7508086249999995,11.890966875,22.5149828125,46.508984375,93.08632312500002,183.032575,358.31331562500003,721.0942,1402.8075937500003,2795.73475
