Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (First Send),0.741768315625,1.4366656562500002,2.71620021875,5.399971437499999,10.370593343749999,20.806311875,41.604394375,83.90912406250001,167.26100312499997,336.11200625000004,671.6848843750001,1344.65665625,2691.6960312500005
Second Transpose (Packing),0.827403115625,1.5982142187499997,3.02317825,6.00172453125,11.601414375,23.287835937499995,46.57276781249999,93.9804128125,187.35127500000002,376.437509375,752.60683125,1507.0018125000001,3016.9565
Second Transpose (Start Local Transpose),0.8276543468750001,1.598528625,3.0235825937499996,6.00217215625,11.601926875,23.288453125000004,46.57342531249999,93.9811134375,187.35208125000003,376.4382937499999,752.607771875,1507.0031562500003,3016.9589062500004
Second Transpose (Start Receive),0.831679803125,1.60301696875,3.0288018124999994,6.0079491874999995,11.6083125,23.295782500000005,46.5820321875,93.98999125000002,187.36159687500003,376.4491749999999,752.6192375000002,1507.0171249999999,3016.9808749999997
Second Transpose (First Receive),1.0366538374999998,2.0391336250000003,4.009791531249999,8.126351,15.929297187500003,31.9421778125,63.78692375000001,128.67939375,257.02806875,515.0150375000001,1029.4640249999998,2066.322375,4128.80425
Second Transpose (Finished Receive),1.097090271875,2.1272650625000002,4.1996160937500004,8.457124187500002,16.824096250000004,33.581920625,67.029043125,134.38146875,268.50875,538.2211093750001,1072.62959375,2151.75425,4301.81865625
Second Transpose (Unpacking),1.1832400625,2.31208490625,4.5507431249999994,9.2001189375,18.0145821875,35.954213125,71.7272925,144.74040625000004,289.84361249999995,580.62373125,1160.3261874999996,2328.8452187499997,4650.77234375
1D FFT X-Direction,0.015684287499999998,0.01715454375,0.0265736125,0.041873387500000005,0.06148191250000001,0.10487004687500001,0.1996514125,0.361725953125,0.6966725468749999,1.5921046875000004,3.2045191875000008,7.22052646875,17.921556875000004
Run complete,1.20415315625,2.3342843125000003,4.582598562499999,9.243035781249999,18.112877500000003,36.11334062499999,72.00706625000001,145.525484375,291.98960625,585.50605,1169.9795312500003,2349.0480625000005,4691.081875000001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1397.8643750000006,1417.4237500000006,1403.2381249999999,1386.0175000000008,1365.3756250000004,1409.9725,1414.0262499999992,1486.56625,1717.7737500000003,1973.4837499999999,2564.7368750000014,3754.238125000002,6098.301250000002
1D FFT Z-Direction,1.2373064375,2.4126000000000003,4.778062781250001,9.627987125,19.1599978125,38.0432021875,75.232590625,149.84928437499997,298.59352812500003,594.842753125,1194.85434375,2392.2739999999994,4804.453218749999
First Transpose (First Send),0.22883320625000003,0.31755409062499995,0.451190021875,0.6347217625000001,1.0038541843750002,1.8008106625,3.1686945625,5.88989171875,11.3159021875,22.3766921875,44.34875625000001,89.13769750000002,181.43599687499997
First Transpose (Packing),0.2728719687499999,0.4061490687500001,0.652628684375,1.2408667500000001,2.3411438125,4.6382044375,9.289739343750004,18.358188437499997,36.66933406249999,74.0222203125,148.621446875,295.7253625,597.85411875
First Transpose (Start Local Transpose),0.100986203125,0.10353934999999999,0.11441701874999999,0.14269094687499997,0.166815665625,0.21406840625,0.30683051874999995,0.47503160312500003,0.7969633281250001,1.6886665,3.3030479374999997,7.30889628125,17.9968809375
First Transpose (Start Receive),0.10835401249999999,0.109417190625,0.12118031874999999,0.15087566875,0.1762155875,0.22396992187500003,0.3159381,0.48438909374999994,0.806532128125,1.6982871249999996,3.3131156562499995,7.319650750000001,18.0103553125
First Transpose (First Receive),0.36287790624999994,0.6050800156249999,1.0796423531250001,1.94287165625,3.645563531249999,7.25266565625,13.771270343749995,26.372978750000005,53.058749375000005,105.98602718750001,213.872665625,426.941365625,871.3039593750002
First Transpose (Finished Receive),0.6302726906249999,1.1939910843750001,2.3309418749999997,4.63450446875,9.135985562499998,18.206183749999997,36.1832465625,72.139561875,144.03050624999997,288.9384968750001,578.6640218749999,1157.1519624999999,2324.10640625
First Transpose (Unpacking),0.68693414375,1.3067229312500002,2.5668747500000006,5.12397296875,10.132006375,20.211229375000002,40.086624375,79.941045,159.75758125,318.416371875,637.95285,1278.6531625000002,2561.773
First Transpose (Send Complete),0.732665809375,1.42090803125,2.7454765937500003,5.446039125,10.780001093749998,21.531643437499998,42.558330624999996,84.24695312499999,166.53170312500004,330.61134062499997,664.9390468749999,1327.4659687499998,2683.6990312499997
1D FFT Y-Direction,0.7055508593750001,1.327501790625,2.5935879687500005,5.169522875,10.2013260625,20.339770312499997,40.29903156249999,80.31768593749999,160.59722499999998,320.028303125,641.17874375,1285.49328125,2577.0046875000003
Second Transpose (First Send),0.7734072093750001,1.4985383125,2.89572159375,5.746243187499999,11.40009809375,22.739672500000005,44.97600250000001,89.1056609375,176.35814375000004,350.13853125,704.425128125,1406.95034375,2841.4298125
Second Transpose (Packing),0.8595694937500001,1.66012203125,3.20640925,6.36589234375,12.652479374999997,25.2214353125,49.9269159375,99.01855187499999,196.24127812499995,389.90591562500003,784.4136124999999,1567.8355625000002,3160.3914375000013
Second Transpose (Start Local Transpose),0.8601386874999999,1.6607643749999998,3.207155875,6.366719875,12.653369375,25.222511875,49.928076875,99.01991375,196.24275000000003,389.90733125,784.415171875,1567.8372812500002,3160.3945624999997
Second Transpose (Start Receive),0.864749271875,1.6658379999999997,3.2130002812500003,6.37305834375,12.660606249999997,25.2307365625,49.93695125,99.02978437499999,196.25418125000004,389.91931250000005,784.4292062499999,1567.8537812499999,3160.41734375
Second Transpose (First Receive),1.0716608437499997,2.1327578125,4.252633531250001,8.588915750000002,16.995830625000004,33.9152575,66.89492375,133.09236249999998,263.01632500000005,523.121253125,1053.016753125,2110.044,4241.06546875
Second Transpose (Finished Receive),1.1353195781249998,2.2036084687499997,4.3709706875,8.77717096875,17.9100384375,35.547473124999996,70.26212968749999,139.59877187500004,277.09208749999993,551.237984375,1103.3952406249998,2205.08409375,4433.615125000001
Second Transpose (Unpacking),1.21821021875,2.39249384375,4.7516852812499994,9.588511156250002,19.070855625000004,37.8948478125,74.9807009375,149.08102812500002,296.535571875,590.14443125,1185.36003125,2372.2425937499993,4764.434625000001
1D FFT X-Direction,0.016986118750000005,0.01739559375,0.0269565125,0.042428859375,0.061201978125,0.10517315625000001,0.199316990625,0.365280253125,0.6936099187499999,1.59507228125,3.208659875,7.202210437500002,17.8686578125
Run complete,1.2422510624999998,2.41992365625,4.7824708125,9.635709843749998,19.166490937499997,38.053367812499985,75.37593437500001,149.99449687499998,298.75511875,595.0338312500002,1194.9949687499998,2392.4505312499996,4804.7293125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1387.4900000000007,1390.6549999999993,1396.3749999999998,1400.7500000000002,1374.60125,1407.9056249999996,1415.9737500000006,1490.8681250000002,1676.7031250000005,1962.0856250000002,2526.2562499999995,3717.2949999999996,6101.064375000001
1D FFT Z-Direction,1.3652760312499999,2.7319701874999995,5.51972346875,10.928244375,20.579103125000003,40.428563125,78.4640825,156.472075,315.66625000000005,616.006865625,1232.41834375,2471.74209375,4758.98759375
First Transpose (First Send),0.184278875,0.3467304,0.6788735656249998,1.3345137187500005,2.5961325312500003,5.18598953125,10.433076562499997,20.80608625,41.53901437500001,83.26123750000002,166.424840625,333.733809375,670.3510906249999
First Transpose (Packing),0.18318690624999998,0.34530404375,0.6773792781249999,1.3328394062500002,2.59418478125,5.183883156249999,10.430674374999999,20.8034703125,41.536277812499996,83.2580678125,166.42140625,333.72769062500004,670.33919375
First Transpose (Start Local Transpose),0.19631801562499995,0.36072470624999997,0.693799190625,1.3501310312500001,2.6125588125000005,5.2041754375,10.451528125000001,20.8259603125,41.559855937500004,83.2829353125,166.44921250000002,333.7651843750001,670.3976437499998
First Transpose (Start Receive),0.20178090937499998,0.3669122375,0.7002272062499999,1.35792053125,2.6214543437500004,5.2138058437499994,10.461630625000002,20.8366703125,41.5708,83.29543125000001,166.462140625,333.780921875,670.421575
First Transpose (First Receive),0.5928594843749999,1.240397221875,2.527914875,4.770917687500001,8.4080763125,15.514120312499998,29.374542812500003,57.31103499999999,114.41763125000003,224.4948125,452.15177812499996,916.4290718750001,2186.1145625
First Transpose (Finished Receive),0.7610101437500002,1.6204703124999997,3.34352684375,6.545916249999999,11.9108075,23.29173125,45.154095,89.56855531250001,179.404178125,338.41680937500007,677.760871875,1349.7156875,2535.03525
First Transpose (Unpacking),0.802470525,1.6948905,3.4766285625,6.7917389375,12.384716874999997,24.230062812499998,46.99026812500001,93.39508468749997,187.34241874999995,355.19556562500003,710.9427750000001,1418.4901875,2734.9203125
First Transpose (Send Complete),0.825300909375,1.7203468750000002,3.5082354687499993,6.8433900312499985,12.4622190625,24.36743375,47.2162171875,93.78089312499999,188.200859375,356.87044374999994,714.3331000000001,1425.3334062499998,2760.583343749999
1D FFT Y-Direction,0.822139578125,1.71734121875,3.5043671875,6.8390985625,12.45731875,24.361381875000003,47.2096296875,93.77458750000002,188.1938,356.82080937499995,714.1767343749999,1425.3250937499997,2750.108375
Second Transpose (First Send),0.8659607937500002,1.796644625,3.6490718124999995,7.114253843750001,12.994709375000003,25.365060625,49.20619562500001,97.72192468749999,196.58095937499996,374.19623437499996,750.178496875,1499.0569375,2892.1054375000003
Second Transpose (Packing),0.9517097312499999,1.95324246875,3.937451625,7.665431718750002,14.0890990625,27.4162834375,53.24463125,105.814454375,213.81412812499997,409.82623437499996,823.3862687500001,1652.1573437499999,3155.48928125
Second Transpose (Start Local Transpose),0.9520802812500001,1.9536616249999998,3.9379137812500007,7.665945281249999,14.089660000000004,27.416914062500002,53.245354687500004,105.81526531249999,213.814975,409.827078125,823.38725,1652.1587500000005,3155.4914999999996
Second Transpose (Start Receive),0.9569823156250001,1.95931690625,3.9440584999999992,7.673147031250001,14.097916562499998,27.426459062499998,53.2555740625,105.82638124999998,213.82673437499997,409.83913125,823.4005843750001,1652.17471875,3155.515624999999
Second Transpose (First Receive),1.16411410625,2.4287793125000006,4.98866040625,9.83290090625,18.4121621875,36.005550625,69.8097796875,138.37087812500002,280.48987187499995,547.9437375000001,1098.834875,2197.1375,4185.23271875
Second Transpose (Finished Receive),1.2790714375,2.5425809375000004,5.1664235000000005,10.20712603125,19.39710375,38.2179021875,74.3689078125,148.070384375,296.926846875,573.841909375,1144.19840625,2296.35165625,4461.038125000001
Second Transpose (Unpacking),1.3458369375,2.71096253125,5.492401687499999,10.8881553125,20.488516250000007,40.269434374999996,78.21229437499998,155.70390312499995,313.61894062499994,611.3063500000001,1222.924,2451.7158750000003,4718.972406250001
1D FFT X-Direction,0.01686643125,0.017774921875000002,0.02706593125,0.042340296875,0.061583809374999986,0.10507498124999999,0.19930788125000004,0.36890482187500007,0.694776446875,1.59410690625,3.2088137187499997,7.2327783437500015,17.889567500000002
Run complete,1.37000309375,2.7353560312500003,5.524488187500001,10.934176249999998,20.58927875,40.437955,78.48164468750001,156.55044062500002,315.81275625,616.100734375,1232.484375,2471.87990625,4759.26871875

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1393.7468750000005,1398.2393750000006,1410.3325000000002,1399.901875,1391.1306250000007,1395.0187499999997,1417.62875,1492.6612500000006,1635.2368749999996,1975.3068749999998,2539.816874999999,3725.9056250000003
1D FFT Z-Direction,1.2842150937499999,2.4453604687499997,4.991271875,10.169684906250001,20.3649684375,40.544799375,80.68638031249999,162.303178125,327.13312812500004,656.3662093750002,1307.0825,2629.5199687500003
First Transpose (Packing),0.18562046875000002,0.34672056249999994,0.6778476625000001,1.334362375,2.6307316875000004,5.1921335937499995,10.432239062500003,20.8016853125,41.5472684375,83.2302015625,166.38711874999998,333.71931250000006
First Transpose (Unpacking),0.761100390625,1.4434322812499998,2.9365845312499994,5.907524250000002,11.862352499999998,23.765705937499998,47.5714684375,95.77879687500001,191.81277500000004,387.23406562499997,764.5973187500001,1545.16765625
First Transpose (Send Complete),0.77767075,1.4623796874999997,2.9618688125000006,5.954024406249999,11.933553437500002,23.892834375000003,47.7838490625,96.15666687500001,192.65191562500002,388.8457625,767.831090625,1552.0234687499997
1D FFT Y-Direction,0.7774420343749999,1.4621461562500004,2.9615918125,5.953680531249999,11.933197499999999,23.8924228125,47.78342875,96.1562240625,192.651425,388.845234375,767.8305343750001,1552.0228437499998
Second Transpose (First Send),0.8204423562500001,1.5411414687500002,3.1125812812499998,6.25895009375,12.550862812500002,25.0957478125,50.236492812499996,101.11179374999999,202.50135937500002,408.540021875,807.6618531250001,1631.67896875
Second Transpose (Packing),0.9097904375000002,1.702490375,3.42135825,6.88270415625,13.802071875000001,27.552463750000005,55.2195240625,111.16168437499998,222.53085625,448.572596875,888.272315625,1792.9182500000002
Second Transpose (Start Local Transpose),0.9100532875,1.70283565625,3.4217550625,6.88318240625,13.8026121875,27.553088125000006,55.220180625,111.1623875,222.53156875,448.57336875,888.2732281250003,1792.9193437499998
Second Transpose (Start Receive),0.91459586875,1.70803221875,3.427657843749999,6.88972290625,13.810354062500002,27.562025312500005,55.22983312499999,111.172590625,222.542521875,448.584240625,888.28565,1792.93678125
Second Transpose (First Receive),1.12769991875,2.1463064687499998,4.434521500000001,9.11753628125,18.2632025,36.327107812499996,72.642089375,145.75899375,292.46055312499993,587.20318125,1167.0311875,2349.0677812499994
Second Transpose (Finished Receive),1.168817625,2.2323842187500005,4.5628301562499995,9.275254281250001,19.062338437499996,38.0041578125,75.82966156250001,151.41144687500002,304.495896875,609.38104375,1209.8155312499998,2432.77396875
Second Transpose (Finished All2All),0.58776585,1.111101440625,2.27691378125,4.5631534687499995,9.168296,18.460489062500006,36.8582221875,74.24344124999999,148.83511875000002,301.33846875000006,592.0098718749999,1199.91928125
Second Transpose (Unpacking),1.2657189374999998,2.42546075,4.965095843749999,10.130817499999997,20.2749765625,40.400077499999995,80.4351071875,161.53599375,325.0856937500001,651.6604625,1297.58925,2609.4917812499993
1D FFT X-Direction,0.016281540625,0.017095228125,0.026806893749999998,0.041594840625000004,0.061576743749999996,0.103957490625,0.198677965625,0.36159601562500004,0.693902503125,1.5932297187500002,3.2069920312500004,7.212165531249999
Run complete,1.28722115625,2.4481251562500006,4.995596093750001,10.1740213125,20.371854687499997,40.5540321875,80.705493125,162.321540625,327.22505000000007,656.5305156250001,1307.1389375,2629.73853125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1395.7468750000003,1390.80875,1391.7256249999994,1400.4700000000003,1376.5481250000003,1385.9049999999997,1412.2343750000002,1526.1425000000006,1659.0849999999996,1967.1418750000005,2567.919999999999,3763.174375000001
1D FFT Z-Direction,1.4666531874999997,3.1067042499999995,6.3860763125,12.640948437499999,23.911676875,46.71413843750001,91.26222750000001,179.97878125,363.80411562500007,705.30065,1413.0001562499997,2809.7619999999997
First Transpose (Packing),0.184414340625,0.34643199375,0.677725365625,1.3318041250000001,2.62700140625,5.234194031249999,10.435501875,20.795885312499998,41.5428896875,83.2237915625,166.37949999999998,333.692728125
First Transpose (Start All2All),0.18464558124999997,0.346673915625,0.67801600625,1.33208140625,2.6273079687500003,5.234580031250001,10.435863125,20.796284687500002,41.54333000000001,83.2242078125,166.37996875,333.69329375
First Transpose (Finished All2All),0.7877963156250002,1.7584708437499998,3.6770745000000007,7.214709062500001,13.3968553125,26.010679062499996,49.9466009375,99.1982271875,195.19682500000002,371.71270625,731.296459375,1455.0180625000003
First Transpose (Unpacking),0.9346603437499997,2.0652130312500003,4.2990425000000005,8.430777343749998,15.706156875,30.708087499999998,59.3317221875,116.858959375,233.89579999999995,447.27885937500014,892.0155124999999,1774.9549375
First Transpose (Send Complete),0.95404374375,2.08790553125,4.3276403125,8.481459,15.780765312500003,30.838567499999993,59.54554156249999,117.23988125000001,234.73699375,448.89223437499993,895.251996875,1781.8106874999999
1D FFT Y-Direction,0.9538014312499999,2.08761534375,4.3272893437499995,8.481122312500002,15.780393125,30.838172812499998,59.5451259375,117.23942812500002,234.73651249999998,448.891825,895.2515062499999,1781.8103125000002
Second Transpose (First Send),0.9947180187500001,2.16192190625,4.474279718749999,8.760509375000002,16.306879375,31.899864062500008,61.6884990625,121.23785937499997,243.413471875,465.88204375,931.2451187500001,1852.8880000000001
Second Transpose (Packing),1.077593890625,2.31472009375,4.7676427187499995,9.32656628125,17.3626234375,34.032376875,65.961475625,129.26693125000003,261.40157812499996,500.41894062499995,1005.42256875,2000.4854375000002
Second Transpose (Start Local Transpose),1.077934590625,2.31513809375,4.768125062499999,9.327099749999999,17.363211562500002,34.0330940625,65.9621840625,129.267690625,261.40244375,500.4198937499999,1005.4234187500002,2000.4872812499993
Second Transpose (Start Receive),1.08353230625,2.3215009374999998,4.775120343749999,9.3352465,17.37245375,34.0542040625,65.97252375,129.279046875,261.414778125,500.4327218750001,1005.4383156249999,2000.50509375
Second Transpose (First Receive),1.2816034374999998,2.7954214062499996,5.8387138125,11.470858218750003,21.491374374999996,42.4833171875,82.135669375,161.46674999999996,328.50495,634.3111749999999,1275.47303125,2537.09875
Second Transpose (Finished Receive),1.3741430625,2.9295030624999994,5.992312468749999,11.884973437500001,22.795935624999995,44.60447656250001,87.0457803125,171.335603125,344.309015625,665.3530999999999,1328.1621875,2639.9927187500007
Second Transpose (Unpacking),1.4471069375,3.0848985937499998,6.358090312500001,12.600585624999999,23.820024375,46.566024375,91.01064093749999,179.21008437499998,361.75631562500007,700.6005625,1403.507375,2789.7310625
1D FFT X-Direction,0.0163968625,0.01829015625,0.027262337500000004,0.042316853125,0.061348143749999993,0.10456930624999998,0.1987023375,0.362012940625,0.69445183125,1.5904003437499998,3.2079750625,7.247621718749999
Run complete,1.47275515625,3.1147932499999995,6.3944914375,12.647132500000001,23.919389375,46.7245865625,91.40737749999998,179.99714687499997,363.8883218749999,705.4178999999999,1413.0925625000002,2809.9374062499996

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1386.258125,1387.30875,1395.0625,1399.8756250000004,1396.3224999999993,1389.7350000000004,1432.2693749999999,1493.1100000000001,1625.7906250000005,1964.390625,2565.4012500000003,3794.356874999999,6066.112500000002
1D FFT Z-Direction,1.2944677812500005,2.2926325624999997,4.404793343749999,8.47034671875,16.7978978125,32.9623840625,65.6199928125,132.27882812499996,262.84727499999997,529.97506875,1059.97034375,2130.4278125,4258.348031249999
First Transpose (First Send),0.06486045000000001,0.10694285625,0.19798120625000004,0.374288646875,0.7155452625,1.382984253125,2.76924840625,5.494462062500001,10.872836437500002,22.00896718750001,43.9831040625,88.717875,180.43681875
First Transpose (Packing),0.16734904374999998,0.29200183125,0.546687121875,1.0450421875,2.0297539999999996,3.9661227187499994,7.90781240625,15.7341278125,31.308710312499993,62.8565696875,125.635253125,252.09163124999995,507.22358749999995
First Transpose (Start Local Transpose),0.16759090000000001,0.29224041875,0.5469336187499999,1.0452941531250002,2.0300354375000005,3.9664590937499993,7.90815625,15.734489687500002,31.309094062499998,62.8569915625,125.63567499999999,252.09219375000006,507.22435624999997
First Transpose (Start Receive),0.17238729062500002,0.2974909375,0.5528590062500001,1.0521138437500002,2.037374875,3.97488425,7.91678153125,15.743526249999999,31.31844187500001,62.86664531250002,125.64618125,252.104709375,507.2441312499999
First Transpose (First Receive),0.31052246874999995,0.6104608781249999,1.2625024687499997,2.4087968749999997,5.057900406249999,9.627776249999998,19.784815,39.5060940625,78.452203125,158.65813125000003,307.97267500000004,623.3849687500001,1196.339375
First Transpose (Finished Receive),0.587126153125,1.131486734375,2.2187044375000005,4.3367235937499995,8.52333090625,16.7595534375,33.57389218749999,67.89988125,135.10133125,272.19601875,540.8424875000001,1094.7841250000001,2159.435625
First Transpose (Unpacking),0.66162765,1.273503478125,2.49490775,4.89010115625,9.753155562500002,19.320310624999998,38.762179999999994,78.49168625,156.32396249999996,314.92953437499995,626.9516874999999,1268.04084375,2506.87428125
First Transpose (Send Complete),0.7267012625,1.3458353437499997,2.5860687812500003,4.989265,9.8455365,19.484691562500004,39.000554375,78.99711718750001,157.19914375000002,316.5551750000001,630.1912593750001,1274.8827187499999,2521.8581249999997
1D FFT Y-Direction,0.678093784375,1.292342346875,2.51944365625,4.934401375000001,9.822167250000003,19.4463121875,38.974935625,78.86812499999999,157.159484375,316.540425,630.1784531249999,1274.8693749999998,2521.8323750000004
Second Transpose (First Send),0.9030588375,1.5878014375,2.94353625,5.4947421875,10.67982671875,21.013981249999997,41.7661296875,84.3151353125,167.50381249999998,336.864134375,670.7333531250001,1355.6734374999999,2684.43596875
Second Transpose (Packing),0.9418640062500001,1.6688479375,3.120037656249999,5.961673468749999,11.780311249999997,23.3257415625,46.652991875,94.3624709375,187.754065625,377.739140625,753.1584687500001,1521.1009687500002,3017.08778125
Second Transpose (Start Local Transpose),0.7940777281249998,1.4159370937500002,2.6574546250000006,5.05680590625,9.918490125000002,19.5649034375,39.08247,79.08322062499998,157.286484375,316.64487500000007,630.2895250000001,1274.991125,2521.9937812499993
Second Transpose (Start Receive),0.8001024187500001,1.42212246875,2.66474315625,5.06389240625,9.926041531250002,19.5728740625,39.0911471875,79.09238968749999,157.29609999999997,316.655071875,630.3003187500001,1275.00378125,2522.0086875
Second Transpose (First Receive),1.0568972593750001,1.9222746874999999,3.7281316249999996,7.152911937500001,14.30220125,28.1468515625,55.95316875000001,112.57086124999998,222.89900625000004,450.516728125,900.1112374999999,1814.1847812499996,3617.5794687500006
Second Transpose (Finished Receive),1.2223985499999999,2.1759338124999994,4.203992156250001,8.05494659375,15.922300625,31.3443521875,62.335333125,125.54666250000002,248.55133124999998,500.9645875,999.0164343749999,2014.5717499999998,4019.694249999999
Second Transpose (Unpacking),1.2747890312499999,2.2714108437499996,4.376923531249999,8.429663375,16.7045603125,32.81468,65.36691875000001,131.5100125,260.798503125,525.2754093750001,1050.4750937500003,2110.403375,4218.323374999999
1D FFT X-Direction,0.016212275,0.01754750625,0.027028887500000005,0.042783103125,0.062026421875,0.1055287,0.2003219375,0.364203846875,0.6951528250000001,1.5945886562499998,3.2085691250000004,7.284100093750001,17.908976250000002
Run complete,1.300773125,2.29985528125,4.418694843750001,8.4849788125,16.82801625,33.0187971875,65.69855500000001,132.49600937500003,263.1344,530.4552843749998,1060.9030625,2131.742,4260.122468750001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1386.6974999999993,1387.5487500000006,1401.7662500000004,1413.1168749999997,1360.9556249999998,1390.1693750000004,1419.9031250000003,1512.4000000000005,1638.410625,1975.7406249999992,2510.994375000001,3752.613749999999,6089.745624999998
1D FFT Z-Direction,1.29212675,2.50238975,4.908987124999999,9.7405964375,19.501588750000003,38.7667403125,77.62333187499999,156.60713125,309.60056875,619.8212625000001,1243.7622500000002,2471.114125,4969.9443437499995
First Transpose (First Send),0.06469838124999999,0.10670034999999997,0.198729546875,0.37496648749999995,0.7149245437499999,1.3947189375000002,2.7590549062499994,5.47793909375,10.919674062500002,21.992433124999998,43.979820937499994,88.7069734375,180.41995937500002
First Transpose (Packing),0.16678028125,0.29136725624999993,0.54780145625,1.0470645906249998,2.029102375,3.9936563437500006,7.89932034375,15.7226065625,31.378209375000004,62.8452784375,125.62623437500001,252.1383875,507.18469374999995
First Transpose (Start Local Transpose),0.16699224999999998,0.29158946562499993,0.5480259093750001,1.0473274843750002,2.02940278125,3.9939887500000006,7.899675937500001,15.723029687499999,31.378607499999994,62.845691249999994,125.6266625,252.138909375,507.18549375000003
First Transpose (Start Receive),0.17131414062499997,0.29637865625000004,0.55362978125,1.054233909375,2.0368201874999996,4.00194434375,7.908094468749999,15.731332812500003,31.387653750000005,62.85513374999999,125.636690625,252.15144375,507.20661249999984
First Transpose (First Receive),0.3140458062499999,0.6101801593749999,1.271546771875,2.466495875,5.1357618125,10.11859409375,19.982923125000003,39.552470937500004,79.3403296875,157.58996875,308.21715937500005,614.6775281250002,1228.890625
First Transpose (Finished Receive),0.5844113343750001,1.13331230625,2.2033398437500002,4.2682582812500005,8.4010643125,16.794880625,33.6107659375,67.69324656250002,134.69720937500006,271.262440625,542.0496625,1082.467375,2183.11759375
