Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015554949999999998,0.02389465625,0.03606717500000001,0.05763186875,0.09994171875000002,0.18171837500000002,0.35919074375,0.6909358,1.3500786249999999,3.15715325,6.8751809999999995
Run complete,0.24320018749999997,0.35246658125,0.577496475,1.0853574,2.0639528125,4.00068025,7.862856500000001,16.470733749999997,33.47255,67.539208125,136.54695625

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1332.4049999999997,1338.0337499999998,1338.85125,1342.1612500000006,1328.2350000000004,1327.2162500000002,1311.2949999999994,1324.3887499999994,1372.3262499999992,1310.6175,1331.8762500000003
1D FFT Z-Direction,0.34478844374999995,0.45670256875000004,0.6987864500000002,1.1726433124999998,2.1313899375000003,4.6182645,7.787279812500001,16.41743625,33.518981875,67.44346812500001,136.08132499999996
First Transpose (First Send),0.10898717500000002,0.12629160625,0.16244074375,0.19601544999999995,0.25732839375,0.5194334125,0.66009755625,1.1909370000000001,2.1702976250000003,4.784252499999999,9.912118062500001
First Transpose (Packing),0.11608074374999999,0.13452326875000004,0.1691609375,0.2023483,0.26387896874999994,0.5260389312499999,0.6681181125,1.2002881250000002,2.1812163125,4.798382375,9.926199625000002
First Transpose (Start Local Transpose),0.07773232499999999,0.0849032125,0.09560135,0.11711878124999997,0.15310893749999993,0.2359843125,0.41016341250000005,0.7433299812500002,1.396012875,3.1884315625000004,6.932450062500001
First Transpose (Start Receive),0.08323998749999999,0.08894506249999999,0.09948308125,0.12054334375000002,0.15685385625,0.23962266249999997,0.41376209375000006,0.7470540375,1.3999362500000003,3.1919173125,6.936518187499999
First Transpose (First Receive),0.16972781249999996,0.21899449374999996,0.32389898124999994,0.4955362,0.83302636875,1.6461758125,2.9012020625,5.64955925,11.075861687500002,22.530071875,45.381429375
First Transpose (Finished Receive),0.169996225,0.21934041249999997,0.32415447499999994,0.495798125,0.8333013749999999,1.64646425,2.901491625,5.6498743125,11.076174687499998,22.530370625,45.38176499999999
First Transpose (Unpacking),0.17289156875000006,0.22213316875000003,0.32687256249999996,0.49855048124999984,0.8361599812500001,1.7418201874999997,2.9042531874999997,5.652738187499999,11.079030625,22.533143125,45.38498624999999
First Transpose (Send Complete),0.19572491249999996,0.2502132,0.3668359875,0.5590798875,0.94161901875,1.979917,3.27820875,6.36558175,12.680437874999999,25.697053750000002,52.172275625
1D FFT Y-Direction,0.19042813125000002,0.24333625000000003,0.36400368125,0.5569728,0.9394869437500001,1.9439566249999995,3.273330625,6.3492531875,12.678459875000001,25.695242500000006,52.170115624999994
Second Transpose (First Send),0.2097628625,0.266726225,0.38536622499999995,0.60162528125,1.0150868625,2.1225153125,3.53091125,6.872542437500002,13.680086874999997,27.62583562499999,56.006153125000004
Second Transpose (Packing),0.24066599375000003,0.31093651875,0.46271954375,0.7531033874999999,1.2887423000000002,2.6554142499999993,4.5533993125,8.819219625,17.647647499999998,35.47027687500001,71.64198812499998
Second Transpose (Start Local Transpose),0.24118599999999998,0.31143598124999994,0.46322387500000006,0.75360826875,1.28926323125,2.655894625,4.5538661875,8.819735562499998,17.648145,35.470785625000005,71.64262875
Second Transpose (Start Receive),0.24472109375,0.31483869999999997,0.4667147,0.75701645625,1.2926416625000001,2.6592733124999994,4.55714075,8.8232470625,17.651705,35.474401875,71.64663875000001
Second Transpose (First Receive),0.32045946875,0.43275016875,0.6643583249999999,1.1137925625,1.9874171875000002,4.35840775,7.3073675625,14.362882499999998,28.819167500000002,57.528262500000004,116.04193749999999
Second Transpose (Finished Receive),0.32067206249999997,0.4329476125,0.6645538124999999,1.1139924374999999,1.9876255625000003,4.3586513125,7.307674937499999,14.363207500000001,28.819486875000003,57.52858937500001,116.0422875
Second Transpose (Unpacking),0.32275815625,0.43502305000000013,0.6666555375000001,1.1160439375000002,1.9896909375,4.36276525,7.309927937500001,14.365501874999998,28.826638124999995,57.530935,116.04590624999999
1D FFT X-Direction,0.01575695,0.024147356249999998,0.0370167375,0.057645750000000016,0.10018510625000002,0.18295653750000002,0.36524825625,0.6926365374999999,1.3506312499999997,3.1561572500000006,6.8944103125
Run complete,0.3466132875,0.45835496875,0.7017452437500001,1.197563625,2.1746268125,4.736700062500001,8.054645062499999,16.5935175,33.68968875,67.6999125,136.4673875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1357.1712499999996,1344.0175000000006,1329.6262500000007,1320.8499999999997,1307.4425000000006,1311.2649999999996,1309.6387499999994,1326.2924999999998,1321.7900000000004,1370.6850000000004,1334.78125
1D FFT Z-Direction,8.2672054375,16.198718125000003,32.704526875,33.991347499999996,67.13159,133.22005,141.84188749999998,282.37085,560.4928,679.03634375,1349.5146875
First Transpose (First Send),0.01624314375,0.025397818750000002,0.03816481249999999,0.059156731250000004,0.10230224375000001,0.18521313125,0.36123488125,0.6950835750000001,1.3549473125,3.159258624999999,7.024640750000001
First Transpose (Packing),0.01560215,0.024776418749999998,0.0374363875,0.058531881249999994,0.10159246874999998,0.18426110624999997,0.36041131249999997,0.69399733125,1.3537699999999997,3.1579449375,7.023345000000002
First Transpose (Start Local Transpose),0.017214656250000005,0.026584625,0.03929353125000001,0.060180737500000005,0.10342491250000001,0.18646745625,0.36248403125000006,0.69649071875,1.3563846875,3.1608368749999998,7.026251999999998
First Transpose (Start Receive),0.0213025375,0.030761325,0.043765325,0.06427755624999999,0.1076517625,0.191140375,0.36710099375,0.7015582062499999,1.3614811874999997,3.1664294375000006,7.031689437500001
First Transpose (First Receive),7.768968000000001,15.56529,31.693835625,32.39813812500001,64.66162187500001,128.39944375,136.20720624999998,271.28210625,537.95276875,632.9563375,1263.2913125
First Transpose (Finished Receive),7.769217374999999,15.565534375000002,31.694097499999998,32.39837437499999,64.66189562500001,128.39978125,136.20756250000002,271.28251250000005,537.9533562500001,632.9569062499999,1263.2918750000001
First Transpose (Unpacking),7.771386500000003,15.567826875,31.696769374999995,32.400760000000005,64.66494499999999,128.40415625,136.21134375,271.28815000000003,537.960025,632.9641062500001,1263.2991875
First Transpose (Send Complete),7.795528687499998,15.590343125,31.736973749999994,32.45987999999999,64.77029312500001,128.60920625,136.57954999999998,271.9939125,539.58035,636.134425,1269.9109999999996
1D FFT Y-Direction,7.787197562499999,15.588399375000003,31.734111874999996,32.458210625,64.76833312500001,128.60616250000004,136.57726875,271.99135624999997,539.5768875,636.1307125000001,1269.9058124999997
Second Transpose (First Send),7.814969125,15.616598750000003,31.777340000000002,32.533249375,64.89029437500001,128.87083124999998,136.9348875,272.77031875,540.71351875,638.37065625,1273.1244375
Second Transpose (Packing),7.854717812500001,15.677346874999998,31.876220625000002,32.68411687500001,65.22947374999998,129.43441875,137.80414374999998,274.38793125,544.3222750000001,645.9828812499998,1284.4657500000003
Second Transpose (Start Local Transpose),7.854944125,15.677576250000001,31.8764825,32.684346875,65.22975249999999,129.43472500000001,137.80444999999997,274.38839375000003,544.3226687499998,645.9834625000001,1284.4662500000002
Second Transpose (Start Receive),7.8581581875,15.680902500000002,31.879965625,32.687564374999994,65.23308374999999,129.43853124999995,137.80823125,274.39250625000005,544.3269250000001,645.98805625,1284.4704374999997
Second Transpose (First Receive),8.243357125000001,16.174702500000002,32.669049999999984,33.929101875,66.98074375,132.95682499999998,141.36888749999997,280.32465625,555.7930749999999,669.1258125,1329.5261875
Second Transpose (Finished Receive),8.2435255625,16.174879374999996,32.669239375000004,33.929283125,66.98094375000001,132.95704375,141.36918749999998,280.32503125000005,555.7934062499999,669.12615,1329.5267500000002
Second Transpose (Unpacking),8.245604062499998,16.177320625,32.672308750000006,33.934850624999996,66.988613125,132.96964375,141.38537499999995,280.33916250000004,555.8079999999999,669.1384250000001,1329.5293125
1D FFT X-Direction,0.015320443750000001,0.024490975000000005,0.03707075625,0.05823649374999999,0.10128348750000002,0.18388508750000004,0.36002893124999996,0.6935540625,1.3533147499999998,3.157443,7.022856250000001
Run complete,8.269662812499998,16.206108125,32.71849687500001,34.011938750000006,67.15350187500002,133.27734375,141.97662499999998,282.44948125,560.4943499999999,679.0382750000001,1349.6832499999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1320.6137500000002,1330.1537500000002,1323.6150000000005,1329.1674999999998,1328.5224999999996,1305.1037499999995,1317.7675000000006,1321.1787499999996,1309.7675000000006,1330.2449999999994,1391.0175000000008
1D FFT Z-Direction,0.31133423750000006,0.4939109749999999,0.8653276374999999,1.6088156874999995,3.1220388125,6.064259062499999,11.90080625,24.948675625,50.56885187500001,101.22278062500001,204.23463124999998
First Transpose (Packing),0.030899787499999998,0.044512899999999994,0.06917995625000001,0.11195599999999999,0.19742853750000003,0.3644142187500001,0.7208835625000001,1.4300587500000002,2.7593363125000003,6.01452075,12.588181875
First Transpose (Unpacking),0.15461935000000002,0.27409604374999996,0.5102550374999998,0.9577790187499999,1.85129,3.5990211249999993,7.072065187499999,14.154189375000001,28.096475625,56.449491875000014,113.51966874999998
First Transpose (Send Complete),0.17012330625,0.29439544374999993,0.54579275,1.0146387625,1.9529196875000001,3.7960567500000004,7.4341705000000005,14.84854125,29.692091249999997,59.612951875,120.418525
1D FFT Y-Direction,0.16994655624999996,0.29420701875000005,0.54559290625,1.014442225,1.9527085,3.7958570625,7.4339591249999994,14.848320625,29.691829375000005,59.612704375,120.41823124999999
Second Transpose (First Send),0.18271561874999998,0.30882531249999995,0.56069475625,1.04746850625,2.0250053125,3.9273409375,7.685531875000002,15.337456250000002,30.662189375000004,61.5412975,124.25136875000001
Second Transpose (Packing),0.21065588750000003,0.34685785,0.6286294312499998,1.1969166062499998,2.2974133125000002,4.442741249999999,8.689938875,17.3623625,34.654165625000005,69.38889875000001,139.88451250000003
Second Transpose (Start Local Transpose),0.21083760000000001,0.3470497375,0.628825325,1.1971081999999997,2.2976101875,4.442927375,8.690160625,17.36262625,34.65446875,69.38921125000002,139.88485624999998
Second Transpose (Start Receive),0.21391381249999997,0.3502239562500001,0.6318953125,1.2002566687500003,2.3007834375000007,4.4459895,8.693312749999999,17.366078750000003,34.65811375,69.392748125,139.88847499999997
Second Transpose (First Receive),0.28800048750000007,0.4706155249999998,0.8315685687500001,1.5505923750000001,2.978483375,5.817164499999999,11.446220624999999,22.91228625,45.87195687500001,91.30214999999998,184.17361875
Second Transpose (Finished Receive),0.28816861875,0.47078095624999994,0.83173379375,1.5507525625,2.9786558750000003,5.8173994375,11.446529375,22.9126175,45.87227125,91.30250187499998,184.17395625000003
Second Transpose (Finished All2All),0.15443338125,0.2739011375,0.51005460625,0.9575887000000002,1.8510963750000002,3.5988053750000004,7.0718200625000005,14.153909999999996,28.096198125,56.449153124999995,113.51915
Second Transpose (Unpacking),0.29004969375,0.47275430625,0.8336226125000001,1.552643375,2.980626375,5.819371187500001,11.448541875,22.917350624999997,45.879515,91.30521687500001,184.17695000000003
1D FFT X-Direction,0.015274931250000002,0.024110793750000005,0.03610660625,0.05727425625000001,0.099714625,0.18112723125000002,0.35974336250000005,0.6912800124999999,1.3499422500000002,3.162719937500001,6.901661375000001
Run complete,0.3122322249999999,0.4949907500000001,0.8663168500000001,1.6270035,3.167359125,6.166340749999999,12.117839374999999,25.149166250000004,50.720234375000004,101.47366374999999,204.6154875

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1324.3312499999997,1335.6287499999999,1332.6575000000003,1323.8574999999994,1319.9962500000001,1307.1737500000006,1295.7537499999999,1311.1112500000006,1317.8737499999997,1341.8499999999997,1324.3175
1D FFT Z-Direction,18.103754375,35.539751249999995,71.480645625,76.22868,149.55698749999996,289.3213625,321.6586375,648.6648875000001,1329.1671250000002,1583.6135000000002,3144.4224375000003
First Transpose (Packing),0.01578866875,0.02474115,0.03765729375000001,0.058559099999999996,0.10231569999999998,0.1832813125,0.36056885000000005,0.70043103125,1.3802651875,3.1556979999999997,7.0415005625000004
First Transpose (Start All2All),0.015961525,0.024924025000000002,0.0378489875,0.05874804999999998,0.10253305000000001,0.18349773749999992,0.36078408750000013,0.7006685625,1.3805761875000002,3.1559307500000005,7.041742625
First Transpose (Finished All2All),17.16013,34.19927125,69.52341,73.57331687500002,146.569775,284.20565,314.36534375,635.752775,1296.6531250000003,1530.6128750000003,3049.0462500000003
First Transpose (Unpacking),17.160393125,34.19955624999999,69.5238125,73.57365625000001,146.57026249999998,284.2061312500001,314.36580625,635.7535,1296.6541874999998,1530.6135624999995,3049.0470625000007
First Transpose (Send Complete),17.176859375,34.22207375000001,69.56349750000001,73.63391874999999,146.678175,284.410025,314.73438124999996,636.4681875000001,1298.412,1533.7805624999999,3055.6685624999996
1D FFT Y-Direction,17.176660625000004,34.2218525,69.56322875000001,73.63368312500002,146.67779375,284.4096687500001,314.73403749999994,636.4678500000001,1298.4113750000001,1533.780125,3055.6681875000004
Second Transpose (First Send),17.199477499999997,34.25192375000001,69.610190625,73.716350625,146.84099375,284.6840625,315.27291249999996,637.1584375,1300.0715625000003,1536.870375,3061.0354374999997
Second Transpose (Packing),17.241094999999998,34.3160825,69.711766875,73.851773125,147.12653124999994,285.24405625,316.20584375,638.90851875,1304.2946875000002,1544.5604375,3072.8415624999993
Second Transpose (Start Local Transpose),17.241316249999997,34.316331874999996,69.712041875,73.85204999999999,147.12683750000002,285.24438124999995,316.20615624999994,638.90890625,1304.2955000000002,1544.5610000000001,3072.8419999999996
Second Transpose (Start Receive),17.244625625000005,34.319764375,69.71586,73.85561,147.13091875000003,285.24865625000007,316.21022500000004,638.9132249999999,1304.2996249999999,1544.5656875,3072.8476250000012
Second Transpose (First Receive),18.07988,35.51519499999999,71.444511875,76.165499375,149.40534375,289.06603125000004,321.18285,646.5008437500002,1323.7850625,1573.6324375,3124.24675
Second Transpose (Finished Receive),18.080071249999996,35.51539375,71.44472499999999,76.165706875,149.40559375,289.0663062499999,321.1831875000001,646.50118125,1323.785375,1573.6328125000002,3124.2473125000006
Second Transpose (Unpacking),18.0821425,35.517883749999996,71.44778125,76.171360625,149.412775,289.07927499999994,321.20385625000006,646.51735,1323.8740624999998,1573.7211874999998,3124.4401874999994
1D FFT X-Direction,0.015514581249999998,0.0244408875,0.03730084374999999,0.058243287500000004,0.10191953125,0.1828893375,0.36017020624999996,0.6999934062500001,1.3798061875000003,3.155281,7.0410495625
Run complete,18.10661,35.56467562499999,71.4950875,76.27612187500002,149.58990625,289.40211875,321.798225,648.713475,1329.17025,1584.068875,3144.5254375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1341.1437499999997,1315.0825000000002,1314.5475000000004,1325.8149999999998,1334.055,1300.7000000000003,1297.7649999999999,1326.1687500000003,1296.4075000000003,1300.3012500000002,1333.93
1D FFT Z-Direction,0.30147014375000003,0.39305011874999995,0.6107159875000001,1.02671835,1.9173064374999995,3.6829372499999993,7.1129176874999995,15.104632499999997,30.734901249999997,62.40010374999999,126.43443124999999
First Transpose (First Send),0.030131606249999998,0.040127437499999995,0.059712018750000005,0.09169259375,0.15673278124999995,0.28011439999999993,0.5513160437500001,1.055574375,2.0632495,4.6198274999999995,9.927957687500001
First Transpose (Packing),0.03232166875,0.04229383125000001,0.061911312499999996,0.09395491874999999,0.159005525,0.28234589374999997,0.55350796875,1.057897875,2.065877,4.6226094375,9.930920125000002
First Transpose (Start Local Transpose),0.03253875,0.0425115375,0.062118693749999995,0.0941665625,0.1592235125,0.28256988749999995,0.5537328125000001,1.0581321874999998,2.0661303125000003,4.6228554375,9.931181125
First Transpose (Start Receive),0.0364174625,0.0462034375,0.06570785,0.09780151875,0.16280405625,0.28605140625,0.5573238187499999,1.0616832500000002,2.0697971875,4.626625125,9.934941312499998
First Transpose (First Receive),0.08608436875,0.13128687499999997,0.2218662125,0.39334424375000004,0.73559143125,1.415548875,2.807656624999999,5.5179893125,10.973620062500002,22.414428750000003,45.545588124999995
First Transpose (Finished Receive),0.08628461875,0.13148143750000002,0.22207879999999997,0.39356630000000004,0.7358086687499998,1.4157811249999999,2.8079003125,5.518244,10.973912250000001,22.414701250000007,45.545870000000015
First Transpose (Unpacking),0.0883790375,0.13368086875,0.2242834625,0.39578639375,0.73798364375,1.4179401875,2.81020425,5.5204414375,10.9762964375,22.4172825,45.54856062500001
First Transpose (Send Complete),0.10524266874999999,0.15476714999999996,0.26180289375,0.45469768125000004,0.84101070625,1.615587125,3.186361375,6.217334687499998,12.571964312499997,25.59633375,52.40057125
1D FFT Y-Direction,0.10390012499999998,0.15347393125,0.26021623125,0.4533288625,0.83962093125,1.614254125,3.1763913749999997,6.2159570625,12.57037425,25.594581250000005,52.39889000000001
Second Transpose (First Send),0.18253725625000003,0.22284834375,0.336992375,0.5401250625,0.9636040750000001,1.79110425,3.401376125,6.5688299375,13.06848125,26.47636875,54.08860812500001
Second Transpose (Packing),0.21383116875000008,0.26141789374999996,0.36698505000000003,0.5686789437499999,0.99480071875,1.8615430624999996,3.544425187500001,6.878554687500001,13.760569999999998,27.890311875,57.07298812499998
Second Transpose (Start Local Transpose),0.16850353125,0.21809626250000003,0.32177563125,0.51323036875,0.8978895625000002,1.6738259374999997,3.2408318124999993,6.2701374375,12.629245937499999,25.652790625,52.455971250000005
Second Transpose (Start Receive),0.17320873125,0.22305934375,0.32579924375,0.5170431000000001,0.9017388625,1.6773466875,3.244026125,6.2734421875,12.6333064375,25.65752875,52.460078124999995
Second Transpose (First Receive),0.275295475,0.36746152499999996,0.5746990499999998,0.9663521625000001,1.7700385625000004,3.4292240000000005,6.6438866875,13.039491250000001,26.05552375,52.5068375,106.46050625000001
Second Transpose (Finished Receive),0.2755496437499999,0.3677123749999999,0.57494528125,0.966599875,1.7702821875,3.4295500624999997,6.644215500000001,13.039835,26.055880624999997,52.507197500000004,106.46091249999999
Second Transpose (Unpacking),0.27837931250000003,0.3704239125,0.57767144375,0.9692784187499999,1.77296525,3.4427594375,6.646926499999999,13.042532500000002,26.0588725,52.5103925,106.46383125
1D FFT X-Direction,0.016070531250000002,0.024341181250000003,0.037045956250000005,0.057868106249999995,0.10136603124999999,0.18232105625,0.364287625,0.6943438187500002,1.3520524375,3.161706625,7.0777593125
Run complete,0.3070362749999999,0.3979618937500001,0.61251925,1.0291175562500001,1.9186676249999999,3.6900058750000007,7.136061750000001,15.106010625000001,30.736448125,62.401961875000005,126.43667499999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1312.1349999999995,1328.75375,1334.0912500000004,1325.375,1348.32,1318.9174999999998,1317.19125,1310.1150000000005,1307.8774999999998,1338.18,1342.6687500000003
1D FFT Z-Direction,23.603625,47.844638124999996,47.53699999999999,94.44349187499998,187.584325,190.30904375000003,381.2020375,760.6523749999999,821.4196812499998,1642.0161875000001,3279.4152499999996
First Transpose (First Send),0.02914933125,0.0413817375,0.060579193749999996,0.09212134374999999,0.16175794375000002,0.28271916250000007,0.5527071374999999,1.0623962500000002,2.0690368125000003,4.609169562499998,9.930304812500001
First Transpose (Packing),0.031305706249999996,0.04527199375,0.06314538750000001,0.09460759374999998,0.16587149375000002,0.2862729937499999,0.5565315625,1.0680276250000003,2.0761433125,4.618090437499999,9.937751875
First Transpose (Start Local Transpose),0.031510381250000004,0.04550391875,0.06336275,0.09482476249999999,0.166114825,0.28653791875,0.5567924312499999,1.0683054375,2.076427875,4.618385750000001,9.938074749999998
First Transpose (Start Receive),0.034806393750000005,0.04927306875000001,0.06699255625,0.09837666249999999,0.170402175,0.29061006875,0.56101681875,1.073051375,2.0815180625000003,4.623906437500001,9.943506375000002
First Transpose (First Receive),0.08430521875,0.13744870625,0.22388688749999996,0.39400320624999996,0.7482336687500001,1.4223265625,2.8040503125000003,5.5350384375,10.991220374999997,22.394345625,45.53054625
First Transpose (Finished Receive),0.08447475,0.1376539875,0.22407680000000002,0.39419346875,0.7484676187499999,1.4225605000000001,2.8043140625000005,5.53531825,10.991516625,22.39464125,45.530839375
First Transpose (Unpacking),0.08640115,0.13969635625,0.22604164375,0.39616481875000004,0.7506034249999999,1.424715625,2.8065725624999995,5.5376086875,10.9939283125,22.397096875000003,45.533296875
First Transpose (Send Complete),0.10358493750000002,0.16164851250000004,0.26344011875000006,0.4546558500000001,0.8545898062499999,1.6217721250000001,3.1714413125,6.235643375,12.5964895,25.568983750000005,52.332953124999996
1D FFT Y-Direction,0.10160209999999999,0.1597469625,0.26193509375,0.45328350624999986,0.853114225,1.6201526874999999,3.1698634374999997,6.2340733125,12.594685624999999,25.5672075,52.33118625000001
Second Transpose (First Send),0.10442694374999999,0.16272065625,0.26453163125000007,0.4558149125,0.8560213875,1.6230582500000001,3.1728738749999996,6.237289625000001,12.598228499999998,25.570826875,52.334933750000005
Second Transpose (Packing),0.10380930625,0.16192075,0.2636896875,0.45491164999999995,0.85491599375,1.6220649999999996,3.1717421249999997,6.235974125000001,12.596843437499999,25.569359999999996,52.333333749999994
Second Transpose (Start Local Transpose),0.10769616249999998,0.16819425625,0.26775188125,0.45909193749999994,0.8601979500000001,1.6265228750000003,3.1766245625,6.241503499999999,12.6025334375,25.577479375000003,52.34034312499999
Second Transpose (Start Receive),0.11127939375,0.17201269375,0.2716309687499999,0.46295395000000006,0.864537,1.6307254375,3.1810405625,6.246077125,12.6076599375,25.582600625,52.34560687500001
Second Transpose (First Receive),23.579050625,47.8170425,47.50069124999999,94.3833075,187.42923750000003,190.066375,380.7430375,758.5787999999999,816.7152062499999,1632.0508749999997,3259.188125
Second Transpose (Finished Receive),23.579379375,47.817411250000006,47.501065625,94.38368,187.42975625000003,190.06673125000003,380.743425,758.57935625,816.715775,1632.0511874999997,3259.1890625
Second Transpose (Unpacking),23.581645,47.820921250000005,47.50403312499999,94.38646312499999,187.43509999999998,190.07128125,380.74833749999993,758.5857374999998,816.72284375,1632.0605000000003,3259.1979374999996
1D FFT X-Direction,0.015751693749999997,0.02516364375,0.03764170000000001,0.05826328125,0.10423953125,0.18360050625000005,0.363821325,0.6974745499999999,1.3544490000000002,3.1720819375,7.072502312499999
Run complete,24.37847,49.57808125000001,48.396338125,94.92890374999999,188.69361250000003,190.68154999999996,381.34490625,761.0490750000001,821.63524375,1642.94225,3280.6362499999996

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1354.6962500000004,1310.0800000000006,1327.9124999999997,1316.18,1328.9199999999994,1300.44625,1305.245,1315.64875,1353.5475000000001,1339.9187500000003,1326.4975000000004
1D FFT Z-Direction,0.27014470625000003,0.41170621875,0.70904318125,1.2913646874999998,2.4827385625000002,4.73898,9.3149353125,19.711595624999994,40.050468125,80.99778562499999,162.70218749999998
First Transpose (First Send),0.028652662500000002,0.03876921874999999,0.058462531250000005,0.09064102500000001,0.15544647500000003,0.27794201249999995,0.5459062624999999,1.0540397499999998,2.0631563125000003,4.6240353125,9.915245375000001
First Transpose (Packing),0.030513262500000006,0.04051993125,0.06043539375,0.09249671250000001,0.15723566874999997,0.279755325,0.54781754375,1.0562449375,2.0654911875,4.626347,9.917881062500001
