Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Start Local Transpose),0.1280475625,0.166146825,0.2534350125,0.33739257500000003,0.5004503375,0.8046009375000001,1.7136746250000001,2.8787449999999994,5.472152875000001,25.628273749999998
Transpose (Start Receive),0.1353300125,0.17343527499999997,0.2620428,0.34539303749999994,0.5087206375000001,0.8131468375,1.7224757500000003,2.8877265000000003,5.479843125,25.636787500000004
Transpose (First Receive),8.336283625,14.883828750000001,27.441564999999997,58.21712000000001,120.31639125000001,243.01771249999996,469.6033125,941.4164000000001,1886.5916249999998,3812.371
Transpose (Finished Receive),8.337504249999999,14.88520875,27.44315125,58.21900625000001,120.31876125,243.01996249999996,469.6055874999999,941.4188124999998,1886.5945,3812.3732499999996
Transpose (Unpacking),8.343151625,14.892634999999999,27.450813750000002,58.22859124999999,120.33104499999999,243.03428750000003,469.62070000000006,941.4348875,1886.611625,3812.389
1D FFT X-Direction,0.051165075000000004,0.07748805000000002,0.13489795,0.214169375,0.3677947875000001,0.6633620625,1.572502,2.73232825,5.328068625000001,25.48753
Run complete,8.434649125000002,15.050778750000001,29.2228925,62.88742375,124.86574999999998,250.47447500000004,481.045125,963.91495,1933.2689999999996,3907.59775

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,187.51150000000004,215.06975000000006,194.89474999999996,215.78375,216.14275000000004,216.22600000000006,218.42549999999997,214.49949999999995,215.9857499999999,230.17475000000007
2D FFT Y-Z-Direction,45.526866250000005,89.58644000000001,179.85415,193.58187500000003,362.71520000000004,753.9554250000001,853.6676874999999,1723.9194125000001,3479.922625,4451.38775
Transpose (First Send),0.0540390375,0.0805518875,0.132395275,0.21788888749999996,0.378668275,0.6679343124999999,1.649166125,3.1748232499999998,6.298143625,25.518007499999996
Transpose (Packing),0.051782787499999997,0.07813279999999999,0.1288816,0.214140875,0.3740311125,0.6634252749999999,1.6437222499999997,3.1706591250000002,6.29349725,25.513599999999997
Transpose (Start Local Transpose),0.06911223749999998,0.09763368750000001,0.150413775,0.23773515000000006,0.3998554375000001,0.6875204000000001,1.6676009999999999,3.1942344999999994,6.3195486249999995,25.537635000000005
Transpose (Start Receive),0.07741301250000002,0.10719611250000001,0.16261677500000002,0.2514210625,0.4164181625,0.7042183125,1.6846079999999997,3.2117121249999996,6.3378915,25.555057499999997
Transpose (First Receive),45.435053749999994,89.43024250000002,179.54367499999995,192.87561250000002,361.1179125000001,750.5639374999998,847.8399875000001,1712.455775,3453.4113750000006,4401.4465
Transpose (Finished Receive),45.43621875,89.43149749999999,179.54525000000004,192.877725,361.12011249999995,750.5659125,847.8424124999999,1712.4587500000002,3453.4136249999997,4401.4487500000005
Transpose (Unpacking),45.440932499999995,89.43691625,179.55440000000002,192.8888875,361.133525,750.5798375,847.85645,1712.4728249999996,3453.42875,4401.464375
1D FFT X-Direction,0.05044673749999999,0.07685941249999999,0.12745771250000001,0.21264556249999997,0.37240685,0.6617770374999999,1.641831375,3.16897975,6.2918287500000005,25.511931249999996
Run complete,45.53448375000001,89.59034249999999,179.85907500000002,193.5880625,389.6018499999999,849.1683625,978.8142124999998,1975.9977499999998,4038.0321249999993,4819.9865

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.91974999999996,173.94900000000004,194.35424999999992,215.37624999999989,214.59324999999995,195.04399999999995,218.59625,210.52849999999995,199.48875,230.37299999999996
2D FFT Y-Z-Direction,7.988833874999999,16.3260425,32.005142500000005,63.46252374999999,126.02560125000002,252.66556250000002,504.57669999999996,1013.74635,2046.1058750000004,4104.301374999999
Transpose (Packing),0.08448427499999998,0.12684931249999998,0.2089741375,0.3585673875,0.6404582125000001,1.1856529999999998,2.4583085000000002,4.810953249999999,9.483032625,33.666397499999995
Transpose (Start All2All),0.08531126249999998,0.12772475,0.20996304999999998,0.35965883749999994,0.6414837,1.1866047499999999,2.4592797500000003,4.812029749999999,9.484014749999998,33.667401250000005
Transpose (Finished All2All),7.899761374999999,16.17106125,31.703809999999997,62.771372500000005,124.44485,249.29119999999998,498.86443750000007,1002.3895124999999,2019.1143750000003,4054.2867500000007
Transpose (Unpacking),7.901241875000001,16.172769999999996,31.706149999999997,62.77375125000001,124.44746375,249.29421250000001,498.86755000000005,1002.3924625000002,2019.1176250000003,4054.290499999999
1D FFT X-Direction,0.050806412499999995,0.07728824999999999,0.12596715,0.21211267500000003,0.36666980000000005,0.6591393125,1.4390045000000002,2.724122875,5.327927875,25.43471125
Run complete,7.989667874999999,16.32692875,32.00614374999999,63.463504999999984,126.02670624999999,252.66673750000004,504.57784999999996,1013.7472375,2046.106375,4104.302375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,215.68975,216.19675,216.40375,218.05425000000005,196.21799999999993,215.32025000000013,196.14199999999994,220.07924999999992,191.73875,227.12325000000004
2D FFT Y-Z-Direction,58.70818750000001,119.77843750000002,243.58476249999998,264.8096375,513.5936125000001,1057.529375,1205.673125,2459.1554999999994,4944.661875,5948.06175
Transpose (Packing),0.0521215375,0.0786077875,0.1309923,0.213235975,0.3667564,0.6605904125000001,1.6405033750000002,3.1471834999999997,6.27813525,25.765355
Transpose (Start All2All),0.05283306250000001,0.07936185,0.13182992499999996,0.21408567500000003,0.367586325,0.6614958750000001,1.64141375,3.1480486249999995,6.279094874999999,25.7662375
Transpose (Finished All2All),58.6200425,119.6217,243.27782500000004,264.107975,512.0049875,1054.151625,1199.8593749999998,2447.707875,4918.164500000001,5898.146375
Transpose (Unpacking),58.62138125,119.6232,243.27966250000003,264.1100875,512.0075875000001,1054.1545,1199.86175,2447.7101249999996,4918.167499999999,5898.148999999999
1D FFT X-Direction,0.05103253749999999,0.0774755125,0.12972381250000004,0.21188867500000003,0.3653867,0.659092375,1.638916875,3.1457725000000005,6.276522624999999,25.763865000000003
Run complete,58.70899750000001,119.7792375,243.58569999999995,264.81062499999996,513.594575,1057.530125,1205.674375,2459.1565,4944.6630000000005,5948.062749999999

