Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Unpacking),8.411036750000001,13.301918125,25.402670000000008,53.843830000000004,104.08043749999999,211.523725,435.36262500000004,861.7788125000001,1698.4165,3305.5055
1D FFT X-Direction,0.041382212499999994,0.06024591250000001,0.09688378750000001,0.169218275,0.325222075,0.620651475,1.22896775,2.3852537499999995,4.601802999999999,46.32598125
Run complete,8.4908905,13.440553750000001,27.118334999999995,57.29080624999999,113.58977499999999,232.83693749999998,460.5655375,921.3543375000002,1844.2934999999998,3758.8381249999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.3204999999999,226.06174999999993,236.18725,231.86825,300.9992499999999,332.2627499999999,503.82750000000004,650.55875,1181.6549999999997,2253.294999999999
2D FFT Y-Z-Direction,8.3342145,15.38362125,31.247657499999995,62.49574125,125.53306250000003,249.4788375,501.005275,1000.9499625000004,2006.294625,4050.584125
Transpose (First Send),0.38033661249999995,0.720503325,1.398867625,2.7629786250000006,5.468366875,10.8764875,21.720932499999996,43.186057500000004,86.25949125000001,209.8274625
Transpose (Packing),0.3779287,0.7169899625000001,1.3940234999999999,2.75741675,5.462625375000001,10.870027500000003,21.71532125,43.17974875,86.25217249999999,209.8136
Transpose (Start Local Transpose),0.398781625,0.7408090625000001,1.4202362500000003,2.785059125000001,5.491440125,10.90078,21.743875,43.209908750000004,86.28683,209.86903750000002
Transpose (Start Receive),0.4046773375,0.7501799124999999,1.4328055000000002,2.7977501250000003,5.504442625,10.914073750000002,21.75682625,43.2237775,86.30347624999999,209.88825000000003
Transpose (First Receive),7.8947682499999985,14.517702499999999,29.59575375,59.27373625,119.19409999999998,236.80865000000003,475.79880000000014,950.97205,1902.3818750000003,3842.5822500000004
Transpose (Finished Receive),7.895996500000001,14.51929125,29.597834999999996,59.276003749999994,119.19635000000001,236.8109375,475.8011499999999,950.9744250000001,1902.3842500000003,3842.585375
Transpose (Unpacking),8.259774500000002,15.229343749999998,31.006032499999996,62.05983875,124.7065875,247.79225000000002,497.7266374999999,994.6769375,1989.7617500000001,4017.30875
1D FFT X-Direction,0.03997705,0.05930221249999999,0.09265433749999999,0.1656218,0.32166465,0.6108362374999999,1.2238333750000001,2.310456125,4.544210375,46.42943749999999
Run complete,8.336360249999998,15.386375000000001,31.251316249999995,62.49938374999999,125.55517499999999,249.96342500000006,503.81052500000004,1007.2218499999999,2022.2756250000002,4084.7926249999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,219.72175000000001,184.22775000000001,214.83824999999987,242.9065,269.0927499999999,332.48425000000015,419.7545,697.8782499999999,1195.1775000000005,2237.5625
2D FFT Y-Z-Direction,8.568632999999998,15.97570875,32.32947,64.70113624999998,129.28070000000002,259.630225,519.0839249999999,1035.2364375,2072.122625,4208.484375
Transpose (Packing),0.37839473749999997,0.7155350250000001,1.394526125,2.754075125,5.460357375,10.865836249999997,21.706708749999997,43.17122000000001,86.24366749999999,209.66287499999999
Transpose (Start All2All),0.37922150000000004,0.7165886374999999,1.3956719999999998,2.7555066249999998,5.461662249999999,10.867136249999998,21.70796875,43.17266125,86.24499875000001,209.66456249999996
Transpose (Finished All2All),8.10434125,15.077462500000001,30.631061249999995,61.44805250000002,122.90764999999999,246.92397499999998,493.8362,985.2296499999997,1968.1866249999998,4000.4284999999995
Transpose (Unpacking),8.494161,15.819608750000004,32.088004999999995,64.26570875000002,128.454275,257.94426250000004,515.8020125,1028.9692999999997,2055.5975,4175.214875
1D FFT X-Direction,0.0411687625,0.058485199999999994,0.093130875,0.16445607499999998,0.3187484374999999,0.6078501125,1.2153706250000003,2.30158725,4.536150125,46.282038750000005
Run complete,8.56943175,15.976656250000001,32.33060875,64.70218374999999,129.28169999999997,259.6312625,519.08495,1035.2372625000003,2072.122875,4208.4855

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.33824999999987,203.25025000000002,235.02350000000015,249.8090000000001,299.15049999999997,372.5365000000001,509.12650000000014,756.6717499999997,1233.6699999999996,2210.9325000000003
2D FFT Y-Z-Direction,8.181195375,15.581243749999999,32.914575,64.66490375,129.1156,259.87143749999996,522.0101625,1043.0432624999999,2079.412625,4219.293000000001
Transpose (Packing),0.3789562999999999,0.7220962125,1.3943317499999999,2.753442875,5.45800975,10.867809999999999,21.710478750000004,43.16775,86.24163499999999,209.62863750000002
Transpose (Start All2All),0.3798093375,0.7232317500000001,1.3954978750000002,2.7547486250000004,5.459221875000001,10.86917875,21.7118575,43.169070000000005,86.24306875000002,209.63037500000002
Transpose (Finished All2All),7.735942874999999,14.720751249999998,31.254751250000005,61.41388749999999,122.76492499999999,247.1839,496.78805,993.0558000000001,1975.490375,4011.2659999999996
Transpose (Unpacking),8.104657,15.4424775,32.6715525,64.22699750000001,128.2897125,258.1841625,518.73035,1036.7756250000002,2062.882625,4186.023875
1D FFT X-Direction,0.040543487499999996,0.0624883,0.0924452875,0.163596425,0.3196205,0.6092193375000001,1.219108,2.3015785,4.5348310000000005,46.246728749999996
Run complete,8.18201325,15.582141250000001,32.915597500000004,64.66592999999999,129.1166625,259.87255,522.0112000000001,1043.0447,2079.4143750000003,4219.294

