Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Finished Receive),7.4741219999999995,13.341468375000002,24.884636250000003,52.82303874999999,106.61701500000001,211.5198375,424.19524999999993,851.9224,1681.1530000000002,3275.0940000000005
Transpose (Unpacking),7.584664875,13.55417075,25.313345,53.563243750000005,108.04299500000002,214.42127499999998,429.84731250000004,863.0989999999999,1703.0871250000005,3319.6534999999994
2D FFT Y-X-Direction,7.6871111249999995,13.799884874999998,25.89947250000001,55.096607500000005,112.43765375000001,224.02190000000002,449.39015,902.2476625000002,1778.3693749999998,3459.646624999999
Run complete,7.690128625,13.803789749999998,26.61559125,57.8551025,118.00151249999999,235.9417875,473.614225,956.7637374999998,1900.7173749999997,3793.4043749999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,221.05325,226.5077499999999,237.22075000000004,256.95125,288.473,351.61549999999994,490.38575000000003,727.3070000000002,1247.6925000000006,2230.4124999999995
1D FFT Z-Direction,0.05782317500000002,0.0924444625,0.15698995,0.28251273749999994,0.550380275,1.0449672499999998,2.0467488749999996,4.0732972499999995,8.116886625,16.20980875
Transpose (First Send),0.40271245,0.75663675,1.469072375,2.885963125,5.713673625,11.318356250000003,22.54831875,44.95770875000001,89.83375,179.60559999999998
Transpose (Packing),0.399305,0.7523989375,1.463844375,2.8801988750000005,5.707322624999999,11.3123225,22.54224875,44.95156625,89.82759625,179.595975
Transpose (Start Local Transpose),0.49361711249999984,0.84908845,1.5704094999999998,2.9814372499999995,5.812167625,11.416547500000002,22.639128750000005,45.049628750000004,89.9292775,179.72593750000001
Transpose (Start Receive),0.5076818875,0.8653645625000002,1.5918649999999999,3.004856,5.834974624999999,11.44166875,22.66272625,45.07386875,89.95494875,179.7614875
Transpose (First Receive),3.1422871249999997,6.09779475,12.001278500000002,18.89125625,31.483708749999998,55.899688749999996,106.44329375,198.4501,392.12326250000007,791.3995
Transpose (Finished Receive),7.180118374999999,14.103187499999999,30.2866,59.923484999999985,120.098525,236.51645,476.95205000000004,948.2186250000001,1914.1709999999998,3818.0031249999993
Transpose (Unpacking),7.29890775,14.305211250000003,30.674304999999997,60.674889999999984,121.5876125,239.4388,482.62987499999997,959.6184499999999,1936.8769999999997,3866.3458750000004
2D FFT Y-X-Direction,7.404722,14.553376250000003,31.262972499999997,62.211351249999986,125.98254999999999,249.04211249999997,502.1751624999999,998.8709999999999,2012.1575,4006.3323749999995
Run complete,7.4074444999999995,14.556097500000002,31.265823750000003,62.2142975,126.0200875,250.1472375,505.14717499999995,1007.8263625,2025.08725,4040.007375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,221.54300000000006,227.47750000000002,234.81499999999997,249.92675,297.4617500000001,357.12899999999996,514.4667499999998,734.35275,1236.1850000000002,2249.6949999999997
1D FFT Z-Direction,0.0564577875,0.0923811125,0.15842908749999998,0.28630950000000005,0.5391863,1.037855125,2.045390875,4.06667275,8.121365,16.196905
Transpose (Packing),0.41546142500000005,0.7792609125000001,1.49924625,2.929113750000001,5.731191999999999,11.374414999999999,22.649465,45.0538475,90.05025875000001,179.99663750000002
Transpose (Start All2All),0.41656448749999997,0.7803153875,1.5007516249999997,2.9305978749999997,5.7327343750000015,11.375840000000002,22.650797500000003,45.05515375,90.05157374999999,179.9981
Transpose (Finished All2All),7.863852750000001,15.696564999999998,31.216015,61.91597875,123.20758749999997,246.8193875,495.4375999999999,987.7717749999999,1974.5816249999996,3951.7808749999995
Transpose (Unpacking),8.235205375,16.4173875,32.634403750000004,64.71491624999999,128.73136250000002,257.8176124999999,517.381025,1031.492925,2061.971,4126.557999999999
2D FFT Y-X-Direction,8.335684,16.660858749999996,33.22171625,66.249225,133.12861249999997,267.414325,536.7126874999998,1070.58475,2137.2543749999995,4266.555750000001
Run complete,8.33681425,16.6618375,33.22266875,66.25018750000001,133.1296875,267.4153375,536.7136250000001,1070.58575,2137.255,4266.55725

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,221.26625000000007,228.0034999999999,231.95650000000015,253.34875000000005,287.51175,346.13575000000014,462.2772499999999,745.4852499999998,1222.0750000000003,2237.3349999999996
1D FFT Z-Direction,0.057533875,0.09350757500000001,0.15595312499999997,0.2861981875,0.5391926874999999,1.037665625,2.050694375,4.06704375,8.1067895,16.198519999999995
Transpose (Packing),0.40060252500000004,0.7550924875,1.4626861249999998,2.8839586250000004,5.6870027499999996,11.302758750000002,22.543088750000003,44.9379425,89.81428125,179.5813
Transpose (Start All2All),0.40185573750000003,0.7565926,1.464314,2.8855391249999998,5.688734000000001,11.304345,22.544509999999995,44.93938999999999,89.81580249999999,179.58328749999998
Transpose (Finished All2All),7.885341625000002,15.903749999999999,30.475037500000006,63.3478175,124.30001250000001,251.26249999999996,503.3800125000001,998.9113874999997,1999.7035,4012.521875
Transpose (Unpacking),8.264311124999995,16.631804999999996,31.89641125,66.140805,129.82173749999998,262.2594625,525.3214375,1042.6357374999998,2087.0895,4187.285125
2D FFT Y-X-Direction,8.373355125,16.88131625,32.48652125,67.68503749999999,134.2101,271.8538625,544.645475,1081.7308749999997,2162.375625,4327.2905
Run complete,8.3746665,16.8823825,32.487488750000004,67.68610749999999,134.21112499999998,271.85501250000004,544.6465875,1081.73175,2162.3765,4327.291875000001

