Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Unpacking),8.054238375,15.856375000000003,30.363561249999997,59.10900375,120.70553750000003,246.12382499999998,505.86334999999997,1018.1639500000001,2028.6506249999998,4011.8178749999993
2D FFT Y-X-Direction,8.157082249999998,16.09593125,30.94500375,60.63681125000001,125.095775,255.73686249999997,525.3507625,1057.2655000000002,2103.9233749999994,4151.7505
Run complete,8.1581845,16.0970625,30.945988750000005,60.63781375,125.09681250000001,255.73801250000002,525.3517874999999,1057.267,2103.9242500000005,4151.751375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,215.54924999999997,214.50225,214.6127500000001,215.55249999999992,216.5767500000001,217.91024999999996,230.66175000000013,214.79300000000006,219.0555,204.22150000000005
1D FFT Z-Direction,0.054616212500000004,0.0902645625,0.15573062500000004,0.2856056374999999,0.5338821250000001,1.0358696250000001,2.043315125,4.04732275,8.098544375,16.17832
Transpose (Packing),0.05605898749999999,0.091724575,0.157255525,0.287654075,0.535734975,1.0379688749999998,2.045149875,4.049052625,8.100449875,16.18010875
Transpose (Start All2All),0.057002374999999994,0.09271147500000002,0.15822142499999997,0.28872195,0.5367898125,1.039094375,2.046361,4.0500774999999996,8.101511500000003,16.181061250000003
Transpose (Finished All2All),114.18353749999999,115.76717500000002,245.14955,490.17855,507.3668749999999,1042.3655625,2178.87325,2427.5405,4904.639499999999,9790.871125000001
Transpose (Unpacking),114.1850625,115.76872499999999,245.15170000000003,490.1812999999999,507.36963749999995,1042.3678750000001,2178.8768750000004,2427.5432499999997,4904.643375,9790.874999999996
2D FFT Y-X-Direction,114.29074999999997,116.0070625,245.73912499999997,491.72093750000005,511.7659625,1051.9826500000004,2198.4161249999997,2466.8105,4979.923875000002,9930.7135
Run complete,114.2916625,116.0079375,245.740025,491.7219999999999,511.766975,1051.9841875,2198.417375,2466.812,4979.925499999999,9930.716750000001

