Run complete,0.03684660548589697,0.05484819053386208,0.20714044132554912,0.5180207149581821,1.2551307819401074,1.858282757524255,4.158267739163273,6.806128387990122,14.198517442227297,55.40481744198527,79.79809612053086,172.2050137832098

init,16.943831666910643,18.955270885004506,9.79730284730246,18.357403181185617,7.673277110824087,6.063383388274862,15.301376473927277,12.431462382415406,13.078734782320849,18.65721499537503,16.028512134875864
1D FFT Z-Direction,0.0025306393229812246,0.0024295843847995146,0.009136325983695301,0.00276989735610632,0.0028112469467475613,0.004801308890982473,0.007778445164633222,0.0077143526316084,0.00632001883275545,0.011692036786370293,0.009512668777996768
Transpose (Packing),0.0067457799572243175,0.00841005879771912,0.017019920244863346,0.009853431073838534,0.01101050400710913,0.013285707492825016,0.15546469335167667,0.1101324455628071,0.014533594770923534,0.02394030097985996,0.023312179314737964
Transpose (Start All2All),0.006739031768152591,0.008406533900482918,0.017002010694886206,0.009820311026822012,0.01099180423023667,0.013348675234012758,0.15573645105468062,0.11042114498868981,0.014648371222806347,0.02389178219156778,0.02359055548680337
Transpose (Finished All2All),0.032529865091292715,0.05858819929678349,0.07834250403267234,0.18945816125974763,0.7210512777574563,1.2887585567722506,1.4441588895894075,1.5652488578713641,2.7545137447626704,10.803801249746552,11.713747855940369
Transpose (Unpacking),0.04540887982690647,0.07039209315187243,0.11307802628266682,0.2314085289492163,0.5017410416101965,1.3757393281860935,1.8300797807019988,1.9287891344358847,3.697205929873679,14.85856838981903,16.58290226550135
2D FFT Y-X-Direction,0.04583286066933237,0.07060205129921675,0.11978074106727254,0.26671537735070733,0.5471151202227338,1.4841091337707693,2.059415719322385,1.999527870364204,3.8023955275324464,14.966417641001279,15.884178500978361
Run complete,0.04583964585936275,0.07059808628624345,0.11977221531565448,0.26672528703095494,0.5471213821087723,1.4841103589534927,2.0594005752651707,1.9995717044453667,3.8024650179089594,14.966408869835151,15.884405706174988

init,11.210285533619688,27.74890202258676,12.258393842870197,14.052221910189422,22.173847910979386,6.312947520720501,17.396997463326638,11.72375910210873,7.304630972732226,11.583838231609608,17.96309826758932
1D FFT Z-Direction,0.002586910649855934,0.002987517474462723,0.003425655499632435,0.003087550129351403,0.0030648245761137173,0.003729839673068059,0.007754026128484384,0.005117501642009978,0.007924164776533882,0.008340845478604425,0.27286260253677974
Transpose (Packing),0.00397054021988644,0.004408324930666927,0.005522176674113731,0.005976790986743121,0.006227501896765176,0.10636230901170714,0.014759200720100835,0.009182822334228779,0.013338321850802502,0.1911048617897667,0.3495221193435068
Transpose (Start All2All),0.003969320526262937,0.004416255566421413,0.005502416928927539,0.005974433664378824,0.006332429995677598,0.10657633255267022,0.014775347264699196,0.009299349997572974,0.013397749256554431,0.19146680162423457,0.3497113218753429
Transpose (Finished All2All),0.028561419587137944,0.028270151082038057,0.04797399449651911,0.09152616747007926,0.1664416117981669,0.9522363203260179,1.6975252038101698,3.7152106132632765,2.223167591721438,10.676395824073573,16.233475458686204
Transpose (Unpacking),0.034978618559746905,0.03317204794128198,0.06597453977710718,0.11887920424054316,0.2642344482134029,0.9266329384679213,1.87053126377661,4.462627804064558,3.581584086127034,12.647390503907655,25.33405885145827
2D FFT Y-X-Direction,0.03475545437398479,0.03715104312335394,0.07946878171281001,0.16444516515353738,0.3251832932938304,0.994602391478538,2.1316972626282698,4.4998993517701384,3.7062418769677765,12.79700436014436,25.489368865338772
Run complete,0.034764447812131144,0.03715155856770257,0.07946719625991067,0.16444103238092111,0.3251980770267356,0.9946207629719112,2.131738340463308,4.499907120704664,3.7061952524990156,12.796886186305315,25.489537623091433

