Transpose (Start Local Transpose),0.09591504146814682,0.06280214925151115,0.03182595496381971,0.03851808970353274,0.03111598778215087,0.035504177407301565,0.03880663384946009,0.04751910628542881,0.0480036548215079,0.08843504607236184,0.12407938668322596,0.17966132847578967
Transpose (Start Receive),0.10650085464608508,0.0629765582243085,0.032387831683379234,0.03864726420339983,0.030971595756362925,0.03540406907510941,0.03900001133332362,0.04891510648176738,0.04925837959936076,0.08880497875441631,0.12492570756876535,0.18029625332286903
Transpose (First Receive),0.36864878789044164,0.6536170469377359,1.1620446453237203,1.0666587420145015,1.6638590755319385,1.4658640572774293,5.810504473083188,10.681230704061072,26.60609976030583,43.336731334251176,74.54370280662403,103.65671361745798
Transpose (Finished Receive),0.10339613447634374,0.16013279748266013,0.31897000494806466,0.6989013520086989,1.1845473988720454,2.6380420431414806,5.9079487221073546,13.687669276027444,23.21773381115455,53.014393157243795,117.74259886671922,255.83623462191366
Transpose (Unpacking),0.09641345377276084,0.19866646170807528,0.30973664105626003,0.5369850850172093,1.0295753060907928,1.840239942747482,5.396101551164867,11.836448518089524,21.35984749690038,50.41425959015509,99.40853618856927,191.78304727685085
2D FFT Y-X-Direction,0.09615350081177934,0.19837187132108933,0.30735967479472864,0.5694672561074547,1.0601298956218501,1.9390809759283272,5.728181177225274,11.8559728990173,21.514779369031725,50.67356385202613,97.13265943376263,190.79956771962787
Run complete,0.08524455563405584,0.19243450926146602,0.297685492689349,0.5496956490249684,1.0538091024688236,1.9134652234741474,5.7225449757973585,11.851025601318451,21.54019874787866,50.62682091763008,97.08794322559288,190.47498470428468

init,13.267146084223455,20.90640048093365,19.716020698547013,14.390215044983881,14.930684263050134,21.077090779404788,16.919662193499548,23.699879185266465,7.696937232906051,18.887132112471786,21.526753867582364,13.93366314195458
1D FFT Z-Direction,0.002358794377442644,0.002270313671902765,0.003018172643910759,0.0034348032808967557,0.005767969375929349,0.005038383054989471,0.007205859814574217,0.01879025306837106,0.024685598209846754,0.07971397421494869,0.11359064614443141,0.16218719774756396
Transpose (First Send),0.003973671476578504,0.0045114105226908,0.005517978331806222,0.007166819981265591,0.007732587228582755,0.008449498887303385,0.015493101515689809,0.027599522572436128,0.2906842742245381,0.12766498451196467,0.15062087842425914,0.22147066901218487
Transpose (Packing),0.003903097141445263,0.004558923188879044,0.005586256450266552,0.007319858692992481,0.007581861889605358,0.008321652607664102,0.013090432181607187,0.025985560546546577,0.2900345202806078,0.12651062985144326,0.1507073144037141,0.2204122919873579
Transpose (Start Local Transpose),0.006045750081577918,0.004578423691810267,0.00527440690129017,0.006638043888576403,0.008870070098343556,0.009383529474194723,0.022224601608727825,0.031985138058225795,0.29207357638715775,0.13052379960815927,0.1535677015338909,0.21995543287864183
Transpose (Start Receive),0.007827042595051367,0.007965663141289816,0.00904825552503816,0.011345694630605172,0.015438508639801549,0.17024511295269756,0.19319839462361366,0.04385104030520876,0.41252293018028513,0.14725350098880077,0.1902976148896909,0.26830155220696295
Transpose (First Receive),0.03284976909350894,0.06300118705327588,0.5761323150540543,0.4003506410340022,1.407651637641779,1.54947312681939,4.509595759260845,20.282838138335375,10.087089115865252,56.13116642145414,11.663533772527648,165.5067050455402
Transpose (Finished Receive),0.03286365267486915,0.06298264005091417,0.5760919160004906,0.40032280399177034,1.4076511975648995,1.549612286546148,4.509627826222917,20.282740682169884,10.087042722404247,56.13113632631162,11.663885508410218,165.50621662390688
Transpose (Unpacking),0.04392646435097365,0.08696328802373661,0.5047787729594269,0.5148026761067303,1.1387774913413815,1.457421944692297,4.269568971484427,16.136867063911904,9.051121333895821,43.73972428410638,14.6718415949111,123.63403774444042
2D FFT Y-X-Direction,0.044227697897193094,0.08674999684229598,0.5230909618617121,0.5217024503979056,1.2890190777841535,1.5635186515510566,4.433504044103286,16.253302532660857,9.134601782221928,43.96946178495668,15.639757211819305,119.16987772137784
Run complete,0.04463078654482871,0.08682640802214218,0.5191194177872162,0.5218884038428567,1.2881383024690074,1.5638611690818174,4.429374726163941,16.22755623082197,9.129157936465493,43.96920677994842,15.641576185349962,119.11717183449686

init,15.511531068366713,28.071255944448612,12.641146686279106,24.38554086708972,22.67727616078101,6.0240148011022825,15.077987641095602,8.448972755840236,7.169152888916071,10.40526686905975,15.739677809509732
1D FFT Z-Direction,0.002064480779507138,0.002177489684679767,0.003321213850211467,0.003178149167681744,0.0037500948901988173,0.0037134908251047006,0.10731619167104621,0.1480992661021123,0.20521972437966435,0.08485440994078847,0.10913084264870757
Transpose (Packing),0.003247459044410844,0.0039407425424067746,0.00537344095277467,0.0046627530024768524,0.06963741190901629,0.00654935156303474,0.17323287621615774,0.5031121114443551,0.21219066231978193,0.10539364646604037,0.1403825174961379
Transpose (Start All2All),0.0032567157735300975,0.003942390223119012,0.005336224408649381,0.004642499594006002,0.06980539166383913,0.0066170101636834336,0.17349683200395566,0.503118905735191,0.21222667357060224,0.10544229080521457,0.14030653268186546
Transpose (Finished All2All),0.024640959829455186,0.044783964810487846,0.25441697280063863,0.16998641023997646,0.7391506613850941,0.7704918937796236,0.922537090320653,2.7715937574983407,3.5462820700837474,8.08719646334582,12.967074811485691
Transpose (Unpacking),0.03413997591768889,0.05974845528857688,0.26476356929013994,0.21892556896816462,0.8177996714762524,0.8696811971442603,1.0080392949118986,3.2135084400543152,4.301091497379312,8.940015269630496,13.360082061450042
2D FFT Y-X-Direction,0.03430847209211739,0.059930412530148705,0.2989367937773727,0.2520812975457066,0.8576799410188056,0.9704469659101733,1.2906928079024336,3.2624476919587995,4.40134700134605,9.107282399085808,12.608665589666657
Run complete,0.034315639557252475,0.05993862234224409,0.2989709029825288,0.25207409300284617,0.8576879155485331,0.9704437901867112,1.2907363907722735,3.262361122035088,4.401261653576052,9.107319568103783,12.608792756639083

init,14.843529983606105,17.899923556633794,20.78750427147226,23.273388711630325,19.895744374459486,23.645231040177986,14.618898253555198,37.030614465023845,13.005842170580026,12.135749983950523,19.534263680701404
1D FFT Z-Direction,0.002029592356821032,0.002493990995227675,0.003276028109568893,0.002958077449514641,0.004448817351928218,0.006408583865657704,0.0050471998309566165,0.055052406149752965,0.024729701739269094,0.08593643399796252,0.11099357123431038
Transpose (Packing),0.003934837320919259,0.0034356705126798856,0.004982905808736722,0.004619061898942024,0.1705657742071268,0.16339678304474373,0.00924230580472471,0.05690082179055289,0.03190701641553018,0.11533800409526412,0.1498594413507193
Transpose (Start All2All),0.0039504689977920004,0.0034368698308544395,0.004981636213849655,0.004684623203184829,0.17089941782012555,0.16365071412525753,0.00970259115686288,0.05704054884259209,0.03195933451893365,0.11536288639842562,0.14985867556304175
Transpose (Finished All2All),0.036965442593695524,0.04389920397620548,0.13024598341203675,0.2736435566324885,1.0052251924429734,0.5475242377676105,1.6523948151938388,2.0241653812193134,4.408746852785909,5.999053019595529,15.259090686570257
Transpose (Unpacking),0.04297402423532135,0.06425292838415587,0.18278591158628735,0.31994979598319107,1.0719315407609868,0.635873577257558,2.242926516200536,2.4788508540458367,7.649070383745681,10.344047190376187,17.836077626272232
2D FFT Y-X-Direction,0.04306216687646707,0.0644351093394103,0.18949273783030454,0.3300802643186785,1.1120759413883121,0.732710958481482,2.4627986901745484,2.512963906889044,7.711685243752032,10.499527849879772,18.06059440297243
Run complete,0.043067224769053516,0.06445014112516323,0.18947425980854518,0.330072112498606,1.1120682184049675,0.7327134306762213,2.462796841852251,2.512986400671658,7.711740044918587,10.499532803622246,18.060523150292852

