Run complete,0.0350368435233293,0.07195489330773601,0.09949709684283911,0.20560058355275337,0.4336733543087716,1.4863319124587608,2.1937460522980485,6.023530227154585,2.2135166345591624,23.500650423187306,48.205582362647306,47.869330017093176

init,10.923495356427209,15.817129093716582,13.182348961214009,14.332026923058393,12.51887941754649,9.510364911753753,12.577123681910065,9.87136669805257,14.644440196854397,16.102296941018366,13.065875280873684,33.86943352394169
1D FFT Z-Direction,0.0020136608297096404,0.0022123268816540897,0.0028111526539253227,0.002059962114116644,0.002662878068471625,0.00244438195162548,0.004599373619576131,0.007631851689796851,0.008521421822107108,0.01674586823524071,0.01842857320685057,0.01982785347900536
Transpose (First Send),0.03906667802308754,0.05524125028246633,0.06316660477883496,0.07147617736319806,0.0649070058703119,0.07074376310356151,0.10194707633566823,0.05557082499277117,0.04926172074875323,0.06029943095309034,0.06600202169573693,0.058546727239361954
Transpose (Packing),0.06964531897494627,0.05788924575601478,0.06777739660578924,0.2230166354997893,0.06889163642326486,0.06578723803934827,0.053577707125715066,0.05282186992392659,0.0656831208509232,0.05478260071497792,0.06171382656701837,0.44945288587248355
Transpose (Start Local Transpose),0.07225685232952589,0.05615908719876129,0.06623592210891845,0.05047637539504964,0.08497205564276525,0.10764507658960114,0.04537519726040901,0.059561108919016045,0.05120790916686737,0.0661452764199306,0.05930844430845667,0.04162127426335031
Transpose (Start Receive),0.0754496774569286,0.05630329577372579,0.0664717748779049,0.05059857548326526,0.08638892169503253,0.11066451228178174,0.0470916750638645,0.06046279210078281,0.05159789635261245,0.06676992353472144,0.059356328193906474,0.04174227921209812
Transpose (First Receive),0.07728548941579495,0.0781864904735766,0.12550811850007962,0.32650808277856264,0.629102000843278,1.3276273554557403,3.1206823693593724,8.811395097467424,16.634094305023876,36.330707469111196,79.15906146455809,178.8951950277736
Transpose (Finished Receive),0.07728358979622411,0.078185889086613,0.12552039356014197,0.3265123843665245,0.6290779943467304,1.3276135504054354,3.1207680534615028,8.811458291919239,16.634163887535255,36.330775419659176,79.15911549699545,178.89510400091785
Transpose (Unpacking),0.07749981718137801,0.07823449708424768,0.12558194512495782,0.3264088368154192,0.6290791008196428,1.3274793489893983,3.12220018705508,8.811392521112424,16.635316509111973,36.332064264286515,79.15973176658909,178.8954548184533
2D FFT Y-X-Direction,0.07796994292157933,0.07807027110135355,0.1313355571898723,0.34231533877734494,0.6900089095880775,1.432500188410867,3.3159979984735366,8.795570885099576,16.621488903224755,36.444918443608586,71.83895940593565,173.41948873655406
Run complete,0.07121038806782205,0.06672862012416647,0.12173621697412881,0.32824609468085847,0.6711052431873628,1.420986491417452,3.283666635271301,8.780770933419275,16.590183718128557,36.36345421705794,71.64083706641905,173.14950991353675

init,11.12254547299053,13.121272351155872,9.51043991651597,15.910507890094358,9.786825246827982,16.35110881551632,19.42722003656356,21.199534152945123,8.902161870851517,8.772718430653176,18.22106337292782,19.70658026295728
1D FFT Z-Direction,0.009027518328757984,0.003825066624728057,0.008511940856496647,0.007294752898585056,0.0035132986180901574,0.0078021878484968,0.003713828516498933,0.004625580945597721,0.014123935427128146,0.012261294056255336,0.008137386086644357,0.022374476198148446
Transpose (First Send),0.00970200910392651,0.004204275472677455,0.008910229011873104,0.007963975071736414,0.0038550530384426586,0.009471606581790243,0.0039794073228899465,0.00477560829960847,0.014220143520973179,0.012310260331050633,0.008230702086676608,0.024148284019142714
Transpose (Packing),0.009077987906678717,0.0039224141272352405,0.008647384665771632,0.007350138735563851,0.00361919150966186,0.007917690358207453,0.0037522606242498127,0.004644921477696073,0.014168170828951956,0.01228083259832884,0.008146353492215116,0.022444064284783575
Transpose (Start Local Transpose),0.012843616705874611,0.030738796742016634,0.012956107506086724,0.01197845893771989,0.006535136911243928,0.014043582320838298,0.0075497155409364,0.0097101379326733,0.01912261229843748,0.1108214532393337,0.055733451998725,0.10807843862599673
Transpose (Start Receive),0.014889940688617084,0.03133162320778906,0.01567781700146569,0.014713248807017212,0.00895264072211835,0.016564658700730844,0.009097735520274005,0.01057309773329605,0.01949983325037557,0.11224170333607301,0.057002813899290135,0.109458830145655
Transpose (First Receive),14.962919357938455,9.519804648269657,6.207206630022777,8.43108481332976,7.056829085599065,13.251260727844697,16.704520925646044,27.053649056931253,44.60362967416511,86.03713263284868,101.40972705489483,227.09105049866676
Transpose (Finished Receive),14.963083769105985,9.519947760106856,6.207303018398961,8.431198376009254,7.0568547649908835,13.251420517890947,16.70437868336705,27.05403757336835,44.60354756700532,86.03743104604158,101.40989558725947,227.09123271847005
Transpose (Unpacking),14.965026548295642,9.521998241895613,6.209894827137706,8.434051989018036,7.057368027422758,13.25238634772749,16.705270760782007,27.053602190937582,44.60378542784147,86.03802627562347,101.41053453457025,227.09580328031475
2D FFT Y-X-Direction,14.967861140803091,9.524473221635953,6.22114242827262,8.450596828963262,7.104116290469504,13.385079291329609,16.93413105405228,27.7294354216075,45.52145938055172,87.61062237215936,96.03645975820407,217.63198814456916
Run complete,21.13059757672854,11.20480698329871,7.2343956912957825,7.977019648778904,7.239983869991412,12.602698612814342,15.441747643927558,27.729479762891284,42.37099336803081,80.69019157376373,93.46049008946703,212.23343185533042

init,9.334737274518048,14.347650317130036,7.866045739872164,9.363940913630444,14.012102278087053,8.62783048351098,10.990909130107907,10.071304924256758,11.348422653119526,8.641678127816379,18.466420457483864
1D FFT Z-Direction,0.0024618526097175825,0.0024991973915963403,0.00260541599962324,0.0025386476829479102,0.0027036712652492704,0.003818726031021342,0.004137140469016897,0.004912999274286845,0.0037176631129281234,0.3051109003750423,0.08032339074713138
Transpose (Packing),0.0040528996557399315,0.0037446220771432896,0.0033747760014124083,0.008577099996335037,0.006738872366546366,0.006187794472898761,0.007086306109639947,0.007825554268351747,0.0061271463894180325,0.3097723951126642,0.0859016273705316
Transpose (Start All2All),0.004074643059911379,0.003763492800539031,0.00339938973180523,0.008599637306223148,0.006761004214627607,0.006219082447629136,0.007123265302321422,0.007853013069694888,0.0061485110625389295,0.30997701500787417,0.08605071727186914
Transpose (Finished All2All),0.06979071843755465,0.07201795169154095,0.1215485846428466,0.17663763899020668,0.6894675511221064,1.0404611588256258,1.2363952387531898,1.452293128251846,2.002822445704385,2.687604580377078,5.797579801357234
Transpose (Unpacking),0.06979861517883446,0.0719511803457362,0.12152341711972713,0.1766144503743502,0.6895182156482101,1.0405259966407094,1.2365638800838028,1.4525392722030135,2.0030866715345215,2.687655858256666,5.797568333374721
2D FFT Y-X-Direction,0.06950584781803791,0.07179461132176125,0.12797705758911115,0.2008305887131673,0.7094446485338608,1.0823809185331377,1.4752824344337137,1.4855399268193792,2.0451164587462762,2.78067111073232,10.212339230353525
Run complete,0.06950562167182785,0.07178870979756206,0.12797001898194355,0.20082729156943674,0.7094568293980129,1.0824160675405956,1.4753525599690243,1.4856073880004244,2.0451291752347167,2.7806415076355737,10.212384372069678

init,10.952837348141472,12.530677329015363,8.282098804844544,11.394773435010459,12.75883862343545,15.786718312512466,18.80268816213898,10.152911631211762,15.109800416165399,11.604089578800677,15.05207469767549
1D FFT Z-Direction,0.010652085184233637,0.0037702597189151173,0.003789656448596411,0.003484078263369384,0.0038072199646355465,0.004083391731858426,0.0041962915333261935,0.005177873633675592,0.005944626342719929,0.034014752488521004,0.0356335450561748
Transpose (Packing),0.010896332266829196,0.0038665640084303934,0.003919488631270714,0.003569467344298387,0.003936463498876552,0.0041474194771375155,0.004278641647858132,0.005203676114535967,0.005964460636796344,0.03401525561364311,0.03625059704859655
Transpose (Start All2All),0.011100137548582224,0.0038935988580708664,0.003940462069003619,0.003583067828726045,0.00394519272560142,0.004168462660785533,0.004281320916223931,0.005195421314868867,0.005962600261870791,0.03401280139596121,0.03639851039434016
Transpose (Finished All2All),8.104324204392716,3.167083954895811,2.998116436370966,3.4583075963276615,2.1793465789008835,21.93062425771277,4.8068984066304905,14.275434952316866,46.26776893540708,103.2477689709772,83.843881747717
Transpose (Unpacking),8.104428808300128,3.167225211823991,2.998288467331543,3.4583288327867208,2.179449334472592,21.93060847445207,4.80719424134876,14.275705397186648,46.2677337476972,103.24764812751908,83.84317358734295
2D FFT Y-X-Direction,8.105068300114956,3.1697535705407716,2.996474628304719,3.463541135526513,2.1790823878023033,22.011509698072178,5.089598885960332,14.336306441549228,47.13343129850524,105.38229073637152,85.1740678952225
Run complete,8.105085875334133,3.1697642993143105,2.996467563816817,3.4635311302956016,2.179093424015966,22.01152655804872,5.089510460698539,14.336188952959855,47.13327180109718,105.38231266640814,85.17415888680955

