Transpose (Packing),0.0030626993456106285,0.0021625747285594025,0.002756935331881132,0.002604709668118249,0.00285576813596336,0.0037667437158313173,0.005203413530869051,0.012715182191859053,0.02657200248267836,0.08288271853315707,0.10785075746972035
Transpose (Start All2All),0.0030781788538436165,0.0021873439419984883,0.0027757939611470746,0.002627226614736692,0.002872750968258288,0.003791679429512351,0.005229798049778799,0.012713485187980515,0.02661960458213598,0.08288644704280972,0.10785090684328194
Transpose (Finished All2All),0.07349067560123143,0.07016907107143086,0.09425150619419412,0.14165874539550427,0.22421583463612094,1.6059185917563392,1.429748346970988,1.461343254362894,2.856665752251475,3.4413844827992217,5.7813009087712635
Transpose (Unpacking),0.0737664718851047,0.07028676196714612,0.09463906601499741,0.1415439804602243,0.22390257829164145,1.606951595442111,1.4314244250034511,1.4650457876158436,2.8604444689084816,3.4309823796208674,5.7817358809284976
2D FFT Y-X-Direction,0.0738867561262604,0.07049175519109582,0.10286527027494853,0.1629046359484181,0.2689271121939102,1.632125315800357,1.5709185394726253,1.4794998812916944,2.9437173297737096,3.3500845319054173,6.921476081971379
Run complete,0.07389322389961914,0.07049801290630968,0.10286720524158241,0.1629128072421143,0.2689333514607454,1.6321231757992813,1.5709631811526783,1.479485574785516,2.9437274091055867,3.350110738594929,6.921433749388186

init,18.065763213967593,13.19021216052352,12.722990422185287,17.520641152633964,22.2120358826091,14.463595427984092,22.46992009422553,12.512360630102373,21.50985482167849,9.811509451665716,22.583397805960562
1D FFT Z-Direction,0.0025448628386016397,0.0024243650599744993,0.01559409830883735,0.002645046579436729,0.003075241545806611,0.003395778306665332,0.003588533406919688,0.015340107127858745,0.28371545276924726,0.11820569799183049,0.12666476618898675
Transpose (Packing),0.0026253453424752125,0.002502405543426881,0.01561351071960419,0.0027309324947426285,0.003155236260322079,0.003475819849211771,0.003670443684038286,0.015404040202356561,0.2839249895032666,0.11836585187267491,0.12668977541449636
Transpose (Start All2All),0.002640398140591906,0.002533604873555978,0.015616834421007867,0.0027461989380792974,0.003170344952754754,0.0034905731161073684,0.003686828151518405,0.015411703013487614,0.2840722809434886,0.11847221163313058,0.12669348121505666
Transpose (Finished All2All),0.14032795291440336,0.09200816414569675,0.07917196083764355,0.19981718492853257,1.4032689358244912,0.5895755777017285,0.8025389870814815,2.623551747089066,3.2913505735659965,8.850499214216176,7.117699892194521
Transpose (Unpacking),0.1403857106263947,0.09199510881164984,0.07914300989000662,0.1998144698015522,1.4033316673020781,0.5896345660688022,0.8027687888481114,2.623781274731879,3.2913738444071954,8.85064311213532,7.11776135635786
2D FFT Y-X-Direction,0.14096293700458407,0.0922227191970646,0.08811087914744253,0.21222901768412775,1.412926073101463,0.6641723621549984,1.012443854853755,2.641108744894555,3.3332637031976677,8.856844149508289,8.457685871368243
Run complete,0.14097148896475295,0.0922226071352354,0.0881125431283247,0.21223387661866636,1.4129352300680775,0.6641857735473005,1.0124523458433852,2.64112108721411,3.333282052852402,8.856841823374555,8.457868321325437

