1D FFT X-Direction,0.04822378227819952,0.05455204106392818,0.04399487022384155,0.09925420235180821,0.7978333119973088,0.9150828101836854,1.0017574295616491,1.3278725134685625,3.148677305958323,4.473652778165578
Run complete,0.04871806847514961,0.05481679354949054,0.04377537144240916,0.09959565377373185,0.7982557705175434,0.915165369934599,1.0095394994615619,1.3273794201953817,3.1483760097192888,4.472833470597383

init,7.055108894906414,11.455930295006628,11.18120331322375,9.779643582850817,16.818525432436665,8.062718182701841,15.41386956196976,27.102127867322697,78.9307894810464,178.44532639836137
2D FFT (Sync),0.002174359219409628,0.002154334499982873,0.0021352237838133093,0.0015366290162379156,0.0030731393296172735,0.003617691062374565,0.00196934618073832,0.004224476999387549,0.0031089443109327338,0.005840038780311136
2D FFT Y-Z-Direction,0.002162846053382651,0.002025553852645828,0.002655000470779952,0.0024441785385853074,0.004128138085046192,0.015926820410384863,0.022316728718524192,0.0673716148112726,0.004216649871549688,0.007099739699275316
Transpose (First Send),0.42465326287253596,0.5486988446520145,0.7504174737413227,0.29542070083079924,0.59534471965527,0.6788642722689678,0.7862598480716989,0.9942708132014338,0.7427603792652979,1.6828027736750992
Transpose (Packing),0.4130231138820812,0.5134193774220476,0.6938903634476911,0.23013330588623182,0.8449772527386893,0.709287109027326,1.0129405679667336,0.998886610371641,1.7021885826814478,4.41524103486356
Transpose (Start Local Transpose),0.010998691819335101,0.0149144353997619,0.009276002290891964,0.004740422163392574,0.006952442164084262,0.017432973715823193,0.019762785965392746,0.062461591888535804,0.004845648927489609,0.008030747478491139
Transpose (Start Receive),0.011726899574498786,0.016295035646214227,0.009133830436655239,0.004701189958101234,0.007246457436889543,0.01725285806446007,0.019988640050687533,0.062441532069603845,0.004568065810949456,0.008220563518212438
Transpose (First Receive),0.15156147052882735,0.3035541923891727,0.778071724737797,0.6246294309184902,0.9072345377993218,1.3598037495171684,2.2868380409006073,4.643293954957576,4.963891441249126,11.472171146057327
Transpose (Finished Receive),0.3972125943096561,0.2930875857503169,0.4430497411915206,0.31539935678919506,0.8066553917295348,1.213255702099609,1.4514334615685147,2.711574096741643,4.915726253759329,29.37647665843014
Transpose (Unpacking),0.35704674901802474,0.28945541593728596,0.4416031865316654,0.3071069186637436,0.8123126255764379,1.167201462678757,1.3402029545853977,2.4386319214061936,4.13111037874715,27.727193791026856
1D FFT X-Direction,0.35678876503879353,0.28967940855934365,0.4414029102296908,0.30528502123570694,0.8072646140357987,1.1634445298384772,1.3225698947790814,2.4364493734138737,4.116948592250597,28.300548855929197
Run complete,0.3460110901500407,0.20355687110016354,0.33223421215356586,0.2698943374493051,0.7295382164836375,1.1217843783532582,1.2207526688138506,2.2880693258451354,3.826838156735675,27.71173786077659

init,7.8409052168900155,10.484030556463521,11.627010989801372,5.946802539435615,11.931616440620104,17.602743836391546,30.474196879377118,28.963466035854996,149.58546462757704,91.33139322741529
2D FFT (Sync),0.002498622027200218,0.0026511170471083226,0.0020890574865523094,0.0014758282529747427,0.002346934311096343,0.002569884986559821,0.0019149639304862351,0.002859367216777122,0.0018428438362772532,0.002758452785662254
2D FFT Y-Z-Direction,0.0023508085196468696,0.003214220297503903,0.00259567304602623,0.002871171017220427,0.09530673307488614,0.016712481281414962,0.03455216988711746,0.1496328043720377,0.002819792812098956,0.005472260166431695
Transpose (First Send),0.008019179125222545,0.017891773175311713,0.025230668684426322,0.01493445298441396,0.10873414230491178,0.2414636993733167,0.5062993995522276,0.36924584092170193,2.217612558791506,3.8278822244141413
Transpose (Packing),0.007856108533876319,0.01827407253133192,0.02554602950565503,0.015400391994928831,0.10875137625900576,0.2421981514016761,0.5074377630030141,0.3693114917902697,2.218125946452891,3.82814932956898
Transpose (Start Local Transpose),0.008515800972124437,0.01698887043398662,0.024769656082936044,0.014008204326687554,0.17711817969284155,0.240655046385138,0.5052966866457038,0.36850555862046,2.2162140813912723,3.8271131111212875
Transpose (Start Receive),0.008944488232949221,0.016282200132562055,0.02369443771684745,0.012841611225107375,0.17801792630806967,0.23905217265883905,0.5033446897881797,0.36716749165793505,2.2146679981361435,3.8253284551206033
Transpose (First Receive),0.06739528047454835,0.0749672433276821,0.07025669920938123,0.09221743551300338,0.47351772103867273,0.8436683516575737,1.3014394436077945,0.7050882950364925,1.6230676019520356,5.458763817436779
Transpose (Finished Receive),0.047268529997086264,0.055448431839121674,0.05626309152802696,0.06978957405722296,0.7022015422353625,0.6389025822304181,0.8565072337771924,0.8490866089286914,0.80514926637192,1.939803043636458
Transpose (Unpacking),0.05092520629016836,0.056018906993616835,0.058475878570742754,0.0612442515926902,0.6444456520758212,0.6448162196424065,0.9669906465454196,0.7877314548351539,1.4038587722885962,4.684113543724826
1D FFT X-Direction,0.05162953782428588,0.05590832131854993,0.057211029076900684,0.060335859411052094,0.6437531057120608,0.6357406369689375,0.9492336946356501,0.7985518061989116,1.3764527326276865,4.774884873272475
Run complete,0.05223341706201771,0.05616363092083724,0.05800327434231955,0.060828271625713005,0.6536610327669162,0.6350740055300642,0.9487796934121898,0.7991735144328074,1.3755834202993764,4.775314910087741

init,15.284351613349719,16.113699667116347,12.640239069502483,6.676885615239144,10.113365173204324,19.711080188949296,23.31005556227731,31.507644794657818,133.3329149767698,142.65047487043114
2D FFT (Sync),0.002470796498313034,0.003406933795167129,0.002129467116885991,0.0016165331005549728,0.001913471097007289,0.003295693446075701,0.003270437245183516,0.005027324586554556,0.0024035463039939627,0.002999781801769563
2D FFT Y-Z-Direction,0.0022929538276070835,0.0035470734053413304,0.0026122328333805047,0.002714369287768292,0.0038803371769682606,0.01614650333710645,0.029909221921497173,0.04275963637024786,0.0052427644518995035,0.005133412361027973
Transpose (Packing),0.008833825208656134,0.022065827045212708,0.036420756180881024,0.014799963576754494,0.06586162567029108,0.1691405992955662,0.43055230673857897,0.8947497637510696,2.2487568549972567,3.8292382348254397
Transpose (Start All2All),0.008805300254226918,0.0220070222300272,0.03631294711765298,0.014700520628723937,0.06582840668613696,0.16911496647153298,0.4304688703945201,0.8946518135777599,2.2488551987411425,3.8295627224760485
Transpose (Finished All2All),0.02842319033767179,0.05504312601385007,0.035332357778482766,0.08426674423915824,1.056669701407131,1.039598980714454,0.9172730532955904,1.2229555026215804,0.7112267704377694,0.6730860930130632
Transpose (Unpacking),0.03142488294667183,0.05690336000610313,0.032837990406055985,0.08553368438216225,1.0615087663314031,1.0394839568959142,0.9148795319153896,1.2212976440183647,1.0188663803991165,0.664002157876434
1D FFT X-Direction,0.031951758563506856,0.05735432377935175,0.03288889749086395,0.08680005276787757,1.0620745999895855,1.040744082710155,0.9146702248564366,1.2195735947479047,1.0095114218073482,0.8913956727578383
Run complete,0.032026510513888364,0.05738434368141572,0.032904812490930434,0.08682318146150884,1.062085571041057,1.040749990479723,0.9146555859363095,1.21959223212442,1.0094746267994579,0.8912878528010098

init,5.3803847387253745,6.952722187948023,11.355836315204694,15.36010793243988,16.38904840419164,12.027769988076585,20.000458353925,35.412870830293315,115.41023091453735,152.59527079019074
2D FFT (Sync),0.00246241515560962,0.0032416908558749536,0.0020353290138890273,0.0018680987273330312,0.0017988995605524216,0.0019498723604769361,0.003494581155975091,0.003635997059967862,0.0030695942643846333,0.0025410128056507332
2D FFT Y-Z-Direction,0.002272910104199494,0.0028780012841852862,0.0023227765237133617,0.002790121468449452,0.0036607680109809622,0.017188871662325376,0.027766157177660657,0.04421245122463964,0.0045392501959873694,0.004659792329810583
Transpose (Packing),0.00924860055729268,0.02374268188273621,0.03259258074206226,0.011187483279211036,0.07516790362375336,0.20762386552776885,0.48860052935507564,1.0514882278544329,1.5534714670000307,3.8517249391052464
Transpose (Start All2All),0.009193551805993898,0.023618311040149345,0.03229227291144406,0.011097385702372209,0.07504910428124857,0.20750345348502522,0.48818222891986196,1.0514050631578016,1.5533320816178446,3.85156185298472
Transpose (Finished All2All),0.023575832433254302,0.09447440347737088,0.02947531425815655,0.07203272702928379,0.8763099083188102,0.9493768814524569,1.0100494836786111,1.2621799606261899,1.520494518937921,2.4240751867947945
Transpose (Unpacking),0.02487110759285901,0.09592279940098124,0.03013419277224483,0.06776772991780103,0.876408668402266,0.943189015527151,1.014869797647568,1.2607301942861555,1.0016789000618496,2.415155670219289
1D FFT X-Direction,0.02501133879445758,0.09701903087486875,0.029122723975554366,0.0678287154145964,0.8772159052674054,0.942550338443523,1.0125312408924614,1.258883558964707,0.9826614776955701,2.642058374501244
Run complete,0.025062228717557013,0.0970896979960388,0.029124290579451522,0.0678545569198879,0.8772279968913801,0.9425478124989303,1.0125275361031367,1.2588274421515928,0.9826343434901528,2.6420808292381692

