Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (First Receive),0.18383731250000002,0.28664115,0.48826699375000004,0.8938421625000001,1.720953625,3.350125,6.5874706875,15.123501875000002,30.100436875000003,63.6332575,136.22215
Second Transpose (Finished Receive),0.1839916375,0.2868031,0.4884318375,0.89400775625,1.7211700625,3.3503935000000005,6.587739312500001,15.123778750000003,30.100728749999995,63.633548125000004,136.22241875
Second Transpose (Unpacking),0.19489573750000003,0.3000300375,0.5072457812500001,0.9270846437500003,1.7755087499999997,3.4484720625,6.7709010625,15.478843750000005,30.799972500000003,65.029455625,139.00815624999998
1D FFT X-Direction,0.19940181250000005,0.30431566875,0.5116604062500001,0.9317424812499999,1.7798670625,3.45315125,6.775245312499999,15.483604374999995,30.805636250000003,65.03469,139.01450625
Run complete,0.20997091874999999,0.321803075,0.54134476875,0.9836878812500001,1.8792461874999997,3.6373333125,7.155952937499999,16.2376175,32.26468375,68.3023775,147.061075

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1312.8287500000001,1321.41375,1320.3587499999996,1307.5087500000004,1316.5837500000005,1296.0712500000004,1281.66125,1347.5137499999994,1327.6199999999994,1326.3325000000002,1350.510000000001
1D FFT Z-Direction,0.00432970625,0.00352211875,0.00380688125,0.0036810874999999993,0.003737706250000001,0.00420635625,0.00389910625,0.010785237499999996,0.011733081250000001,0.01364336875,0.01398396875
First Transpose (First Send),0.02004583125,0.022898193749999997,0.03361454375000001,0.0558812,0.109562275,0.19079474375,0.36215749374999995,2.6008298750000005,5.349162375,14.085221875000002,36.56433500000001
First Transpose (Packing),0.024964731249999997,0.02723156875,0.0380314125,0.06034104374999999,0.11392849375,0.19526043125,0.36654706875,2.6055141875000003,5.3833621874999995,14.090955625000001,36.57031500000001
First Transpose (Start Local Transpose),0.02513908125,0.027380556250000004,0.038171287500000005,0.06049200000000001,0.11408172499999998,0.19543109375,0.36672361249999996,2.6057029375000003,5.383572437499999,14.091168125000001,36.570525625
First Transpose (Start Receive),0.029784024999999992,0.031188418750000002,0.042116312499999996,0.06431548125,0.11799234375,0.19944540625,0.37069588750000004,2.6098827499999997,5.3884216875,14.096441875000002,36.575939375000004
First Transpose (First Receive),0.06271313125,0.07474696875,0.11841677499999999,0.20207269999999994,0.38387100625000004,0.71182106875,1.4326148125,4.924181125,9.81923325,22.691849375,53.65815250000001
First Transpose (Finished Receive),0.10786534999999997,0.15906308750000003,0.27344981875,0.496278275,0.96071313125,1.8567815625000001,3.6586489374999998,9.147564375,18.381453750000002,40.055374375,88.37008125000001
First Transpose (Unpacking),0.12024575000000001,0.1723305,0.28716035625,0.5160298999999999,0.99573371875,1.9134448749999997,3.7599859374999993,9.33854,18.746998124999998,40.770860625,89.79010937500001
First Transpose (Send Complete),0.13806271874999995,0.19572762500000002,0.3245779812500001,0.5841064812500001,1.1225264687499998,2.169004875,4.258489937499999,10.428789062499998,21.029848749999996,45.131188124999994,100.49037374999997
1D FFT Y-Direction,0.12556883125,0.17799566249999998,0.29597135625000004,0.5324929062499999,1.0237132812500003,1.9701836249999995,3.8794412500000015,9.677782750000002,19.35671625,41.869010625,92.43786812500002
Second Transpose (First Send),0.13924218124999996,0.19654144999999995,0.325595575,0.5852607249999999,1.12374746875,2.1702843124999998,4.2596618125,10.430024375,21.031730625,45.13288624999999,100.491901875
Second Transpose (Packing),0.13832706250000001,0.19593615000000003,0.32480108750000003,0.58433228125,1.1227484687499998,2.1692378125,4.2587133125,10.429067812499998,21.030134375,45.131477499999995,100.49069125
Second Transpose (Start Local Transpose),0.1411810625,0.19816126875,0.32725671874999995,0.5868549875,1.1253890812500003,2.1718910624999994,4.2612999375000005,10.431947937499999,21.033911874999994,45.1348775,100.494415
Second Transpose (Start Receive),0.14527025,0.20154591875,0.33070217499999993,0.5901606625,1.1287344937500001,2.1753181875000003,4.2647463125,10.435575062499998,21.037795625,45.13878875,100.49868062499999
Second Transpose (First Receive),0.19963335624999998,0.28681781875,0.48855423125,0.8908388687500002,1.716861625,3.3389380624999996,6.567652375,14.975805625000001,30.334861874999994,63.481731874999994,136.28362499999997
Second Transpose (Finished Receive),0.19984132500000001,0.28697680624999994,0.4887467687500001,0.8910261,1.7170731874999998,3.3392013750000005,6.5679128125,14.976073749999998,30.335146874999992,63.48204562500001,136.283925
Second Transpose (Unpacking),0.21188078125,0.30029130625,0.5075146125,0.9239588437499998,1.7713694375,3.4361618750000007,6.751068000000001,15.330378125000001,31.033508749999992,64.87862187500001,139.06031250000004
1D FFT X-Direction,0.21693445625000002,0.30450479375,0.5118369937499999,0.92835648125,1.7757367499999996,3.4408322500000006,6.755421125000001,15.334904374999999,31.044408125,64.893506875,139.06601875
Run complete,0.22896430000000004,0.32211915625,0.5414827812499999,0.9806092874999999,1.8748440625,3.6244155000000005,7.1357405625,16.108721875,32.503520625,68.17359062499999,147.11604374999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1325.2362500000006,1310.4487499999998,1298.9850000000001,1316.0562500000003,1300.3562500000003,1291.7562499999997,1288.7387500000002,1292.7024999999996,1326.5337499999998,1317.2762499999994,1336.6712499999996
1D FFT Z-Direction,0.0036346749999999995,0.0037703687500000005,0.00435814375,0.003997524999999999,0.0037190312499999997,0.0039030249999999996,0.00375560625,0.011422043749999998,0.01216445625,0.013729006249999998,0.015063306250000002
First Transpose (First Send),0.019452531249999995,0.0227523875,0.034457512499999995,0.056528943750000005,0.10970758750000001,0.1916552125,0.3619321875,2.6110532500000003,5.353232749999999,14.07928125,36.56084249999999
First Transpose (Packing),0.023929512499999996,0.027214375000000002,0.039755568750000005,0.0609085875,0.11405586250000002,0.19629883750000002,0.36626305000000003,2.6157673124999996,5.358490874999999,14.084995624999996,36.567046250000004
First Transpose (Start Local Transpose),0.024082493749999996,0.027364418749999998,0.039929575,0.06106361874999998,0.11422272499999997,0.19647383125000004,0.3664376749999999,2.615974125,5.3586993125,14.085217500000002,36.567291250000004
First Transpose (Start Receive),0.0279525625,0.0312642625,0.04434685625,0.06501880000000002,0.11820875000000002,0.2006172375,0.37041401874999996,2.6203145,5.3634733125,14.090502500000003,36.572826875
First Transpose (First Receive),0.056500687500000014,0.07349982499999999,0.12150844999999999,0.206120175,0.39266608125,0.7754543500000001,1.4898795000000002,4.987871687499999,9.666887125,22.728665624999998,53.869845
First Transpose (Finished Receive),0.10395138749999996,0.15962225000000002,0.2761541125,0.49668111249999997,0.9598183125,1.8540737499999995,3.652837187500001,9.1891700625,18.3457025,40.0441675,88.378118125
First Transpose (Unpacking),0.11543185,0.17293631874999998,0.29019768749999997,0.5166097062499999,0.9947639625000001,1.9110096875,3.75425,9.3826668125,18.71025375,40.75652374999999,89.795640625
First Transpose (Send Complete),0.13281100625000003,0.1956773375,0.329352825,0.5851648,1.1251445749999998,2.1934760000000004,4.286203812499999,10.5012211875,20.954758125,45.02056125,100.28450875
1D FFT Y-Direction,0.12036303125,0.17798885000000006,0.30061563125,0.5338426312500001,1.02634741875,1.9942579999999996,3.9074252499999993,9.7495740625,19.296843125000002,41.759571875000006,92.21911000000001
Second Transpose (Packing),0.13301276874999998,0.19588348125,0.3295869875,0.5853805374999999,1.1253565562499999,2.1937045625000002,4.286426375,10.5014763125,20.955027499999996,45.020858125000004,100.28487125000002
Second Transpose (Start All2All),0.13316669374999998,0.19603692499999997,0.3297820125,0.58553311875,1.1255091875,2.1938598125000004,4.2865952499999995,10.5016968125,20.95525,45.02111125,100.28508187499999
Second Transpose (Finished All2All),0.257339,0.4199865,0.7896827375,1.4396704375,2.7811143750000005,5.406434375,10.622770374999998,23.272406875,46.37961687500001,95.40053250000001,200.48968125000002
Second Transpose (Unpacking),0.2722979874999999,0.44072945625000004,0.8227221000000002,1.4953187500000003,2.879418624999999,5.5900166875,10.97869125,23.971042500000003,47.7644,98.184668125,206.02738750000003
1D FFT X-Direction,0.27553141875,0.44401665625,0.8266395437499998,1.4987655624999998,2.8827089999999997,5.593526875,10.982070625,23.975137499999995,47.769014999999996,98.18972062500002,206.03287500000005
Run complete,0.28770651249999996,0.4611772125,0.85663019375,1.5508659999999999,2.9819329375,5.7773669375,11.362696874999997,24.729368125,49.228157499999995,101.45226812499997,214.08173125000002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1307.7775,1312.2700000000002,1329.5362500000006,1315.6762500000002,1308.2775000000001,1300.6712499999999,1289.2175,1347.1737499999992,1306.03625,1322.3037499999996,1333.44125
1D FFT Z-Direction,0.0035384812500000003,0.0035827250000000006,0.00362625,0.0036029937500000006,0.00462446875,0.0038692187500000003,0.003956775,0.0110880375,0.011785774999999998,0.012539925000000002,0.015406937499999995
First Transpose (First Send),0.01923719375,0.023019062500000003,0.033647899999999994,0.05593840625,0.11140694999999998,0.19147238125000002,0.36347308125,2.608573875,5.3670908125,14.111765625,36.559483125
First Transpose (Packing),0.018619450000000003,0.022415249999999998,0.03303153125,0.0553446375,0.11060721249999998,0.1907884625,0.3627767375,2.6076873750000003,5.365589125,14.110135624999998,36.55708375
First Transpose (Start Local Transpose),0.023536143750000005,0.0274026,0.03798691875,0.06016780625,0.11607841249999999,0.19575735000000002,0.36787938124999997,2.6131923125000003,5.372550312500001,14.117209375000005,36.565890624999994
First Transpose (Start Receive),0.027293693749999997,0.031222812499999995,0.0418428875,0.063994425,0.12056125625,0.199776075,0.37198616249999994,2.61754475,5.3775514375,14.122365624999997,36.57181625
First Transpose (First Receive),0.05559992500000001,0.07489374375,0.11307846875000001,0.19576403125000003,0.38954325,0.7422043875000001,1.4063744374999998,5.045254312500001,9.799455874999998,22.75403,53.78880250000001
First Transpose (Finished Receive),0.10325057500000001,0.1602481625,0.271818,0.49625023749999997,0.96080113125,1.8588903750000003,3.6611809375,9.186646312499999,18.35345625,40.062811875,88.36560562500001
First Transpose (Unpacking),0.11471428125000001,0.17364643125,0.285307225,0.51603355625,0.9963019312499999,1.9156580624999997,3.7628344375000005,9.3803015625,18.717400625,40.77603624999999,89.78381625000002
First Transpose (Send Complete),0.13214394375000002,0.1966057,0.3219447375,0.5839677812499999,1.12824053125,2.1746450625000002,4.260285187500001,10.4809458125,21.01630875,45.11569874999999,100.34663750000001
1D FFT Y-Direction,0.11965170624999999,0.1789127625,0.29367426249999995,0.5323341,1.0295666625000002,1.9755700625,3.880568000000001,9.729424875000001,19.357925625000004,41.8524575,92.28333875000003
Second Transpose (First Send),0.13279795,0.19723954375,0.32276859375000005,0.58504251875,1.12960933125,2.1757174375000004,4.261564375000001,10.48252275,21.017528125000005,45.117275625,100.34801624999999
Second Transpose (Packing),0.13438141249999996,0.19881794374999995,0.32438661874999997,0.58663043125,1.13144256875,2.1773501874999996,4.263224062499999,10.484332499999999,21.019465625000002,45.11930875,100.35023812499999
Second Transpose (Start Local Transpose),0.13453221875,0.19896049999999996,0.3245378,0.586776925,1.13161965625,2.17749525,4.263386249999999,10.484551125,21.019721875000002,45.119572500000004,100.35056624999999
Second Transpose (Start Receive),0.1377891625,0.20224455624999998,0.32785688125000007,0.5900282937499999,1.1356195437499996,2.1809314374999995,4.2668831874999995,10.48824075,21.02351375,45.1234575,100.35474124999999
Second Transpose (First Receive),0.18744065,0.28791540625000006,0.4859825125,0.89261779375,1.7254059374999997,3.342870499999999,6.59156775,15.143453750000003,30.115535625,63.50716500000001,136.51196250000004
Second Transpose (Finished Receive),0.18759495624999997,0.28808131249999996,0.4861442375,0.8927698062500001,1.7256490625000005,3.343131125,6.5918279375000015,15.143733124999997,30.11583625,63.507475625000005,136.5123125
Second Transpose (Unpacking),0.19910591875,0.30109566875000005,0.504845425,0.9258214562500001,1.7807229374999998,3.4401629375,6.775334375,15.499085625000001,30.814464375,64.90348062500001,139.28904375000002
1D FFT X-Direction,0.20327783124999996,0.30519525,0.5090231749999999,0.9301030937499999,1.7856687499999997,3.4446890625,6.780063749999999,15.513768749999997,30.819751250000003,64.90861437499998,139.29449375000004
Run complete,0.2153830375,0.32276475,0.5385127124999998,0.9820840249999998,1.8850119374999998,3.62861325,7.1608749375,16.267175625,32.278887499999996,68.17278625,147.37255

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0035384812500000003,0.0035827250000000006,0.00362625,0.0036029937500000006,0.00462446875,0.0038692187500000003,0.003956775,0.0110880375,0.011785774999999998,0.012539925000000002,0.015406937499999995
First Transpose (First Send),0.01923719375,0.023019062500000003,0.033647899999999994,0.05593840625,0.11140694999999998,0.19147238125000002,0.36347308125,2.608573875,5.3670908125,14.111765625,36.559483125
First Transpose (Packing),0.018619450000000003,0.022415249999999998,0.03303153125,0.0553446375,0.11060721249999998,0.1907884625,0.3627767375,2.6076873750000003,5.365589125,14.110135624999998,36.55708375
First Transpose (Start Local Transpose),0.023536143750000005,0.0274026,0.03798691875,0.06016780625,0.11607841249999999,0.19575735000000002,0.36787938124999997,2.6131923125000003,5.372550312500001,14.117209375000005,36.565890624999994
First Transpose (Start Receive),0.027293693749999997,0.031222812499999995,0.0418428875,0.063994425,0.12056125625,0.199776075,0.37198616249999994,2.61754475,5.3775514375,14.122365624999997,36.57181625
First Transpose (First Receive),0.05559992500000001,0.07489374375,0.11307846875000001,0.19576403125000003,0.38954325,0.7422043875000001,1.4063744374999998,5.045254312500001,9.799455874999998,22.75403,53.78880250000001
First Transpose (Finished Receive),0.10325057500000001,0.1602481625,0.271818,0.49625023749999997,0.96080113125,1.8588903750000003,3.6611809375,9.186646312499999,18.35345625,40.062811875,88.36560562500001
First Transpose (Unpacking),0.11471428125000001,0.17364643125,0.285307225,0.51603355625,0.9963019312499999,1.9156580624999997,3.7628344375000005,9.3803015625,18.717400625,40.77603624999999,89.78381625000002
First Transpose (Send Complete),0.13214394375000002,0.1966057,0.3219447375,0.5839677812499999,1.12824053125,2.1746450625000002,4.260285187500001,10.4809458125,21.01630875,45.11569874999999,100.34663750000001
1D FFT Y-Direction,0.11965170624999999,0.1789127625,0.29367426249999995,0.5323341,1.0295666625000002,1.9755700625,3.880568000000001,9.729424875000001,19.357925625000004,41.8524575,92.28333875000003
Second Transpose (First Send),0.13332340625000003,0.19741952499999993,0.32296233124999996,0.5851220249999998,1.12946153125,2.1759245,4.261457062500002,10.482181125000002,21.018190625000006,45.11739687499999,100.34816562500004
Second Transpose (Packing),0.13240828750000008,0.196814225,0.32216784374999996,0.5841935812499999,1.1284625312499998,2.174878,4.260508562500002,10.4812245625,21.016594375000004,45.115988124999994,100.34695500000004
Second Transpose (Start Local Transpose),0.13526228750000008,0.19903934375,0.3246234749999999,0.5867162874999998,1.1311031437500003,2.1775312499999995,4.263095187500002,10.4841046875,21.020371875,45.119388125,100.35067875000004
Second Transpose (Start Receive),0.13935147500000006,0.20242399374999998,0.32806893124999986,0.5900219624999998,1.1344485562500002,2.1809583750000003,4.266541562500001,10.4877318125,21.024255625000006,45.123299375,100.35494437500003
Second Transpose (First Receive),0.19371458125000005,0.28769589375,0.48592098749999996,0.89070016875,1.7225756875,3.3445782499999996,6.569447625000001,15.027962375000003,30.321321875,63.46624249999999,136.13988875
Second Transpose (Finished Receive),0.19392255000000008,0.2878548812499999,0.48611352500000005,0.8908873999999999,1.7227872499999999,3.3448415625000005,6.569708062500002,15.0282305,30.321606874999997,63.46655625000001,136.14018875000005
Second Transpose (Unpacking),0.20596200625000008,0.30116938125,0.5048813687499999,0.9238201437499997,1.7770835,3.4418020625000008,6.7528632500000025,15.382534875000003,31.019968749999997,64.8631325,138.91657625000008
1D FFT X-Direction,0.2110156812500001,0.30538286875,0.5092037499999998,0.9282177812499999,1.7814508124999997,3.4464724375000007,6.757216375000002,15.387061125,31.030868125000005,64.8780175,138.92228250000005
Run complete,0.2230455250000001,0.32299723124999996,0.5388495374999999,0.9804705874999997,1.880558125,3.6300556875000005,7.137535812500001,16.160878625000002,32.489980625,68.15810124999999,146.9723075

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0035384812500000003,0.0035827250000000006,0.00362625,0.0036029937500000006,0.00462446875,0.0038692187500000003,0.003956775,0.0110880375,0.011785774999999998,0.012539925000000002,0.015406937499999995
First Transpose (First Send),0.01923719375,0.023019062500000003,0.033647899999999994,0.05593840625,0.11140694999999998,0.19147238125000002,0.36347308125,2.608573875,5.3670908125,14.111765625,36.559483125
First Transpose (Packing),0.018619450000000003,0.022415249999999998,0.03303153125,0.0553446375,0.11060721249999998,0.1907884625,0.3627767375,2.6076873750000003,5.365589125,14.110135624999998,36.55708375
First Transpose (Start Local Transpose),0.023536143750000005,0.0274026,0.03798691875,0.06016780625,0.11607841249999999,0.19575735000000002,0.36787938124999997,2.6131923125000003,5.372550312500001,14.117209375000005,36.565890624999994
First Transpose (Start Receive),0.027293693749999997,0.031222812499999995,0.0418428875,0.063994425,0.12056125625,0.199776075,0.37198616249999994,2.61754475,5.3775514375,14.122365624999997,36.57181625
First Transpose (First Receive),0.05559992500000001,0.07489374375,0.11307846875000001,0.19576403125000003,0.38954325,0.7422043875000001,1.4063744374999998,5.045254312500001,9.799455874999998,22.75403,53.78880250000001
First Transpose (Finished Receive),0.10325057500000001,0.1602481625,0.271818,0.49625023749999997,0.96080113125,1.8588903750000003,3.6611809375,9.186646312499999,18.35345625,40.062811875,88.36560562500001
First Transpose (Unpacking),0.11471428125000001,0.17364643125,0.285307225,0.51603355625,0.9963019312499999,1.9156580624999997,3.7628344375000005,9.3803015625,18.717400625,40.77603624999999,89.78381625000002
First Transpose (Send Complete),0.13214394375000002,0.1966057,0.3219447375,0.5839677812499999,1.12824053125,2.1746450625000002,4.260285187500001,10.4809458125,21.01630875,45.11569874999999,100.34663750000001
1D FFT Y-Direction,0.11965170624999999,0.1789127625,0.29367426249999995,0.5323341,1.0295666625000002,1.9755700625,3.880568000000001,9.729424875000001,19.357925625000004,41.8524575,92.28333875000003
Second Transpose (Packing),0.13234570624999997,0.19681184375,0.3221789,0.5841835187499997,1.1284525125,2.174873625,4.260507750000001,10.481200937499999,21.016578124999995,45.115995625,100.34700000000004
Second Transpose (Start All2All),0.13249963124999997,0.19696528749999997,0.322373925,0.5843360999999999,1.1286051437500002,2.175028875,4.260676625000001,10.4814214375,21.016800625,45.11624874999999,100.347210625
Second Transpose (Finished All2All),0.25667193749999995,0.4209148625,0.78227465,1.43847341875,2.7842103312500006,5.387603437499999,10.596851749999999,23.2521315,46.441167500000006,95.49567,200.55181000000005
Second Transpose (Unpacking),0.27163092499999986,0.44165781875000004,0.8153140125000002,1.4941217312500001,2.8825145812499993,5.57118575,10.952772625000001,23.950767125000002,47.825950625000004,98.279805625,206.08951625000003
1D FFT X-Direction,0.27486435624999994,0.44494501875,0.8192314562499998,1.4975685437499997,2.88580495625,5.5746959375,10.956152000000003,23.954862124999995,47.83056562499999,98.28485812500001,206.09500375000005
Run complete,0.28703945,0.462105575,0.84922210625,1.5496689812499997,2.98502889375,5.758535999999999,11.336778249999998,24.70909275,49.28970812499999,101.54740562499997,214.14386000000002

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1321.9362499999997,1314.2037500000004,1317.0024999999996,1309.4462500000004,1333.4900000000005,1289.8012500000002,1295.7287499999995,1314.4249999999997,1334.2550000000006,1314.7625000000003,1343.5687499999997
1D FFT Z-Direction,0.0037730687499999997,0.003854812500000001,0.00364033125,0.0038387375000000002,0.0038012375,0.0037117750000000005,0.004034018749999999,0.011059568749999997,0.011808499999999998,0.012016675000000001,0.013876312500000001
First Transpose (Packing),0.019044575,0.023022837499999997,0.033198493749999995,0.05571589375000001,0.10958881875,0.19014399374999996,0.36398107500000004,2.6047203749999994,5.336286062499999,14.062463124999999,36.5511975
First Transpose (Start All2All),0.019201793749999994,0.023191418749999998,0.033378706249999994,0.05589600625000002,0.10976548124999999,0.19033053125000002,0.3641749125,2.6049293125,5.33650975,14.062704999999998,36.551486875
First Transpose (Finished All2All),0.14315571875,0.23847840000000003,0.42540439374999994,0.7936692624999999,1.5220835624999998,2.9178113749999994,5.84109175,13.50257625,26.886143125,56.741533125000004,123.01218125
First Transpose (Unpacking),0.16456238750000002,0.266124425,0.45834558750000004,0.8499067,1.6251189375,3.106619125,6.205892124999999,14.219418749999997,28.282605,59.519228125,128.54723125
First Transpose (Send Complete),0.180593175,0.28693163750000006,0.49021605,0.9055198062500001,1.7280176875000002,3.3105613750000003,6.590407625,14.976683125,29.947149375000002,62.78791625,136.64395
1D FFT Y-Direction,0.16812666250000002,0.26965348749999996,0.46167990625,0.8534056,1.6286368125,3.1100454374999997,6.209633500000001,14.223512500000004,28.287163749999998,59.52379625,128.55300624999998
Second Transpose (First Send),0.1813155375,0.28763755625,0.49104960000000003,0.9064269250000001,1.7288571875000003,3.3114186250000004,6.591338562499999,14.977621249999999,29.94819375000001,62.78906125000001,136.64521875
Second Transpose (Packing),0.18296977500000003,0.28933186875000005,0.49268613749999995,0.9081277499999999,1.7304881875,3.31304375,6.593102187500001,14.979526249999997,29.950295625000006,62.79103187499997,136.6476375
Second Transpose (Start Local Transpose),0.18312260000000002,0.289482475,0.49283621875000005,0.90828488125,1.7306456875000003,3.3132026249999997,6.5932985625,14.979745624999998,29.95055375,62.791286249999985,136.64794375000002
Second Transpose (Start Receive),0.18656939375,0.29294480625,0.49605794375000006,0.9117067812500002,1.7340569375000001,3.3165208125000007,6.596976875,14.983482500000003,29.954418125,62.795041875,136.6518875
Second Transpose (First Receive),0.24048985000000003,0.38190728125000006,0.6576167562500002,1.2185433125000003,2.32957925,4.475847562500001,8.915977124999998,19.556536875,39.167961875,81.507255625,172.71760625000002
Second Transpose (Finished Receive),0.24065638749999999,0.3820763562499999,0.65777565,1.2187156875,2.3297955,4.476120125,8.916256375,19.556828125000003,39.16826499999999,81.50755812499999,172.71801249999996
Second Transpose (Unpacking),0.25207320625,0.39545149999999996,0.67649775625,1.2517620625,2.3842950625000006,4.573011437499999,9.099935874999998,19.911421249999997,39.86683624999999,82.90515,175.49624375000002
1D FFT X-Direction,0.25649205,0.39996440625,0.6807554437500001,1.2565091250000002,2.38896975,4.577477249999999,9.10460375,19.916264375000004,39.87216500000001,82.910303125,175.50215624999996
Run complete,0.26846093125,0.41754205000000005,0.7104235687499999,1.3084946874999999,2.4883535624999995,4.761059250000001,9.4855695625,20.669900000000002,41.330983124999996,86.17506875000001,183.55699375

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037730687499999997,0.003854812500000001,0.00364033125,0.0038387375000000002,0.0038012375,0.0037117750000000005,0.004034018749999999,0.011059568749999997,0.011808499999999998,0.012016675000000001,0.013876312500000001
First Transpose (Packing),0.019044575,0.023022837499999997,0.033198493749999995,0.05571589375000001,0.10958881875,0.19014399374999996,0.36398107500000004,2.6047203749999994,5.336286062499999,14.062463124999999,36.5511975
First Transpose (Start All2All),0.019201793749999994,0.023191418749999998,0.033378706249999994,0.05589600625000002,0.10976548124999999,0.19033053125000002,0.3641749125,2.6049293125,5.33650975,14.062704999999998,36.551486875
First Transpose (Finished All2All),0.14315571875,0.23847840000000003,0.42540439374999994,0.7936692624999999,1.5220835624999998,2.9178113749999994,5.84109175,13.50257625,26.886143125,56.741533125000004,123.01218125
First Transpose (Unpacking),0.16456238750000002,0.266124425,0.45834558750000004,0.8499067,1.6251189375,3.106619125,6.205892124999999,14.219418749999997,28.282605,59.519228125,128.54723125
First Transpose (Send Complete),0.180593175,0.28693163750000006,0.49021605,0.9055198062500001,1.7280176875000002,3.3105613750000003,6.590407625,14.976683125,29.947149375000002,62.78791625,136.64395
