Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (First Receive),0.277274775,0.42801891249999996,0.6264041125,1.2157711875000003,2.677927499999999,5.5611315625,11.283599375,22.752483750000003,47.018549375000006,93.867686875,184.34856874999997
Second Transpose (Finished Receive),0.27744530624999997,0.42819318125,0.62660835625,1.2159575625000003,2.6781840625,5.561457874999999,11.2839125,22.752805000000002,47.01888,93.86803375000001,184.34895
Second Transpose (Unpacking),0.27947259999999996,0.43046292500000005,0.62879558125,1.218240875,2.6807951250000004,5.564143,11.286593125,22.75625125,47.02279312500001,93.87258187499997,184.35363750000002
1D FFT X-Direction,0.29345885,0.44996991875000003,0.6598981312500001,1.2736260624999998,2.781420749999999,5.7497973125,11.667915,23.515028750000006,48.48996,96.85684624999999,193.21648125
Run complete,0.29469730625000007,0.45132865624999996,0.6611299875000001,1.274827625,2.783002375,5.7511315625,11.669210625,23.516491874999996,48.49137375,96.85901562499997,193.2183875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1421.6062500000005,1562.9362499999995,1527.6124999999997,1542.0462499999996,1803.0037500000003,1779.2799999999995,1795.9862500000006,2292.5875000000005,2291.2249999999995,2279.669999999999,3228.5612499999993
1D FFT Z-Direction,0.01738253125,0.022951337499999995,0.034079943749999994,0.055742325000000016,0.09722819375000001,0.1806249875,0.36889963125,0.6898205125,1.3659256250000003,2.716618375000001,5.42717325
First Transpose (First Send),0.033122968749999995,0.03860526875,0.05394766250000001,0.08284345,0.13350276249999998,0.23946855625000002,0.4742911187500001,0.8881355062499997,1.7497252499999998,3.4718550625,6.9552040625
First Transpose (Packing),0.06602113125,0.07139922500000001,0.0955046125,0.13805665625000002,0.20636648125000004,0.3576641375000001,0.68457606875,1.2852636875,2.5177443124999996,4.98538975,10.0333861875
First Transpose (Start Local Transpose),0.06630440624999998,0.07167835000000002,0.0958028375,0.13835001875000003,0.20665989375,0.3579585500000001,0.684882675,1.2855664374999998,2.5180403125000006,4.9857355625,10.033766062499998
First Transpose (Start Receive),0.069851975,0.07508275,0.09951909375,0.14196505,0.21026730000000002,0.3614065875,0.68840131875,1.2891466250000003,2.5215418749999996,4.9893589375,10.037811375
First Transpose (First Receive),0.09827578749999999,0.11719587499999999,0.1694670125,0.26676574375000006,0.4457133375000001,0.81715729375,1.589985875,3.0635879999999998,6.085973,12.092483750000001,24.0674875
First Transpose (Finished Receive),0.14926139999999996,0.20344853124999998,0.33011979999999996,0.57346855,1.0526644250000001,2.0176081249999998,3.987956312500001,7.7972266874999985,15.522076249999998,30.964906875000004,61.75409937500001
First Transpose (Unpacking),0.162844975,0.21704538125,0.34760330000000006,0.5981177687500001,1.0876266312499996,2.0742089375000003,4.0892880625,7.986479,15.909434375,31.729396875,63.307836875
First Transpose (Send Complete),0.22613462499999998,0.32441125625,0.45386485625000006,0.8737034312499998,2.0439130000000003,4.260521375,8.865160437500004,17.856279999999998,37.34342625000001,74.49228749999999,145.8689125
1D FFT Y-Direction,0.22480843750000004,0.3229472187500001,0.4523030875000001,0.87193495,2.0421738749999996,4.258631062499999,8.862773812499999,17.8537575,37.33979437499999,74.48860125000002,145.86515625
Second Transpose (First Send),0.32228439375,0.42052583125,0.5586475375,0.9892885250000001,2.1878060625000004,4.4558332499999995,9.1706149375,18.333506250000003,38.184546874999995,76.05085125,148.98987499999998
Second Transpose (Packing),0.32866500625,0.4274548750000001,0.56530443125,0.9950933437500001,2.1934351874999996,4.4611353125,9.177208875000002,18.34225625,38.195004999999995,76.0653825,149.00585625
Second Transpose (Start Local Transpose),0.27628989374999996,0.36542920625,0.498801875,0.9180574374999999,2.088843,4.3002138125,8.903910750000001,17.90496125,37.394005625000005,74.54028124999999,145.93626875
Second Transpose (Start Receive),0.2843395875,0.36906949375000003,0.5028468812499999,0.9219660937499998,2.0927388749999998,4.303902500000001,8.907655625,17.908599375,37.398370000000014,74.544729375,145.94040625
Second Transpose (First Receive),0.38300940624999996,0.51353430625,0.7208888812499998,1.28899725,2.7687800625000003,5.609804687499999,11.46300375,22.80021125,47.065056874999996,93.7922425,184.55995000000001
Second Transpose (Finished Receive),0.3832872312499999,0.5138033937500002,0.7211706125000001,1.28925425,2.7690999375000005,5.610157187499999,11.463369375000003,22.800578125000005,47.06541499999999,93.79262437499999,184.56039374999997
Second Transpose (Unpacking),0.386485725,0.51702005625,0.724476275,1.2924983750000003,2.7735704375,5.6154258125,11.475031874999999,22.805342500000002,47.07038812500001,93.799798125,184.57386875000003
1D FFT X-Direction,0.4037292062500001,0.53811111875,0.7578844499999999,1.350300625,2.878130375,5.805603937500001,11.890655625,23.567748750000003,48.55911187499999,96.76454874999999,193.46706250000005
Run complete,0.4092569374999999,0.5423144312500001,0.760541625,1.3525375625,2.883455375,5.8155331875,11.907948750000001,23.569764375,48.56130499999999,96.76660875000002,193.46938125000005

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1429.96875,1542.135000000001,1510.3137500000005,1529.4662500000004,1782.5374999999992,1769.8762500000005,1779.5087500000004,2268.2074999999995,2264.1800000000003,2327.392500000001,3317.958749999999
1D FFT Z-Direction,0.0166144375,0.022570031249999997,0.03373567500000001,0.054953106249999994,0.09675016249999999,0.18169710625,0.35074856249999997,0.6908590124999999,1.3676334374999999,2.7181901875000003,5.429322750000001
First Transpose (First Send),0.031483431250000006,0.037499056249999996,0.05273568125,0.080681475,0.13199244375000002,0.2411061375,0.45561096249999994,0.8897666062499999,1.7679593125,3.4749951874999994,6.959006875
First Transpose (Packing),0.06312930000000001,0.06940725,0.09301758125000001,0.13384644375,0.2039599,0.3621284,0.6664152812499999,1.2885905624999998,2.6042071249999994,4.990493625,10.0224514375
First Transpose (Start Local Transpose),0.06338027500000001,0.06964829375,0.09326730625000001,0.1340946375,0.20421226249999996,0.36242481874999993,0.66669879375,1.288903,2.6045200625,4.9908570625,10.022827
First Transpose (Start Receive),0.06671660625,0.0730186625,0.09660155000000001,0.13740350625000003,0.20752720624999998,0.36610906249999997,0.67020245625,1.292692875,2.6082286875,4.9951715,10.027292687499997
First Transpose (First Receive),0.09484450624999999,0.11516393750000001,0.16671621875,0.26196795625,0.44342653125,0.82374051875,1.5692266875,3.0930145625000005,6.171504687500001,12.101035000000001,24.05711625
First Transpose (Finished Receive),0.14672226249999998,0.20413116250000005,0.33093255624999995,0.57685341875,1.0858432125,2.0445101875,3.9942186875000005,7.901477125000001,15.763211250000001,31.308682500000003,62.38972
First Transpose (Unpacking),0.16021325000000003,0.21763773124999997,0.34821459374999997,0.6008989625000001,1.1203894562499999,2.1015730624999995,4.0956805625,8.090713687500001,16.157313124999998,32.073489374999994,63.94949312499998
First Transpose (Send Complete),0.22044983124999998,0.32000689375,0.45011673125000007,0.88051018125,2.0701316874999995,4.21680375,8.8149879375,17.926871249999998,37.578489375000004,74.824746875,146.45896875
1D FFT Y-Direction,0.219001825,0.31875856250000006,0.44872987500000006,0.8789875124999998,2.0549166249999997,4.214454000000001,8.8127183125,17.9236925,37.574188125,74.82024562500001,146.45374999999999
Second Transpose (First Send),0.22126639999999997,0.3208516625,0.45103988750000007,0.8814652624999999,2.0712825,4.2182125625,8.8163828125,17.928710000000002,37.580571875,74.8272325,146.4620375
Second Transpose (Packing),0.22067596249999996,0.32023886875000007,0.45036798749999984,0.8807973562499999,2.0704418125000004,4.2171626875,8.815322125,17.927259375,37.57890000000001,74.82520062499998,146.45947500000003
Second Transpose (Start Local Transpose),0.222500375,0.3220937749999999,0.45230773125000007,0.882783925,2.072782875,4.220137375,8.818051375,17.930751875,37.583023125,74.82983250000002,146.46518124999997
Second Transpose (Start Receive),0.22611582500000002,0.32566205625,0.45609774375,0.8868954812500001,2.0775356250000003,4.2255000625,8.82298175,17.937426249999994,37.590255,74.837254375,146.474625
Second Transpose (First Receive),1.0696588124999997,1.6517700625,2.5581115,4.963823937500001,9.3732015,18.242951875,36.260953125,73.48744875000001,146.6724375,293.227125,581.418925
Second Transpose (Finished Receive),1.0699501875000004,1.6520689374999997,2.5584256250000004,4.964154437500001,9.373530375,18.24334125,36.261312499999995,73.48785062500001,146.67289375000001,293.22755625,581.41938125
Second Transpose (Unpacking),1.072227,1.6544448125000002,2.5609523125000004,4.966767625000001,9.376508124999999,18.247175,36.26618624999999,73.49531875,146.68329375000002,293.2413375,581.4460312499999
1D FFT X-Direction,1.0958657499999997,1.6785567499999998,2.6045891875000007,5.026502687500001,9.489763749999998,18.439346875000002,36.658934375,74.26099375000003,148.16399375,296.20126875,590.302375
Run complete,1.096070625,1.6788328124999996,2.6048065,5.0267191874999995,9.489987625000001,18.439646250000003,36.659173125,74.261265625,148.16427500000003,296.20155625,590.30269375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1423.3487500000006,1550.5337499999996,1507.32,1522.3512499999997,1745.2225000000003,1760.2037500000001,1778.5237499999998,2247.21875,2268.0512499999995,2294.6212499999992,3294.25875
1D FFT Z-Direction,0.01678823125,0.02280681875,0.03394498125,0.054302831249999996,0.09635893749999999,0.18058863125,0.35041203125000003,0.6898283062500001,1.3660595625,2.7172175625,5.427534250000001
First Transpose (First Send),0.03153655625,0.03768536249999999,0.052651800000000006,0.07832141249999999,0.131364225,0.23864462499999997,0.4658253875000001,0.8876493687500002,1.7499003750000004,3.4722437500000005,6.9555004375
First Transpose (Packing),0.06269595,0.06959679999999999,0.0925412625,0.12830423750000003,0.20225624375,0.3558906,0.69467960625,1.2836235624999999,2.5189493124999998,4.9827505,10.0147888125
First Transpose (Start Local Transpose),0.0629224625,0.06983493125000001,0.09278305625,0.128551825,0.20252653750000005,0.35615843749999987,0.6949518125,1.2839451875000003,2.5192701250000002,4.983103312499998,10.015176562499999
First Transpose (Start Receive),0.06611119375,0.07309396875,0.0959195125,0.13173345625000002,0.20588896875,0.35950623749999994,0.6983307937500001,1.287199875,2.52277375,4.986664312499999,10.019115625
First Transpose (First Receive),0.09335164375,0.11484261874999999,0.16532414375,0.25524008125000003,0.44075499999999995,0.81453636875,1.5925013124999996,3.0617852500000007,6.0805184375,12.088603124999999,24.050375625
First Transpose (Finished Receive),0.142730525,0.20213277500000001,0.33639266250000005,0.5623546687500001,1.04890389375,2.0141484375,4.0128724375000004,7.796492187499998,15.521894374999999,30.957849374999995,61.71750625
First Transpose (Unpacking),0.15583039999999998,0.21566303750000002,0.35360761249999995,0.5847427250000001,1.083425975,2.0706535,4.1143870625000005,7.98542075,15.908790625,31.72173062500001,63.27090562500001
First Transpose (Send Complete),0.2137284125,0.31628233124999994,0.4532214499999999,0.86115186875,2.012881375,4.224841875000001,8.870459125,17.888744999999997,37.349725625000005,74.52886437499998,145.77118125
1D FFT Y-Direction,0.21254605,0.31526855,0.45134380625,0.8599044375,2.0112373749999994,4.2227605624999995,8.868008374999999,17.885551250000002,37.345234375000004,74.525028125,145.76701874999998
Second Transpose (Packing),0.23812164374999994,0.34139545625,0.49251386875,0.9222337374999998,2.1176673750000004,4.413000875,9.234058125,18.60727,38.754159375,77.31844875,151.605125
Second Transpose (Start All2All),0.23830614374999998,0.34158774375,0.49272884999999994,0.9224569062500001,2.1179648125,4.4132823125,9.234352000000003,18.607585625,38.7544975,77.31878875,151.60554375
Second Transpose (Finished All2All),0.36553684999999997,0.5754945250000001,0.9519577125000002,1.7630701875000003,3.766729750000001,7.676257187500001,15.73888,31.305788125,64.18917625,128.07738125,252.12280000000004
Second Transpose (Unpacking),0.36574352499999996,0.5757086874999999,0.9521846312499997,1.7633263125000003,3.7670131249999996,7.676571687499999,15.739206875000002,31.306173124999997,64.18962875000001,128.07778749999997,252.12326875000002
1D FFT X-Direction,0.3814970187499999,0.5954297312500001,0.9839607000000001,1.8186972500000003,3.8686028125000007,7.862611749999999,16.149555,32.065795625,65.657524375,131.04794375000003,260.969375
Run complete,0.38167711875,0.5956226375,0.9841503562500001,1.8188908125,3.8688236249999988,7.862819250000003,16.149788124999997,32.06604624999999,65.65779749999999,131.04823750000003,260.96965625

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1423.5424999999998,1555.1887500000005,1547.5437500000005,1527.2862500000003,1766.32375,1797.5362500000006,1757.8200000000002,2271.7799999999997,2267.0824999999995,2261.7275000000004,3273.4587499999993
1D FFT Z-Direction,0.017243675,0.023170093750000002,0.03427993125,0.055150943749999994,0.09699428125,0.18169884375,0.350718075,0.6921032375000001,1.3678204999999999,2.7193094374999993,5.430472937499999
First Transpose (First Send),0.032465862500000005,0.03888647499999999,0.05392181875000002,0.0804369625,0.13315895,0.2415109750000001,0.45641250000000005,0.89291653125,1.7545814375,3.4772156875,6.961437624999998
First Transpose (Packing),0.0642316,0.07157568750000001,0.09461454999999999,0.13291476249999998,0.20545356249999996,0.3611182312499999,0.6676211750000001,1.2948404375,2.5427746249999994,4.995460937499999,10.027676875000001
First Transpose (Start Local Transpose),0.06446385,0.07184892500000002,0.09489572499999997,0.13320696250000003,0.20572958750000003,0.36142815625,0.6679349625000002,1.29519625,2.5431160625,4.9958533125,10.028099500000001
First Transpose (Start Receive),0.067734325,0.07526755624999999,0.0983945625,0.13672,0.20923072499999998,0.36515556875,0.6716872624999999,1.2992626250000001,2.5472434999999995,5.0000195000000005,10.032635500000001
First Transpose (First Receive),0.09621785624999998,0.118410525,0.16954082500000003,0.2632706625,0.4464840874999999,0.8248306875000001,1.5723228125,3.0798476875,6.1309993125,12.1071925,24.066649374999997
First Transpose (Finished Receive),0.14837010624999997,0.20682406249999996,0.33570138124999993,0.5751324187500001,1.0639411937499998,2.0440379999999996,3.995596999999999,7.8924458125,15.706978750000005,31.3149275,62.39619687500001
First Transpose (Unpacking),0.16157348124999998,0.22041571875,0.352816625,0.5977459687500001,1.0981036562500002,2.1006608125,4.0968754375000005,8.0817433125,16.094525625,32.079434375,63.953828124999994
First Transpose (Send Complete),0.2216811,0.325391325,0.45727049375,0.86327274375,2.0060197499999997,4.22906325,8.808349500000002,17.911151874999998,37.5128925,74.82597625000001,146.45105
1D FFT Y-Direction,0.22034011874999998,0.32402977499999996,0.45584648125000005,0.8615956874999998,2.0041968750000003,4.227073437499999,8.8060643125,17.9073825,37.50921187499999,74.82212062499998,146.44668125
Second Transpose (Packing),0.22194057500000003,0.3256454125,0.45754345625,0.86356613125,2.0063250625,4.2293875625,8.808695125,17.911540000000002,37.513286875000006,74.826355625,146.45144999999997
Second Transpose (Start All2All),0.22212229374999995,0.3258337375,0.4577330875,0.8637794812500001,2.0065761250000005,4.22966825,8.8090006875,17.911874999999995,37.513608125000005,74.826690625,146.45185625
Second Transpose (Finished All2All),2.3782935625000006,3.5809356875000007,6.1410508125000005,11.865719374999998,22.620199374999995,45.13964000000001,90.30318187500002,180.5859125,367.0968625,731.032675,1491.1499375
Second Transpose (Unpacking),2.3785921875,3.5812634999999995,6.141387937500001,11.866118750000002,22.620570625,45.14009062499999,90.30375687500002,180.58645,367.09749375,731.0333750000001,1491.1508749999998
1D FFT X-Direction,2.394628625,3.602165375,6.17460625,11.923926875000001,22.723799375000002,45.329370625,90.68939187499998,181.3531625,368.5743,733.98723125,1500.0652499999997
Run complete,2.3948375625,3.6024390625000002,6.1748351249999995,11.924156875,22.7240325,45.329624374999995,90.689653125,181.353475,368.57455625,733.9875937499999,1500.0655624999997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1413.6525000000001,1558.3662499999996,1554.6425000000006,1546.40625,1767.4787499999995,1773.8562500000003,1757.0212500000005,2229.2774999999992,2281.7925000000005,2277.7125000000005,3299.4987499999997
1D FFT Z-Direction,0.016286487500000005,0.022805168750000004,0.034333193750000005,0.05551543125000001,0.09741603125000001,0.18154315625000003,0.349983775,0.69064616875,1.3661967499999998,2.7174335625,5.485241125000001
First Transpose (First Send),0.10578671249999998,0.12070549375000002,0.13145407499999998,0.15632963125000002,0.22864122499999998,0.35884060625,0.553351175,0.98761985,1.8562838749999997,3.5774997500000003,7.188125312499999
First Transpose (Packing),0.11953585624999999,0.13518319374999996,0.1544866125,0.18075574374999998,0.2609521,0.4053969875,0.7059642125,1.35138275,2.6270714375,5.1953335,10.548858124999999
First Transpose (Start Local Transpose),0.09041404375,0.11056482499999998,0.11806828750000001,0.13154696875,0.18320233749999998,0.2686036624999999,0.43322203125,0.7715334749999999,1.4410410624999999,2.7882091250000003,5.5608145
First Transpose (Start Receive),0.09533495,0.11603561249999998,0.12328983124999997,0.13743625624999997,0.18936081875,0.27470291250000006,0.4379857125,0.7763875,1.4458918749999998,2.7926925624999996,5.56552125
First Transpose (First Receive),0.14004496875,0.17553020625000001,0.21235089999999998,0.29830378125,0.5065363062500001,0.87603109375,1.549523,2.8304149999999995,5.5109771875,10.874782,21.555010000000003
First Transpose (Finished Receive),0.18757860625,0.26090148125,0.38732825000000004,0.593095625,1.0773723187499997,2.0168596875,3.8506074999999997,7.574358812500002,14.967906875,29.759921875000003,59.159028125
First Transpose (Unpacking),0.20049300625000002,0.27502624374999995,0.4048310687499999,0.61758318125,1.1132273812500002,2.074947125,3.9529214375,7.7652216874999995,15.357630000000004,30.526068124999988,60.714561249999996
First Transpose (Send Complete),0.26293253125000005,0.38445478749999995,0.5151213875,0.88892396875,2.0265935625000004,4.213761000000001,8.693685,17.671481874999998,36.7904275,73.28819812500001,143.26648125000003
1D FFT Y-Direction,0.26102766875000005,0.38230136875000004,0.50733048125,0.88694173125,2.0243918125,4.211466062500001,8.690516312500002,17.667339374999997,36.786421250000004,73.28343874999999,143.25936874999996
Second Transpose (First Send),0.27923911875,0.403122175,0.543625475,0.9280965,2.0865189375,4.3150715,8.882301125000001,18.0396775,37.50253062499999,74.696716875,146.19455624999998
Second Transpose (Packing),0.28161806249999993,0.40562847500000004,0.546085325,0.93070425625,2.0894168125,4.3181565625000005,8.8854365625,18.043863750000003,37.506173749999995,74.701219375,146.1996625
Second Transpose (Start Local Transpose),0.28212970000000004,0.4061861812500001,0.54665714375,0.9311361437499999,2.0898351875,4.318642250000001,8.88585725,18.044354375,37.506689375,74.70177125000002,146.20032500000002
Second Transpose (Start Receive),0.28550575,0.40979329374999995,0.5500370125,0.9348050687499999,2.093432625,4.322254687499999,8.889348375,18.04844875,37.51044875,74.705638125,146.20455625
Second Transpose (First Receive),0.34214999999999995,0.51345115625,0.7358836625,1.2403430624999998,2.7003427500000003,5.514381437500001,11.21896125,22.6127375,46.443960625,92.58192,181.92105625
Second Transpose (Finished Receive),0.34235779375,0.5136765562500001,0.7360964375,1.2405632500000001,2.7006083125000004,5.5147043125,11.219271875,22.61305875,46.444286875,92.58226250000001,181.92139375000002
Second Transpose (Unpacking),0.34456600000000004,0.5161238625,0.73891701875,1.2430272500000001,2.7033721250000005,5.5176061249999995,11.222151875,22.617093124999997,46.44771312499999,92.58642875000001,181.93120625
1D FFT X-Direction,0.358933475,0.5360803187499998,0.770632925,1.2991887500000001,2.8047406875,5.7037316875,11.60499375,23.405752500000002,47.91803625000001,95.533681875,190.83639375
Run complete,0.36023835625,0.53740923125,0.7742937187500001,1.3005449999999998,2.8064548124999997,5.7051485,11.606345000000001,23.412225,47.919548750000004,95.535341875,190.83855624999998

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016286487500000005,0.022805168750000004,0.034333193750000005,0.05551543125000001,0.09741603125000001,0.18154315625000003,0.349983775,0.69064616875,1.3661967499999998,2.7174335625,5.485241125000001
First Transpose (First Send),0.10578671249999998,0.12070549375000002,0.13145407499999998,0.15632963125000002,0.22864122499999998,0.35884060625,0.553351175,0.98761985,1.8562838749999997,3.5774997500000003,7.188125312499999
First Transpose (Packing),0.11953585624999999,0.13518319374999996,0.1544866125,0.18075574374999998,0.2609521,0.4053969875,0.7059642125,1.35138275,2.6270714375,5.1953335,10.548858124999999
First Transpose (Start Local Transpose),0.09041404375,0.11056482499999998,0.11806828750000001,0.13154696875,0.18320233749999998,0.2686036624999999,0.43322203125,0.7715334749999999,1.4410410624999999,2.7882091250000003,5.5608145
First Transpose (Start Receive),0.09533495,0.11603561249999998,0.12328983124999997,0.13743625624999997,0.18936081875,0.27470291250000006,0.4379857125,0.7763875,1.4458918749999998,2.7926925624999996,5.56552125
First Transpose (First Receive),0.14004496875,0.17553020625000001,0.21235089999999998,0.29830378125,0.5065363062500001,0.87603109375,1.549523,2.8304149999999995,5.5109771875,10.874782,21.555010000000003
First Transpose (Finished Receive),0.18757860625,0.26090148125,0.38732825000000004,0.593095625,1.0773723187499997,2.0168596875,3.8506074999999997,7.574358812500002,14.967906875,29.759921875000003,59.159028125
First Transpose (Unpacking),0.20049300625000002,0.27502624374999995,0.4048310687499999,0.61758318125,1.1132273812500002,2.074947125,3.9529214375,7.7652216874999995,15.357630000000004,30.526068124999988,60.714561249999996
First Transpose (Send Complete),0.26293253125000005,0.38445478749999995,0.5151213875,0.88892396875,2.0265935625000004,4.213761000000001,8.693685,17.671481874999998,36.7904275,73.28819812500001,143.26648125000003
1D FFT Y-Direction,0.26102766875000005,0.38230136875000004,0.50733048125,0.88694173125,2.0243918125,4.211466062500001,8.690516312500002,17.667339374999997,36.786421250000004,73.28343874999999,143.25936874999996
Second Transpose (First Send),0.3590823000000001,0.48056936249999993,0.6199040687499999,1.0045090625000004,2.1704866250000006,4.409072875000001,8.999139499999997,18.148708125000002,37.63154812499999,74.84676187500001,146.38744375000002
Second Transpose (Packing),0.36546291250000007,0.48749840625000007,0.6265609624999999,1.0103138812500003,2.1761157499999997,4.414374937500001,9.005733437499998,18.157458124999998,37.64200624999999,74.86129312500002,146.40342500000003
Second Transpose (Start Local Transpose),0.3130878,0.4254727375,0.56005840625,0.9332779750000001,2.0715235625,4.253453437500001,8.732435312499998,17.720163125,36.841006875,73.33619187500001,143.33383750000004
Second Transpose (Start Receive),0.32113749375000006,0.429113025,0.5641034124999998,0.93718663125,2.0754194375,4.257142125000002,8.736180187499997,17.72380125,36.84537125000001,73.34064000000002,143.33797500000003
Second Transpose (First Receive),0.41980731250000003,0.5735778374999999,0.7821454124999998,1.3042177875000003,2.7514606250000004,5.5630443125,11.291528312499997,22.615413125,46.51205812499999,92.58815312500002,181.95751875000005
Second Transpose (Finished Receive),0.4200851375,0.5738469250000001,0.7824271437500001,1.3044747875000002,2.7517805000000006,5.5633968125,11.2918939375,22.615780000000004,46.51241624999998,92.58853500000001,181.9579625
Second Transpose (Unpacking),0.42328363125000007,0.5770635875,0.78573280625,1.3077189125000004,2.7562510000000002,5.568665437500001,11.303556437499996,22.620544375,46.517389375,92.59570875000001,181.97143750000006
1D FFT X-Direction,0.44052711250000015,0.5981546499999999,0.8191409812499999,1.3655211625000003,2.8608109375,5.758843562500002,11.719180187499997,23.382950625000003,48.006113124999985,95.56045937500001,190.8646312500001
Run complete,0.44605484375,0.6023579625000001,0.82179815625,1.3677581,2.8661359375,5.768772812500001,11.736473312499998,23.384966249999998,48.00830624999998,95.56251937500004,190.8669500000001

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016286487500000005,0.022805168750000004,0.034333193750000005,0.05551543125000001,0.09741603125000001,0.18154315625000003,0.349983775,0.69064616875,1.3661967499999998,2.7174335625,5.485241125000001
First Transpose (First Send),0.10578671249999998,0.12070549375000002,0.13145407499999998,0.15632963125000002,0.22864122499999998,0.35884060625,0.553351175,0.98761985,1.8562838749999997,3.5774997500000003,7.188125312499999
First Transpose (Packing),0.11953585624999999,0.13518319374999996,0.1544866125,0.18075574374999998,0.2609521,0.4053969875,0.7059642125,1.35138275,2.6270714375,5.1953335,10.548858124999999
